phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:15:03.730760+00:00,0.06926089152693748,0.0,0.0,34.94,38.0
training,2026-09-09T23:15:03.730760+00:00,5.169912863522768,20.0,0.0,35.07,38.0
training,2026-09-09T23:15:03.730760+00:00,10.240161050111055,817.0,0.0,85.07,39.0
training,2026-09-09T23:15:03.730760+00:00,15.33575776964426,1175.0,0.0,85.22,39.0
training,2026-09-09T23:15:03.730760+00:00,20.43815067782998,1103.0,0.0,85.3,39.0
training,2026-09-09T23:15:03.730760+00:00,25.532799120992422,2219.0,0.0,85.18,39.0
training,2026-09-09T23:15:03.730760+00:00,30.621845342218876,1427.0,0.0,93.46,39.0
training,2026-09-09T23:15:03.730760+00:00,35.70817529037595,1211.0,0.0,94.73,39.0
training,2026-09-09T23:15:03.730760+00:00,40.80283407494426,3307.0,70.0,168.05,43.0
training,2026-09-09T23:15:03.730760+00:00,45.87152153626084,3475.0,77.0,193.05,45.0
training,2026-09-09T23:15:03.730760+00:00,50.90351740270853,3475.0,86.0,210.78,46.0
training,2026-09-09T23:15:03.730760+00:00,55.93531094118953,3475.0,75.0,170.01,47.0
training,2026-09-09T23:15:03.730760+00:00,61.01636227592826,3475.0,77.0,154.52,46.0
training,2026-09-09T23:15:03.730760+00:00,66.08951900526881,3475.0,93.0,212.73,49.0
training,2026-09-09T23:15:03.730760+00:00,71.18910920619965,3475.0,90.0,184.95,47.0
training,2026-09-09T23:15:03.730760+00:00,76.23891726881266,3475.0,74.0,197.69,49.0
training,2026-09-09T23:15:03.730760+00:00,81.27358618751168,3475.0,93.0,211.31,49.0
training,2026-09-09T23:15:03.730760+00:00,86.30342720076442,3475.0,0.0,185.65,48.0
training,2026-09-09T23:15:03.730760+00:00,91.33632818236947,3475.0,71.0,174.05,50.0
training,2026-09-09T23:15:03.730760+00:00,96.42757598310709,3475.0,79.0,201.21,51.0
training,2026-09-09T23:15:03.730760+00:00,101.48150401189923,3475.0,47.0,203.95,49.0
training,2026-09-09T23:15:03.730760+00:00,106.59787216037512,3475.0,85.0,206.16,52.0
training,2026-09-09T23:15:03.730760+00:00,111.7055107280612,3475.0,65.0,168.12,52.0
training,2026-09-09T23:15:03.730760+00:00,116.80202611908317,3475.0,52.0,189.32,51.0
training,2026-09-09T23:15:03.730760+00:00,121.91053692251444,3475.0,70.0,204.61,52.0
training,2026-09-09T23:15:03.730760+00:00,126.99463573470712,3475.0,93.0,201.07,52.0
training,2026-09-09T23:15:03.730760+00:00,132.09517427906394,3475.0,72.0,181.33,52.0
training,2026-09-09T23:15:03.730760+00:00,137.1565972454846,3475.0,92.0,178.13,53.0
training,2026-09-09T23:15:03.730760+00:00,142.2637726739049,3475.0,27.0,200.02,52.0
training,2026-09-09T23:15:03.730760+00:00,147.3849909938872,3475.0,93.0,169.91,52.0
training,2026-09-09T23:15:03.730760+00:00,152.47099620848894,3475.0,83.0,193.1,54.0
training,2026-09-09T23:15:03.730760+00:00,157.55829966813326,3475.0,72.0,188.06,53.0
training,2026-09-09T23:15:03.730760+00:00,162.65755486115813,3475.0,87.0,218.58,54.0
training,2026-09-09T23:15:03.730760+00:00,167.72980273887515,3475.0,72.0,177.96,53.0
training,2026-09-09T23:15:03.730760+00:00,172.81358656287193,3475.0,93.0,175.52,54.0
training,2026-09-09T23:15:03.730760+00:00,177.91339138150215,3475.0,46.0,200.74,53.0
training,2026-09-09T23:15:03.730760+00:00,183.01693891733885,3475.0,40.0,201.05,53.0
training,2026-09-09T23:15:03.730760+00:00,188.06800800934434,3475.0,58.0,185.22,54.0
training,2026-09-09T23:15:03.730760+00:00,193.16091857478023,3809.0,97.0,249.17,57.0
training,2026-09-09T23:15:03.730760+00:00,198.24777356535196,8469.0,92.0,210.12,54.0
training,2026-09-09T23:15:03.730760+00:00,203.41347896307707,8469.0,80.0,211.72,53.0
training,2026-09-09T23:15:03.730760+00:00,208.5294312722981,8469.0,54.0,217.06,54.0
training,2026-09-09T23:15:03.730760+00:00,213.5908556804061,8469.0,95.0,212.43,56.0
training,2026-09-09T23:15:03.730760+00:00,218.68652078136802,8469.0,88.0,213.6,54.0
training,2026-09-09T23:15:03.730760+00:00,223.77416937053204,8469.0,67.0,193.15,53.0
training,2026-09-09T23:15:03.730760+00:00,228.84677217900753,8469.0,72.0,205.93,56.0
training,2026-09-09T23:15:03.730760+00:00,233.95926282554865,8469.0,83.0,207.67,55.0
training,2026-09-09T23:15:03.730760+00:00,239.0752772167325,8469.0,72.0,186.21,55.0
training,2026-09-09T23:15:03.730760+00:00,244.14516434445977,8469.0,86.0,207.87,56.0
training,2026-09-09T23:15:03.730760+00:00,249.18643672019243,8469.0,95.0,197.9,56.0
training,2026-09-09T23:15:03.730760+00:00,254.27901580184698,8469.0,75.0,207.82,55.0
training,2026-09-09T23:15:03.730760+00:00,259.40146769955754,8469.0,57.0,210.62,55.0
training,2026-09-09T23:15:03.730760+00:00,264.5053927525878,8469.0,70.0,198.48,55.0
training,2026-09-09T23:15:03.730760+00:00,269.5755709670484,8469.0,79.0,207.56,54.0
training,2026-09-09T23:15:03.730760+00:00,274.67781480029225,8469.0,39.0,202.86,56.0
training,2026-09-09T23:15:03.730760+00:00,279.77265437319875,8469.0,71.0,199.51,54.0
training,2026-09-09T23:15:03.730760+00:00,284.8655396848917,8469.0,68.0,198.97,55.0
training,2026-09-09T23:15:03.730760+00:00,289.91258458793163,8469.0,69.0,192.99,56.0
training,2026-09-09T23:15:03.730760+00:00,294.98675261437893,8469.0,60.0,179.59,55.0
training,2026-09-09T23:15:03.730760+00:00,300.0687958188355,8469.0,81.0,213.4,56.0
training,2026-09-09T23:15:03.730760+00:00,305.1606469415128,8469.0,58.0,196.62,55.0
training,2026-09-09T23:15:03.730760+00:00,310.25161258876324,8469.0,79.0,204.57,55.0
training,2026-09-09T23:15:03.730760+00:00,315.37182631343603,8469.0,93.0,209.3,56.0
training,2026-09-09T23:15:03.730760+00:00,320.44766499102116,8469.0,83.0,211.1,55.0
training,2026-09-09T23:15:03.730760+00:00,325.5480494610965,8469.0,85.0,231.24,56.0
training,2026-09-09T23:15:03.730760+00:00,330.6179700009525,8469.0,78.0,193.56,56.0
training,2026-09-09T23:15:03.730760+00:00,335.68001441285014,8469.0,66.0,211.85,56.0
training,2026-09-09T23:15:03.730760+00:00,340.7435334213078,8469.0,0.0,92.77,51.0
training,2026-09-09T23:15:03.730760+00:00,345.8146459311247,8469.0,80.0,168.61,55.0
training,2026-09-09T23:15:03.730760+00:00,350.9162150323391,8469.0,92.0,208.09,55.0
training,2026-09-09T23:15:03.730760+00:00,356.0109102576971,8469.0,96.0,213.58,56.0
training,2026-09-09T23:15:03.730760+00:00,361.0827239379287,8469.0,55.0,208.47,55.0
training,2026-09-09T23:15:03.730760+00:00,366.1813812702894,8469.0,82.0,194.88,55.0
