key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.949660442246201,,,,0.5137999558401413,0.5539383200438763,,,0.0,0.655639001425163,0.7045536775727503,0.0,0.6212837654220338,0.9378338356640527,0.9761994659124453,0.0,0.8026008362026562,0.8210695524431421,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,31954390eb406922713064d431c1adec1b930476932a3e5000616c7191ffd6af
rural-overcast-cab-view/101,rural-overcast-cab-view,val,10187,2193,48805,2012328,58992,12380,0.16649505597777234,0.822859450726979,0.172684431787361,,,0.7113154977680578,,,,,0.775644524352265,,0.0,,0.7310420860895408,,0.16649505597777234,0.01801953519703604,0.877282579899328,0.986596710622664,,0.8213565506865977,0.8110570481273128,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,447ab14dfce3f11cf15a52c4a510653dc27aba7b7a3aea76c6697db589526dc0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13553,6768,13461,2039818,27014,20321,0.4011899828310935,0.6669455243344323,0.5017028207596061,,,0.8695545790981476,,,,,0.00012606121726650796,,,,0.7971967963386728,,0.4011899828310935,,0.8200852677522129,0.9921004707751322,,0.8176672674025681,0.7846718109936173,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,34619421daecc7c1b5a50d886d6bea08d4fd8fdf12383a5210a457f80f18db45
rural-overcast-cab-view/103,rural-overcast-cab-view,val,20559,417,23760,2028864,44319,20976,0.45956276824034337,0.9801201372997712,0.4638868205510052,,,0.8519075166364186,,,,,0.0,,,,0.8595160876362025,,0.45956276824034337,,0.7142396820418979,0.9925943726353124,,0.8480732407850646,0.7542122412393861,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fdac1e02410cc3ee035c1025c8747ef03ce77663e34244c0853a20c50c22ba37
rural-overcast-cab-view/104,rural-overcast-cab-view,val,49395,379,74398,1949428,123793,49774,0.39779499404052443,0.9923855828344116,0.3990128682558788,,,0.5176398089662609,,,,,,,,,0.8024282560706402,,0.39779499404052443,,0.9764817608417385,0.9788473743900282,,0.8194391087207069,0.8093458833609005,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c903ef222f2354b1b50c47c428fffa2791edf7226207c3a6dfbd06f1d349a686
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27307,375,16636,2029217,43943,27682,0.6161604765558013,0.9864532909471859,0.6214186559861639,,,0.9760926844389337,0.0,,,,,,,,0.5911234991423671,,0.6161604765558013,,0.9163912871287129,0.9861501099513591,,0.8663796026310436,0.6389299295177658,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,44c1a29ea0f1ab39914331a66ad9b5161850c2887fc796b9daaf623b74aff7a0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11971,144,63800,1997685,75771,12115,0.15768952117499835,0.9881139083780437,0.15798920431299573,,,0.7639580155735731,0.0,,,0.0,,,0.14556672760511882,,0.7478378793306382,,0.15768952117499835,,0.9155277487481065,0.9828939865039171,,0.861047005951658,0.7475586762600166,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,26696951777a4b6c2bed83c425513a4405f8d74ed9fc120bd0215a9790f646db
rural-overcast-cab-view/107,rural-overcast-cab-view,val,42536,2476,39283,1989305,81819,45012,0.5046088142831722,0.9449924464587222,0.519879245651988,,,0.7368336267504344,,,,,,,,,0.5656951743908266,,0.5046088142831722,,0.9226505538327954,0.9878362201033042,,0.7895845972093617,0.6063434285475204,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6e908eea08a3e837a4829c3883d111626dc84e1a5ba5f4576d025b01817c9d7d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20131,408,72553,1980508,92684,20539,0.2162484424010656,0.9801353522566824,0.21720037978507617,,,0.5273715492296864,,,,,0.0,,,,0.7300649303275698,,0.2162484424010656,,0.8605476492860619,0.9896257821830894,,0.8367971550995423,0.8230567545136824,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,83e0ae5df2d39a9f896442ca446974568d37843c83e7cfc3293467e581473537
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5207,7,35118,2033138,40325,5214,0.12910344143608052,0.9986574606827772,0.12912585244885308,,,0.6358815695445982,,,,0.0,0.00047471532295857195,0.0,0.0,,0.4625173990853052,,0.12910344143608052,,0.8316265790897726,0.9950642841577686,,0.6787051609051935,0.8280070589052383,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,65d4d0d7cd4ed31756f6096483fdc5823f4167fd64648f3fd4217961eb662885
