phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:00:30.587343+00:00,0.09365195035934448,0.0,0.0,36.16,42.0
training,2026-09-07T05:00:30.587343+00:00,5.1834838427603245,33.0,0.0,40.03,42.0
training,2026-09-07T05:00:30.587343+00:00,10.27444202452898,1013.0,0.0,83.31,42.0
training,2026-09-07T05:00:30.587343+00:00,15.364910416305065,1259.0,19.0,116.51,42.0
training,2026-09-07T05:00:30.587343+00:00,20.455991223454475,1769.0,0.0,84.97,41.0
training,2026-09-07T05:00:30.587343+00:00,25.53030212968588,4675.0,18.0,117.94,41.0
training,2026-09-07T05:00:30.587343+00:00,30.624426804482937,4963.0,19.0,202.73,46.0
training,2026-09-07T05:00:30.587343+00:00,35.718178145587444,6547.0,84.0,225.99,46.0
training,2026-09-07T05:00:30.587343+00:00,40.849163591861725,6551.0,81.0,233.6,49.0
training,2026-09-07T05:00:30.587343+00:00,45.95868515223265,6551.0,83.0,239.63,51.0
training,2026-09-07T05:00:30.587343+00:00,51.05064556747675,6551.0,10.0,244.34,49.0
training,2026-09-07T05:00:30.587343+00:00,56.14397453889251,6551.0,75.0,253.02,53.0
training,2026-09-07T05:00:30.587343+00:00,61.24087320640683,6551.0,77.0,232.83,53.0
training,2026-09-07T05:00:30.587343+00:00,66.29347515106201,6551.0,98.0,248.57,55.0
training,2026-09-07T05:00:30.587343+00:00,71.38287633284926,6551.0,80.0,250.12,54.0
training,2026-09-07T05:00:30.587343+00:00,76.4779276996851,6551.0,93.0,253.41,55.0
training,2026-09-07T05:00:30.587343+00:00,81.57299660891294,6551.0,99.0,244.47,54.0
training,2026-09-07T05:00:30.587343+00:00,86.66523119062185,6551.0,98.0,208.77,55.0
training,2026-09-07T05:00:30.587343+00:00,91.76017796993256,6551.0,85.0,252.12,54.0
training,2026-09-07T05:00:30.587343+00:00,96.85183374583721,6551.0,99.0,245.07,56.0
training,2026-09-07T05:00:30.587343+00:00,101.95212657749653,6551.0,95.0,258.68,55.0
training,2026-09-07T05:00:30.587343+00:00,107.0542358122766,6551.0,75.0,256.04,55.0
training,2026-09-07T05:00:30.587343+00:00,112.14725297316909,6551.0,98.0,257.49,57.0
training,2026-09-07T05:00:30.587343+00:00,117.25048152729869,6551.0,96.0,242.52,59.0
training,2026-09-07T05:00:30.587343+00:00,122.34587241336703,6551.0,98.0,227.56,59.0
