key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,21527,5605,3870,2030466,25397,27132,0.6943745564802271,0.7934173669467787,0.8476197976138914,,,0.941698135550848,,,,,,0.0,,,0.8405807266096227,,0.6943745564802271,,0.961843905762824,0.9644134884961394,,0.8688189366712108,0.9211441522410222,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,f390547f7ef1ef5312efa8b3bd507296c3cbcdb161cf94343e70aeba386dc573
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,7671,0,2055466,0,7671,0.0,0.0,,,,0.906933385346153,,,,0.48284625158831,0.0,0.0,0.8257757848741306,,0.4806421456432739,,0.0,0.0,0.9037536665953028,0.9563160465406852,,0.7159652729404169,0.8642914459958273,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,5e9f9b8d74819ee82ea9f3c07d1e0fb083de4855fdee5c83edae3ddb54bb5801
trackside-maintenance/0,trackside-maintenance,train,44139,70539,54590,1919692,98729,114678,0.26076399555734103,0.384895097577565,0.4470722887905276,,,0.7653934017185757,,,,,,,0.0,,,,0.26076399555734103,,,,,0.9047840178926818,0.019422733047506552,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,436a96da2c8cb41f79e6876311e08f255e2119d4bdabd7e58cb70acabaaaa0f0
trackside-maintenance/12,trackside-maintenance,train,1174486,18447,137161,758573,1311647,1192933,0.8830097722416611,0.9845364324735756,0.8954284193841788,,,0.0,,,,,,,,,,,0.8830097722416611,,0.9827414592998734,,,0.8129539759571162,0.796263306335875,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8d9d94210efdd2c17255d2fe650dcf51c712291caa66303152a447e91a7bb330
trackside-maintenance/15,trackside-maintenance,train,1169567,69464,7935,841702,1177502,1239031,0.9379301440456276,0.9439368345101938,0.9932611579428315,,,,,,,,,,,,,,0.9379301440456276,,0.9728509835623821,,,0.9196875430926096,0.8990721389035622,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,308d58858aa58842ff798c9d7727fb0a739233bc2036b46cabb322b8731570ca
trackside-maintenance/18,trackside-maintenance,train,1145128,41301,35797,866734,1180925,1186429,0.936920013156323,0.9651888145013313,0.9696873213794271,0.9435949002049024,,,,,,,,,,,,,0.936920013156323,,0.9620964702926768,,,0.9041754149665254,0.8977116123294053,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,faad8cb57a827ecdd1913d88e23c92ba7b62fcee648fae87ecc433154ad1244a
trackside-maintenance/19,trackside-maintenance,train,1049692,49181,26866,961479,1076558,1098873,0.9324470414545467,0.9552441455928028,0.9750445400990936,0.9518644342534496,,,,,,,,,,,,,0.9324470414545467,,0.9222979834614826,,,0.9312292194636416,0.8791110684622595,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,926f3082fd518ab8044aed55d9493699d51a85762e9b1ad143d89ec8d32b5f3a
trackside-maintenance/21,trackside-maintenance,train,1294040,25000,34069,735851,1328109,1319040,0.9563457193766356,0.9810468219311014,0.9743477380245146,,,,,,,,,,,,,,0.9563457193766356,,0.9184569494252103,,,0.8735992378851313,0.9463273075796704,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,a4bf7524160d01391e9457eb60abf3c5f694d837d59cdbbe4ecb725779148778
trackside-maintenance/23,trackside-maintenance,train,1220908,19949,33299,814775,1254207,1240857,0.9582091988736073,0.9839232079119512,0.9734501561544466,,,,,,,,,,,,,,0.9582091988736073,,0.957044101881631,,,0.8468438289263156,0.9646657798470236,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,c7997dc560c8d5480bce5c1e29d774f5d80aaba3d448fa740b3336cb6f97705a
trackside-maintenance/25,trackside-maintenance,train,1395835,20653,16340,656132,1412175,1416488,0.9741818278258102,0.9854195729155488,0.9884291960982173,,,0.0,,,,,,,,,,,0.9741818278258102,,0.8507291385363219,,,0.9434251967029551,0.9411410481817281,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,cefd524b5b573e7e3500715181b7682c9f1219ddc65184c202240ac9c59b7085
trackside-maintenance/27,trackside-maintenance,train,1658551,24734,10204,395471,1668755,1683285,0.9793692194044367,0.985306112749772,0.993885261767006,,,,,,,,,,,,,,0.9793692194044367,,,,,0.9652155236586669,0.0,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,175fefb5bc25681cabb986287dc60d362c33797e68a825c9a0d6255fe8a33816
trackside-maintenance/28,trackside-maintenance,train,1900491,4214,2570,180908,1903061,1904705,0.9964430928943125,0.9977875839040692,0.9986495440766219,,,,,,,,,,,,,,0.9964430928943125,,,,,0.9638556784519319,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,4ceb4b1d7909f8099e3c33a35f12258cdd5ddd8635527783386715e3c7e170cb
trackside-maintenance/29,trackside-maintenance,train,1328485,22179,8057,730239,1336542,1350664,0.9777467191572075,0.9835791877180409,0.9939717569668592,,,,,,,,,,,,,,0.9777467191572075,,0.0,,,0.9598395061728395,0.9604857093762529,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,05ec808864047b8f869d3fd3d66aecac17a2a4175c5ad21305665f4b1db6abab
trackside-maintenance/3,trackside-maintenance,train,376558,204228,4990,1503184,381548,580786,0.642836169457267,0.6483592924071861,0.9869216979252938,,,0.8783329517386314,,,,,,,,,,,0.642836169457267,,,,,0.9438068980193465,0.20371133171314412,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,c9b183ff42304affef23636e283840237ebb5096f5a2abfd450ceb2250dd682c
trackside-maintenance/31,trackside-maintenance,train,1330644,33037,11096,714183,1341740,1363681,0.9678980663773107,0.97577365967554,0.9917301414581067,,,,,,,,,,,,,,0.9678980663773107,,0.0,,,0.9491320379020728,0.9340615415921744,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,afeb691d9988187d618f0c39fec1c2a36a13db24b0b45d38152d2b0b661ceaee
trackside-maintenance/33,trackside-maintenance,train,1292507,30149,5505,760799,1298012,1322656,0.9731553629416916,0.977205713352527,0.9957588989932297,,,,,,,,,,,,,,0.9731553629416916,,0.9630836047774158,,,0.9620177250616379,0.9461460588347894,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,b71da860372d0ea9f06ea4f01536eb37a8c14ab23809c90f8a76167d3db9db0d
trackside-maintenance/34,trackside-maintenance,train,846242,24099,11531,1207088,857773,870341,0.9595973111744108,0.9723108528726097,0.9865570494757937,,,0.7822766826496181,0.0,,0.9451059390625562,,,,,,,,0.9595973111744108,,0.9852674937277067,,,0.9211027511223198,0.9580562144884129,0.0,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,d3a2d7dff14c4d83fd81542bbe0454d770acd5c4b82ba8fcf31b6df97f2ef127
trackside-maintenance/35,trackside-maintenance,train,1042424,27714,11677,1007145,1054101,1070138,0.9635880441665164,0.9741024054841525,0.988922313895917,,,0.5770953294945618,0.2262210796915167,,,,,,,,,,0.9635880441665164,,0.9776757649080754,,,0.9296136357639775,0.9542530188172805,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,a38bb27d42607d1b2b7d371202ef8dc58f91e5abdb33b235ce6519d588df539d
trackside-maintenance/36,trackside-maintenance,train,1793656,67798,13180,214326,1806836,1861454,0.9568033013377545,0.9635779342385039,0.9927054807409195,,,,,,,,0.0,0.0,0.626041740864734,,,,0.9568033013377545,,0.0,,,0.9324885953373822,0.24472110519208795,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,5981bb4cf4055e02856f56113cbd0a64b288f1d9ee80ef11c9b9fcda977d04fc
trackside-maintenance/38,trackside-maintenance,train,1868859,37653,6388,176060,1875247,1906512,0.9769768414449266,0.9802503210050606,0.9965935154142361,,,,,,,,,,,,,,0.9769768414449266,,,,,0.9527726517558053,0.0,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,5787ee506f088087bc719128a526c70755dbed2f9efbd6ef4cdacb75978a131e
trackside-maintenance/39,trackside-maintenance,train,1630529,2108,52267,404056,1682796,1632637,0.967728131691776,0.9987088372981869,0.9689403825537973,,,,,,,,,,0.0,,,,0.967728131691776,,,,,0.8822054699988644,0.0,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,4a0bd138de6eb510557b51df7f50a3c09d1c2afa6689de14dd30c9e8a6632c5c
trackside-maintenance/40,trackside-maintenance,train,1542892,8151,73839,464078,1616731,1551043,0.9495409512813854,0.9947448265457501,0.954328209207345,,,,,,,,,,,,,,0.9495409512813854,,,,,0.84985386435389,,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,f45ece5494192a85fc728d7533d9c3240b1f1f99a0e88e81dd068d4dc6c57527
trackside-maintenance/41,trackside-maintenance,train,1540236,19288,24066,505370,1564302,1559524,0.9726229642773698,0.9876321236479849,0.9846155026331233,,,,,,,,,,0.9136784320659709,,,,0.9726229642773698,,0.4871012059227599,,,0.9010893221682966,0.5620168341913868,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,51b7e0a89c3deaeabb3648a08910f6857c4aeed5a32378506154075d6d574bce
