phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.929125+00:00,0.08329364657402039,0.0,0.0,33.11,32.0
training,2026-09-09T17:21:40.929125+00:00,5.176283359527588,0.0,0.0,32.98,32.0
training,2026-09-09T17:21:40.929125+00:00,10.264658886939287,25.0,0.0,38.44,33.0
training,2026-09-09T17:21:40.929125+00:00,15.311457559466362,8657.0,0.0,138.85,35.0
training,2026-09-09T17:21:40.929125+00:00,20.398614268749952,13809.0,93.0,190.89,41.0
training,2026-09-09T17:21:40.929125+00:00,25.452044382691383,17313.0,62.0,262.43,47.0
training,2026-09-09T17:21:40.929125+00:00,30.530426785349846,17315.0,97.0,293.97,49.0
training,2026-09-09T17:21:40.929125+00:00,35.57869690284133,17315.0,94.0,291.62,50.0
training,2026-09-09T17:21:40.929125+00:00,40.65721966326237,17315.0,85.0,284.74,51.0
training,2026-09-09T17:21:40.929125+00:00,45.749065179377794,17315.0,84.0,300.48,54.0
training,2026-09-09T17:21:40.929125+00:00,50.78465252742171,17315.0,94.0,299.83,55.0
training,2026-09-09T17:21:40.929125+00:00,55.90119198337197,17315.0,99.0,288.93,56.0
training,2026-09-09T17:21:40.929125+00:00,60.953453321009874,17315.0,88.0,281.66,60.0
training,2026-09-09T17:21:40.929125+00:00,66.02815292775631,17315.0,93.0,287.94,58.0
training,2026-09-09T17:21:40.929125+00:00,71.08283600211143,17315.0,91.0,282.16,61.0
training,2026-09-09T17:21:40.929125+00:00,76.15412855893373,17315.0,88.0,301.07,62.0
training,2026-09-09T17:21:40.929125+00:00,81.22807129099965,17315.0,95.0,284.01,63.0
training,2026-09-09T17:21:40.929125+00:00,86.39563793316483,17315.0,94.0,269.6,61.0
training,2026-09-09T17:21:40.929125+00:00,91.43879951909184,17315.0,88.0,292.59,61.0
training,2026-09-09T17:21:40.929125+00:00,96.51492259651423,17315.0,99.0,279.93,65.0
training,2026-09-09T17:21:40.929125+00:00,101.60740969702601,17315.0,81.0,277.82,65.0
training,2026-09-09T17:21:40.929125+00:00,106.6769605949521,17315.0,92.0,298.97,62.0
training,2026-09-09T17:21:40.929125+00:00,111.74706064537168,17315.0,95.0,299.16,66.0
training,2026-09-09T17:21:40.929125+00:00,116.85091133415699,17315.0,94.0,254.04,66.0
training,2026-09-09T17:21:40.929125+00:00,121.95880236849189,17315.0,96.0,270.62,64.0
