key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.890571106996333,,,,0.09423541594753193,0.39300677757239677,0.0,0.0,0.0,0.4319387955669121,0.5564494925592891,0.0,0.35282281926855247,0.9321760109881702,0.9695207277529029,0.0,0.7540893888719976,0.8282149712092131,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f8a2573eb6ffc718b4418d2e5b27d8ef6c5f917d6aa8d0dec1e7eb43df329f49
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5614555308995935,0.0,,,0.0,0.011774762672973962,,0.0,,0.6973984481971702,,0.0,0.0,0.7311808762158646,0.9878355924375949,,0.8268580022559218,0.6282714984181766,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,18bf4446669abd5fbf6fa3b5bbd0e9820d2fb920768f848a0e9915f7b8892cc5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6566457352171637,,,,,0.0008471294413786427,,,,0.753014108593416,,0.0,,0.8124241664577588,0.9944005402817783,,0.7790720356694998,0.74041236019587,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c1adda99a205b25716c555d3aef8098e83e703780d66dc534837175f4d7e15f9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,351,0,43968,2029281,44319,351,0.007919853787314695,1.0,0.007919853787314695,,,0.6094553732795773,,,,,0.25940672005368814,,,,0.7741842333237078,,0.007919853787314695,,0.7436889385776165,0.9923164007631188,,0.8026508280180233,0.6680558507960305,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f949e375cb5a1227eb2d2ccad83683c0e4f9c89f3d5d29aa9a2406e7c1dc68f4
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3159,0,120634,1949807,123793,3159,0.025518405725687237,1.0,0.025518405725687237,,,0.29881572610656276,,,,,,,,,0.7026384277124652,,0.025518405725687237,,0.9753130492996995,0.9788380036769745,,0.7480138005254329,0.7014360405971279,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,99449decc16db0f1f4fae2102134d39fcc3194725c12ecca846381b44d7f1746
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,4,43943,2029588,43943,4,0.0,0.0,0.0,,,0.9492075471698114,,,,,,,,,0.5416435313714603,,0.0,,0.9286974185275532,0.9870367343126036,,0.7927374674587812,0.6425057719622478,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,08bfd19f954b9eb9154ec41d326860f1e7126ea2fe93ac4dee77d49065ce9ebc
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1371,0,74400,1997829,75771,1371,0.01809399374430851,1.0,0.01809399374430851,,,0.5745841157836833,,,,0.0,,,0.5856946983546618,,0.6854337342397304,,0.01809399374430851,,0.9322373417579306,0.9883511619203733,,0.838225957614052,0.7742676115416032,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b34f82febe6aced42e89d2407979cee64be7f0f70ff5fb39e5a0aef723f79677
rural-overcast-cab-view/107,rural-overcast-cab-view,val,860,0,80959,1991781,81819,860,0.0105110060010511,1.0,0.0105110060010511,,,0.6003455983170864,,,,,,,,,0.5850827364781428,,0.0105110060010511,,0.947329201590552,0.9910089450969087,,0.7157720427419859,0.686330375005035,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8ba2ca341f876f60f50acf4f5fe9028fdb6379849b62eb939f3e48333c75d1ae
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5231622659575575,,,,,0.4920589401236494,0.0,,,0.6801032850380146,,0.0,,0.9143813725490196,0.9901214587714838,,0.7634439942872132,0.7747301610348126,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6f0e2523bb4776d31f451527e0fb9d1c7477bbbfa7411eabf89c46c7346f8f4b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7205611629530883,,,,0.0,0.000712072984437858,0.0,0.0,,0.5158833364295002,,0.0,,0.8196556699153933,0.9963660234068712,,0.43432933478735003,0.8352889141629546,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,55ebfcecb8a94ea59a993ede5b7b19a9f9e9ceb0356919bc75c4121a2b2dc61a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4521,5,84085,1982264,88606,4526,0.051020753631039036,0.9988952717631463,0.051023632711103085,,,0.42732660182948234,,,,0.0,,,,,0.7191286359606536,,0.051020753631039036,,0.9731595549705553,0.9901610383662253,,0.8491477272727272,0.8784233489673492,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8cfb7b78a3dc08881bedfe545470ac7b34c1e5a5dc5db1b00a6fd8e9c661226f
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6178882748175242,,,,,0.0,,0.0,0.0,0.7543451652386781,,0.0,,0.9818155202098499,0.9770690685170719,,0.7799449862465616,0.7134846711912005,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,45356730fd70c5ef97cbe056749cef454ae0bec371b0c7ac1ac189b83a594966
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.1079517007804447,,,,,,,0.5416976917349218,0.0,0.8072451352343655,,0.0,0.0,0.9489569399593389,0.964059072006287,,0.6350689808633734,0.3106250527454962,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,ec1bfbf64a084f81b25c647f7ce271e6b5fdf8411a84046daf76f7e7be176c2a
