key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9309704673322093,,,,0.6690577111183567,0.11269924117717911,0.0,0.0,0.0,0.5938448201127005,0.9016555963120849,0.0,0.7250306178470375,0.9422024040399612,0.9778097269256365,0.0,0.7174857702429769,0.8361169207003606,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6214b58f8cbce24e08c0ff09b1c6a7c2cfcb062db9843d7c824bd7342b407e1e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6859535591929958,,,,0.0,0.3464745505753006,,0.060109289617486336,,0.6765753892712452,,0.0,0.0,0.8326383182339456,0.9877124832569644,,0.7991335924061923,0.7384554140127388,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7bfde62ef8c119e9a60f29e4771625950c3659506fbf97e16002efd152832d0c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1614,182,25400,2046404,27014,1796,0.05934696278864539,0.8986636971046771,0.05974679795661509,,,0.8487043265555726,,,,,0.06767784454351619,,,,0.7619789473684211,,0.05934696278864539,,0.89439123916878,0.9922974137513677,,0.7941502200766719,0.6688278631441336,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b7a65ec636398d944e89ec26a7d99df5e5364785f525722dae7b62551f5a7f4d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5636,0,38683,2029281,44319,5636,0.12716893431711004,1.0,0.12716893431711004,,,0.85145478053246,,,,,0.09352580344045873,,,,0.7775630905535004,,0.12716893431711004,0.0,0.7785342871771266,0.9925635568707335,,0.8423645320197044,0.6653980058054388,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,10eb52951d84e85f1127fda78b6294c717229ffd5de744cd142bcddaf3ae2a81
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2880,6,120913,1949801,123793,2886,0.023263515860386594,0.997920997920998,0.023264643396637936,,,0.37898172813566955,,,,,,,0.0,,0.8179180887372014,,0.023263515860386594,,0.9764454600630819,0.9829740555799609,,0.7766888009194228,0.7750384462037934,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2ea70e9f31d00a0ef20ff6eec681595e61ee3e077156d438e1e8ac9e39d2d2a9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6815,0,37128,2029592,43943,6815,0.1550872721480099,1.0,0.1550872721480099,,,0.9770930311329611,,,,,0.0,,,,0.723286951955894,,0.1550872721480099,,0.9048761488573244,0.9886124954148588,,0.8563126945693532,0.6680748958043111,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,75991af75f9436f558849c8e964bc284fcfec8049dfd1f8924721bd853d72d32
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2631,0,73140,1997829,75771,2631,0.034723047076058125,1.0,0.034723047076058125,,,0.7232817184712892,,,,0.0,,,0.8858170375365251,,0.7742094432045448,,0.034723047076058125,,0.9038206757033873,0.9882054230630283,,0.8298967464204386,0.789346161881017,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,759d4e2e0df39eef49537e15863ced53bb334617b0ad7f83b0b7e0f8d15899d5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4238,0,77581,1991781,81819,4238,0.05179725980517973,1.0,0.05179725980517973,,,0.6010597889800703,,,,,,0.0,0.0,,0.6647776809067132,,0.05179725980517973,,0.9071323466835776,0.990908749546272,,0.7064008326286346,0.5593400491345366,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0c0c8d2f462fe8960d2de216ab430f37289a4021791dd886eaee1b5ffac6c520
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1969,0,90715,1980916,92684,1969,0.021244227698416124,1.0,0.021244227698416124,,,0.5010723662315572,,,,,0.0,0.0,,,0.7234778767577118,,0.021244227698416124,,0.8254998646809638,0.9900735665615904,,0.7483093642028172,0.7972912717235795,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1b65b7e2d3adfae1a9ced4957c217a2f5f996589f9face352dc39d2cb29eed8f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7131390253013475,,,,0.09734513274336283,0.0,0.04356435643564356,0.13279678068410464,,0.5087440381558028,,0.0,,0.832668075007759,0.9963637616658868,,0.5490021464127506,0.870968745527742,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e9dda53cb40ec6696b641802cd4f41be7104c394f8b9764cdb72919f481e434b
