phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:24:56.203084+00:00,0.10075079277157784,0.0,0.0,36.0,40.0
training,2026-09-09T23:24:56.203084+00:00,5.208771921694279,569.0,0.0,50.74,40.0
training,2026-09-09T23:24:56.203084+00:00,10.317169342190027,821.0,0.0,86.04,40.0
training,2026-09-09T23:24:56.203084+00:00,15.41105129942298,961.0,0.0,86.09,40.0
training,2026-09-09T23:24:56.203084+00:00,20.501661207526922,1155.0,0.0,86.92,39.0
training,2026-09-09T23:24:56.203084+00:00,25.59915477782488,1875.0,0.0,85.61,39.0
training,2026-09-09T23:24:56.203084+00:00,30.688845697790384,1459.0,0.0,85.57,39.0
training,2026-09-09T23:24:56.203084+00:00,35.79339653626084,1179.0,0.0,93.13,39.0
training,2026-09-09T23:24:56.203084+00:00,40.88086673244834,3473.0,95.0,211.3,44.0
training,2026-09-09T23:24:56.203084+00:00,45.97309930622578,3473.0,0.0,163.97,42.0
training,2026-09-09T23:24:56.203084+00:00,51.043632701039314,3473.0,59.0,198.4,44.0
training,2026-09-09T23:24:56.203084+00:00,56.13909553363919,3473.0,87.0,174.37,45.0
training,2026-09-09T23:24:56.203084+00:00,61.239858984947205,3473.0,92.0,187.22,47.0
training,2026-09-09T23:24:56.203084+00:00,66.33747566118836,3473.0,89.0,205.78,47.0
training,2026-09-09T23:24:56.203084+00:00,71.4305408000946,3473.0,60.0,188.14,47.0
training,2026-09-09T23:24:56.203084+00:00,76.51884276419878,3473.0,50.0,160.45,46.0
training,2026-09-09T23:24:56.203084+00:00,81.6131667084992,3473.0,93.0,221.03,49.0
training,2026-09-09T23:24:56.203084+00:00,86.69918223842978,3473.0,94.0,215.6,50.0
training,2026-09-09T23:24:56.203084+00:00,91.79016749188304,3473.0,60.0,191.66,50.0
training,2026-09-09T23:24:56.203084+00:00,96.87824255228043,3473.0,91.0,187.1,51.0
training,2026-09-09T23:24:56.203084+00:00,101.97479872778058,3473.0,81.0,188.55,51.0
training,2026-09-09T23:24:56.203084+00:00,107.10408002510667,3473.0,94.0,200.14,51.0
training,2026-09-09T23:24:56.203084+00:00,112.1994879283011,3473.0,68.0,203.83,52.0
training,2026-09-09T23:24:56.203084+00:00,117.29157993197441,3473.0,96.0,206.99,52.0
training,2026-09-09T23:24:56.203084+00:00,122.36896402016282,3473.0,84.0,205.2,52.0
training,2026-09-09T23:24:56.203084+00:00,127.46119478717446,3473.0,86.0,209.79,52.0
training,2026-09-09T23:24:56.203084+00:00,132.5541463457048,3473.0,89.0,212.33,53.0
training,2026-09-09T23:24:56.203084+00:00,137.62924076244235,3473.0,15.0,178.71,51.0
training,2026-09-09T23:24:56.203084+00:00,142.72417733073235,3473.0,73.0,210.37,54.0
training,2026-09-09T23:24:56.203084+00:00,147.81535616517067,3473.0,78.0,203.05,53.0
training,2026-09-09T23:24:56.203084+00:00,152.91873886808753,3473.0,91.0,198.36,54.0
training,2026-09-09T23:24:56.203084+00:00,158.02007235214114,3473.0,83.0,184.92,53.0
training,2026-09-09T23:24:56.203084+00:00,163.11663768067956,3473.0,91.0,180.41,53.0
training,2026-09-09T23:24:56.203084+00:00,168.2091396190226,3473.0,83.0,215.29,55.0
training,2026-09-09T23:24:56.203084+00:00,173.3024789430201,3473.0,76.0,203.8,54.0
training,2026-09-09T23:24:56.203084+00:00,178.39760395511985,3473.0,72.0,179.04,54.0
training,2026-09-09T23:24:56.203084+00:00,183.48922664672136,3473.0,94.0,210.15,53.0
training,2026-09-09T23:24:56.203084+00:00,188.58099948614836,3473.0,82.0,200.51,54.0
training,2026-09-09T23:24:56.203084+00:00,193.67227675393224,8467.0,3.0,230.34,52.0
