phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:48:40.113770+00:00,0.06427356600761414,0.0,0.0,85.45,44.0
training,2026-09-06T10:48:40.113770+00:00,5.152639273554087,529.0,8.0,67.12,43.0
training,2026-09-06T10:48:40.113770+00:00,10.256123192608356,803.0,0.0,85.23,42.0
training,2026-09-06T10:48:40.113770+00:00,15.34729778394103,805.0,0.0,83.04,42.0
training,2026-09-06T10:48:40.113770+00:00,20.440785225480795,1241.0,0.0,82.87,41.0
training,2026-09-06T10:48:40.113770+00:00,25.531798534095287,9517.0,5.0,83.06,41.0
training,2026-09-06T10:48:40.113770+00:00,30.616091582924128,9523.0,0.0,84.6,41.0
training,2026-09-06T10:48:40.113770+00:00,35.66548079252243,9531.0,0.0,83.09,40.0
training,2026-09-06T10:48:40.113770+00:00,40.76181819662452,4349.0,100.0,126.75,40.0
training,2026-09-06T10:48:40.113770+00:00,45.82875717803836,4317.0,0.0,91.38,40.0
training,2026-09-06T10:48:40.113770+00:00,50.92081009596586,4037.0,0.0,95.17,39.0
training,2026-09-06T10:48:40.113770+00:00,56.01407704874873,15043.0,100.0,208.6,44.0
training,2026-09-06T10:48:40.113770+00:00,61.11340579017997,15043.0,96.0,187.0,46.0
training,2026-09-06T10:48:40.113770+00:00,66.21174056828022,15043.0,100.0,213.37,46.0
training,2026-09-06T10:48:40.113770+00:00,71.30868057534099,15043.0,98.0,235.11,47.0
training,2026-09-06T10:48:40.113770+00:00,76.4019179828465,15043.0,97.0,190.93,48.0
training,2026-09-06T10:48:40.113770+00:00,81.49504773318768,15043.0,92.0,214.04,49.0
training,2026-09-06T10:48:40.113770+00:00,86.58575403317809,15043.0,97.0,198.32,50.0
training,2026-09-06T10:48:40.113770+00:00,91.67845014482737,15043.0,98.0,209.1,51.0
training,2026-09-06T10:48:40.113770+00:00,96.77226991951466,15043.0,99.0,231.57,51.0
training,2026-09-06T10:48:40.113770+00:00,101.87741864100099,15043.0,96.0,224.54,52.0
training,2026-09-06T10:48:40.113770+00:00,106.97862544283271,15043.0,97.0,244.4,52.0
training,2026-09-06T10:48:40.113770+00:00,112.08161532506347,15043.0,98.0,246.32,52.0
training,2026-09-06T10:48:40.113770+00:00,117.1396343447268,15043.0,100.0,215.87,53.0
training,2026-09-06T10:48:40.113770+00:00,122.23174448683858,15043.0,100.0,183.07,54.0
training,2026-09-06T10:48:40.113770+00:00,127.3283621929586,15043.0,99.0,213.31,54.0
training,2026-09-06T10:48:40.113770+00:00,132.4193444289267,15043.0,95.0,250.76,54.0
training,2026-09-06T10:48:40.113770+00:00,137.50635698065162,15043.0,99.0,236.93,54.0
training,2026-09-06T10:48:40.113770+00:00,142.59737972170115,15043.0,96.0,249.29,55.0
training,2026-09-06T10:48:40.113770+00:00,147.6729154586792,15043.0,99.0,247.28,55.0
training,2026-09-06T10:48:40.113770+00:00,152.76652575656772,15043.0,90.0,225.49,55.0
training,2026-09-06T10:48:40.113770+00:00,157.87090834230185,15043.0,85.0,238.59,56.0
training,2026-09-06T10:48:40.113770+00:00,162.96520037576556,15043.0,91.0,229.44,56.0
training,2026-09-06T10:48:40.113770+00:00,168.06850303336978,15043.0,99.0,241.1,56.0
training,2026-09-06T10:48:40.113770+00:00,173.15773531794548,15043.0,100.0,212.6,56.0
training,2026-09-06T10:48:40.113770+00:00,178.2082200050354,15043.0,97.0,249.58,56.0
training,2026-09-06T10:48:40.113770+00:00,183.2847686484456,15043.0,100.0,228.37,57.0
training,2026-09-06T10:48:40.113770+00:00,188.39004757255316,15043.0,99.0,216.01,57.0
training,2026-09-06T10:48:40.113770+00:00,193.48852844163775,15043.0,99.0,258.34,57.0
training,2026-09-06T10:48:40.113770+00:00,198.58395107090473,15043.0,99.0,258.83,57.0
training,2026-09-06T10:48:40.113770+00:00,203.67562832310796,15043.0,97.0,202.94,58.0
training,2026-09-06T10:48:40.113770+00:00,208.76213255897164,15043.0,72.0,208.55,56.0
training,2026-09-06T10:48:40.113770+00:00,213.8556753695011,15043.0,99.0,258.58,57.0
training,2026-09-06T10:48:40.113770+00:00,218.96161397174,15043.0,99.0,244.02,58.0
training,2026-09-06T10:48:40.113770+00:00,224.0572693683207,15043.0,98.0,226.93,58.0
training,2026-09-06T10:48:40.113770+00:00,229.16491865739226,15043.0,97.0,253.51,58.0
training,2026-09-06T10:48:40.113770+00:00,234.2534069530666,15043.0,100.0,213.24,58.0
training,2026-09-06T10:48:40.113770+00:00,239.34378382191062,15043.0,100.0,211.98,58.0
training,2026-09-06T10:48:40.113770+00:00,244.42066100984812,15043.0,97.0,221.4,58.0
training,2026-09-06T10:48:40.113770+00:00,249.51710126921535,15043.0,90.0,220.36,58.0
training,2026-09-06T10:48:40.113770+00:00,254.62349137291312,15043.0,97.0,206.54,58.0
training,2026-09-06T10:48:40.113770+00:00,259.7248074449599,15043.0,99.0,260.62,58.0
training,2026-09-06T10:48:40.113770+00:00,264.8219828270376,15043.0,92.0,251.58,58.0
training,2026-09-06T10:48:40.113770+00:00,269.9174255914986,15043.0,97.0,206.46,59.0
training,2026-09-06T10:48:40.113770+00:00,275.0130228661001,15043.0,76.0,220.12,58.0
training,2026-09-06T10:48:40.113770+00:00,280.10765997320414,15043.0,99.0,224.3,59.0
training,2026-09-06T10:48:40.113770+00:00,285.2030817940831,15043.0,97.0,263.24,59.0
training,2026-09-06T10:48:40.113770+00:00,290.2957538552582,15043.0,100.0,218.74,59.0
training,2026-09-06T10:48:40.113770+00:00,295.35390831157565,15043.0,89.0,230.96,59.0
training,2026-09-06T10:48:40.113770+00:00,300.625316016376,15043.0,97.0,251.42,59.0
training,2026-09-06T10:48:40.113770+00:00,305.69487208873034,15043.0,97.0,245.54,59.0
training,2026-09-06T10:48:40.113770+00:00,310.7787167541683,15043.0,97.0,251.51,59.0
training,2026-09-06T10:48:40.113770+00:00,315.87251158058643,15043.0,97.0,244.77,59.0
training,2026-09-06T10:48:40.113770+00:00,320.9709016121924,15043.0,98.0,263.83,60.0
training,2026-09-06T10:48:40.113770+00:00,326.0672525279224,15043.0,98.0,223.84,60.0
training,2026-09-06T10:48:40.113770+00:00,331.16352816671133,15043.0,98.0,252.91,59.0
training,2026-09-06T10:48:40.113770+00:00,336.26138208061457,15043.0,100.0,221.0,60.0
training,2026-09-06T10:48:40.113770+00:00,341.3482459001243,15043.0,96.0,252.85,60.0
training,2026-09-06T10:48:40.113770+00:00,346.38618952035904,15043.0,97.0,258.7,60.0
training,2026-09-06T10:48:40.113770+00:00,351.48357320576906,15043.0,98.0,257.89,60.0
training,2026-09-06T10:48:40.113770+00:00,356.58011596277356,15043.0,98.0,252.7,60.0
training,2026-09-06T10:48:40.113770+00:00,361.6566206738353,15043.0,98.0,266.99,61.0
training,2026-09-06T10:48:40.113770+00:00,366.75089256837964,15043.0,100.0,223.42,60.0
training,2026-09-06T10:48:40.113770+00:00,371.85030272975564,15043.0,100.0,225.59,60.0
training,2026-09-06T10:48:40.113770+00:00,376.88420869782567,15043.0,96.0,241.56,60.0
training,2026-09-06T10:48:40.113770+00:00,381.98205464705825,15043.0,98.0,236.43,60.0
training,2026-09-06T10:48:40.113770+00:00,387.0548330284655,15043.0,98.0,223.1,60.0
training,2026-09-06T10:48:40.113770+00:00,392.14715702831745,15043.0,98.0,249.59,61.0
training,2026-09-06T10:48:40.113770+00:00,397.2222706116736,15043.0,98.0,217.38,61.0
training,2026-09-06T10:48:40.113770+00:00,402.2802611216903,15043.0,80.0,254.72,60.0
training,2026-09-06T10:48:40.113770+00:00,407.3799594081938,15043.0,92.0,242.81,60.0
training,2026-09-06T10:48:40.113770+00:00,412.47645407542586,15043.0,86.0,224.86,61.0
training,2026-09-06T10:48:40.113770+00:00,417.58434262126684,15043.0,100.0,230.44,61.0
training,2026-09-06T10:48:40.113770+00:00,422.69475600495934,15043.0,100.0,241.02,61.0
training,2026-09-06T10:48:40.113770+00:00,427.79120425879955,15043.0,100.0,258.39,61.0
training,2026-09-06T10:48:40.113770+00:00,432.8487470522523,15043.0,97.0,222.18,61.0
training,2026-09-06T10:48:40.113770+00:00,437.9469989426434,15043.0,0.0,211.11,58.0
