phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:25:21.366182+00:00,0.09514010697603226,0.0,0.0,66.86,43.0
training,2026-09-06T13:25:21.366182+00:00,5.164071291685104,3.0,0.0,36.09,41.0
training,2026-09-06T13:25:21.366182+00:00,10.2623769082129,691.0,0.0,92.1,42.0
training,2026-09-06T13:25:21.366182+00:00,15.35308900475502,1479.0,0.0,101.44,42.0
training,2026-09-06T13:25:21.366182+00:00,20.45222856104374,1317.0,0.0,86.53,42.0
training,2026-09-06T13:25:21.366182+00:00,25.55074891448021,3857.0,77.0,195.78,46.0
training,2026-09-06T13:25:21.366182+00:00,30.647349942475557,3857.0,52.0,186.31,45.0
training,2026-09-06T13:25:21.366182+00:00,35.73307327926159,3857.0,72.0,181.67,47.0
training,2026-09-06T13:25:21.366182+00:00,40.82321576029062,3857.0,43.0,178.95,47.0
training,2026-09-06T13:25:21.366182+00:00,45.93874094262719,3857.0,66.0,172.51,47.0
training,2026-09-06T13:25:21.366182+00:00,50.9900800101459,3857.0,72.0,175.54,48.0
training,2026-09-06T13:25:21.366182+00:00,56.109272353351116,3857.0,72.0,193.81,48.0
training,2026-09-06T13:25:21.366182+00:00,61.20939710736275,3857.0,49.0,186.8,49.0
training,2026-09-06T13:25:21.366182+00:00,66.27065896615386,3857.0,60.0,168.96,49.0
training,2026-09-06T13:25:21.366182+00:00,71.36461375281215,3857.0,46.0,188.2,50.0
training,2026-09-06T13:25:21.366182+00:00,76.45658642798662,3857.0,64.0,187.97,49.0
training,2026-09-06T13:25:21.366182+00:00,81.54462908953428,3857.0,49.0,172.07,51.0
training,2026-09-06T13:25:21.366182+00:00,86.59501298516989,3857.0,24.0,168.16,51.0
training,2026-09-06T13:25:21.366182+00:00,91.68909336999059,3857.0,39.0,171.89,49.0
training,2026-09-06T13:25:21.366182+00:00,96.78329854086041,3857.0,49.0,176.75,51.0
training,2026-09-06T13:25:21.366182+00:00,101.87921777740121,3857.0,13.0,182.18,51.0
training,2026-09-06T13:25:21.366182+00:00,106.96462619304657,3857.0,14.0,161.39,49.0
training,2026-09-06T13:25:21.366182+00:00,112.06166926398873,3857.0,66.0,198.19,52.0
training,2026-09-06T13:25:21.366182+00:00,117.11384002119303,3857.0,46.0,189.15,51.0
training,2026-09-06T13:25:21.366182+00:00,122.2208015806973,3857.0,71.0,193.35,53.0
training,2026-09-06T13:25:21.366182+00:00,127.32175488770008,3857.0,67.0,183.94,51.0
training,2026-09-06T13:25:21.366182+00:00,132.40810049697757,3857.0,30.0,181.84,53.0
training,2026-09-06T13:25:21.366182+00:00,137.5044570080936,3857.0,68.0,200.18,52.0
training,2026-09-06T13:25:21.366182+00:00,142.59566087275743,3857.0,48.0,170.21,52.0
training,2026-09-06T13:25:21.366182+00:00,147.68819500505924,3859.0,79.0,180.73,54.0
training,2026-09-06T13:25:21.366182+00:00,152.7927596345544,3859.0,76.0,174.04,55.0
training,2026-09-06T13:25:21.366182+00:00,157.8622108735144,3859.0,72.0,179.44,53.0
training,2026-09-06T13:25:21.366182+00:00,162.95788581296802,3859.0,61.0,199.02,55.0
training,2026-09-06T13:25:21.366182+00:00,168.0490600913763,3859.0,64.0,209.59,55.0
training,2026-09-06T13:25:21.366182+00:00,173.10113195702434,3859.0,55.0,188.51,56.0
training,2026-09-06T13:25:21.366182+00:00,178.19564328715205,4527.0,8.0,163.51,53.0
training,2026-09-06T13:25:21.366182+00:00,183.28979646414518,8519.0,79.0,190.98,56.0
training,2026-09-06T13:25:21.366182+00:00,188.3829293102026,8519.0,49.0,181.55,55.0
training,2026-09-06T13:25:21.366182+00:00,193.46869131922722,8519.0,27.0,199.33,56.0
training,2026-09-06T13:25:21.366182+00:00,198.5457724146545,8519.0,79.0,176.93,55.0
training,2026-09-06T13:25:21.366182+00:00,203.63565361872315,8519.0,67.0,185.55,57.0
training,2026-09-06T13:25:21.366182+00:00,208.73611544072628,8519.0,66.0,218.0,55.0
training,2026-09-06T13:25:21.366182+00:00,213.81209591776133,8519.0,72.0,209.6,55.0
training,2026-09-06T13:25:21.366182+00:00,218.8803886026144,8519.0,38.0,175.93,58.0
training,2026-09-06T13:25:21.366182+00:00,223.95911011099815,8519.0,59.0,212.26,56.0
training,2026-09-06T13:25:21.366182+00:00,229.02903548628092,8519.0,52.0,198.2,57.0
training,2026-09-06T13:25:21.366182+00:00,234.13672722131014,8519.0,0.0,164.02,54.0
training,2026-09-06T13:25:21.366182+00:00,239.22195870429277,8519.0,64.0,184.38,58.0
training,2026-09-06T13:25:21.366182+00:00,244.29978204146028,8519.0,62.0,206.04,58.0
training,2026-09-06T13:25:21.366182+00:00,249.3620625436306,8519.0,46.0,174.98,55.0
training,2026-09-06T13:25:21.366182+00:00,254.43143820762634,8519.0,61.0,190.11,58.0
training,2026-09-06T13:25:21.366182+00:00,259.52922300994396,8519.0,36.0,182.37,57.0
training,2026-09-06T13:25:21.366182+00:00,264.6250801049173,8519.0,7.0,176.57,54.0
training,2026-09-06T13:25:21.366182+00:00,269.6582121141255,8519.0,62.0,187.76,56.0
training,2026-09-06T13:25:21.366182+00:00,274.7446402274072,8519.0,35.0,191.68,57.0
training,2026-09-06T13:25:21.366182+00:00,279.7765766233206,8519.0,68.0,200.42,57.0
training,2026-09-06T13:25:21.366182+00:00,284.8747265562415,8519.0,51.0,217.03,55.0
training,2026-09-06T13:25:21.366182+00:00,289.9344854466617,8519.0,77.0,197.6,55.0
training,2026-09-06T13:25:21.366182+00:00,294.99239586666226,8519.0,42.0,204.15,57.0
training,2026-09-06T13:25:21.366182+00:00,300.0823630839586,8519.0,30.0,169.0,56.0
training,2026-09-06T13:25:21.366182+00:00,305.1777021922171,8519.0,38.0,198.48,57.0
training,2026-09-06T13:25:21.366182+00:00,310.22013199329376,8519.0,41.0,183.93,56.0
training,2026-09-06T13:25:21.366182+00:00,315.2982306703925,8519.0,82.0,199.16,55.0
training,2026-09-06T13:25:21.366182+00:00,320.3846411295235,8519.0,68.0,205.39,56.0
training,2026-09-06T13:25:21.366182+00:00,325.48674666136503,8519.0,49.0,169.07,57.0
training,2026-09-06T13:25:21.366182+00:00,330.5875861234963,8519.0,100.0,199.65,59.0
training,2026-09-06T13:25:21.366182+00:00,335.64973176270723,8519.0,86.0,177.73,56.0
training,2026-09-06T13:25:21.366182+00:00,340.72604082524776,8519.0,67.0,205.54,57.0
training,2026-09-06T13:25:21.366182+00:00,345.8008134774864,8519.0,55.0,174.19,56.0
training,2026-09-06T13:25:21.366182+00:00,350.8865932188928,8519.0,58.0,212.66,57.0
training,2026-09-06T13:25:21.366182+00:00,355.9797286950052,8519.0,76.0,197.43,55.0
training,2026-09-06T13:25:21.366182+00:00,361.021163597703,8519.0,67.0,179.99,57.0
training,2026-09-06T13:25:21.366182+00:00,366.09684709087014,8519.0,38.0,188.69,57.0
training,2026-09-06T13:25:21.366182+00:00,371.1709957011044,8519.0,63.0,187.34,55.0
training,2026-09-06T13:25:21.366182+00:00,376.2505190037191,8519.0,0.0,178.19,55.0
training,2026-09-06T13:25:21.366182+00:00,381.345339410007,8519.0,50.0,198.57,58.0
training,2026-09-06T13:25:21.366182+00:00,386.405952475965,8519.0,39.0,199.73,57.0
training,2026-09-06T13:25:21.366182+00:00,391.5027023255825,8519.0,67.0,206.63,57.0
training,2026-09-06T13:25:21.366182+00:00,396.5657683722675,8519.0,67.0,182.64,56.0
training,2026-09-06T13:25:21.366182+00:00,401.60145737975836,8519.0,52.0,178.61,56.0
training,2026-09-06T13:25:21.366182+00:00,406.67948115617037,8519.0,64.0,207.32,56.0
training,2026-09-06T13:25:21.366182+00:00,411.776130925864,8519.0,72.0,196.01,56.0
training,2026-09-06T13:25:21.366182+00:00,416.8539633862674,8519.0,74.0,197.82,55.0
training,2026-09-06T13:25:21.366182+00:00,421.8839693069458,8519.0,43.0,211.7,57.0
training,2026-09-06T13:25:21.366182+00:00,426.9514917396009,8519.0,11.0,163.01,57.0
training,2026-09-06T13:25:21.366182+00:00,432.01441821083426,8519.0,62.0,182.79,57.0
training,2026-09-06T13:25:21.366182+00:00,437.1128937378526,8519.0,48.0,187.7,58.0
training,2026-09-06T13:25:21.366182+00:00,442.1876941099763,8519.0,20.0,179.3,57.0
training,2026-09-06T13:25:21.366182+00:00,447.2790535464883,8519.0,68.0,203.02,56.0
training,2026-09-06T13:25:21.366182+00:00,452.37961810827255,8519.0,62.0,202.54,58.0
training,2026-09-06T13:25:21.366182+00:00,457.4374662861228,8519.0,47.0,188.35,58.0
training,2026-09-06T13:25:21.366182+00:00,462.51325115188956,8519.0,53.0,199.19,59.0
training,2026-09-06T13:25:21.366182+00:00,467.6316350661218,8519.0,55.0,206.01,59.0
training,2026-09-06T13:25:21.366182+00:00,472.72891131043434,8519.0,83.0,193.16,56.0
training,2026-09-06T13:25:21.366182+00:00,477.77568655461073,8519.0,30.0,209.44,58.0
training,2026-09-06T13:25:21.366182+00:00,482.87534280866385,8519.0,73.0,212.56,58.0
training,2026-09-06T13:25:21.366182+00:00,487.95444256812334,8519.0,65.0,168.84,56.0
training,2026-09-06T13:25:21.366182+00:00,493.0482462346554,8519.0,45.0,193.01,57.0
training,2026-09-06T13:25:21.366182+00:00,498.13772927224636,8519.0,50.0,194.6,58.0
training,2026-09-06T13:25:21.366182+00:00,503.18730229884386,8519.0,72.0,205.28,58.0
training,2026-09-06T13:25:21.366182+00:00,508.2659618407488,8519.0,67.0,170.96,57.0
training,2026-09-06T13:25:21.366182+00:00,513.3389818333089,8519.0,30.0,203.45,58.0
training,2026-09-06T13:25:21.366182+00:00,518.4445641711354,8519.0,63.0,178.78,57.0
training,2026-09-06T13:25:21.366182+00:00,523.5224229320884,8519.0,63.0,205.94,58.0
training,2026-09-06T13:25:21.366182+00:00,528.6060687825084,8519.0,57.0,188.68,57.0
training,2026-09-06T13:25:21.366182+00:00,533.6675647199154,8519.0,56.0,206.39,58.0
training,2026-09-06T13:25:21.366182+00:00,538.7615473382175,8519.0,64.0,182.96,56.0
training,2026-09-06T13:25:21.366182+00:00,543.8192307800055,8519.0,17.0,195.97,58.0
training,2026-09-06T13:25:21.366182+00:00,548.9365870542824,8519.0,66.0,190.96,58.0
training,2026-09-06T13:25:21.366182+00:00,554.0045971721411,8519.0,53.0,204.68,58.0
training,2026-09-06T13:25:21.366182+00:00,559.101977545768,8519.0,30.0,180.1,57.0
training,2026-09-06T13:25:21.366182+00:00,564.1995851770043,8519.0,36.0,179.3,56.0
training,2026-09-06T13:25:21.366182+00:00,569.2986464425921,8519.0,71.0,199.77,56.0
training,2026-09-06T13:25:21.366182+00:00,574.3793652579188,8519.0,82.0,197.08,57.0
training,2026-09-06T13:25:21.366182+00:00,579.4654991552234,8519.0,71.0,181.98,57.0
training,2026-09-06T13:25:21.366182+00:00,584.5054992586374,8519.0,49.0,169.41,56.0
training,2026-09-06T13:25:21.366182+00:00,589.5581293292344,8519.0,57.0,208.81,57.0
training,2026-09-06T13:25:21.366182+00:00,594.6620346568525,8519.0,76.0,183.13,57.0
training,2026-09-06T13:25:21.366182+00:00,599.759359434247,8519.0,70.0,199.66,57.0
training,2026-09-06T13:25:21.366182+00:00,604.8421472422779,8519.0,42.0,175.58,55.0
training,2026-09-06T13:25:21.366182+00:00,609.9336010478437,8519.0,47.0,200.8,57.0
training,2026-09-06T13:25:21.366182+00:00,615.0128588527441,8519.0,38.0,172.22,55.0
