phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:18:25.484572+00:00,0.0944237932562828,0.0,0.0,31.68,35.0
training,2026-09-06T08:18:25.484572+00:00,5.190722696483135,0.0,0.0,31.56,34.0
training,2026-09-06T08:18:25.484572+00:00,10.289908464998007,2339.0,0.0,80.82,36.0
training,2026-09-06T08:18:25.484572+00:00,15.386397566646338,4403.0,97.0,221.64,40.0
training,2026-09-06T08:18:25.484572+00:00,20.47717708349228,5683.0,0.0,86.76,37.0
training,2026-09-06T08:18:25.484572+00:00,25.572444822639227,4305.0,0.0,113.68,37.0
training,2026-09-06T08:18:25.484572+00:00,30.658203545957804,4041.0,0.0,80.06,37.0
training,2026-09-06T08:18:25.484572+00:00,35.75491186231375,8439.0,72.0,215.96,45.0
training,2026-09-06T08:18:25.484572+00:00,40.84544703364372,8439.0,85.0,232.18,44.0
training,2026-09-06T08:18:25.484572+00:00,45.930215787142515,8439.0,95.0,207.59,45.0
training,2026-09-06T08:18:25.484572+00:00,51.02955302596092,8439.0,62.0,212.27,46.0
training,2026-09-06T08:18:25.484572+00:00,56.120548866689205,8439.0,65.0,225.55,46.0
training,2026-09-06T08:18:25.484572+00:00,61.206285782158375,8439.0,73.0,218.6,50.0
training,2026-09-06T08:18:25.484572+00:00,66.30417186394334,8439.0,64.0,222.47,48.0
training,2026-09-06T08:18:25.484572+00:00,71.35909747332335,8439.0,87.0,243.79,48.0
training,2026-09-06T08:18:25.484572+00:00,76.45439464226365,8439.0,59.0,238.33,49.0
training,2026-09-06T08:18:25.484572+00:00,81.54522776976228,8439.0,91.0,215.85,51.0
training,2026-09-06T08:18:25.484572+00:00,86.63924475386739,8439.0,97.0,228.2,50.0
training,2026-09-06T08:18:25.484572+00:00,91.73392671719193,8439.0,74.0,244.73,51.0
training,2026-09-06T08:18:25.484572+00:00,96.82748784124851,8439.0,71.0,243.63,51.0
training,2026-09-06T08:18:25.484572+00:00,101.92298912256956,8439.0,78.0,236.68,54.0
training,2026-09-06T08:18:25.484572+00:00,107.01146215200424,8439.0,68.0,248.92,52.0
training,2026-09-06T08:18:25.484572+00:00,112.1031394675374,8439.0,81.0,247.76,53.0
training,2026-09-06T08:18:25.484572+00:00,117.20027965679765,8439.0,54.0,232.18,54.0
training,2026-09-06T08:18:25.484572+00:00,122.29886968061328,8439.0,67.0,242.39,54.0
training,2026-09-06T08:18:25.484572+00:00,127.34994787722826,8439.0,86.0,247.48,55.0
training,2026-09-06T08:18:25.484572+00:00,132.50466147437692,8439.0,84.0,236.46,56.0
training,2026-09-06T08:18:25.484572+00:00,137.59350609779358,8439.0,64.0,235.39,56.0
training,2026-09-06T08:18:25.484572+00:00,142.68421889096498,8439.0,97.0,246.6,57.0
training,2026-09-06T08:18:25.484572+00:00,147.77401273697615,8439.0,91.0,243.8,60.0
training,2026-09-06T08:18:25.484572+00:00,152.86841466650367,8439.0,96.0,244.51,60.0
training,2026-09-06T08:18:25.484572+00:00,157.9628003463149,8439.0,65.0,258.04,57.0
training,2026-09-06T08:18:25.484572+00:00,163.06596607342362,8439.0,79.0,232.12,58.0
training,2026-09-06T08:18:25.484572+00:00,168.16300754621625,8439.0,73.0,244.94,59.0
training,2026-09-06T08:18:25.484572+00:00,173.2602022588253,8439.0,35.0,236.69,57.0
training,2026-09-06T08:18:25.484572+00:00,178.35037905350327,8439.0,65.0,227.36,58.0
training,2026-09-06T08:18:25.484572+00:00,183.44441141933203,8439.0,92.0,245.42,58.0
training,2026-09-06T08:18:25.484572+00:00,188.53807219862938,8439.0,91.0,246.46,58.0
training,2026-09-06T08:18:25.484572+00:00,193.63576262816787,8439.0,68.0,244.18,59.0
training,2026-09-06T08:18:25.484572+00:00,198.7260655388236,8439.0,92.0,245.15,58.0
