phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:48:32.890643+00:00,0.05253984406590462,0.0,0.0,34.44,36.0
training,2026-09-09T18:48:32.890643+00:00,5.169271197170019,20.0,0.0,34.43,35.0
training,2026-09-09T18:48:32.890643+00:00,10.246642529964447,811.0,0.0,83.34,37.0
training,2026-09-09T18:48:32.890643+00:00,15.348630428314209,2199.0,16.0,94.72,37.0
training,2026-09-09T18:48:32.890643+00:00,20.407260317355394,2465.0,0.0,85.61,37.0
training,2026-09-09T18:48:32.890643+00:00,25.535517271608114,4403.0,0.0,85.93,37.0
training,2026-09-09T18:48:32.890643+00:00,30.626714888960123,1599.0,0.0,84.52,36.0
training,2026-09-09T18:48:32.890643+00:00,35.663851875811815,1377.0,0.0,100.52,36.0
training,2026-09-09T18:48:32.890643+00:00,40.7177907936275,5643.0,47.0,150.99,38.0
training,2026-09-09T18:48:32.890643+00:00,45.83922775089741,5643.0,92.0,173.13,42.0
training,2026-09-09T18:48:32.890643+00:00,50.91287049651146,5643.0,82.0,149.57,42.0
training,2026-09-09T18:48:32.890643+00:00,56.02198829501867,5643.0,97.0,184.37,45.0
training,2026-09-09T18:48:32.890643+00:00,61.16473696380854,5643.0,0.0,229.72,42.0
training,2026-09-09T18:48:32.890643+00:00,66.21841192618012,5643.0,93.0,233.09,46.0
training,2026-09-09T18:48:32.890643+00:00,71.26944024115801,5643.0,98.0,128.74,48.0
training,2026-09-09T18:48:32.890643+00:00,76.3386284969747,5643.0,97.0,224.13,46.0
training,2026-09-09T18:48:32.890643+00:00,81.41340872272849,5643.0,97.0,179.17,48.0
training,2026-09-09T18:48:32.890643+00:00,86.4857726059854,5643.0,97.0,197.07,48.0
training,2026-09-09T18:48:32.890643+00:00,91.6359445527196,5643.0,91.0,181.7,49.0
training,2026-09-09T18:48:32.890643+00:00,96.74727120995522,5643.0,95.0,251.19,48.0
training,2026-09-09T18:48:32.890643+00:00,101.8219636194408,5643.0,92.0,156.73,49.0
training,2026-09-09T18:48:32.890643+00:00,106.88306294381618,5643.0,98.0,159.21,50.0
training,2026-09-09T18:48:32.890643+00:00,111.94422324746847,5643.0,97.0,122.39,49.0
training,2026-09-09T18:48:32.890643+00:00,117.01003826409578,5643.0,94.0,253.58,50.0
training,2026-09-09T18:48:32.890643+00:00,122.0658601783216,5643.0,95.0,124.22,51.0
training,2026-09-09T18:48:32.890643+00:00,127.1562109477818,5643.0,97.0,201.2,52.0
training,2026-09-09T18:48:32.890643+00:00,132.2111320719123,5643.0,97.0,213.4,52.0
training,2026-09-09T18:48:32.890643+00:00,137.32728938013315,5643.0,97.0,148.21,52.0
training,2026-09-09T18:48:32.890643+00:00,142.43469408899546,5643.0,98.0,173.96,53.0
training,2026-09-09T18:48:32.890643+00:00,147.5174787864089,5643.0,90.0,206.35,51.0
training,2026-09-09T18:48:32.890643+00:00,152.58862132951617,5643.0,85.0,211.21,51.0
training,2026-09-09T18:48:32.890643+00:00,157.66149383038282,5643.0,94.0,164.33,51.0
training,2026-09-09T18:48:32.890643+00:00,162.74938293546438,5643.0,97.0,196.24,51.0
training,2026-09-09T18:48:32.890643+00:00,167.83873169496655,5643.0,0.0,198.72,50.0
training,2026-09-09T18:48:32.890643+00:00,172.87073200941086,5643.0,86.0,254.74,52.0
training,2026-09-09T18:48:32.890643+00:00,177.92807740345597,5643.0,94.0,245.46,53.0
training,2026-09-09T18:48:32.890643+00:00,183.02082494273782,5643.0,97.0,213.68,52.0
training,2026-09-09T18:48:32.890643+00:00,188.108953345567,5643.0,79.0,219.15,53.0
training,2026-09-09T18:48:32.890643+00:00,193.2070386186242,5643.0,96.0,258.37,52.0
training,2026-09-09T18:48:32.890643+00:00,198.3079000748694,5643.0,97.0,148.25,54.0
training,2026-09-09T18:48:32.890643+00:00,203.3998097591102,5643.0,94.0,176.86,54.0
training,2026-09-09T18:48:32.890643+00:00,208.50216798111796,5643.0,97.0,260.56,52.0
training,2026-09-09T18:48:32.890643+00:00,213.59274408221245,5643.0,97.0,275.25,52.0
training,2026-09-09T18:48:32.890643+00:00,218.68278654664755,5643.0,95.0,195.19,54.0
training,2026-09-09T18:48:32.890643+00:00,223.80665400624275,5643.0,97.0,150.08,54.0
training,2026-09-09T18:48:32.890643+00:00,228.9140637628734,5643.0,93.0,161.34,54.0
training,2026-09-09T18:48:32.890643+00:00,234.00004754588008,5643.0,76.0,227.55,53.0
training,2026-09-09T18:48:32.890643+00:00,239.09327205643058,5643.0,82.0,196.51,53.0
training,2026-09-09T18:48:32.890643+00:00,244.1408746726811,5643.0,98.0,243.4,52.0
training,2026-09-09T18:48:32.890643+00:00,249.2123318091035,5643.0,17.0,213.81,50.0
training,2026-09-09T18:48:32.890643+00:00,254.2988785468042,10637.0,94.0,240.1,54.0
training,2026-09-09T18:48:32.890643+00:00,259.4060407653451,10637.0,97.0,158.21,54.0
training,2026-09-09T18:48:32.890643+00:00,264.78571424260736,10637.0,97.0,270.08,53.0
training,2026-09-09T18:48:32.890643+00:00,269.85921601206064,10637.0,97.0,221.32,55.0
training,2026-09-09T18:48:32.890643+00:00,274.9356796182692,10637.0,97.0,156.26,55.0
training,2026-09-09T18:48:32.890643+00:00,280.0277302749455,10637.0,97.0,186.22,55.0
training,2026-09-09T18:48:32.890643+00:00,285.12416299432516,10637.0,85.0,261.27,54.0
training,2026-09-09T18:48:32.890643+00:00,290.223341062665,10637.0,97.0,149.08,54.0
training,2026-09-09T18:48:32.890643+00:00,295.3150749094784,10637.0,96.0,126.91,55.0
training,2026-09-09T18:48:32.890643+00:00,300.4108595177531,10637.0,93.0,197.0,54.0
training,2026-09-09T18:48:32.890643+00:00,305.49414467439055,10637.0,97.0,247.66,55.0
training,2026-09-09T18:48:32.890643+00:00,310.5434781499207,10637.0,84.0,239.61,54.0
training,2026-09-09T18:48:32.890643+00:00,315.6311444938183,10637.0,97.0,245.59,54.0
training,2026-09-09T18:48:32.890643+00:00,320.72026059404016,10637.0,97.0,257.26,54.0
training,2026-09-09T18:48:32.890643+00:00,325.80805610492826,10637.0,97.0,261.93,53.0
training,2026-09-09T18:48:32.890643+00:00,330.9140197336674,10637.0,98.0,206.93,55.0
training,2026-09-09T18:48:32.890643+00:00,336.00920724868774,10637.0,98.0,180.76,55.0
training,2026-09-09T18:48:32.890643+00:00,341.07769875600934,10637.0,94.0,188.69,55.0
training,2026-09-09T18:48:32.890643+00:00,346.1518522016704,10637.0,97.0,233.46,54.0
