key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,5537,37048,2030744,37048,5537,0.0,0.0,0.0,,,0.5629678992740472,,,,0.0,0.06814409840866933,0.0,0.0,0.0,0.37712279008672106,0.0,0.0,0.47221889354903135,0.851066670176481,0.9625076703265352,0.0,0.6204690188030061,0.7051797695575311,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,77784188a9e90a6ba599d9dbc88a4771c0ec90928d015d23280a26d8f11ef389
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5145,13904,53847,2000617,58992,19049,0.07058000438981563,0.2700929182634259,0.08721521562245728,,,0.38795970105027494,,,,,0.04700324581418517,0.0,0.0,,0.652071184395737,,0.07058000438981563,0.0,0.8568694721451063,0.9752805004280986,,0.7274101496220885,0.7055459508167521,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9af6c89830277a5052d6c9d26a61c1a42a89dd509292f73bcf098933d42c0a94
rural-overcast-cab-view/102,rural-overcast-cab-view,val,200,4613,26814,2041973,27014,4813,0.006323710753470136,0.0415541242468315,0.007403568520026653,,,0.4698511918645333,0.0,,,,0.04587426373594515,0.0,,,0.6971487603305785,,0.006323710753470136,0.0,0.9279295925188844,0.9846542155316962,,0.6680516072600043,0.5657119788043915,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,278946664a0ef37f1da032c41d76c5e00f19870c66dfc46a990247d37a04f2b9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1227,416,43092,2028865,44319,1643,0.027428188219514923,0.7468046256847231,0.027685642726595818,,,0.4267412670328754,0.0,,,,0.034157486522055726,0.0,,,0.706808871309507,,0.027428188219514923,0.0,0.8709619090357152,0.9841888360836856,,0.7025047945603533,0.6170306708149791,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,af346cb5bd9673c3be40b49ed584513359b48371bfd0c36c384733d4fa360137
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4476,734,119317,1949073,123793,5210,0.03594401214194512,0.8591170825335892,0.03615713327894146,,,0.24926978289807605,,,,,0.0,,0.0,,0.7349314477882211,,0.03594401214194512,0.0,0.9727058019852295,0.9725511667318473,,0.6536941416459489,0.6811749995614925,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,cab77fc2308f39f1f041b227eb25cce1609b2cae3f1dd7a2cfb00babee01f6fa
rural-overcast-cab-view/105,rural-overcast-cab-view,val,20605,2386,23338,2027206,43943,22991,0.4447538258973861,0.8962202601017789,0.46890289693466536,,,0.7427079540436476,,,,,,,,,0.5272727272727272,,0.4447538258973861,,0.9519102958012549,0.9843252912340258,,0.7244599724527161,0.7275534560750472,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,997b0bfd6240f3fad060ba25539215ea61a1f6ff7f20eadc6d6664c05fb8c8ac
rural-overcast-cab-view/106,rural-overcast-cab-view,val,412,991,75359,1996838,75771,1403,0.005367238998462781,0.2936564504632929,0.005437436486254636,,,0.5094960816076354,,,,0.0,,,0.6908284023668639,,0.7623638907476123,,0.005367238998462781,,0.8436625103432533,0.9788551824683567,,0.7251651501931946,0.6721289711082131,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,25cc364551ebc77ec30b126b571a25b3d7e9f29eb276e343c0ed31eadd79933d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10676,1376,71143,1990405,81819,12052,0.1283250195324238,0.8858280783272486,0.1304831396130483,,,0.640782651163274,,,,,,,0.0,,0.5092153765139548,,0.1283250195324238,,0.9623704013254895,0.9750601389692138,,0.7152443381279319,0.7621416869861575,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aeba563177a0520b64986bd76a10ac614db9d76f09340c70f42aa20a9e0992d0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2157,2950,90527,1977966,92684,5107,0.022554739946044292,0.42236146465635405,0.023272625264339045,,,0.45891613507344764,,,,,0.11495246326707001,0.0,,,0.5851279357694905,,0.022554739946044292,0.0,0.8715739690139701,0.9849329373044541,,0.686921482173621,0.7647958036339196,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7584ddfe33b8d789e02480b14ca381247f330667797dcfea488909b8ee99bba2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5178,8003,35147,2025142,40325,13181,0.10714285714285714,0.39283817616265837,0.1284066955982641,,,0.6684883142248138,,,,0.0,0.011630525412485012,0.0,0.0,,0.37978080966226796,,0.10714285714285714,0.0,0.8770515916793384,0.990753964725332,,0.4759506258241639,0.7404783274378333,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4bf006e427f5e85dc5ae48f722dae352e36ffc505f00016bc711e35ba5227435
rural-overcast-cab-view/94,rural-overcast-cab-view,val,12749,17176,75857,1965093,88606,29925,0.12052144977406364,0.42603174603174604,0.14388416134347562,,,0.38788193722718767,0.0,,,0.0,0.0,,0.0,,0.6746368163298901,,0.12052144977406364,,0.9092914860405106,0.9857684621932907,,0.7623822634400812,0.7797158807674629,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e2b106e6e526e65ab41aa048d1463fb2c7d2cec06d0bcbe4562f161aaa73fcab
rural-overcast-cab-view/95,rural-overcast-cab-view,val,11775,6517,46686,2008622,58461,18292,0.18121518052263844,0.6437240323638749,0.2014163288346077,,,0.4476733059518026,,,0.0,,,,0.0,,0.6582382688462896,,0.18121518052263844,0.0,0.9395171390968624,0.9737875223220612,,0.6088309035193611,0.5691781877066712,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,4ff2b0487575585e27690a4682f4f687b2666683cedd765744e8b9c47ee8f397
rural-overcast-cab-view/96,rural-overcast-cab-view,val,26498,10373,112211,1924518,138709,36871,0.17774110891992326,0.7186677876922243,0.19103302597524313,,,0.12513140988202312,,,0.0,,,,0.0037230081906180195,,0.7988649539268933,,0.17774110891992326,0.0,0.9150993935856276,0.953579389012718,,0.49737349914236706,0.2423563062888949,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d3073863248d8987c13623e5f723ac4ad5edfc411de98aba7bfe85c7831eefdf
