phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:51:43.003151+00:00,0.08910781890153885,0.0,0.0,64.18,41.0
training,2026-09-06T22:51:43.003151+00:00,5.190697483718395,0.0,0.0,35.88,39.0
training,2026-09-06T22:51:43.003151+00:00,10.280021827667952,1011.0,0.0,83.39,40.0
training,2026-09-06T22:51:43.003151+00:00,15.371761284768581,967.0,2.0,83.61,40.0
training,2026-09-06T22:51:43.003151+00:00,20.464587796479464,1633.0,0.0,83.11,40.0
training,2026-09-06T22:51:43.003151+00:00,25.556777395308018,2423.0,2.0,84.28,40.0
training,2026-09-06T22:51:43.003151+00:00,30.650227140635252,2597.0,0.0,83.71,39.0
training,2026-09-06T22:51:43.003151+00:00,35.734733298420906,1173.0,0.0,82.26,39.0
training,2026-09-06T22:51:43.003151+00:00,40.822752848267555,3997.0,97.0,179.43,45.0
training,2026-09-06T22:51:43.003151+00:00,45.908668011426926,3997.0,97.0,188.85,43.0
training,2026-09-06T22:51:43.003151+00:00,51.01407239958644,3997.0,88.0,176.48,46.0
training,2026-09-06T22:51:43.003151+00:00,56.10776939615607,3997.0,95.0,217.49,45.0
training,2026-09-06T22:51:43.003151+00:00,61.20749029144645,3997.0,74.0,180.52,45.0
training,2026-09-06T22:51:43.003151+00:00,66.29865738004446,3997.0,89.0,180.67,46.0
training,2026-09-06T22:51:43.003151+00:00,71.38796697929502,3997.0,97.0,180.78,47.0
training,2026-09-06T22:51:43.003151+00:00,76.48533797264099,3997.0,97.0,185.1,48.0
training,2026-09-06T22:51:43.003151+00:00,81.57851449772716,3997.0,88.0,195.68,47.0
training,2026-09-06T22:51:43.003151+00:00,86.66895906999707,3997.0,94.0,165.48,47.0
training,2026-09-06T22:51:43.003151+00:00,91.75543878600001,3997.0,96.0,163.41,47.0
training,2026-09-06T22:51:43.003151+00:00,96.85731251165271,3997.0,92.0,194.49,47.0
training,2026-09-06T22:51:43.003151+00:00,101.95204392448068,3997.0,64.0,183.13,50.0
training,2026-09-06T22:51:43.003151+00:00,107.0446253567934,3997.0,95.0,172.94,50.0
training,2026-09-06T22:51:43.003151+00:00,112.11532788723707,3997.0,97.0,199.74,51.0
training,2026-09-06T22:51:43.003151+00:00,117.20966750383377,3997.0,97.0,163.73,50.0
training,2026-09-06T22:51:43.003151+00:00,122.30459756031632,3997.0,97.0,199.08,51.0
training,2026-09-06T22:51:43.003151+00:00,127.40011071786284,3997.0,72.0,193.11,49.0
training,2026-09-06T22:51:43.003151+00:00,132.49253968894482,3997.0,96.0,197.16,51.0
training,2026-09-06T22:51:43.003151+00:00,137.59358932822943,3997.0,75.0,184.85,51.0
training,2026-09-06T22:51:43.003151+00:00,142.6835155710578,3997.0,97.0,160.75,52.0
training,2026-09-06T22:51:43.003151+00:00,147.78181904181838,3997.0,90.0,187.41,51.0
training,2026-09-06T22:51:43.003151+00:00,152.87360351905227,3997.0,95.0,191.53,51.0
training,2026-09-06T22:51:43.003151+00:00,157.9601625278592,3997.0,82.0,193.88,51.0
training,2026-09-06T22:51:43.003151+00:00,163.0549713484943,3997.0,92.0,175.81,52.0
training,2026-09-06T22:51:43.003151+00:00,168.14855646714568,3997.0,97.0,194.74,52.0
training,2026-09-06T22:51:43.003151+00:00,173.24915730953217,3997.0,93.0,181.22,52.0
training,2026-09-06T22:51:43.003151+00:00,178.32815704867244,3997.0,97.0,188.53,53.0
training,2026-09-06T22:51:43.003151+00:00,183.42650708928704,3997.0,79.0,186.64,51.0
training,2026-09-06T22:51:43.003151+00:00,188.52008032426238,3997.0,85.0,208.39,52.0
training,2026-09-06T22:51:43.003151+00:00,193.61751314625144,3997.0,96.0,205.96,51.0
training,2026-09-06T22:51:43.003151+00:00,198.72204024717212,3997.0,93.0,191.33,54.0
training,2026-09-06T22:51:43.003151+00:00,203.81415612250566,3997.0,93.0,197.62,52.0
training,2026-09-06T22:51:43.003151+00:00,208.9225680604577,3997.0,94.0,164.05,53.0
training,2026-09-06T22:51:43.003151+00:00,214.0191857740283,3997.0,92.0,172.49,53.0
training,2026-09-06T22:51:43.003151+00:00,219.11267402395606,3997.0,93.0,187.96,54.0
training,2026-09-06T22:51:43.003151+00:00,224.20812633261085,3997.0,6.0,175.49,50.0
training,2026-09-06T22:51:43.003151+00:00,229.27907446026802,8991.0,0.0,88.24,49.0
training,2026-09-06T22:51:43.003151+00:00,234.31915397942066,8991.0,97.0,198.38,52.0
training,2026-09-06T22:51:43.003151+00:00,239.40841595456004,8991.0,97.0,201.62,53.0
training,2026-09-06T22:51:43.003151+00:00,244.50186172500253,8991.0,95.0,173.04,52.0
training,2026-09-06T22:51:43.003151+00:00,249.57103542983532,8991.0,88.0,206.26,52.0
training,2026-09-06T22:51:43.003151+00:00,254.64209759235382,8991.0,97.0,203.24,53.0
training,2026-09-06T22:51:43.003151+00:00,259.69420412555337,8991.0,88.0,184.45,52.0
training,2026-09-06T22:51:43.003151+00:00,264.77943056449294,8991.0,90.0,205.44,51.0
training,2026-09-06T22:51:43.003151+00:00,269.89281214773655,8991.0,97.0,198.38,52.0
training,2026-09-06T22:51:43.003151+00:00,274.9422190822661,8991.0,97.0,184.28,53.0
training,2026-09-06T22:51:43.003151+00:00,280.03300439193845,8991.0,96.0,189.72,53.0
training,2026-09-06T22:51:43.003151+00:00,285.106002882123,8991.0,98.0,197.86,52.0
training,2026-09-06T22:51:43.003151+00:00,290.2040530182421,8991.0,91.0,206.22,53.0
training,2026-09-06T22:51:43.003151+00:00,295.2957988381386,8991.0,81.0,201.64,53.0
training,2026-09-06T22:51:43.003151+00:00,300.3989464081824,8991.0,97.0,178.68,54.0
