phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:58:49.819203+00:00,0.05119940638542175,0.0,0.0,65.51,46.0
training,2026-09-07T00:58:49.819203+00:00,5.135363765060902,1.0,0.0,36.51,44.0
training,2026-09-07T00:58:49.819203+00:00,10.222775388509035,943.0,2.0,90.16,45.0
training,2026-09-07T00:58:49.819203+00:00,15.31183611229062,965.0,0.0,85.77,44.0
training,2026-09-07T00:58:49.819203+00:00,20.402801498770714,1631.0,0.0,85.99,44.0
training,2026-09-07T00:58:49.819203+00:00,25.496817503124475,2421.0,0.0,87.8,43.0
training,2026-09-07T00:58:49.819203+00:00,30.58311142772436,2611.0,0.0,86.12,42.0
training,2026-09-07T00:58:49.819203+00:00,35.6717309653759,2559.0,13.0,96.17,42.0
training,2026-09-07T00:58:49.819203+00:00,40.76007330045104,4011.0,97.0,112.64,46.0
training,2026-09-07T00:58:49.819203+00:00,45.80857655778527,4015.0,90.0,197.45,46.0
training,2026-09-07T00:58:49.819203+00:00,50.89811687171459,4015.0,98.0,157.04,47.0
training,2026-09-07T00:58:49.819203+00:00,55.98796993866563,4015.0,74.0,184.22,48.0
training,2026-09-07T00:58:49.819203+00:00,61.08193006366491,4015.0,97.0,143.31,48.0
training,2026-09-07T00:58:49.819203+00:00,66.15175410732627,4015.0,87.0,166.46,48.0
training,2026-09-07T00:58:49.819203+00:00,71.24191908538342,4015.0,96.0,177.77,48.0
training,2026-09-07T00:58:49.819203+00:00,76.34250723570585,4015.0,91.0,141.14,49.0
training,2026-09-07T00:58:49.819203+00:00,81.43566165864468,4015.0,24.0,164.55,48.0
training,2026-09-07T00:58:49.819203+00:00,86.50478218868375,4015.0,97.0,217.41,49.0
training,2026-09-07T00:58:49.819203+00:00,91.61349581182003,4015.0,98.0,181.25,51.0
training,2026-09-07T00:58:49.819203+00:00,96.7175422757864,4015.0,97.0,178.56,50.0
