key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8230960825903663,,,,0.010630758327427357,0.034880489160644804,0.0,0.0,0.0,0.3857680349071147,0.07258320126782884,0.0,0.14891157773068772,0.9136784551660192,0.9694388054314973,0.0,0.7135592704241649,0.7893178217921683,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d6ed6501b918aef616e362ad7d577d44b1120d6c67ccbc45ebb15a76834534f4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.4646569734493813,0.0,,,,0.0605871731768909,0.0,0.0,,0.7378486439616552,,0.0,0.045140152894066254,0.7392630954285749,0.9875543671787568,,0.7347356664184661,0.6376685002574727,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2bd5ffb0c082b8a52ddd49a6292a1a7bd856aad4eee8f3f937c2c0108970e544
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6163175399952611,0.0,,,,0.0025733177902359035,,0.0,,0.7153346512284665,,0.0,0.0,0.7964801054898609,0.9921798268885581,,0.6761488566402815,0.7075662836586833,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,57c3039302d785afe6a11418c1debce54a307d4d0848ae7ec86efff2392b9ac8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.5850325798689779,,,,,0.005271463586609811,,0.0,,0.5705704296407537,,0.0,0.0,0.7145752990665213,0.990308383903353,,0.6766440446907507,0.6580843654924805,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ca00e8a49986bfc5defbcc4c778077ec517650b78f6f441466d1788685272b55
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.22189720707321103,,,,,,,0.0,,0.6918548457956243,,0.0,0.0,0.9484923615090406,0.9713908699290933,,0.7491229704138338,0.6634788497431577,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,69bc570b7aea4d7076f2e72683fc8e88464b1d0df50c1c902c66f508d7781d6b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9069374248438108,,,,,,,,,0.6662004662004662,,0.0,,0.90208558696012,0.9837705636587458,,0.7130609687737,0.5333547895502722,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,42d7c487844ccd85c16f3eb574461a9dee94519cc159cabfb2c141dc02d9dd81
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5732447817836812,,,,0.0,,,0.5622317596566524,,0.597804749923968,,0.0,,0.9044774008225795,0.9844119931697758,0.0,0.7193544412960453,0.7180107250600035,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e1cedc528dd1bdf4223ef9e4c4f07e8c72ba7c73f1734241a3385fe1f9bebf4d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5970008584972566,0.0,,,,,,0.0,,0.49853658536585366,,0.0,0.0,0.9367580848959602,0.989159090246513,,0.6685377223860718,0.6303647299012305,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b89e81206dd01e5d4e5d070bb27232060c8b253848ddd205daaee370d4f88858
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.49451381378428866,,,,,0.028110260071833485,,0.0,,0.6300387738678762,,0.0,0.0,0.852680837693102,0.9904011614337536,,0.6631667003201892,0.719233375987523,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e95af67c0c0ba56c87f3aa3637ff51a361ac29833538d14c944e92ec097596f2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6778008068396314,,,0.0,0.0,0.0,0.0,0.0,,0.3663230240549828,,0.0,0.0,0.7832291915353451,0.9961674015199861,,0.4127155620195304,0.7050045954519849,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ca285df68626fd80d2867d07dda5e74cfe15df8f775c965cb704b58ea6bab3d0
