phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:24:00.626348+00:00,0.06955916434526443,0.0,0.0,37.28,43.0
training,2026-09-10T02:24:00.626348+00:00,5.1515622697770596,21.0,0.0,39.71,43.0
training,2026-09-10T02:24:00.626348+00:00,10.181608382612467,767.0,0.0,87.74,43.0
training,2026-09-10T02:24:00.626348+00:00,15.239156305789948,771.0,0.0,87.57,43.0
training,2026-09-10T02:24:00.626348+00:00,20.269829660654068,1183.0,10.0,87.47,42.0
training,2026-09-10T02:24:00.626348+00:00,25.323236238211393,2077.0,1.0,88.5,42.0
training,2026-09-10T02:24:00.626348+00:00,30.423526011407375,2241.0,0.0,87.02,41.0
training,2026-09-10T02:24:00.626348+00:00,35.476299826055765,2531.0,0.0,89.68,41.0
training,2026-09-10T02:24:00.626348+00:00,40.56627228483558,2309.0,0.0,87.21,41.0
training,2026-09-10T02:24:00.626348+00:00,45.67981609329581,2289.0,0.0,88.25,40.0
training,2026-09-10T02:24:00.626348+00:00,50.776940420269966,1917.0,0.0,86.02,40.0
training,2026-09-10T02:24:00.626348+00:00,55.84946355596185,1629.0,0.0,90.71,40.0
training,2026-09-10T02:24:00.626348+00:00,60.938594315201044,965.0,0.0,105.93,40.0
training,2026-09-10T02:24:00.626348+00:00,65.97367392107844,3765.0,21.0,182.95,43.0
training,2026-09-10T02:24:00.626348+00:00,71.02376511693001,3765.0,51.0,178.0,44.0
training,2026-09-10T02:24:00.626348+00:00,76.05651904642582,3765.0,81.0,171.08,44.0
training,2026-09-10T02:24:00.626348+00:00,81.11044354364276,3765.0,81.0,190.73,45.0
training,2026-09-10T02:24:00.626348+00:00,86.18367802351713,3765.0,79.0,179.63,47.0
training,2026-09-10T02:24:00.626348+00:00,91.25725612044334,3765.0,74.0,156.49,46.0
training,2026-09-10T02:24:00.626348+00:00,96.33259788900614,3765.0,76.0,176.98,46.0
training,2026-09-10T02:24:00.626348+00:00,101.40824986249208,3765.0,72.0,166.89,46.0
training,2026-09-10T02:24:00.626348+00:00,106.43929494544864,3765.0,0.0,182.86,45.0
training,2026-09-10T02:24:00.626348+00:00,111.49806863814592,3765.0,65.0,174.6,47.0
training,2026-09-10T02:24:00.626348+00:00,116.57237658649683,3765.0,48.0,186.3,48.0
training,2026-09-10T02:24:00.626348+00:00,121.61383074894547,3765.0,61.0,195.59,47.0
training,2026-09-10T02:24:00.626348+00:00,126.6764359921217,3765.0,77.0,169.9,49.0
training,2026-09-10T02:24:00.626348+00:00,131.76511339843273,3765.0,73.0,193.66,49.0
training,2026-09-10T02:24:00.626348+00:00,136.82119996845722,3765.0,41.0,187.26,49.0
training,2026-09-10T02:24:00.626348+00:00,141.9299622103572,3765.0,33.0,190.25,49.0
training,2026-09-10T02:24:00.626348+00:00,146.98705082014203,3765.0,74.0,196.93,49.0
training,2026-09-10T02:24:00.626348+00:00,152.03715113550425,3765.0,92.0,187.81,48.0
training,2026-09-10T02:24:00.626348+00:00,157.1205201409757,3765.0,52.0,198.99,50.0
training,2026-09-10T02:24:00.626348+00:00,162.17293011397123,3765.0,62.0,192.86,49.0
training,2026-09-10T02:24:00.626348+00:00,167.25828940793872,3765.0,90.0,184.91,48.0
training,2026-09-10T02:24:00.626348+00:00,172.33934953436255,3765.0,69.0,175.88,48.0
training,2026-09-10T02:24:00.626348+00:00,177.4188707061112,3765.0,76.0,184.95,48.0
training,2026-09-10T02:24:00.626348+00:00,182.50231796130538,3765.0,37.0,194.56,51.0
training,2026-09-10T02:24:00.626348+00:00,187.5954988822341,3765.0,53.0,189.71,49.0
training,2026-09-10T02:24:00.626348+00:00,192.68243879824877,3765.0,81.0,189.13,51.0
training,2026-09-10T02:24:00.626348+00:00,197.78805785998702,3765.0,40.0,191.1,51.0
training,2026-09-10T02:24:00.626348+00:00,202.84005315974355,3765.0,79.0,203.32,51.0
training,2026-09-10T02:24:00.626348+00:00,207.8723780065775,3765.0,79.0,184.04,51.0
training,2026-09-10T02:24:00.626348+00:00,212.94497721269727,4099.0,46.0,229.61,52.0
training,2026-09-10T02:24:00.626348+00:00,218.02193933725357,8759.0,79.0,197.56,50.0
training,2026-09-10T02:24:00.626348+00:00,223.11837507411838,8759.0,68.0,192.16,50.0
training,2026-09-10T02:24:00.626348+00:00,228.21474182233214,8759.0,71.0,187.27,51.0
training,2026-09-10T02:24:00.626348+00:00,233.28270353376865,8759.0,47.0,191.07,49.0
training,2026-09-10T02:24:00.626348+00:00,238.39654195681214,8759.0,0.0,178.71,50.0
training,2026-09-10T02:24:00.626348+00:00,243.50242526084185,8759.0,49.0,181.93,52.0
training,2026-09-10T02:24:00.626348+00:00,248.58518166095018,8759.0,84.0,177.18,51.0
training,2026-09-10T02:24:00.626348+00:00,253.6322425492108,8759.0,42.0,189.64,52.0
training,2026-09-10T02:24:00.626348+00:00,258.6756146065891,8759.0,68.0,182.43,51.0
training,2026-09-10T02:24:00.626348+00:00,263.74017150327563,8759.0,65.0,190.91,51.0
training,2026-09-10T02:24:00.626348+00:00,268.8338195756078,8759.0,87.0,193.97,52.0
training,2026-09-10T02:24:00.626348+00:00,273.9262563623488,8759.0,81.0,191.11,53.0
training,2026-09-10T02:24:00.626348+00:00,278.98010055720806,8759.0,47.0,167.24,52.0
training,2026-09-10T02:24:00.626348+00:00,284.0556543767452,8759.0,74.0,188.44,52.0
training,2026-09-10T02:24:00.626348+00:00,289.16446036845446,8759.0,71.0,189.23,52.0
training,2026-09-10T02:24:00.626348+00:00,294.24743761494756,8759.0,78.0,197.6,52.0
training,2026-09-10T02:24:00.626348+00:00,299.33282800391316,8759.0,86.0,200.44,52.0
training,2026-09-10T02:24:00.626348+00:00,304.44584476202726,8759.0,46.0,174.9,51.0
training,2026-09-10T02:24:00.626348+00:00,309.55699820816517,8759.0,79.0,172.63,52.0
