phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:21:24.157506+00:00,0.09724387526512146,0.0,0.0,62.69,43.0
training,2026-09-07T12:21:24.157506+00:00,5.196398586034775,0.0,0.0,34.65,41.0
training,2026-09-07T12:21:24.157506+00:00,10.266662992537022,1271.0,55.0,98.34,42.0
training,2026-09-07T12:21:24.157506+00:00,15.338124208152294,3239.0,0.0,136.82,42.0
training,2026-09-07T12:21:24.157506+00:00,20.439588073641062,5373.0,0.0,86.86,42.0
training,2026-09-07T12:21:24.157506+00:00,25.52908233553171,10041.0,100.0,231.79,50.0
training,2026-09-07T12:21:24.157506+00:00,30.580646850168705,6103.0,0.0,98.8,42.0
training,2026-09-07T12:21:24.157506+00:00,35.62974524125457,5579.0,0.0,110.44,41.0
training,2026-09-07T12:21:24.157506+00:00,40.69787918776274,6239.0,0.0,85.26,41.0
training,2026-09-07T12:21:24.157506+00:00,45.77949344739318,3475.0,0.0,119.2,41.0
training,2026-09-07T12:21:24.157506+00:00,50.819100469350815,11141.0,98.0,291.13,50.0
training,2026-09-07T12:21:24.157506+00:00,55.913899816572666,11141.0,96.0,288.99,51.0
training,2026-09-07T12:21:24.157506+00:00,60.96696276217699,11141.0,97.0,289.66,54.0
training,2026-09-07T12:21:24.157506+00:00,65.99840934574604,11141.0,98.0,301.58,52.0
training,2026-09-07T12:21:24.157506+00:00,71.0966243185103,11141.0,91.0,287.09,56.0
training,2026-09-07T12:21:24.157506+00:00,76.14837035164237,11141.0,82.0,311.87,57.0
training,2026-09-07T12:21:24.157506+00:00,81.20012052357197,11141.0,98.0,305.77,58.0
training,2026-09-07T12:21:24.157506+00:00,86.28870849311352,11141.0,96.0,321.73,59.0
training,2026-09-07T12:21:24.157506+00:00,91.38964268565178,11141.0,98.0,292.68,61.0
training,2026-09-07T12:21:24.157506+00:00,96.45889774337411,11141.0,88.0,309.83,60.0
training,2026-09-07T12:21:24.157506+00:00,101.5647555924952,11141.0,98.0,309.28,63.0
training,2026-09-07T12:21:24.157506+00:00,106.6730713211,11141.0,96.0,290.89,61.0
training,2026-09-07T12:21:24.157506+00:00,111.74962799996138,11141.0,98.0,289.99,63.0
training,2026-09-07T12:21:24.157506+00:00,116.80425328016281,11141.0,97.0,309.74,61.0
training,2026-09-07T12:21:24.157506+00:00,121.90166469290853,11141.0,16.0,270.4,61.0
training,2026-09-07T12:21:24.157506+00:00,126.97704950720072,11141.0,98.0,309.48,64.0
training,2026-09-07T12:21:24.157506+00:00,132.04802350699902,11141.0,97.0,323.38,64.0
training,2026-09-07T12:21:24.157506+00:00,137.11811462044716,11141.0,98.0,303.19,63.0
training,2026-09-07T12:21:24.157506+00:00,142.18786358460784,11141.0,94.0,319.0,64.0
training,2026-09-07T12:21:24.157506+00:00,147.23749777674675,11141.0,98.0,288.01,67.0
training,2026-09-07T12:21:24.157506+00:00,152.29423501715064,11141.0,100.0,303.35,66.0
training,2026-09-07T12:21:24.157506+00:00,157.35532922297716,11141.0,97.0,325.22,68.0
training,2026-09-07T12:21:24.157506+00:00,162.48639399558306,11141.0,90.0,285.88,65.0
training,2026-09-07T12:21:24.157506+00:00,167.60170491039753,11141.0,98.0,300.75,65.0
training,2026-09-07T12:21:24.157506+00:00,172.6757997237146,11141.0,93.0,305.68,65.0
training,2026-09-07T12:21:24.157506+00:00,177.74557619169354,11141.0,98.0,267.49,66.0
training,2026-09-07T12:21:24.157506+00:00,182.80844532325864,11141.0,96.0,294.46,65.0
training,2026-09-07T12:21:24.157506+00:00,187.89638201892376,11141.0,81.0,305.27,67.0
training,2026-09-07T12:21:24.157506+00:00,192.9568333439529,11141.0,97.0,303.44,68.0
training,2026-09-07T12:21:24.157506+00:00,198.03930246457458,11141.0,98.0,299.36,66.0
training,2026-09-07T12:21:24.157506+00:00,203.12308311089873,11141.0,93.0,316.1,66.0
training,2026-09-07T12:21:24.157506+00:00,208.23431100696325,11141.0,99.0,296.2,65.0
training,2026-09-07T12:21:24.157506+00:00,213.27390548214316,11141.0,99.0,299.21,69.0
training,2026-09-07T12:21:24.157506+00:00,218.36444115266204,11141.0,93.0,310.41,67.0
training,2026-09-07T12:21:24.157506+00:00,223.47819840535522,11141.0,98.0,295.68,65.0
training,2026-09-07T12:21:24.157506+00:00,228.5359075292945,11141.0,98.0,289.59,69.0
training,2026-09-07T12:21:24.157506+00:00,233.63348802551627,11141.0,98.0,270.82,69.0
training,2026-09-07T12:21:24.157506+00:00,238.7328247576952,11141.0,99.0,296.05,66.0
training,2026-09-07T12:21:24.157506+00:00,243.8206140846014,11141.0,99.0,305.21,67.0
training,2026-09-07T12:21:24.157506+00:00,248.916151676327,11141.0,89.0,303.01,67.0
training,2026-09-07T12:21:24.157506+00:00,254.01917181909084,11141.0,97.0,312.98,67.0
training,2026-09-07T12:21:24.157506+00:00,259.1370144300163,11141.0,92.0,315.79,67.0
