phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:49:17.210174+00:00,0.0803358145058155,0.0,0.0,35.51,38.0
training,2026-09-06T16:49:17.210174+00:00,5.206153761595488,0.0,0.0,35.26,37.0
training,2026-09-06T16:49:17.210174+00:00,10.300595827400684,1219.0,1.0,88.63,38.0
training,2026-09-06T16:49:17.210174+00:00,15.397617764770985,2363.0,1.0,103.15,39.0
training,2026-09-06T16:49:17.210174+00:00,20.49902331456542,10727.0,0.0,122.72,38.0
training,2026-09-06T16:49:17.210174+00:00,25.59514508396387,4549.0,0.0,83.74,38.0
training,2026-09-06T16:49:17.210174+00:00,30.64322241768241,4807.0,0.0,97.56,38.0
training,2026-09-06T16:49:17.210174+00:00,35.732277773320675,3727.0,100.0,112.16,43.0
training,2026-09-06T16:49:17.210174+00:00,40.82795114442706,12879.0,98.0,267.95,45.0
training,2026-09-06T16:49:17.210174+00:00,45.92302942276001,12879.0,97.0,277.11,47.0
training,2026-09-06T16:49:17.210174+00:00,51.0226119235158,12879.0,96.0,288.29,50.0
training,2026-09-06T16:49:17.210174+00:00,56.131717540323734,12879.0,93.0,280.06,51.0
training,2026-09-06T16:49:17.210174+00:00,61.20111330971122,12879.0,97.0,246.33,52.0
training,2026-09-06T16:49:17.210174+00:00,66.29508598148823,12879.0,99.0,291.48,52.0
training,2026-09-06T16:49:17.210174+00:00,71.38308348879218,12879.0,94.0,292.12,53.0
training,2026-09-06T16:49:17.210174+00:00,76.47289266437292,12879.0,99.0,302.86,55.0
training,2026-09-06T16:49:17.210174+00:00,81.52843748778105,12879.0,97.0,289.9,55.0
training,2026-09-06T16:49:17.210174+00:00,86.61734480783343,12879.0,98.0,290.12,56.0
training,2026-09-06T16:49:17.210174+00:00,91.7200576774776,12879.0,98.0,280.02,56.0
training,2026-09-06T16:49:17.210174+00:00,96.82330323010683,12879.0,98.0,309.45,58.0
training,2026-09-06T16:49:17.210174+00:00,101.90370561927557,12879.0,98.0,285.47,57.0
training,2026-09-06T16:49:17.210174+00:00,107.0054240077734,12879.0,98.0,303.21,58.0
training,2026-09-06T16:49:17.210174+00:00,112.07651049643755,12879.0,97.0,302.84,57.0
training,2026-09-06T16:49:17.210174+00:00,117.14997201785445,12879.0,97.0,298.11,58.0
training,2026-09-06T16:49:17.210174+00:00,122.24246115237474,12879.0,95.0,300.47,59.0
training,2026-09-06T16:49:17.210174+00:00,127.3331162147224,12879.0,91.0,276.81,59.0
training,2026-09-06T16:49:17.210174+00:00,132.43168473616242,12879.0,99.0,285.61,59.0
training,2026-09-06T16:49:17.210174+00:00,137.53729903325438,12879.0,93.0,287.8,61.0
training,2026-09-06T16:49:17.210174+00:00,142.64038576558232,12879.0,99.0,301.65,62.0
training,2026-09-06T16:49:17.210174+00:00,147.7409480921924,12879.0,0.0,243.9,58.0
training,2026-09-06T16:49:17.210174+00:00,152.83456637710333,12879.0,99.0,297.41,61.0
training,2026-09-06T16:49:17.210174+00:00,157.90930748730898,12879.0,99.0,284.53,61.0
training,2026-09-06T16:49:17.210174+00:00,163.00658256933093,12879.0,100.0,302.86,61.0
training,2026-09-06T16:49:17.210174+00:00,168.11301490664482,12879.0,98.0,306.44,60.0
training,2026-09-06T16:49:17.210174+00:00,173.20177365466952,12879.0,97.0,308.38,62.0
training,2026-09-06T16:49:17.210174+00:00,178.31877299398184,12879.0,98.0,303.63,63.0
training,2026-09-06T16:49:17.210174+00:00,183.42389396205544,12879.0,99.0,306.06,63.0
training,2026-09-06T16:49:17.210174+00:00,188.50976694002748,12879.0,100.0,302.33,62.0
training,2026-09-06T16:49:17.210174+00:00,193.60675770416856,12879.0,98.0,307.66,62.0
training,2026-09-06T16:49:17.210174+00:00,198.70670748129487,12879.0,98.0,306.77,63.0
training,2026-09-06T16:49:17.210174+00:00,203.76741683483124,12879.0,98.0,276.26,63.0
training,2026-09-06T16:49:17.210174+00:00,208.85707347095013,12879.0,98.0,295.88,63.0
training,2026-09-06T16:49:17.210174+00:00,213.9602565765381,12879.0,98.0,287.44,63.0
training,2026-09-06T16:49:17.210174+00:00,219.06970181688666,12879.0,90.0,309.0,64.0
training,2026-09-06T16:49:17.210174+00:00,224.174160964787,12879.0,100.0,307.16,63.0
training,2026-09-06T16:49:17.210174+00:00,229.27449831739068,12879.0,98.0,311.52,64.0
training,2026-09-06T16:49:17.210174+00:00,234.36641090363264,12879.0,98.0,306.57,64.0
training,2026-09-06T16:49:17.210174+00:00,239.46945387870073,12879.0,86.0,295.81,64.0
training,2026-09-06T16:49:17.210174+00:00,244.5628939308226,12879.0,81.0,311.1,62.0
training,2026-09-06T16:49:17.210174+00:00,249.65791060775518,12879.0,81.0,314.38,63.0
training,2026-09-06T16:49:17.210174+00:00,254.76307206600904,12879.0,95.0,310.14,63.0
training,2026-09-06T16:49:17.210174+00:00,259.87241964042187,12879.0,99.0,297.29,63.0
training,2026-09-06T16:49:17.210174+00:00,264.96662969887257,12879.0,99.0,304.99,64.0
training,2026-09-06T16:49:17.210174+00:00,270.060050688684,12879.0,100.0,297.15,65.0
training,2026-09-06T16:49:17.210174+00:00,275.1542545184493,12879.0,99.0,303.27,64.0
training,2026-09-06T16:49:17.210174+00:00,280.2480516768992,12879.0,95.0,318.04,65.0
training,2026-09-06T16:49:17.210174+00:00,285.34773687273264,12879.0,99.0,284.91,64.0
training,2026-09-06T16:49:17.210174+00:00,290.42298363521695,12879.0,99.0,307.57,64.0
training,2026-09-06T16:49:17.210174+00:00,295.5237426124513,12879.0,99.0,311.12,65.0
