phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:39:04.566145+00:00,0.07294747605919838,0.0,0.0,50.03,43.0
training,2026-09-09T20:39:04.566145+00:00,5.164176199585199,0.0,0.0,36.0,42.0
training,2026-09-09T20:39:04.566145+00:00,10.194428391754627,1187.0,0.0,85.0,42.0
training,2026-09-09T20:39:04.566145+00:00,15.277561575174332,4285.0,0.0,84.97,42.0
training,2026-09-09T20:39:04.566145+00:00,20.364391390234232,6571.0,0.0,161.13,42.0
training,2026-09-09T20:39:04.566145+00:00,25.439691741019487,5251.0,4.0,148.73,42.0
training,2026-09-09T20:39:04.566145+00:00,30.53950584679842,8535.0,92.0,255.66,46.0
training,2026-09-09T20:39:04.566145+00:00,35.610345762223005,8535.0,97.0,294.34,53.0
training,2026-09-09T20:39:04.566145+00:00,40.68591687455773,8535.0,96.0,290.29,52.0
training,2026-09-09T20:39:04.566145+00:00,45.758138693869114,8535.0,91.0,244.15,52.0
training,2026-09-09T20:39:04.566145+00:00,50.80985603481531,8535.0,97.0,280.62,54.0
training,2026-09-09T20:39:04.566145+00:00,55.902381889522076,8535.0,95.0,257.03,54.0
training,2026-09-09T20:39:04.566145+00:00,61.008593678474426,8535.0,98.0,291.33,56.0
training,2026-09-09T20:39:04.566145+00:00,66.10484846308827,8535.0,79.0,307.87,60.0
training,2026-09-09T20:39:04.566145+00:00,71.17713537439704,8535.0,88.0,308.92,56.0
training,2026-09-09T20:39:04.566145+00:00,76.28968976810575,8535.0,98.0,295.32,60.0
training,2026-09-09T20:39:04.566145+00:00,81.38313723355532,8535.0,77.0,286.17,58.0
training,2026-09-09T20:39:04.566145+00:00,86.45493569597602,8535.0,97.0,282.48,61.0
training,2026-09-09T20:39:04.566145+00:00,91.54891846328974,8535.0,98.0,287.09,59.0
training,2026-09-09T20:39:04.566145+00:00,96.6425038203597,8535.0,97.0,284.43,60.0
training,2026-09-09T20:39:04.566145+00:00,101.70010700076818,8535.0,84.0,280.29,61.0
training,2026-09-09T20:39:04.566145+00:00,106.75474835187197,8535.0,79.0,269.95,60.0
training,2026-09-09T20:39:04.566145+00:00,111.82613058388233,8535.0,97.0,294.74,61.0
