key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9411491044428937,,,,0.6659641728134879,0.2051665713154073,,,0.0,0.58071191333229,0.8869290375203915,0.0,0.00924222326815284,0.8571010347525558,0.8748793220990405,0.0,0.7805234327449787,0.7761529134125194,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,17ef672281d61d556e7a34ed0cc77ed808472d7f007912efa7092d898702df1d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6559964323783419,0.0,,,0.0,0.7519439208294062,,0.0,,0.6934019987762594,,0.0,0.0,0.828877835214561,0.9847773831763783,,0.8087721527027886,0.6818380825516297,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,99daa99f51d0601998dd5f3b7d4bd7a609a6d3ad3c1510589f40b632db160d55
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.802922981184567,,,,,0.3108830643793052,,,,0.7727806678972982,,0.0,,0.8454855713682491,0.9732339835611309,,0.7843608597285068,0.6898305006401871,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e5d565617492ff0a2e98268435dfa2a1a9f7d654d02328cc3f46efca002c46e5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.5896502626094992,,,,,0.3515136049853609,,,,0.8114125485308921,,0.0,0.0,0.775210288055732,0.993916641691773,,0.8209022692342465,0.6123023877251961,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,52257b542c1c591bcec9c5bc66147a5eabeeb22ba5a2bdd0e836f8359784b929
rural-overcast-cab-view/104,rural-overcast-cab-view,val,307,102,123486,1949705,123793,409,0.0024779046773477542,0.7506112469437652,0.002479946362072169,,,0.1991681279671528,,,,,,,,,0.8187792184881362,,0.0024779046773477542,,0.9353520830977498,0.9799855273158897,,0.7500949848024316,0.6251175686923269,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5b3efa3b28d3dbb11e911b63e242c95a1b79088e0852ba80e07862ff78123b37
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9702062716566042,,,,,,,0.0,,0.7463377023901311,,0.0,,0.6937910130769519,0.990207613592151,,0.8391938990303323,0.5917999643549358,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,de332810ee690213700269cd619e5f05495f96ea2d6ccd26c316dd3919925199
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5945048221205675,,,,0.0,,,0.631398537477148,,0.7099490167516388,,0.0,,0.7920282974172256,0.9870327993897788,,0.8337851734131064,0.591820156756723,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6639481fdb8d4511ccd1c49f0fbe0dfa56635a4c8c2da2c79218beeec228c32b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6118427339972095,0.0,,,,,,,,0.6795852875833127,,0.0,,0.9518458380432894,0.9916204275633912,,0.7738588545180045,0.7154045481068912,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,01ac4f31d00c3471e4f90b2ff12c12bb90c4e603c5676d3ad5ee8aa0ae9ea6a1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20,0,92664,1980916,92684,20,0.00021578697509818306,1.0,0.00021578697509818306,,,0.5413410847867308,,,,,0.5347599023331525,,,,0.7940194174757281,,0.00021578697509818306,,0.8612739815447842,0.9882325397754441,,0.7858610768598439,0.730937250738211,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,89cfb1bce1a789ffbc38d1221db113eef1d8edda5cd51173196f73f365ba9ea4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7454758396614908,,,,0.2536873156342183,0.0,0.0,0.0,,0.5659520807061791,,0.0,,0.8181448585566987,0.9945444675817922,,0.49242214900627057,0.8436025174519388,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e9294149ab36aab24b65c1a691bfd5e27b99e4a876a9522a7cf22f5dc2e01f62
