key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,481,464,36567,2035817,37048,945,0.01282256344636383,0.508994708994709,0.012983156985532282,,,0.9462226178496788,,,,0.23838630806845965,0.4918240990633434,0.0,,0.0,0.6612556261583267,0.8682981889077009,0.01282256344636383,0.7050455656812625,0.9368565513228833,0.9750667630004939,0.0,0.8089469638739432,0.8205396812987792,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0deeecd2572e0360d5e0e0c52880c83c82dc0407fae97d873ea1864361b8c28a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9263,2008,49729,2012513,58992,11271,0.15185245901639344,0.8218436695945347,0.15702129102251153,,,0.6982512109245823,0.0,,,,0.9278262238312608,,0.0,,0.7716220375500153,,0.15185245901639344,0.11712204007285974,0.9121945258127793,0.9882152550602131,,0.7995174521473379,0.8166376638069678,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1bfa01f727403cac3e0737c0b661566cb04ace9dd46d5695a836f15906652040
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13127,7190,13887,2039396,27014,20317,0.38378552216115075,0.6461091696608752,0.48593321981194937,,,0.8635521399714468,,,,,0.0,,,,0.8200173310225304,,0.38378552216115075,,0.8328636321074664,0.9936933971094198,,0.8144976850560607,0.7813504522469743,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,fb1ab18ce82e0f25dffca766e085c1a872c121a974e980b0d3629bb2e166a7b3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,23027,717,21292,2028564,44319,23744,0.5113020694555467,0.969802897574124,0.5195739976082493,,,0.8426596817201059,,,,,0.0,,,,0.8504650608156451,,0.5113020694555467,,0.7371622613639902,0.993259804995138,,0.8237183264584561,0.8101818916734034,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4c7d0e1cf6ba2fd76187a09b78432caa3546e4b627186f4727a7f5f4b60cc7d6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,48169,1518,75624,1948289,123793,49687,0.3843956236882636,0.969448749169803,0.38910923880994885,,,0.49853220949717153,,,,,,,,,0.8302801957472609,,0.3843956236882636,,0.982331672692737,0.9812180059388265,,0.8189882146439318,0.8271067963477334,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c8b228470a1812846f2ad2dafe7a6921367ab1506b1c51f547e9bd8faf7d8054
rural-overcast-cab-view/105,rural-overcast-cab-view,val,41055,12079,2888,2017513,43943,53134,0.7328370997108279,0.7726691007641059,0.9342784971440274,,,0.9620123500932538,,,,,,,,,0.6054373522458629,,0.7328370997108279,,0.929762860281711,0.9862929222144359,,0.8108108108108109,0.687330999974729,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ac305b360bbc4d8e6187a66cd3bc4032c3061c1bcfdcf47a0444f2bf340c1a6d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,36528,10678,39243,1987151,75771,47206,0.42253814387673655,0.7737999406855061,0.48208417468424597,,,0.7973117766249748,,,,0.0,,0.0,0.033515731874145006,,0.7668705103212541,,0.42253814387673655,0.0,0.9515732107784152,0.9857993610136863,,0.8349128524021645,0.8391745595888568,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2a49abf6497ae4d6aea861b56d10b5183d28a4819b2bcf2fb28db4f3c240ada9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,25734,2873,56085,1988908,81819,28607,0.3038539649553677,0.899570035306044,0.31452352143145235,,,0.6186481674987422,,,,,,,,,0.5801942667614309,,0.3038539649553677,,0.9224048610738449,0.9882950483874339,,0.777891373801917,0.6004277323039163,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7b9d7b2fdf19368ebce6272d3f86b1427201e2f4189c1d102cb6fcbbaa0551b9
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8378,937,84306,1979979,92684,9315,0.08948846946732036,0.8994095544820182,0.09039316386862889,,,0.5168451017415391,,,,,0.003720431223935351,,,,0.7342371249799454,,0.08948846946732036,,0.8697728808178062,0.9908460515546255,,0.8245213825763045,0.8302554597829485,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7997172304255dbf8d3aeec5534f7e2a0841c3f2ed06ad16838aee1f8504a798
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3530,0,36795,2033145,40325,3530,0.08753874767513949,1.0,0.08753874767513949,,,0.4214728561706597,,,,0.0,0.0018501725407616138,0.0036636636636636637,0.0,,0.48177676537585423,,0.08753874767513949,,0.833460103792729,0.9959354463929129,,0.5432315175949867,0.6345775101314245,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1289e4e02f8a5b42d3079a1deb6c25458a6cb25e32922f4082cbb5fc0010fa82
