phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:28:22.103898+00:00,0.09478388726711273,0.0,0.0,66.8,47.0
training,2026-09-07T01:28:22.103898+00:00,5.250680711120367,1.0,0.0,52.18,46.0
training,2026-09-07T01:28:22.103898+00:00,10.342697463929653,691.0,0.0,97.72,47.0
training,2026-09-07T01:28:22.103898+00:00,15.437830690294504,1479.0,0.0,115.87,47.0
training,2026-09-07T01:28:22.103898+00:00,20.539963766932487,1317.0,0.0,104.86,47.0
training,2026-09-07T01:28:22.103898+00:00,25.632647816091776,3857.0,79.0,197.15,50.0
training,2026-09-07T01:28:22.103898+00:00,30.724017050117254,3857.0,65.0,197.79,51.0
training,2026-09-07T01:28:22.103898+00:00,35.82279320061207,3857.0,70.0,191.03,52.0
training,2026-09-07T01:28:22.103898+00:00,40.914272487163544,3857.0,47.0,150.43,52.0
training,2026-09-07T01:28:22.103898+00:00,46.00951465591788,3857.0,50.0,194.02,53.0
training,2026-09-07T01:28:22.103898+00:00,51.10701781138778,3857.0,38.0,198.47,55.0
training,2026-09-07T01:28:22.103898+00:00,56.20190968737006,3857.0,82.0,216.68,54.0
training,2026-09-07T01:28:22.103898+00:00,61.29811169579625,3857.0,54.0,192.9,54.0
training,2026-09-07T01:28:22.103898+00:00,66.39745011925697,3857.0,60.0,176.11,54.0
training,2026-09-07T01:28:22.103898+00:00,71.48486459255219,3857.0,39.0,194.54,53.0
training,2026-09-07T01:28:22.103898+00:00,76.5857763402164,3857.0,35.0,179.17,56.0
training,2026-09-07T01:28:22.103898+00:00,81.68012757226825,3857.0,65.0,206.09,55.0
training,2026-09-07T01:28:22.103898+00:00,86.77343246340752,3857.0,45.0,200.98,56.0
training,2026-09-07T01:28:22.103898+00:00,91.85940055921674,3857.0,43.0,176.06,56.0
training,2026-09-07T01:28:22.103898+00:00,96.95226986333728,3857.0,80.0,187.88,56.0
training,2026-09-07T01:28:22.103898+00:00,102.04090376570821,3857.0,63.0,177.68,56.0
training,2026-09-07T01:28:22.103898+00:00,107.14634433016181,3857.0,46.0,202.83,58.0
training,2026-09-07T01:28:22.103898+00:00,112.24024579674006,3857.0,5.0,165.81,54.0
training,2026-09-07T01:28:22.103898+00:00,117.34641985595226,3857.0,62.0,207.93,56.0
training,2026-09-07T01:28:22.103898+00:00,122.43564829602838,3857.0,46.0,195.02,58.0
training,2026-09-07T01:28:22.103898+00:00,127.52752888575196,3857.0,71.0,183.07,58.0
training,2026-09-07T01:28:22.103898+00:00,132.61872074007988,3857.0,52.0,204.93,57.0
training,2026-09-07T01:28:22.103898+00:00,137.69949407875538,3857.0,68.0,187.15,58.0
training,2026-09-07T01:28:22.103898+00:00,142.8030783496797,3857.0,47.0,192.53,58.0
training,2026-09-07T01:28:22.103898+00:00,147.88719438016415,3857.0,56.0,198.1,57.0
training,2026-09-07T01:28:22.103898+00:00,152.99428017809987,3857.0,52.0,182.75,56.0
training,2026-09-07T01:28:22.103898+00:00,158.0970277711749,3857.0,55.0,197.96,59.0
training,2026-09-07T01:28:22.103898+00:00,163.15907824784517,3857.0,53.0,197.37,59.0
training,2026-09-07T01:28:22.103898+00:00,168.2708341702819,3857.0,64.0,211.45,58.0
training,2026-09-07T01:28:22.103898+00:00,173.34263888001442,3857.0,45.0,183.98,58.0
training,2026-09-07T01:28:22.103898+00:00,178.4310467839241,8517.0,81.0,215.64,61.0
training,2026-09-07T01:28:22.103898+00:00,183.4915270805359,8517.0,61.0,199.2,59.0
training,2026-09-07T01:28:22.103898+00:00,188.61845602840185,8517.0,63.0,196.9,60.0
training,2026-09-07T01:28:22.103898+00:00,193.67026967182755,8519.0,74.0,194.12,59.0
training,2026-09-07T01:28:22.103898+00:00,198.74165791273117,8519.0,46.0,206.94,59.0
training,2026-09-07T01:28:22.103898+00:00,203.87231279164553,8519.0,78.0,185.31,60.0
training,2026-09-07T01:28:22.103898+00:00,208.93667190521955,8519.0,72.0,218.11,58.0
training,2026-09-07T01:28:22.103898+00:00,214.05009934678674,8519.0,40.0,197.42,58.0
training,2026-09-07T01:28:22.103898+00:00,219.15439056232572,8519.0,41.0,206.01,60.0
training,2026-09-07T01:28:22.103898+00:00,224.2570955939591,8519.0,58.0,208.69,58.0
training,2026-09-07T01:28:22.103898+00:00,229.33865248039365,8519.0,68.0,200.86,60.0
training,2026-09-07T01:28:22.103898+00:00,234.43340025097132,8519.0,43.0,207.99,61.0
training,2026-09-07T01:28:22.103898+00:00,239.5306635722518,8519.0,71.0,189.76,60.0
training,2026-09-07T01:28:22.103898+00:00,244.60478706285357,8519.0,63.0,201.49,59.0
training,2026-09-07T01:28:22.103898+00:00,249.69759828597307,8521.0,62.0,206.5,61.0
training,2026-09-07T01:28:22.103898+00:00,254.80536502227187,8521.0,55.0,186.47,59.0
training,2026-09-07T01:28:22.103898+00:00,259.9001474753022,8521.0,48.0,204.18,59.0
training,2026-09-07T01:28:22.103898+00:00,264.9513904377818,8521.0,77.0,204.71,60.0
training,2026-09-07T01:28:22.103898+00:00,269.9822383373976,8521.0,49.0,184.36,60.0
training,2026-09-07T01:28:22.103898+00:00,275.08084012567997,8521.0,46.0,215.83,60.0
training,2026-09-07T01:28:22.103898+00:00,280.1172055564821,8521.0,57.0,183.46,60.0
training,2026-09-07T01:28:22.103898+00:00,285.1949850618839,8521.0,65.0,187.43,60.0
training,2026-09-07T01:28:22.103898+00:00,290.2781127691269,8521.0,5.0,182.23,60.0
training,2026-09-07T01:28:22.103898+00:00,295.3548991307616,8521.0,70.0,210.12,61.0
training,2026-09-07T01:28:22.103898+00:00,300.39120019227266,8521.0,19.0,196.72,58.0
training,2026-09-07T01:28:22.103898+00:00,305.49184054508805,8521.0,73.0,197.3,59.0
training,2026-09-07T01:28:22.103898+00:00,310.54900598526,8521.0,69.0,200.47,61.0
training,2026-09-07T01:28:22.103898+00:00,315.61226269975305,8521.0,52.0,213.63,61.0
training,2026-09-07T01:28:22.103898+00:00,320.711519472301,8521.0,54.0,197.08,59.0
training,2026-09-07T01:28:22.103898+00:00,325.77094976976514,8521.0,69.0,213.87,61.0
training,2026-09-07T01:28:22.103898+00:00,330.8298788331449,8521.0,99.0,241.45,63.0
