phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:55:45.098430+00:00,0.08567120134830475,0.0,0.0,64.49,43.0
training,2026-09-06T18:55:45.098430+00:00,5.18531421199441,537.0,8.0,51.52,42.0
training,2026-09-06T18:55:45.098430+00:00,10.273355420678854,773.0,1.0,86.47,42.0
training,2026-09-06T18:55:45.098430+00:00,15.368615243583918,781.0,0.0,86.13,42.0
training,2026-09-06T18:55:45.098430+00:00,20.46907226741314,915.0,0.0,85.98,41.0
training,2026-09-06T18:55:45.098430+00:00,25.556344725191593,1475.0,4.0,87.23,41.0
training,2026-09-06T18:55:45.098430+00:00,30.624597657471895,2059.0,0.0,87.21,40.0
training,2026-09-06T18:55:45.098430+00:00,35.71245714277029,2425.0,0.0,86.8,40.0
training,2026-09-06T18:55:45.098430+00:00,40.81394572928548,2661.0,0.0,112.49,40.0
training,2026-09-06T18:55:45.098430+00:00,45.899840760976076,1981.0,7.0,87.99,40.0
training,2026-09-06T18:55:45.098430+00:00,50.992352452129126,1669.0,0.0,94.2,39.0
training,2026-09-06T18:55:45.098430+00:00,56.084260545670986,1041.0,0.0,124.07,39.0
training,2026-09-06T18:55:45.098430+00:00,61.18435414135456,4035.0,69.0,202.74,45.0
training,2026-09-06T18:55:45.098430+00:00,66.27673683315516,4035.0,57.0,172.72,45.0
training,2026-09-06T18:55:45.098430+00:00,71.37230414152145,4035.0,65.0,218.21,45.0
training,2026-09-06T18:55:45.098430+00:00,76.46895759552717,4035.0,75.0,207.85,45.0
training,2026-09-06T18:55:45.098430+00:00,81.57183710858226,4035.0,90.0,215.59,48.0
training,2026-09-06T18:55:45.098430+00:00,86.66619475930929,4035.0,34.0,191.86,45.0
training,2026-09-06T18:55:45.098430+00:00,91.75766643509269,4035.0,87.0,205.66,48.0
training,2026-09-06T18:55:45.098430+00:00,96.85442838445306,4035.0,63.0,232.44,49.0
training,2026-09-06T18:55:45.098430+00:00,101.94038837775588,4035.0,72.0,214.99,50.0
training,2026-09-06T18:55:45.098430+00:00,107.03910809382796,4035.0,78.0,196.73,49.0
training,2026-09-06T18:55:45.098430+00:00,112.14087493345141,4035.0,73.0,215.87,50.0
training,2026-09-06T18:55:45.098430+00:00,117.24525194987655,4035.0,73.0,219.72,49.0
