phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:13:42.732154+00:00,0.04857589676976204,0.0,0.0,92.8,48.0
training,2026-09-06T10:13:42.732154+00:00,5.11411440372467,529.0,8.0,68.93,46.0
training,2026-09-06T10:13:42.732154+00:00,10.184596702456474,811.0,0.0,90.3,46.0
training,2026-09-06T10:13:42.732154+00:00,15.272943619638681,2199.0,0.0,106.73,46.0
training,2026-09-06T10:13:42.732154+00:00,20.360656049102545,2521.0,0.0,90.45,45.0
training,2026-09-06T10:13:42.732154+00:00,25.447001613676548,4403.0,0.0,96.56,44.0
training,2026-09-06T10:13:42.732154+00:00,30.549437806010246,1599.0,0.0,92.48,44.0
training,2026-09-06T10:13:42.732154+00:00,35.635681204497814,1377.0,0.0,106.74,44.0
training,2026-09-06T10:13:42.732154+00:00,40.66736123338342,5643.0,93.0,204.02,49.0
training,2026-09-06T10:13:42.732154+00:00,45.75754851847887,5643.0,97.0,152.83,50.0
training,2026-09-06T10:13:42.732154+00:00,50.85444924980402,5643.0,91.0,218.68,48.0
training,2026-09-06T10:13:42.732154+00:00,55.94661695882678,5643.0,97.0,251.35,50.0
training,2026-09-06T10:13:42.732154+00:00,60.99609383568168,5643.0,64.0,259.53,51.0
training,2026-09-06T10:13:42.732154+00:00,66.04542190209031,5643.0,93.0,251.12,50.0
training,2026-09-06T10:13:42.732154+00:00,71.10059936344624,5643.0,87.0,146.03,51.0
training,2026-09-06T10:13:42.732154+00:00,76.16977095603943,5643.0,97.0,156.55,52.0
training,2026-09-06T10:13:42.732154+00:00,81.25796220824122,5643.0,87.0,242.3,51.0
training,2026-09-06T10:13:42.732154+00:00,86.30737751349807,5643.0,94.0,282.39,53.0
training,2026-09-06T10:13:42.732154+00:00,91.40129706263542,5643.0,97.0,150.71,54.0
training,2026-09-06T10:13:42.732154+00:00,96.49476118758321,5643.0,97.0,211.46,53.0
training,2026-09-06T10:13:42.732154+00:00,101.58548863977194,5643.0,97.0,244.84,53.0
training,2026-09-06T10:13:42.732154+00:00,106.65738565847278,5643.0,93.0,260.43,55.0
training,2026-09-06T10:13:42.732154+00:00,111.73007268458605,5643.0,97.0,161.56,56.0
training,2026-09-06T10:13:42.732154+00:00,116.7646647579968,5643.0,97.0,235.56,54.0
training,2026-09-06T10:13:42.732154+00:00,121.82029152661562,5643.0,95.0,251.81,55.0
training,2026-09-06T10:13:42.732154+00:00,126.86988311260939,5643.0,97.0,244.57,57.0
training,2026-09-06T10:13:42.732154+00:00,131.92305171862245,5643.0,83.0,214.98,56.0
training,2026-09-06T10:13:42.732154+00:00,137.01194613054395,5643.0,97.0,258.43,55.0
training,2026-09-06T10:13:42.732154+00:00,142.1044205762446,5643.0,1.0,150.89,54.0
training,2026-09-06T10:13:42.732154+00:00,147.17905484512448,5643.0,71.0,135.26,55.0
training,2026-09-06T10:13:42.732154+00:00,152.25530924648046,5643.0,97.0,150.02,58.0
training,2026-09-06T10:13:42.732154+00:00,157.31211785972118,5643.0,85.0,163.12,58.0
training,2026-09-06T10:13:42.732154+00:00,162.4082908704877,5643.0,97.0,264.2,57.0
training,2026-09-06T10:13:42.732154+00:00,167.4626738205552,5643.0,97.0,249.86,56.0
training,2026-09-06T10:13:42.732154+00:00,172.55493494868279,5643.0,97.0,229.36,59.0
training,2026-09-06T10:13:42.732154+00:00,177.63003974035382,5643.0,96.0,196.74,56.0
training,2026-09-06T10:13:42.732154+00:00,182.72690273448825,5643.0,97.0,201.39,58.0
training,2026-09-06T10:13:42.732154+00:00,187.81859663128853,5643.0,98.0,271.84,57.0
training,2026-09-06T10:13:42.732154+00:00,192.84939114749432,5643.0,97.0,214.49,57.0
training,2026-09-06T10:13:42.732154+00:00,197.9056207574904,5643.0,97.0,193.85,58.0
training,2026-09-06T10:13:42.732154+00:00,203.01576356217265,5643.0,84.0,252.25,58.0
training,2026-09-06T10:13:42.732154+00:00,208.08988562226295,5643.0,95.0,145.28,59.0
training,2026-09-06T10:13:42.732154+00:00,213.18787393718958,5643.0,97.0,174.15,58.0
training,2026-09-06T10:13:42.732154+00:00,218.27739321812987,5643.0,98.0,142.0,59.0
training,2026-09-06T10:13:42.732154+00:00,223.36526615545154,5643.0,95.0,159.54,58.0
training,2026-09-06T10:13:42.732154+00:00,228.4596532434225,5643.0,97.0,142.11,58.0
training,2026-09-06T10:13:42.732154+00:00,233.52662346884608,5643.0,98.0,185.83,60.0
training,2026-09-06T10:13:42.732154+00:00,238.5759702026844,5643.0,98.0,186.29,57.0
training,2026-09-06T10:13:42.732154+00:00,243.62796585261822,5643.0,97.0,276.1,58.0
training,2026-09-06T10:13:42.732154+00:00,248.7190635614097,5979.0,72.0,223.7,61.0
training,2026-09-06T10:13:42.732154+00:00,253.77572778612375,10639.0,97.0,157.29,59.0
training,2026-09-06T10:13:42.732154+00:00,258.8640016913414,10639.0,93.0,242.03,59.0
training,2026-09-06T10:13:42.732154+00:00,263.9553393237293,10639.0,97.0,173.84,57.0
training,2026-09-06T10:13:42.732154+00:00,269.02627696096897,10639.0,82.0,227.14,57.0
training,2026-09-06T10:13:42.732154+00:00,274.1000253967941,10639.0,80.0,257.68,59.0
training,2026-09-06T10:13:42.732154+00:00,279.18367639929056,10639.0,97.0,288.53,58.0
training,2026-09-06T10:13:42.732154+00:00,284.2707607075572,10639.0,13.0,232.08,56.0
