phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:29:40.267318+00:00,0.10491923987865448,0.0,0.0,84.64,42.0
training,2026-09-07T08:29:40.267318+00:00,5.240272223949432,1.0,0.0,62.61,40.0
training,2026-09-07T08:29:40.267318+00:00,10.332122139632702,929.0,0.0,86.64,41.0
training,2026-09-07T08:29:40.267318+00:00,15.431599289178848,983.0,0.0,85.07,40.0
training,2026-09-07T08:29:40.267318+00:00,20.53249243274331,975.0,4.0,86.47,40.0
training,2026-09-07T08:29:40.267318+00:00,25.62059945613146,2489.0,0.0,83.48,40.0
training,2026-09-07T08:29:40.267318+00:00,30.71689746528864,3347.0,0.0,82.06,40.0
training,2026-09-07T08:29:40.267318+00:00,35.81120068207383,3489.0,0.0,84.31,39.0
training,2026-09-07T08:29:40.267318+00:00,40.90097749605775,3451.0,0.0,81.51,39.0
training,2026-09-07T08:29:40.267318+00:00,45.9938265606761,4287.0,0.0,81.43,39.0
training,2026-09-07T08:29:40.267318+00:00,51.087596852332354,3485.0,0.0,92.13,39.0
training,2026-09-07T08:29:40.267318+00:00,56.18602503091097,2301.0,0.0,82.19,39.0
training,2026-09-07T08:29:40.267318+00:00,61.27838107571006,5347.0,62.0,217.49,45.0
training,2026-09-07T08:29:40.267318+00:00,66.38707153126597,5347.0,57.0,192.37,49.0
training,2026-09-07T08:29:40.267318+00:00,71.48072501271963,5347.0,72.0,241.75,50.0
training,2026-09-07T08:29:40.267318+00:00,76.58305883407593,5347.0,64.0,214.4,51.0
training,2026-09-07T08:29:40.267318+00:00,81.67534010484815,5349.0,84.0,216.8,50.0
training,2026-09-07T08:29:40.267318+00:00,86.76822722703218,5349.0,93.0,272.36,53.0
training,2026-09-07T08:29:40.267318+00:00,91.87557505443692,5349.0,80.0,238.04,53.0
training,2026-09-07T08:29:40.267318+00:00,96.97448417544365,5349.0,79.0,262.44,53.0
training,2026-09-07T08:29:40.267318+00:00,102.0852123349905,5349.0,74.0,232.18,55.0
training,2026-09-07T08:29:40.267318+00:00,107.19707089290023,5349.0,0.0,212.64,51.0
training,2026-09-07T08:29:40.267318+00:00,112.2873929142952,5349.0,55.0,250.31,56.0
training,2026-09-07T08:29:40.267318+00:00,117.38682519644499,5349.0,56.0,280.3,56.0
training,2026-09-07T08:29:40.267318+00:00,122.4862043634057,5349.0,53.0,235.85,57.0
training,2026-09-07T08:29:40.267318+00:00,127.5846767835319,5349.0,77.0,261.63,57.0
training,2026-09-07T08:29:40.267318+00:00,132.6742944419384,5349.0,0.0,232.69,53.0
training,2026-09-07T08:29:40.267318+00:00,137.77810423448682,5349.0,87.0,241.88,58.0
training,2026-09-07T08:29:40.267318+00:00,142.87135542556643,5349.0,34.0,251.2,58.0
training,2026-09-07T08:29:40.267318+00:00,147.96983382478356,5349.0,87.0,246.73,57.0
training,2026-09-07T08:29:40.267318+00:00,153.06220013275743,5349.0,83.0,255.94,59.0
training,2026-09-07T08:29:40.267318+00:00,158.13805392012,5349.0,59.0,220.02,59.0
training,2026-09-07T08:29:40.267318+00:00,163.23875514417887,5349.0,69.0,237.88,61.0
training,2026-09-07T08:29:40.267318+00:00,168.33365229517221,5349.0,91.0,245.16,59.0
training,2026-09-07T08:29:40.267318+00:00,173.43147603794932,5349.0,75.0,228.64,58.0
training,2026-09-07T08:29:40.267318+00:00,178.53340534493327,5349.0,90.0,277.51,61.0
training,2026-09-07T08:29:40.267318+00:00,183.6253796108067,5349.0,83.0,252.89,60.0
training,2026-09-07T08:29:40.267318+00:00,188.7175095230341,5349.0,81.0,275.87,61.0
training,2026-09-07T08:29:40.267318+00:00,193.80771262198687,5349.0,74.0,231.62,62.0
training,2026-09-07T08:29:40.267318+00:00,198.90431291982532,5349.0,90.0,213.84,61.0
training,2026-09-07T08:29:40.267318+00:00,204.01089541986585,5349.0,65.0,254.51,60.0
training,2026-09-07T08:29:40.267318+00:00,209.1027506403625,5683.0,78.0,279.24,62.0
training,2026-09-07T08:29:40.267318+00:00,214.19635857641697,10343.0,0.0,91.29,55.0
training,2026-09-07T08:29:40.267318+00:00,219.2923822849989,10343.0,95.0,285.27,61.0
training,2026-09-07T08:29:40.267318+00:00,224.39523708820343,10343.0,78.0,237.8,61.0
training,2026-09-07T08:29:40.267318+00:00,229.497688960284,10343.0,95.0,276.27,59.0
training,2026-09-07T08:29:40.267318+00:00,234.58729026839137,10343.0,94.0,279.98,61.0
training,2026-09-07T08:29:40.267318+00:00,239.67999522015452,10343.0,71.0,247.65,61.0
training,2026-09-07T08:29:40.267318+00:00,244.77477465197444,10343.0,92.0,262.39,61.0
training,2026-09-07T08:29:40.267318+00:00,250.11617076024413,10343.0,82.0,263.67,61.0
training,2026-09-07T08:29:40.267318+00:00,255.2130576595664,10343.0,54.0,269.96,61.0
training,2026-09-07T08:29:40.267318+00:00,260.3114015161991,10343.0,77.0,264.41,62.0
training,2026-09-07T08:29:40.267318+00:00,265.4108888171613,10343.0,72.0,237.52,61.0
training,2026-09-07T08:29:40.267318+00:00,270.5150678344071,10343.0,74.0,262.11,61.0
training,2026-09-07T08:29:40.267318+00:00,275.6101154014468,10343.0,72.0,268.92,62.0
training,2026-09-07T08:29:40.267318+00:00,280.7929999195039,10343.0,86.0,254.13,62.0
training,2026-09-07T08:29:40.267318+00:00,285.8834526389837,10343.0,84.0,259.6,62.0
training,2026-09-07T08:29:40.267318+00:00,290.981468886137,10343.0,47.0,289.09,62.0
training,2026-09-07T08:29:40.267318+00:00,296.08383648097515,10343.0,87.0,238.41,64.0
training,2026-09-07T08:29:40.267318+00:00,301.1423185393214,10343.0,73.0,250.17,64.0
training,2026-09-07T08:29:40.267318+00:00,306.238396063447,10343.0,86.0,234.78,63.0
training,2026-09-07T08:29:40.267318+00:00,311.30478229001164,10343.0,77.0,255.8,62.0
training,2026-09-07T08:29:40.267318+00:00,316.42213710024953,10343.0,59.0,216.95,61.0
training,2026-09-07T08:29:40.267318+00:00,321.5197572261095,10343.0,52.0,283.35,62.0
training,2026-09-07T08:29:40.267318+00:00,326.61159336194396,10343.0,79.0,272.12,64.0
training,2026-09-07T08:29:40.267318+00:00,331.70779602974653,10343.0,60.0,253.52,64.0
training,2026-09-07T08:29:40.267318+00:00,336.80339267477393,10343.0,74.0,256.91,65.0
training,2026-09-07T08:29:40.267318+00:00,341.8999074101448,10343.0,82.0,281.72,64.0
training,2026-09-07T08:29:40.267318+00:00,346.99739855900407,10343.0,83.0,223.79,63.0
training,2026-09-07T08:29:40.267318+00:00,352.0858912952244,10343.0,92.0,255.43,64.0
training,2026-09-07T08:29:40.267318+00:00,357.17165818065405,10343.0,76.0,238.12,65.0
training,2026-09-07T08:29:40.267318+00:00,362.2602464258671,10343.0,0.0,94.16,58.0
training,2026-09-07T08:29:40.267318+00:00,367.3562196418643,10343.0,88.0,249.86,62.0
training,2026-09-07T08:29:40.267318+00:00,372.44999396055937,10343.0,98.0,214.57,63.0
training,2026-09-07T08:29:40.267318+00:00,377.55140698701143,10343.0,82.0,149.99,60.0
training,2026-09-07T08:29:40.267318+00:00,382.6490517221391,10343.0,83.0,216.02,61.0
training,2026-09-07T08:29:40.267318+00:00,387.73645371571183,10343.0,84.0,275.98,61.0
training,2026-09-07T08:29:40.267318+00:00,392.83569864183664,10343.0,86.0,245.33,60.0
training,2026-09-07T08:29:40.267318+00:00,397.9328432418406,10343.0,86.0,252.92,62.0
training,2026-09-07T08:29:40.267318+00:00,403.02901519834995,10343.0,73.0,253.27,62.0
training,2026-09-07T08:29:40.267318+00:00,408.1286412999034,10343.0,50.0,252.95,62.0
training,2026-09-07T08:29:40.267318+00:00,413.22370236739516,10343.0,53.0,244.72,63.0
training,2026-09-07T08:29:40.267318+00:00,418.32259283959866,10343.0,74.0,279.52,61.0
training,2026-09-07T08:29:40.267318+00:00,423.4156778268516,10343.0,0.0,200.92,58.0
training,2026-09-07T08:29:40.267318+00:00,428.51030476018786,10343.0,24.0,240.42,59.0
training,2026-09-07T08:29:40.267318+00:00,433.61425234377384,10343.0,79.0,236.99,64.0
training,2026-09-07T08:29:40.267318+00:00,438.7180591151118,10343.0,61.0,259.48,63.0
training,2026-09-07T08:29:40.267318+00:00,443.82655784487724,10343.0,85.0,236.56,61.0
training,2026-09-07T08:29:40.267318+00:00,448.9318587779999,10343.0,76.0,234.17,60.0
training,2026-09-07T08:29:40.267318+00:00,453.9739438891411,10343.0,85.0,235.62,62.0
training,2026-09-07T08:29:40.267318+00:00,459.0708912536502,10343.0,83.0,267.97,62.0
training,2026-09-07T08:29:40.267318+00:00,464.1743067763746,10343.0,54.0,230.71,62.0
training,2026-09-07T08:29:40.267318+00:00,469.28272231668234,10343.0,56.0,256.91,63.0
training,2026-09-07T08:29:40.267318+00:00,474.35995860770345,10343.0,69.0,251.06,61.0
training,2026-09-07T08:29:40.267318+00:00,479.4671222232282,10343.0,42.0,269.43,62.0
training,2026-09-07T08:29:40.267318+00:00,484.5749353803694,10343.0,86.0,242.66,63.0
training,2026-09-07T08:29:40.267318+00:00,489.6772863455117,10343.0,87.0,244.87,62.0
training,2026-09-07T08:29:40.267318+00:00,494.76762041822076,10343.0,87.0,252.52,63.0
training,2026-09-07T08:29:40.267318+00:00,499.8681340068579,10343.0,54.0,241.9,60.0
training,2026-09-07T08:29:40.267318+00:00,504.9747157394886,10343.0,96.0,277.35,64.0
training,2026-09-07T08:29:40.267318+00:00,510.0799490734935,10343.0,54.0,266.77,60.0
training,2026-09-07T08:29:40.267318+00:00,515.181216750294,10343.0,0.0,239.03,59.0
training,2026-09-07T08:29:40.267318+00:00,520.2705832310021,10343.0,86.0,273.36,63.0
