key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2286,0,34762,2036281,37048,2286,0.061703735694234506,1.0,0.061703735694234506,,,0.8753591120786567,,,,0.3387323943661972,0.09421679225933027,0.0,,0.0,0.42069976345615234,0.3222455403987408,0.061703735694234506,0.7331797930982406,0.909918677497142,0.9732813647404395,0.0,0.8363100662171192,0.8091802472751616,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,29fb960bfad51a8b8b6d8342594a41319ac5950e031d10ddbf44da03b6864fbd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1190,8,57802,2014513,58992,1198,0.02016949152542373,0.993322203672788,0.020172226742609167,,,0.6910565195644647,,,,,0.48573290984732775,,0.0,,0.7216106014271152,,0.02016949152542373,0.0,0.7575393914434878,0.9888626161403018,,0.847192429022082,0.6452319966618824,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,41fbe85ed5ec5ac65de284ee74782a3be7088f772db6002bcfe859a0408e32bf
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1373,137,25641,2046449,27014,1510,0.050569039814371476,0.909271523178808,0.05082549788998297,,,0.8412951318746977,,,,,0.002853094640534254,,,,0.7553205379292336,,0.050569039814371476,0.0,0.7595819105175375,0.9936743168552594,,0.8354816161051307,0.8139678796136205,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c0bcab254a93373f2abacbcffd9945d256ffdc670bddd5ea23baf2bb7f8f9556
rural-overcast-cab-view/103,rural-overcast-cab-view,val,12565,41,31754,2029240,44319,12606,0.2832506762849414,0.996747580517214,0.2835127146370631,,,0.8046045974335324,,,,,0.00888960183941235,,,,0.7757941275409679,,0.2832506762849414,0.0,0.7027352960205681,0.9926366988887664,,0.8674157962680437,0.6555350398991853,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5aff2f22f31e78d3bc47187b66d0eb2c4b121b7f0a023e00d1bcd3df91d72fec
rural-overcast-cab-view/104,rural-overcast-cab-view,val,20580,203,103213,1949604,123793,20783,0.16597309590631956,0.9902324014819804,0.16624526427180858,,,0.38584869431643626,,,,,,,,,0.740482718324419,,0.16597309590631956,,0.9594474546651582,0.9798478742565405,,0.824637911825561,0.7261616026013932,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8931c18948c84afba139f95b12f5834df84f8ad5728f4caceb75ffada1bef762
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6219,0,37724,2029592,43943,6219,0.14152424732039232,1.0,0.14152424732039232,,,0.9757196081673947,,,,,,,,,0.6176308539944904,,0.14152424732039232,,0.9134121744038018,0.9873959888680925,,0.8634702143774492,0.6258542465005742,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f3bd6407c3b17fe8a6b92e6b0b3f2f015323857eebf50ceeb9f4c3b50bfcf635
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9627,305,66144,1997524,75771,9932,0.1265445081234555,0.9692911800241644,0.1270538860513917,,,0.7383281806441514,,,,0.0,,,0.8578531073446327,,0.7269591931370276,,0.1265445081234555,,0.8933449082876818,0.989619776378968,,0.880268857356236,0.786297719247596,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,757d90ee37da247c3c876b2125e8ebf457f44b95b41584bba7fdedd6c79e8e51
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4247,13,77572,1991768,81819,4260,0.05189901261120344,0.9969483568075117,0.05190725870519072,,,0.6049480567271492,,,,,,0.0,0.0,,0.5789851603638104,,0.05189901261120344,,0.9565953735608395,0.9911577241477249,,0.7373996891553272,0.719727611793363,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,63fc6aa3ffa3763214359d8a3a7937d574da7746b6005d929e02346bfeb72532
rural-overcast-cab-view/108,rural-overcast-cab-view,val,982,6,91702,1980910,92684,988,0.01059445463372532,0.9939271255060729,0.010595140477320788,,,0.48626698035822136,,,,,0.0,0.0,,,0.7137637028014616,,0.01059445463372532,,0.8719557239186577,0.9903149617211334,,0.8404755645137733,0.8023982290341974,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,fc379d3d3ad8ee9937dc3d75ea0f8088c96d850d584bacc6eeb508b068b95400
rural-overcast-cab-view/93,rural-overcast-cab-view,val,185,0,40140,2033145,40325,185,0.004587724736515809,1.0,0.004587724736515809,,,0.7435760833372973,,,,0.0,0.0,0.0,0.0,,0.5300416418798334,,0.004587724736515809,,0.8090700375687399,0.9962301461317272,,0.5272876943956215,0.7506525897841035,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5e72c5c9117fd2a95fd9db7547b6f65849e1b4bb0f673cfc9b88f30fd98092de
