phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:23:35.066582+00:00,0.08711400628089905,0.0,0.0,60.95,42.0
training,2026-09-06T21:23:35.066582+00:00,5.175657827407122,499.0,3.0,38.51,41.0
training,2026-09-06T21:23:35.066582+00:00,10.26175057888031,833.0,0.0,81.23,41.0
training,2026-09-06T21:23:35.066582+00:00,15.323303297162056,1027.0,0.0,96.4,41.0
training,2026-09-06T21:23:35.066582+00:00,20.42153861001134,1315.0,0.0,81.44,41.0
training,2026-09-06T21:23:35.066582+00:00,25.523304373025894,1615.0,0.0,95.24,41.0
training,2026-09-06T21:23:35.066582+00:00,30.618967153131962,1193.0,0.0,90.36,40.0
training,2026-09-06T21:23:35.066582+00:00,35.716921672225,3047.0,17.0,167.82,44.0
training,2026-09-06T21:23:35.066582+00:00,40.814541168510914,3047.0,70.0,138.88,43.0
training,2026-09-06T21:23:35.066582+00:00,45.91259155794978,3047.0,54.0,189.26,44.0
training,2026-09-06T21:23:35.066582+00:00,51.00716054067016,3047.0,53.0,209.83,46.0
training,2026-09-06T21:23:35.066582+00:00,56.10474721342325,3047.0,0.0,163.03,45.0
training,2026-09-06T21:23:35.066582+00:00,61.19231240823865,3047.0,74.0,189.03,48.0
training,2026-09-06T21:23:35.066582+00:00,66.2938480488956,3047.0,38.0,147.9,44.0
training,2026-09-06T21:23:35.066582+00:00,71.40112320706248,3047.0,36.0,159.77,46.0
training,2026-09-06T21:23:35.066582+00:00,76.50717658177018,3047.0,71.0,187.75,46.0
training,2026-09-06T21:23:35.066582+00:00,81.59846081584692,3047.0,56.0,174.16,49.0
training,2026-09-06T21:23:35.066582+00:00,86.6944856569171,3047.0,63.0,180.46,47.0
training,2026-09-06T21:23:35.066582+00:00,91.80661050602794,3047.0,36.0,180.86,46.0
training,2026-09-06T21:23:35.066582+00:00,96.91073306277394,3047.0,37.0,184.45,49.0
training,2026-09-06T21:23:35.066582+00:00,102.00951914489269,3047.0,66.0,166.12,48.0
training,2026-09-06T21:23:35.066582+00:00,107.10149532929063,3047.0,72.0,174.43,47.0
training,2026-09-06T21:23:35.066582+00:00,112.19166418537498,3047.0,39.0,175.8,48.0
training,2026-09-06T21:23:35.066582+00:00,117.29190841317177,3047.0,19.0,184.74,49.0
training,2026-09-06T21:23:35.066582+00:00,122.39448823034763,3047.0,25.0,182.37,50.0
training,2026-09-06T21:23:35.066582+00:00,127.49062651023269,3047.0,70.0,193.56,47.0
training,2026-09-06T21:23:35.066582+00:00,132.58763686940074,3047.0,73.0,166.54,49.0
training,2026-09-06T21:23:35.066582+00:00,137.67671217396855,3047.0,50.0,164.29,50.0
training,2026-09-06T21:23:35.066582+00:00,142.76743812114,3047.0,72.0,188.21,48.0
training,2026-09-06T21:23:35.066582+00:00,147.85536689683795,3047.0,22.0,183.52,50.0
training,2026-09-06T21:23:35.066582+00:00,152.94648438319564,3047.0,73.0,188.89,48.0
training,2026-09-06T21:23:35.066582+00:00,158.05757547169924,3047.0,71.0,164.56,49.0
training,2026-09-06T21:23:35.066582+00:00,163.16555366665125,3047.0,39.0,159.88,49.0
training,2026-09-06T21:23:35.066582+00:00,168.25560204684734,3047.0,66.0,176.71,48.0
training,2026-09-06T21:23:35.066582+00:00,173.34876769036055,3047.0,35.0,182.38,50.0
training,2026-09-06T21:23:35.066582+00:00,178.44950890541077,3047.0,60.0,184.24,49.0
training,2026-09-06T21:23:35.066582+00:00,183.54271415248513,3381.0,98.0,212.8,53.0
training,2026-09-06T21:23:35.066582+00:00,188.63153425604105,8041.0,67.0,179.07,49.0
training,2026-09-06T21:23:35.066582+00:00,193.7327399291098,8041.0,43.0,191.06,51.0
training,2026-09-06T21:23:35.066582+00:00,198.83939585462213,8041.0,54.0,172.1,51.0
training,2026-09-06T21:23:35.066582+00:00,203.94302015006542,8041.0,45.0,180.74,52.0
training,2026-09-06T21:23:35.066582+00:00,209.06152887642384,8041.0,59.0,166.4,51.0
training,2026-09-06T21:23:35.066582+00:00,214.1594077758491,8041.0,73.0,188.52,49.0
training,2026-09-06T21:23:35.066582+00:00,219.25284990295768,8041.0,55.0,171.51,49.0
training,2026-09-06T21:23:35.066582+00:00,224.36383083090186,8041.0,32.0,186.51,51.0
training,2026-09-06T21:23:35.066582+00:00,229.46522196382284,8041.0,47.0,187.81,52.0
training,2026-09-06T21:23:35.066582+00:00,234.56202626228333,8041.0,58.0,198.99,48.0
training,2026-09-06T21:23:35.066582+00:00,239.64768485724926,8041.0,68.0,180.04,49.0
training,2026-09-06T21:23:35.066582+00:00,244.74694499000907,8041.0,41.0,174.82,50.0
training,2026-09-06T21:23:35.066582+00:00,249.84542047977448,8041.0,48.0,175.83,49.0
training,2026-09-06T21:23:35.066582+00:00,254.93665050715208,8041.0,62.0,188.1,48.0
training,2026-09-06T21:23:35.066582+00:00,260.03006814420223,8041.0,50.0,175.06,49.0
training,2026-09-06T21:23:35.066582+00:00,265.124821215868,8041.0,73.0,192.93,51.0
training,2026-09-06T21:23:35.066582+00:00,270.2153587639332,8041.0,41.0,192.83,51.0
training,2026-09-06T21:23:35.066582+00:00,275.311509411782,8041.0,60.0,177.37,48.0
training,2026-09-06T21:23:35.066582+00:00,280.40793827548623,8041.0,63.0,177.02,50.0
training,2026-09-06T21:23:35.066582+00:00,285.524844314903,8041.0,67.0,194.09,50.0
training,2026-09-06T21:23:35.066582+00:00,290.62704453617334,8041.0,74.0,176.75,49.0
training,2026-09-06T21:23:35.066582+00:00,295.74162251502275,8041.0,59.0,177.02,51.0
training,2026-09-06T21:23:35.066582+00:00,300.83632634580135,8041.0,34.0,196.98,51.0
training,2026-09-06T21:23:35.066582+00:00,305.9281356073916,8041.0,74.0,183.68,48.0
training,2026-09-06T21:23:35.066582+00:00,311.01645002141595,8041.0,31.0,194.96,51.0
training,2026-09-06T21:23:35.066582+00:00,316.1036281436682,8041.0,42.0,184.66,50.0
training,2026-09-06T21:23:35.066582+00:00,321.203700594604,8041.0,21.0,173.8,50.0
training,2026-09-06T21:23:35.066582+00:00,326.2812844477594,8041.0,33.0,179.54,49.0
training,2026-09-06T21:23:35.066582+00:00,331.3761131428182,8041.0,80.0,138.12,50.0
training,2026-09-06T21:23:35.066582+00:00,336.4737128801644,8041.0,91.0,189.8,51.0
training,2026-09-06T21:23:35.066582+00:00,341.5679372958839,8041.0,82.0,153.29,50.0
training,2026-09-06T21:23:35.066582+00:00,346.66448225453496,8041.0,62.0,169.09,50.0
training,2026-09-06T21:23:35.066582+00:00,351.7677288763225,8041.0,87.0,199.84,50.0
training,2026-09-06T21:23:35.066582+00:00,356.8594493418932,8041.0,52.0,200.24,48.0
training,2026-09-06T21:23:35.066582+00:00,361.9547441229224,8041.0,67.0,187.45,50.0
training,2026-09-06T21:23:35.066582+00:00,367.0484343841672,8041.0,37.0,170.75,49.0
training,2026-09-06T21:23:35.066582+00:00,372.1404546648264,8041.0,51.0,178.61,50.0
training,2026-09-06T21:23:35.066582+00:00,377.239975951612,8041.0,36.0,188.28,48.0
training,2026-09-06T21:23:35.066582+00:00,382.33420668914914,8041.0,38.0,173.04,50.0
training,2026-09-06T21:23:35.066582+00:00,387.44539583846927,8041.0,46.0,162.15,47.0
training,2026-09-06T21:23:35.066582+00:00,392.54324298352003,8041.0,52.0,209.26,49.0
training,2026-09-06T21:23:35.066582+00:00,397.64260779321194,8041.0,33.0,194.33,49.0
training,2026-09-06T21:23:35.066582+00:00,402.7462660782039,8041.0,67.0,174.02,50.0
training,2026-09-06T21:23:35.066582+00:00,407.8423227407038,8041.0,26.0,179.67,48.0
training,2026-09-06T21:23:35.066582+00:00,412.9398490488529,8041.0,34.0,202.8,47.0
training,2026-09-06T21:23:35.066582+00:00,418.0364044383168,8041.0,60.0,153.76,46.0
training,2026-09-06T21:23:35.066582+00:00,423.13329789415,8041.0,50.0,186.26,48.0
training,2026-09-06T21:23:35.066582+00:00,428.2273558117449,8041.0,59.0,185.07,47.0
training,2026-09-06T21:23:35.066582+00:00,433.3333105444908,8041.0,56.0,191.95,48.0
training,2026-09-06T21:23:35.066582+00:00,438.4230879470706,8041.0,0.0,181.38,47.0
training,2026-09-06T21:23:35.066582+00:00,443.51853577420115,8041.0,60.0,153.98,48.0
training,2026-09-06T21:23:35.066582+00:00,448.6167553626001,8041.0,41.0,191.37,47.0
training,2026-09-06T21:23:35.066582+00:00,453.7203359864652,8041.0,0.0,154.9,46.0
training,2026-09-06T21:23:35.066582+00:00,458.8261899314821,8041.0,35.0,162.98,46.0
training,2026-09-06T21:23:35.066582+00:00,463.9199456721544,8041.0,41.0,163.24,48.0
training,2026-09-06T21:23:35.066582+00:00,469.0122708790004,8041.0,41.0,191.73,47.0
training,2026-09-06T21:23:35.066582+00:00,474.1106136403978,8041.0,58.0,182.22,47.0
training,2026-09-06T21:23:35.066582+00:00,479.22611727193,8041.0,73.0,181.27,49.0
training,2026-09-06T21:23:35.066582+00:00,484.3167142570019,8041.0,0.0,141.38,46.0
training,2026-09-06T21:23:35.066582+00:00,489.41580767184496,8041.0,0.0,209.71,46.0
training,2026-09-06T21:23:35.066582+00:00,494.51188100129366,8041.0,67.0,191.11,48.0
training,2026-09-06T21:23:35.066582+00:00,499.6015076637268,8041.0,53.0,176.32,48.0
training,2026-09-06T21:23:35.066582+00:00,504.7056196220219,8041.0,74.0,178.96,49.0
training,2026-09-06T21:23:35.066582+00:00,509.8150223977864,8041.0,58.0,148.18,49.0
training,2026-09-06T21:23:35.066582+00:00,514.9259472228587,8041.0,73.0,199.64,48.0
training,2026-09-06T21:23:35.066582+00:00,520.0290428884327,8041.0,70.0,182.51,46.0
training,2026-09-06T21:23:35.066582+00:00,525.1264770664275,8041.0,60.0,175.91,47.0
training,2026-09-06T21:23:35.066582+00:00,530.2195978313684,8041.0,68.0,161.57,48.0
training,2026-09-06T21:23:35.066582+00:00,535.3116775043309,8041.0,72.0,189.46,50.0
training,2026-09-06T21:23:35.066582+00:00,540.4184614643455,8041.0,53.0,188.2,49.0
training,2026-09-06T21:23:35.066582+00:00,545.5290396213531,8041.0,33.0,200.27,49.0
training,2026-09-06T21:23:35.066582+00:00,550.6231252998114,8041.0,43.0,179.32,49.0
training,2026-09-06T21:23:35.066582+00:00,555.7200641743839,8041.0,72.0,188.41,48.0
training,2026-09-06T21:23:35.066582+00:00,560.8146666958928,8041.0,40.0,168.27,47.0
training,2026-09-06T21:23:35.066582+00:00,565.9123271107674,8041.0,38.0,173.9,48.0
training,2026-09-06T21:23:35.066582+00:00,571.0179406702518,8041.0,39.0,167.21,48.0
training,2026-09-06T21:23:35.066582+00:00,576.1166463196278,8041.0,64.0,177.54,46.0
training,2026-09-06T21:23:35.066582+00:00,581.2152612954378,8041.0,73.0,158.38,46.0
training,2026-09-06T21:23:35.066582+00:00,586.3146377913654,8041.0,0.0,165.6,45.0
training,2026-09-06T21:23:35.066582+00:00,591.4121753685176,8041.0,73.0,187.26,46.0
training,2026-09-06T21:23:35.066582+00:00,596.5021697357297,8041.0,23.0,157.42,48.0
training,2026-09-06T21:23:35.066582+00:00,601.5930886119604,8041.0,52.0,178.45,48.0
training,2026-09-06T21:23:35.066582+00:00,606.6900229305029,8041.0,36.0,208.0,49.0
training,2026-09-06T21:23:35.066582+00:00,611.7912705540657,8041.0,74.0,166.55,46.0
training,2026-09-06T21:23:35.066582+00:00,616.8922987431288,8041.0,65.0,178.96,48.0
training,2026-09-06T21:23:35.066582+00:00,621.9865694865584,8041.0,64.0,172.07,49.0
training,2026-09-06T21:23:35.066582+00:00,627.0789764411747,8041.0,34.0,175.24,46.0
training,2026-09-06T21:23:35.066582+00:00,632.1734545268118,8041.0,86.0,110.75,47.0
