key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25270,28535,127,2007536,25397,53805,0.46855299265742045,0.4696589536288449,0.9949994093790605,,,0.8448595900400414,0.0,,,,,,,,0.8385400050011641,,0.46855299265742045,,0.9663732679307296,0.9654789272655779,,0.8727043278153069,0.9176570357483941,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,5c84ea33a5b7346a63ec5f05190b06626dd144280308a4c9b9084a9c6e107f82
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,20255,0,2042882,0,20255,0.0,0.0,,,,0.8706180717470446,0.0,0.0,,0.3982521847690387,,0.0,0.8262332221062185,,0.45525877530105047,,0.0,,0.9550572229543982,0.9612014427888883,0.0,0.7603561749903214,0.9057423143218538,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,c2e42e0ec9fd932a6ad989a000e8270c55e9894ef043a6775153201e62bf238b
trackside-maintenance/0,trackside-maintenance,train,47991,522,50738,1989709,98729,48513,0.48353165207403453,0.9892399975264362,0.48608818077768434,,,0.9466356921354122,,,,,,,,,,,0.48353165207403453,,,,,0.822690863878727,0.39228136725353563,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,04d44e499bb2accd2f55eb2a74e048e46325fd7c0289e882f664962a1be95bc6
trackside-maintenance/12,trackside-maintenance,train,1219491,1245,92156,775775,1311647,1220736,0.9288585809038368,0.9989801234664989,0.9297402426110074,,,,,,,,,,,,,,0.9288585809038368,,0.9853548408755204,,,0.9438492063492063,0.855623292604585,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,66c38a5ff716baf3a1232395cb7df835e82eb4063b872b897bc01f865549575b
trackside-maintenance/15,trackside-maintenance,train,1170126,19143,7376,892023,1177502,1189269,0.9778388745200122,0.9839035575635117,0.9937358917437082,,,,,,,,,,,,,,0.9778388745200122,,0.9797534025064008,,,0.9568285122002245,0.969629389189086,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,c43e0359e1939a240451db41cc7063cb5a6685d9250f9140199d3f882f272267
trackside-maintenance/18,trackside-maintenance,train,1169064,27897,11861,880138,1180925,1196961,0.9671101287038125,0.9766934762285489,0.9899561784194594,0.9450706342049895,,,,,,,,,,,,,0.9671101287038125,,0.9613780996269475,,,0.9322517405182598,0.9443533424306386,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,3e30916895d0d86321595fa761382695a80feb3faa0417ed342ef4888c7b27ec
trackside-maintenance/19,trackside-maintenance,train,1046347,36997,30211,973663,1076558,1083344,0.9396455496136248,0.9658492593303697,0.971937415355234,0.9619688935537957,,,0.0,,,,,0.0,,,,,0.9396455496136248,,0.9629116117850953,,,0.9270406081559903,0.8996818825764966,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,f8178e5422368ce196984e36596cc496b69dd506884319c7aba824d9fa5986fb
trackside-maintenance/21,trackside-maintenance,train,1312060,33984,16049,726867,1328109,1346044,0.9632675595572402,0.9747526826760492,0.9879159014809779,,,,,,,,,,,,,,0.9632675595572402,,0.9470588235294117,,,0.9073317689572145,0.9436827656162412,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,c327efc090f96457ff83a370b459a011dc3637fd05c39c257880e0833d54d02e
trackside-maintenance/23,trackside-maintenance,train,1225109,17760,29098,816964,1254207,1242869,0.9631609939566043,0.985710481152881,0.9767996829869392,,,,,,,,,,,,,,0.9631609939566043,,0.9535902411976712,,,0.8601625506852013,0.9692182272117393,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,640b2c6e39c9f1576e21dc4bc94d00bce10e3f090dc47599f20c7ff7f7523d11
trackside-maintenance/25,trackside-maintenance,train,1400158,20836,12017,655949,1412175,1420994,0.9770741466743801,0.985337024646128,0.9914904314266999,,,,,,,,,,,,,,0.9770741466743801,,0.8575972433901,,,0.9432068406639468,0.9515074914409827,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,de9807c351e428473966d4c64dd248093d48f4441654b0c6c896bbd8bd4e175a
