phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:28:07.807221+00:00,0.09770241007208824,0.0,0.0,64.83,46.0
training,2026-09-07T06:28:07.807221+00:00,5.2358889654278755,20.0,0.0,38.26,43.0
training,2026-09-07T06:28:07.807221+00:00,10.32414871826768,927.0,0.0,87.36,44.0
training,2026-09-07T06:28:07.807221+00:00,15.417431391775608,949.0,2.0,87.19,44.0
training,2026-09-07T06:28:07.807221+00:00,20.485875252634287,1223.0,9.0,88.11,44.0
training,2026-09-07T06:28:07.807221+00:00,25.57917096838355,2367.0,3.0,90.19,43.0
training,2026-09-07T06:28:07.807221+00:00,30.67116755247116,3109.0,0.0,87.15,43.0
training,2026-09-07T06:28:07.807221+00:00,35.761148635298014,2677.0,0.0,86.31,42.0
training,2026-09-07T06:28:07.807221+00:00,40.8535233438015,1191.0,0.0,86.56,42.0
training,2026-09-07T06:28:07.807221+00:00,45.910954128950834,4421.0,67.0,229.75,49.0
training,2026-09-07T06:28:07.807221+00:00,51.01071088388562,4421.0,76.0,225.0,49.0
training,2026-09-07T06:28:07.807221+00:00,56.04627150297165,4421.0,88.0,241.03,51.0
training,2026-09-07T06:28:07.807221+00:00,61.147719822824,4421.0,56.0,244.39,52.0
training,2026-09-07T06:28:07.807221+00:00,66.2207925952971,4423.0,69.0,244.41,52.0
training,2026-09-07T06:28:07.807221+00:00,71.3037147000432,4423.0,79.0,194.01,52.0
training,2026-09-07T06:28:07.807221+00:00,76.38521995022893,4423.0,41.0,231.91,51.0
training,2026-09-07T06:28:07.807221+00:00,81.46209642291069,4423.0,0.0,212.22,53.0
training,2026-09-07T06:28:07.807221+00:00,86.54066002741456,4423.0,29.0,253.21,52.0
training,2026-09-07T06:28:07.807221+00:00,91.63593511283398,4423.0,61.0,230.28,56.0
training,2026-09-07T06:28:07.807221+00:00,96.71027734875679,4423.0,84.0,230.51,55.0
training,2026-09-07T06:28:07.807221+00:00,101.80107121542096,4423.0,60.0,212.85,56.0
training,2026-09-07T06:28:07.807221+00:00,106.85298155248165,4423.0,69.0,221.63,55.0
training,2026-09-07T06:28:07.807221+00:00,111.94774739071727,4423.0,89.0,245.85,55.0
training,2026-09-07T06:28:07.807221+00:00,117.04236391559243,4423.0,59.0,219.24,57.0
training,2026-09-07T06:28:07.807221+00:00,122.09499289095402,4423.0,54.0,231.57,57.0
training,2026-09-07T06:28:07.807221+00:00,127.18964268267155,4423.0,78.0,232.75,58.0
training,2026-09-07T06:28:07.807221+00:00,132.2425919137895,4423.0,91.0,234.99,58.0
training,2026-09-07T06:28:07.807221+00:00,137.33161229267716,4423.0,81.0,203.42,57.0
training,2026-09-07T06:28:07.807221+00:00,142.4374627880752,4423.0,87.0,259.76,55.0
training,2026-09-07T06:28:07.807221+00:00,147.49323098361492,4423.0,53.0,220.55,55.0
training,2026-09-07T06:28:07.807221+00:00,152.5977725274861,4423.0,56.0,234.81,56.0
training,2026-09-07T06:28:07.807221+00:00,157.65173098817468,4423.0,71.0,256.73,59.0
training,2026-09-07T06:28:07.807221+00:00,162.68761691451073,4423.0,88.0,231.12,58.0
training,2026-09-07T06:28:07.807221+00:00,167.78898403048515,4423.0,71.0,249.46,58.0
training,2026-09-07T06:28:07.807221+00:00,172.8833321481943,4423.0,70.0,230.64,58.0
training,2026-09-07T06:28:07.807221+00:00,177.9803741723299,4423.0,44.0,239.94,59.0
training,2026-09-07T06:28:07.807221+00:00,183.08067996054888,4423.0,85.0,255.76,61.0
training,2026-09-07T06:28:07.807221+00:00,188.13600605726242,4423.0,72.0,205.8,59.0
training,2026-09-07T06:28:07.807221+00:00,193.2373582161963,4423.0,86.0,245.05,60.0
training,2026-09-07T06:28:07.807221+00:00,198.32646574825048,4757.0,0.0,251.59,56.0
training,2026-09-07T06:28:07.807221+00:00,203.42721432074904,9417.0,0.0,92.51,54.0
training,2026-09-07T06:28:07.807221+00:00,208.52185321226716,9417.0,67.0,244.45,60.0
training,2026-09-07T06:28:07.807221+00:00,213.61013393476605,9417.0,64.0,227.0,59.0
training,2026-09-07T06:28:07.807221+00:00,218.66079333424568,9417.0,33.0,244.1,59.0
training,2026-09-07T06:28:07.807221+00:00,223.71451167017221,9417.0,74.0,249.64,59.0
training,2026-09-07T06:28:07.807221+00:00,228.81361113488674,9417.0,55.0,248.85,61.0
training,2026-09-07T06:28:07.807221+00:00,233.90437980368733,9417.0,78.0,213.89,59.0
training,2026-09-07T06:28:07.807221+00:00,238.93813213333488,9417.0,68.0,206.68,59.0
training,2026-09-07T06:28:07.807221+00:00,244.0368482209742,9417.0,77.0,213.97,57.0
training,2026-09-07T06:28:07.807221+00:00,249.14122527837753,9417.0,90.0,242.19,61.0
training,2026-09-07T06:28:07.807221+00:00,254.2530751787126,9417.0,78.0,229.22,61.0
training,2026-09-07T06:28:07.807221+00:00,259.2868653908372,9417.0,81.0,240.72,61.0
training,2026-09-07T06:28:07.807221+00:00,264.382396068424,9417.0,70.0,210.45,60.0
training,2026-09-07T06:28:07.807221+00:00,269.4736064225435,9417.0,85.0,228.01,61.0
training,2026-09-07T06:28:07.807221+00:00,274.5438981205225,9417.0,64.0,277.39,61.0
training,2026-09-07T06:28:07.807221+00:00,279.63812970370054,9417.0,86.0,209.04,58.0
training,2026-09-07T06:28:07.807221+00:00,284.73673797398806,9417.0,90.0,270.58,60.0
training,2026-09-07T06:28:07.807221+00:00,289.8129193075001,9417.0,81.0,258.58,58.0
training,2026-09-07T06:28:07.807221+00:00,294.903301063925,9417.0,60.0,240.37,62.0
training,2026-09-07T06:28:07.807221+00:00,299.9801968894899,9417.0,72.0,248.13,60.0
training,2026-09-07T06:28:07.807221+00:00,305.0763774961233,9417.0,23.0,252.57,60.0
training,2026-09-07T06:28:07.807221+00:00,310.16830802708864,9417.0,18.0,214.01,57.0
training,2026-09-07T06:28:07.807221+00:00,315.261042162776,9417.0,81.0,255.03,62.0
training,2026-09-07T06:28:07.807221+00:00,320.36638374999166,9417.0,87.0,272.4,62.0
training,2026-09-07T06:28:07.807221+00:00,325.40203849598765,9417.0,97.0,241.71,62.0
training,2026-09-07T06:28:07.807221+00:00,330.47033889219165,9417.0,85.0,235.85,62.0
training,2026-09-07T06:28:07.807221+00:00,335.52732887119055,9417.0,72.0,231.9,61.0
training,2026-09-07T06:28:07.807221+00:00,340.6712748222053,9417.0,66.0,233.98,62.0
training,2026-09-07T06:28:07.807221+00:00,345.7459394149482,9417.0,76.0,252.47,61.0
training,2026-09-07T06:28:07.807221+00:00,350.83931896463037,9417.0,0.0,95.47,56.0
training,2026-09-07T06:28:07.807221+00:00,355.8938658833504,9417.0,57.0,241.83,61.0
training,2026-09-07T06:28:07.807221+00:00,360.9975791424513,9417.0,78.0,284.17,62.0
training,2026-09-07T06:28:07.807221+00:00,366.0513664036989,9417.0,81.0,251.89,60.0
training,2026-09-07T06:28:07.807221+00:00,371.1522008292377,9417.0,74.0,264.87,61.0
training,2026-09-07T06:28:07.807221+00:00,376.26453183591366,9417.0,59.0,228.84,58.0
training,2026-09-07T06:28:07.807221+00:00,381.36893900856376,9417.0,58.0,234.24,61.0
training,2026-09-07T06:28:07.807221+00:00,386.4740557298064,9417.0,77.0,252.4,61.0
training,2026-09-07T06:28:07.807221+00:00,391.5691345334053,9417.0,88.0,214.47,62.0
training,2026-09-07T06:28:07.807221+00:00,396.64181488752365,9417.0,94.0,279.06,62.0
training,2026-09-07T06:28:07.807221+00:00,401.74871894717216,9417.0,89.0,241.98,61.0
training,2026-09-07T06:28:07.807221+00:00,406.85302053391933,9417.0,20.0,225.41,60.0
training,2026-09-07T06:28:07.807221+00:00,411.8951787315309,9417.0,75.0,240.84,62.0
training,2026-09-07T06:28:07.807221+00:00,416.97412396222353,9417.0,85.0,271.27,60.0
training,2026-09-07T06:28:07.807221+00:00,422.0543316490948,9417.0,68.0,236.64,62.0
