phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:21:34.004862+00:00,0.07295748963952065,0.0,0.0,86.72,47.0
training,2026-09-06T22:21:34.004862+00:00,5.171306982636452,605.0,4.0,69.07,45.0
training,2026-09-06T22:21:34.004862+00:00,10.256319385021925,981.0,0.0,85.78,45.0
training,2026-09-06T22:21:34.004862+00:00,15.34932391345501,967.0,0.0,85.86,45.0
training,2026-09-06T22:21:34.004862+00:00,20.412614345550537,1773.0,0.0,90.6,44.0
training,2026-09-06T22:21:34.004862+00:00,25.46043638139963,2443.0,0.0,85.78,44.0
training,2026-09-06T22:21:34.004862+00:00,30.51278816536069,2589.0,0.0,97.02,44.0
training,2026-09-06T22:21:34.004862+00:00,35.602899216115475,1269.0,0.0,94.83,43.0
training,2026-09-06T22:21:34.004862+00:00,40.703490518033504,3995.0,97.0,199.46,47.0
training,2026-09-06T22:21:34.004862+00:00,45.80030953884125,3995.0,47.0,172.18,47.0
training,2026-09-06T22:21:34.004862+00:00,50.85326782241464,3995.0,76.0,179.63,48.0
training,2026-09-06T22:21:34.004862+00:00,55.90646171942353,3995.0,93.0,181.58,49.0
training,2026-09-06T22:21:34.004862+00:00,60.98397275432944,3995.0,97.0,172.38,50.0
training,2026-09-06T22:21:34.004862+00:00,66.03629645705223,3995.0,94.0,177.24,50.0
training,2026-09-06T22:21:34.004862+00:00,71.08713356778026,3995.0,90.0,171.48,50.0
training,2026-09-06T22:21:34.004862+00:00,76.1364873200655,3995.0,85.0,189.35,51.0
training,2026-09-06T22:21:34.004862+00:00,81.17242743074894,3995.0,84.0,162.96,51.0
training,2026-09-06T22:21:34.004862+00:00,86.23388460278511,3995.0,97.0,186.92,52.0
training,2026-09-06T22:21:34.004862+00:00,91.27425637468696,3995.0,81.0,170.06,52.0
training,2026-09-06T22:21:34.004862+00:00,96.36452677473426,3995.0,72.0,189.71,52.0
training,2026-09-06T22:21:34.004862+00:00,101.574114613235,3995.0,78.0,181.96,52.0
training,2026-09-06T22:21:34.004862+00:00,106.676000893116,3995.0,94.0,172.13,52.0
training,2026-09-06T22:21:34.004862+00:00,111.77007953822613,3995.0,78.0,177.13,54.0
training,2026-09-06T22:21:34.004862+00:00,116.82604791224003,3995.0,97.0,195.44,54.0
training,2026-09-06T22:21:34.004862+00:00,121.85933950915933,3995.0,97.0,191.79,54.0
training,2026-09-06T22:21:34.004862+00:00,126.95154382660985,3995.0,85.0,195.9,53.0
training,2026-09-06T22:21:34.004862+00:00,132.05863566324115,3995.0,96.0,178.63,55.0
training,2026-09-06T22:21:34.004862+00:00,137.16906313970685,3995.0,79.0,183.03,54.0
training,2026-09-06T22:21:34.004862+00:00,142.25586552545428,3995.0,93.0,168.57,54.0
training,2026-09-06T22:21:34.004862+00:00,147.36609544605017,3995.0,97.0,192.75,55.0
training,2026-09-06T22:21:34.004862+00:00,152.47511480748653,3995.0,92.0,188.19,54.0
training,2026-09-06T22:21:34.004862+00:00,157.55211078748107,3995.0,80.0,168.1,55.0
training,2026-09-06T22:21:34.004862+00:00,162.63455776125193,3995.0,90.0,213.09,54.0
training,2026-09-06T22:21:34.004862+00:00,167.7279263883829,3995.0,86.0,188.34,55.0
training,2026-09-06T22:21:34.004862+00:00,172.76848804205656,3995.0,97.0,166.73,55.0
training,2026-09-06T22:21:34.004862+00:00,177.85820427164435,3995.0,78.0,198.29,56.0
training,2026-09-06T22:21:34.004862+00:00,182.96002538129687,3995.0,96.0,204.75,56.0
training,2026-09-06T22:21:34.004862+00:00,188.05372958630323,3995.0,97.0,184.94,56.0
training,2026-09-06T22:21:34.004862+00:00,193.13354896008968,3995.0,87.0,168.53,55.0
training,2026-09-06T22:21:34.004862+00:00,198.23332803323865,3995.0,74.0,203.76,54.0
training,2026-09-06T22:21:34.004862+00:00,203.34654158353806,3995.0,91.0,179.13,56.0
training,2026-09-06T22:21:34.004862+00:00,208.45081931352615,3995.0,84.0,194.74,54.0
training,2026-09-06T22:21:34.004862+00:00,213.528635032475,3995.0,96.0,191.73,54.0
training,2026-09-06T22:21:34.004862+00:00,218.64167585596442,3995.0,76.0,187.1,55.0
training,2026-09-06T22:21:34.004862+00:00,223.7402547299862,4329.0,86.0,196.65,57.0
training,2026-09-06T22:21:34.004862+00:00,228.81257620453835,8989.0,0.0,89.43,51.0
training,2026-09-06T22:21:34.004862+00:00,233.87453093007207,8989.0,93.0,185.35,54.0
training,2026-09-06T22:21:34.004862+00:00,238.99169723689556,8989.0,97.0,174.13,55.0
training,2026-09-06T22:21:34.004862+00:00,244.06769892945886,8989.0,84.0,178.14,54.0
training,2026-09-06T22:21:34.004862+00:00,249.14515597000718,8989.0,97.0,200.59,54.0
training,2026-09-06T22:21:34.004862+00:00,254.20292188972235,8989.0,97.0,187.24,55.0
training,2026-09-06T22:21:34.004862+00:00,259.3077702559531,8989.0,97.0,189.05,55.0
training,2026-09-06T22:21:34.004862+00:00,264.3901963047683,8989.0,85.0,161.41,55.0
training,2026-09-06T22:21:34.004862+00:00,269.4830729626119,8989.0,97.0,202.96,56.0
training,2026-09-06T22:21:34.004862+00:00,274.5793907083571,8989.0,96.0,214.83,55.0
