phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:12:01.638565+00:00,0.09474144876003265,0.0,0.0,84.3,37.0
training,2026-09-06T19:12:01.638565+00:00,5.184899959713221,31.0,0.0,62.37,36.0
training,2026-09-06T19:12:01.638565+00:00,10.273283779621124,821.0,0.0,81.4,36.0
training,2026-09-06T19:12:01.638565+00:00,15.36010105162859,781.0,0.0,81.36,36.0
training,2026-09-06T19:12:01.638565+00:00,20.450932055711746,783.0,0.0,81.37,36.0
training,2026-09-06T19:12:01.638565+00:00,25.53716343641281,1475.0,0.0,81.44,36.0
training,2026-09-06T19:12:01.638565+00:00,30.64128139615059,2079.0,0.0,81.07,35.0
training,2026-09-06T19:12:01.638565+00:00,35.73558956384659,2425.0,0.0,81.0,35.0
training,2026-09-06T19:12:01.638565+00:00,40.82795466855168,3289.0,0.0,82.26,35.0
training,2026-09-06T19:12:01.638565+00:00,45.91737421602011,2121.0,21.0,79.94,36.0
training,2026-09-06T19:12:01.638565+00:00,51.003385584801435,1669.0,0.0,92.9,35.0
training,2026-09-06T19:12:01.638565+00:00,56.09490943327546,1041.0,0.0,112.96,35.0
training,2026-09-06T19:12:01.638565+00:00,61.19510963186622,4035.0,43.0,178.79,39.0
training,2026-09-06T19:12:01.638565+00:00,66.3017384186387,4035.0,47.0,181.88,42.0
training,2026-09-06T19:12:01.638565+00:00,71.39632611349225,4035.0,72.0,200.71,42.0
training,2026-09-06T19:12:01.638565+00:00,76.49355734884739,4035.0,79.0,208.36,43.0
training,2026-09-06T19:12:01.638565+00:00,81.58911148458719,4035.0,71.0,198.34,44.0
training,2026-09-06T19:12:01.638565+00:00,86.6929104924202,4035.0,73.0,195.54,43.0
training,2026-09-06T19:12:01.638565+00:00,91.7788529843092,4035.0,83.0,197.44,44.0
training,2026-09-06T19:12:01.638565+00:00,96.87663162127137,4035.0,82.0,212.23,44.0
training,2026-09-06T19:12:01.638565+00:00,101.9800859503448,4035.0,78.0,186.07,43.0
training,2026-09-06T19:12:01.638565+00:00,107.07130372151732,4035.0,61.0,201.44,45.0
training,2026-09-06T19:12:01.638565+00:00,112.17142061889172,4035.0,31.0,194.74,45.0
training,2026-09-06T19:12:01.638565+00:00,117.26278300210834,4035.0,59.0,186.72,45.0
training,2026-09-06T19:12:01.638565+00:00,122.35176507756114,4035.0,64.0,211.48,45.0
