phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:40:10.142153+00:00,0.09847617521882057,0.0,0.0,36.35,46.0
training,2026-09-10T01:40:10.142153+00:00,5.2375654093921185,1.0,0.0,36.04,44.0
training,2026-09-10T01:40:10.142153+00:00,10.288650684058666,1015.0,0.0,87.93,45.0
training,2026-09-10T01:40:10.142153+00:00,15.379931442439556,1051.0,1.0,90.71,45.0
training,2026-09-10T01:40:10.142153+00:00,20.4744545891881,1725.0,0.0,89.84,45.0
training,2026-09-10T01:40:10.142153+00:00,25.571575310081244,3413.0,5.0,91.87,44.0
training,2026-09-10T01:40:10.142153+00:00,30.658418405801058,2541.0,24.0,106.18,45.0
training,2026-09-10T01:40:10.142153+00:00,35.75663021579385,5837.0,84.0,220.39,51.0
training,2026-09-10T01:40:10.142153+00:00,40.872469928115606,5837.0,85.0,265.87,53.0
training,2026-09-10T01:40:10.142153+00:00,45.92974444106221,5837.0,85.0,265.33,52.0
training,2026-09-10T01:40:10.142153+00:00,51.019712552428246,5837.0,87.0,284.96,54.0
training,2026-09-10T01:40:10.142153+00:00,56.088488921523094,5837.0,88.0,255.13,56.0
training,2026-09-10T01:40:10.142153+00:00,61.18371024727821,5837.0,67.0,254.26,55.0
training,2026-09-10T01:40:10.142153+00:00,66.32501116022468,5837.0,82.0,267.58,56.0
training,2026-09-10T01:40:10.142153+00:00,71.43545369803905,5841.0,77.0,269.98,58.0
training,2026-09-10T01:40:10.142153+00:00,76.54061930626631,5841.0,78.0,270.24,57.0
training,2026-09-10T01:40:10.142153+00:00,81.61539094150066,5841.0,96.0,272.82,60.0
training,2026-09-10T01:40:10.142153+00:00,86.70647735893726,5843.0,95.0,281.98,60.0
training,2026-09-10T01:40:10.142153+00:00,91.80344390124083,5843.0,86.0,274.12,60.0
training,2026-09-10T01:40:10.142153+00:00,96.89295682311058,5843.0,97.0,236.03,60.0
training,2026-09-10T01:40:10.142153+00:00,101.98362005129457,5843.0,96.0,276.7,60.0
training,2026-09-10T01:40:10.142153+00:00,107.08397198468447,5843.0,89.0,294.25,61.0
training,2026-09-10T01:40:10.142153+00:00,112.17866612970829,5843.0,83.0,260.9,62.0
training,2026-09-10T01:40:10.142153+00:00,117.23799690976739,5843.0,70.0,233.76,61.0
training,2026-09-10T01:40:10.142153+00:00,122.31182726845145,5843.0,67.0,248.29,59.0
training,2026-09-10T01:40:10.142153+00:00,127.40417697280645,5843.0,73.0,273.18,62.0
training,2026-09-10T01:40:10.142153+00:00,132.50071741640568,5843.0,89.0,272.67,62.0
training,2026-09-10T01:40:10.142153+00:00,137.60008685663342,5843.0,80.0,291.63,62.0
training,2026-09-10T01:40:10.142153+00:00,142.69189177453518,5843.0,77.0,275.02,64.0
training,2026-09-10T01:40:10.142153+00:00,147.78761111199856,5843.0,75.0,291.27,64.0
training,2026-09-10T01:40:10.142153+00:00,152.87491588294506,5843.0,95.0,284.38,65.0
training,2026-09-10T01:40:10.142153+00:00,157.9649172089994,5843.0,93.0,246.13,64.0
training,2026-09-10T01:40:10.142153+00:00,163.06032256036997,5843.0,76.0,297.32,65.0
training,2026-09-10T01:40:10.142153+00:00,168.15181653946638,5843.0,93.0,258.8,65.0
training,2026-09-10T01:40:10.142153+00:00,173.24362552538514,5843.0,78.0,294.03,66.0
training,2026-09-10T01:40:10.142153+00:00,178.34372727945447,5843.0,81.0,278.16,62.0
training,2026-09-10T01:40:10.142153+00:00,183.44137005507946,5843.0,97.0,281.52,65.0
training,2026-09-10T01:40:10.142153+00:00,188.53126239404082,5843.0,70.0,270.37,64.0
training,2026-09-10T01:40:10.142153+00:00,193.61909222602844,5843.0,75.0,250.76,66.0
training,2026-09-10T01:40:10.142153+00:00,198.71257929503918,5843.0,91.0,284.93,66.0
training,2026-09-10T01:40:10.142153+00:00,203.8098805360496,5843.0,91.0,267.66,65.0
training,2026-09-10T01:40:10.142153+00:00,208.94131335616112,6177.0,99.0,297.0,66.0
training,2026-09-10T01:40:10.142153+00:00,214.05230982601643,10837.0,0.0,96.63,58.0
training,2026-09-10T01:40:10.142153+00:00,219.15652168542147,10837.0,78.0,97.11,55.0
training,2026-09-10T01:40:10.142153+00:00,224.25527608022094,10837.0,97.0,281.35,61.0
training,2026-09-10T01:40:10.142153+00:00,229.35537649318576,10839.0,72.0,272.26,63.0
training,2026-09-10T01:40:10.142153+00:00,234.4564747735858,10839.0,96.0,295.92,63.0
training,2026-09-10T01:40:10.142153+00:00,239.55557402595878,10839.0,75.0,277.97,64.0
training,2026-09-10T01:40:10.142153+00:00,244.64949743822217,10839.0,97.0,286.15,64.0
training,2026-09-10T01:40:10.142153+00:00,249.74192680045962,10839.0,74.0,226.07,63.0
training,2026-09-10T01:40:10.142153+00:00,254.83269258588552,10839.0,69.0,286.33,63.0
training,2026-09-10T01:40:10.142153+00:00,259.92429722473025,10839.0,76.0,277.49,63.0
training,2026-09-10T01:40:10.142153+00:00,265.0163218975067,10839.0,81.0,281.32,65.0
training,2026-09-10T01:40:10.142153+00:00,270.1079107671976,10839.0,78.0,261.63,66.0
training,2026-09-10T01:40:10.142153+00:00,275.20551336556673,10839.0,83.0,301.53,66.0
training,2026-09-10T01:40:10.142153+00:00,280.32089463993907,10839.0,73.0,287.89,64.0
training,2026-09-10T01:40:10.142153+00:00,285.4164873212576,10839.0,86.0,239.47,66.0
training,2026-09-10T01:40:10.142153+00:00,290.50970024988055,10839.0,98.0,285.28,66.0
training,2026-09-10T01:40:10.142153+00:00,295.6036217622459,10839.0,84.0,262.15,65.0
training,2026-09-10T01:40:10.142153+00:00,300.6969814822078,10839.0,71.0,287.66,64.0
training,2026-09-10T01:40:10.142153+00:00,305.7892394475639,10839.0,88.0,280.39,66.0
training,2026-09-10T01:40:10.142153+00:00,310.8824300765991,10839.0,93.0,296.9,67.0
training,2026-09-10T01:40:10.142153+00:00,315.9775755703449,10839.0,74.0,257.52,66.0
training,2026-09-10T01:40:10.142153+00:00,321.07597998157144,10839.0,91.0,246.24,66.0
training,2026-09-10T01:40:10.142153+00:00,326.17002142593265,10839.0,77.0,302.8,65.0
training,2026-09-10T01:40:10.142153+00:00,331.26793441548944,10839.0,97.0,292.42,64.0
training,2026-09-10T01:40:10.142153+00:00,336.37620862573385,10839.0,78.0,295.02,67.0
training,2026-09-10T01:40:10.142153+00:00,341.5052136592567,10839.0,93.0,285.94,67.0
