key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1,2146,37047,2034135,37048,2147,2.5514109302444252e-05,0.0004657661853749418,2.699201036493198e-05,0.0,,0.8265177279472079,,,,0.0,0.0,0.0,,0.0,0.4077537691933579,0.0,2.5514109302444252e-05,0.4219328535174939,0.876778801843318,0.9624202091538775,0.0,0.7769122642614501,0.7836815864657443,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,359b185263bc7978a620c3ce900cbfc56850dd2583bd55367b700ea7841a62aa
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3325,2855,55667,2011666,58992,6180,0.05376170226526752,0.5380258899676376,0.056363574721996205,,,0.5047778046262329,,,,,0.1663924416736294,0.0,0.0,,0.6765905999697748,,0.05376170226526752,0.0,0.7615771472875326,0.9864170320187035,,0.7572235721186218,0.6778953567360517,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,977397d809862c9a7101cc3e631797a6e2cd08173220c6810f0b21d1c3a178b3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,903,1837,26111,2044749,27014,2740,0.03129874181137569,0.32956204379562043,0.033427111867920335,,,0.8141323166464066,,,,,0.021561316660929267,,,,0.6356579173100018,,0.03129874181137569,0.0,0.7829997450143885,0.9828143498162886,,0.743006268813344,0.7964947131523693,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e97eab104ada2ed874389c0b70894fff3af2051db4b9afabaa8a085ba108f688
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3056,117,41263,2029164,44319,3173,0.06877306688270772,0.9631263788213048,0.06895462442744647,,,0.7562234122860771,,,,,0.02762649833797804,0.0,,,0.6169124501063601,,0.06877306688270772,0.0,0.7201474828543036,0.982216365219921,,0.7184684036274651,0.7108550579427945,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2b0a721650a0cdbbad95009f6dd1ea8fb9cfd1d6495a2c6fdf2f37fefc6d9ab7
rural-overcast-cab-view/104,rural-overcast-cab-view,val,27396,1705,96397,1948102,123793,29101,0.2182982995744952,0.9414109480773857,0.22130492031051838,,,0.20602356334081637,,,,,,,,,0.6375670700661888,,0.2182982995744952,,0.9519023654453026,0.9746127933941557,,0.7474399817954261,0.750376578041316,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,29f5c294ec0038b1f883ac5e402e9f5308ba79e87d408b8e0fefb831ce4c71b1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5125,4788,38818,2024804,43943,9913,0.1051691941474626,0.516997881569656,0.11662835946567143,,,0.9128497842127244,,,,,,,,,0.4241234221598878,,0.1051691941474626,,0.8957752647127002,0.9857283925195155,,0.7327395540677865,0.6019862988461441,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,17d1e6be123a178fbb43173978fe8d947f82da59a4f00a4044cb477583ba1725
rural-overcast-cab-view/106,rural-overcast-cab-view,val,24267,5059,51504,1992770,75771,29326,0.30022268959544723,0.8274909636500034,0.3202676485726729,,,0.6979972105997211,,,,0.0,,,0.5962065813528337,,0.8085396114507051,,0.30022268959544723,,0.911260559786406,0.9846369877085714,,0.7720066567399492,0.7412794994334138,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,809a84d87b39f917c0af9d42110cf950de19fdbc672a94a974c08ba9585dd7e6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10340,765,71479,1991016,81819,11105,0.12520585101230264,0.9311121116614138,0.12637651401263766,,,0.5722982572882758,,,,,,,,,0.4958005960444324,,0.12520585101230264,,0.9442249701298235,0.9850471676368406,,0.718044890726521,0.677662144045858,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,31664e4c4e2514270ba4077e9b19198f75fef1841d1712673fea9409ac980505
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3290,955,89394,1979961,92684,4245,0.03513493309411677,0.7750294464075382,0.035496957403651115,,,0.4981791126600619,,,,,0.21295343508149941,0.0,,,0.6589105478079975,,0.03513493309411677,,0.8856130034686952,0.9827442535276502,,0.744404809849836,0.7364328839743504,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,12c5d66edd527afb2c6eac3e6305f08e4b026eb0c343703120a6f3a291b32ddc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,922,162,39403,2032983,40325,1084,0.022772741867760023,0.8505535055350554,0.02286422814631122,,,0.7454877383170534,,,,0.0,0.0,0.0,0.0,,0.4586029904039277,,0.022772741867760023,,0.8116142236332174,0.9910310971570647,,0.4970096578541389,0.7997610207292621,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1a7c31835565be89bf48724d20f12f3bb16b89d35f98bd6194698503e2b95444
