phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:19:01.707420+00:00,0.09139120578765869,0.0,0.0,37.31,44.0
training,2026-09-10T03:19:01.707420+00:00,5.189258553087711,469.0,0.0,45.05,44.0
training,2026-09-10T03:19:01.707420+00:00,10.278486862778664,789.0,1.0,87.57,44.0
training,2026-09-10T03:19:01.707420+00:00,15.365855760872364,791.0,0.0,87.4,44.0
training,2026-09-10T03:19:01.707420+00:00,20.45122630521655,919.0,0.0,87.26,43.0
training,2026-09-10T03:19:01.707420+00:00,25.544875025749207,1219.0,0.0,105.64,43.0
training,2026-09-10T03:19:01.707420+00:00,30.634602528065443,1731.0,0.0,87.57,43.0
training,2026-09-10T03:19:01.707420+00:00,35.780271761119366,2185.0,0.0,86.96,43.0
training,2026-09-10T03:19:01.707420+00:00,40.867653492838144,2829.0,0.0,86.64,45.0
training,2026-09-10T03:19:01.707420+00:00,45.96072070673108,4829.0,0.0,88.86,45.0
training,2026-09-10T03:19:01.707420+00:00,51.05931583791971,4561.0,0.0,96.43,42.0
training,2026-09-10T03:19:01.707420+00:00,56.15534979850054,3973.0,0.0,100.37,42.0
training,2026-09-10T03:19:01.707420+00:00,61.25604962557554,3047.0,0.0,94.77,42.0
training,2026-09-10T03:19:01.707420+00:00,66.35011899098754,2947.0,0.0,88.83,42.0
training,2026-09-10T03:19:01.707420+00:00,71.44348790124059,2681.0,0.0,86.5,42.0
training,2026-09-10T03:19:01.707420+00:00,76.53507396951318,1939.0,0.0,91.38,41.0
training,2026-09-10T03:19:01.707420+00:00,81.63273991271853,1611.0,42.0,96.61,41.0
training,2026-09-10T03:19:01.707420+00:00,86.72968208417296,5377.0,42.0,210.12,46.0
training,2026-09-10T03:19:01.707420+00:00,91.82042680308223,5379.0,93.0,267.44,49.0
training,2026-09-10T03:19:01.707420+00:00,96.91943615674973,5379.0,81.0,234.39,50.0
training,2026-09-10T03:19:01.707420+00:00,102.01172889024019,5379.0,93.0,263.74,52.0
training,2026-09-10T03:19:01.707420+00:00,107.11383046582341,5379.0,96.0,266.98,53.0
training,2026-09-10T03:19:01.707420+00:00,112.16876331716776,5379.0,88.0,263.53,53.0
training,2026-09-10T03:19:01.707420+00:00,117.24068135768175,5379.0,96.0,258.77,55.0
training,2026-09-10T03:19:01.707420+00:00,122.34358202666044,5379.0,93.0,254.03,56.0
training,2026-09-10T03:19:01.707420+00:00,127.4374371767044,5379.0,88.0,268.48,55.0
training,2026-09-10T03:19:01.707420+00:00,132.53177386522293,5379.0,93.0,268.68,57.0
training,2026-09-10T03:19:01.707420+00:00,137.62396363168955,5379.0,76.0,248.76,58.0
training,2026-09-10T03:19:01.707420+00:00,142.7189476341009,5379.0,95.0,250.1,59.0
training,2026-09-10T03:19:01.707420+00:00,147.81033559143543,5379.0,90.0,261.27,59.0
training,2026-09-10T03:19:01.707420+00:00,152.9152812100947,5379.0,97.0,253.44,60.0
training,2026-09-10T03:19:01.707420+00:00,158.00445380806923,5379.0,80.0,270.56,61.0
training,2026-09-10T03:19:01.707420+00:00,163.09932582825422,5379.0,95.0,263.01,61.0
training,2026-09-10T03:19:01.707420+00:00,168.19666719436646,5381.0,92.0,291.25,61.0
training,2026-09-10T03:19:01.707420+00:00,173.29685916751623,5381.0,94.0,257.57,62.0
training,2026-09-10T03:19:01.707420+00:00,178.4045957699418,5381.0,96.0,302.77,62.0
training,2026-09-10T03:19:01.707420+00:00,183.49550967663527,5381.0,86.0,265.17,60.0
training,2026-09-10T03:19:01.707420+00:00,188.59944377094507,5381.0,93.0,305.71,64.0
training,2026-09-10T03:19:01.707420+00:00,193.69153362512589,5381.0,93.0,273.91,64.0
training,2026-09-10T03:19:01.707420+00:00,198.79273584857583,5381.0,89.0,255.01,64.0
training,2026-09-10T03:19:01.707420+00:00,203.89437470585108,5381.0,92.0,284.89,64.0
training,2026-09-10T03:19:01.707420+00:00,208.99261985346675,5381.0,93.0,280.21,64.0
training,2026-09-10T03:19:01.707420+00:00,214.09307253733277,5381.0,96.0,298.29,65.0
training,2026-09-10T03:19:01.707420+00:00,219.18754936754704,5381.0,91.0,262.1,64.0
training,2026-09-10T03:19:01.707420+00:00,224.27888501435518,5381.0,91.0,293.92,65.0
training,2026-09-10T03:19:01.707420+00:00,229.3852309472859,5381.0,79.0,299.6,65.0
training,2026-09-10T03:19:01.707420+00:00,234.48466420173645,5381.0,88.0,266.89,65.0
training,2026-09-10T03:19:01.707420+00:00,239.59798103570938,5381.0,93.0,251.7,65.0
training,2026-09-10T03:19:01.707420+00:00,244.69044517353177,5381.0,96.0,284.61,63.0
training,2026-09-10T03:19:01.707420+00:00,249.777193531394,5381.0,87.0,250.0,65.0
training,2026-09-10T03:19:01.707420+00:00,254.89069221541286,5381.0,97.0,282.36,65.0
training,2026-09-10T03:19:01.707420+00:00,259.98819033801556,5381.0,0.0,242.3,63.0
training,2026-09-10T03:19:01.707420+00:00,265.08705062419176,5381.0,94.0,308.78,66.0
training,2026-09-10T03:19:01.707420+00:00,270.18684243038297,5381.0,94.0,263.86,66.0
training,2026-09-10T03:19:01.707420+00:00,275.30783338472247,5381.0,94.0,269.82,65.0
training,2026-09-10T03:19:01.707420+00:00,280.3769056722522,5381.0,71.0,287.56,66.0
training,2026-09-10T03:19:01.707420+00:00,285.47278355434537,5381.0,92.0,274.23,65.0
training,2026-09-10T03:19:01.707420+00:00,290.5736153945327,5381.0,66.0,259.83,65.0
training,2026-09-10T03:19:01.707420+00:00,295.67760252952576,5381.0,85.0,294.76,66.0
training,2026-09-10T03:19:01.707420+00:00,300.76038444414735,5381.0,93.0,280.46,66.0
training,2026-09-10T03:19:01.707420+00:00,305.88599326461554,10041.0,92.0,156.51,64.0
training,2026-09-10T03:19:01.707420+00:00,310.9877693429589,10041.0,88.0,271.69,65.0
training,2026-09-10T03:19:01.707420+00:00,316.062832146883,10041.0,79.0,280.95,65.0
training,2026-09-10T03:19:01.707420+00:00,321.1842425465584,10041.0,95.0,233.29,65.0
training,2026-09-10T03:19:01.707420+00:00,326.34507540240884,10041.0,95.0,261.57,65.0
training,2026-09-10T03:19:01.707420+00:00,331.4351249933243,10041.0,95.0,296.13,66.0
training,2026-09-10T03:19:01.707420+00:00,336.52741196751595,10041.0,87.0,273.84,65.0
training,2026-09-10T03:19:01.707420+00:00,341.64302111789584,10041.0,87.0,294.5,66.0
training,2026-09-10T03:19:01.707420+00:00,346.73961398378015,10041.0,96.0,263.7,64.0
training,2026-09-10T03:19:01.707420+00:00,351.8274248428643,10041.0,83.0,303.84,64.0
training,2026-09-10T03:19:01.707420+00:00,356.92315762490034,10041.0,91.0,278.83,65.0
training,2026-09-10T03:19:01.707420+00:00,362.0135327242315,10041.0,96.0,295.8,66.0
training,2026-09-10T03:19:01.707420+00:00,367.1125417612493,10041.0,95.0,281.86,66.0
training,2026-09-10T03:19:01.707420+00:00,372.2194986343384,10041.0,94.0,282.68,66.0
training,2026-09-10T03:19:01.707420+00:00,377.3281603753567,10041.0,91.0,270.12,66.0
training,2026-09-10T03:19:01.707420+00:00,382.4304566681385,10041.0,84.0,278.2,65.0
training,2026-09-10T03:19:01.707420+00:00,387.52475044876337,10041.0,77.0,265.1,65.0
training,2026-09-10T03:19:01.707420+00:00,392.6183238402009,10041.0,91.0,304.35,66.0
training,2026-09-10T03:19:01.707420+00:00,397.718068074435,10041.0,75.0,249.79,64.0
training,2026-09-10T03:19:01.707420+00:00,402.82000501826406,10041.0,92.0,267.21,66.0
training,2026-09-10T03:19:01.707420+00:00,407.91608453541994,10041.0,93.0,264.34,65.0
training,2026-09-10T03:19:01.707420+00:00,413.00943249836564,10041.0,84.0,275.48,67.0
training,2026-09-10T03:19:01.707420+00:00,418.10645981505513,10041.0,93.0,281.2,66.0
training,2026-09-10T03:19:01.707420+00:00,423.2054451070726,10041.0,96.0,274.95,65.0
training,2026-09-10T03:19:01.707420+00:00,428.2941713295877,10041.0,94.0,281.89,65.0
