phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:38:20.240726+00:00,0.10540175065398216,0.0,0.0,86.95,48.0
training,2026-09-06T21:38:20.240726+00:00,5.207630395889282,1.0,0.0,64.56,46.0
training,2026-09-06T21:38:20.240726+00:00,10.301699884235859,833.0,1.0,85.41,46.0
training,2026-09-06T21:38:20.240726+00:00,15.391423154622316,1001.0,4.0,89.92,46.0
training,2026-09-06T21:38:20.240726+00:00,20.503549970686436,1153.0,0.0,84.66,45.0
training,2026-09-06T21:38:20.240726+00:00,25.612449526786804,1617.0,0.0,87.61,45.0
training,2026-09-06T21:38:20.240726+00:00,30.707333721220493,1193.0,3.0,92.0,45.0
training,2026-09-06T21:38:20.240726+00:00,35.80399803444743,3047.0,14.0,162.6,47.0
training,2026-09-06T21:38:20.240726+00:00,40.89896482601762,3047.0,43.0,166.76,48.0
training,2026-09-06T21:38:20.240726+00:00,45.99390644207597,3047.0,34.0,192.33,48.0
training,2026-09-06T21:38:20.240726+00:00,51.08543938398361,3047.0,50.0,160.58,51.0
training,2026-09-06T21:38:20.240726+00:00,56.18246617168188,3047.0,24.0,176.89,51.0
training,2026-09-06T21:38:20.240726+00:00,61.27917734533548,3047.0,46.0,177.03,52.0
training,2026-09-06T21:38:20.240726+00:00,66.38051392510533,3047.0,57.0,167.97,52.0
training,2026-09-06T21:38:20.240726+00:00,71.4705585539341,3047.0,43.0,199.94,52.0
training,2026-09-06T21:38:20.240726+00:00,76.57068675383925,3047.0,25.0,197.92,53.0
training,2026-09-06T21:38:20.240726+00:00,81.6821054853499,3047.0,47.0,201.18,52.0
training,2026-09-06T21:38:20.240726+00:00,86.7929446734488,3047.0,65.0,178.04,54.0
training,2026-09-06T21:38:20.240726+00:00,91.89721773937345,3047.0,19.0,163.62,51.0
training,2026-09-06T21:38:20.240726+00:00,96.99305330589414,3047.0,34.0,155.68,54.0
training,2026-09-06T21:38:20.240726+00:00,102.083919249475,3047.0,36.0,181.19,54.0
training,2026-09-06T21:38:20.240726+00:00,107.17428912967443,3047.0,0.0,150.88,51.0
training,2026-09-06T21:38:20.240726+00:00,112.27652714401484,3047.0,65.0,188.92,53.0
training,2026-09-06T21:38:20.240726+00:00,117.37577134370804,3047.0,72.0,193.55,53.0
training,2026-09-06T21:38:20.240726+00:00,122.46689678356051,3047.0,46.0,185.21,53.0
training,2026-09-06T21:38:20.240726+00:00,127.54637061059475,3047.0,74.0,193.59,53.0
training,2026-09-06T21:38:20.240726+00:00,132.65569357946515,3047.0,43.0,163.5,53.0
training,2026-09-06T21:38:20.240726+00:00,137.75353768840432,3047.0,74.0,161.61,53.0
training,2026-09-06T21:38:20.240726+00:00,142.8486553579569,3047.0,35.0,187.48,55.0
training,2026-09-06T21:38:20.240726+00:00,147.93738117069006,3047.0,51.0,213.33,56.0
training,2026-09-06T21:38:20.240726+00:00,153.04499409720302,3047.0,72.0,183.73,54.0
training,2026-09-06T21:38:20.240726+00:00,158.14509543403983,3047.0,65.0,199.85,54.0
training,2026-09-06T21:38:20.240726+00:00,163.23091816157103,3047.0,22.0,182.6,55.0
training,2026-09-06T21:38:20.240726+00:00,168.33106825873256,3047.0,31.0,170.73,56.0
training,2026-09-06T21:38:20.240726+00:00,173.42697900161147,3047.0,0.0,163.52,53.0
training,2026-09-06T21:38:20.240726+00:00,178.52562630921602,3047.0,65.0,188.1,57.0
training,2026-09-06T21:38:20.240726+00:00,183.61938279867172,3381.0,99.0,184.71,58.0
training,2026-09-06T21:38:20.240726+00:00,188.71582262963057,8041.0,89.0,163.63,57.0
training,2026-09-06T21:38:20.240726+00:00,193.8183857500553,8041.0,91.0,209.81,58.0
training,2026-09-06T21:38:20.240726+00:00,198.91683780774474,8041.0,38.0,174.7,57.0
training,2026-09-06T21:38:20.240726+00:00,204.00228264555335,8041.0,28.0,199.88,57.0
training,2026-09-06T21:38:20.240726+00:00,209.09591379016638,8041.0,64.0,180.32,56.0
training,2026-09-06T21:38:20.240726+00:00,214.18599104881287,8041.0,72.0,198.54,55.0
training,2026-09-06T21:38:20.240726+00:00,219.2818565927446,8041.0,72.0,166.45,55.0
training,2026-09-06T21:38:20.240726+00:00,224.38811676949263,8041.0,48.0,201.33,56.0
training,2026-09-06T21:38:20.240726+00:00,229.47677635028958,8041.0,14.0,192.19,57.0
