key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.929986089951646,,,,0.02700781805259417,0.19085612718475362,0.0,0.0,0.0,0.476701102144629,0.664533037649312,0.0,0.6314640075816885,0.8949437513198775,0.9684639454773762,0.0,0.7233345467783036,0.7914272143144224,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e0bb49fe732343f20c6f72b85002f5b71818acf77157e87ef9ef38c59a5e3957
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5774621390273728,,,,,0.3158048024786987,,0.0,,0.723567913620945,,0.0,0.0,0.74103601383349,0.9879013154338515,,0.7658122927824534,0.5397011515688377,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9c0a93f12e8372282afe4c473f4c093bf6922f68107a3de7c61c724d59dcad39
rural-overcast-cab-view/102,rural-overcast-cab-view,val,461,0,26553,2046586,27014,461,0.017065225438661433,1.0,0.017065225438661433,,,0.6634342237973184,,,,,0.08107119655446211,0.0,,,0.7455187071419979,,0.017065225438661433,0.0,0.7993609817703455,0.9924692308064602,,0.7846413977737072,0.761858685108416,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ff814e51fafa488604c7da62eddb028acf051d5d11580d04c2cc68ea277bdc5a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,78,0,44241,2029281,44319,78,0.0017599675082921545,1.0,0.0017599675082921545,,,0.4759332204388161,,,,,0.059586973577479024,,,,0.7145867478342308,,0.0017599675082921545,0.0,0.7000447784419854,0.9912314583883152,,0.7901417838099855,0.6231244452016104,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,63c093a0b1b6fbaefec2f10c0462013b7cd8641e7c7255c2d09c6f1672582a80
rural-overcast-cab-view/104,rural-overcast-cab-view,val,199,0,123594,1949807,123793,199,0.0016075222346982462,1.0,0.0016075222346982462,,0.0,0.2647795740619221,,,,,0.0,,0.0,,0.7410557580666937,,0.0016075222346982462,,0.9562252751088017,0.9655183842462994,,0.7665185655347508,0.6527377560023777,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5fbfae51f25e39e4434c0b08e51897d3c0ef0595bda3347a8bc62ce0be6b5d5c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9666180086047941,,,,,,,,,0.6404310142890607,,0.0,,0.9252392526813146,0.9828652579857149,,0.8260710240522353,0.6286417726713172,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1a86a2470d7c2dec4217cb72c7f41b16d5fdefcc894454db98630729096550c5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2015,0,73756,1997829,75771,2015,0.026593287669424977,1.0,0.026593287669424977,,,0.5667008101312971,,,,0.0,0.0,,0.0,,0.5751524664831065,,0.026593287669424977,,0.9163129253743508,0.9854277523478543,,0.8115353870749554,0.7267508124345922,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,08aeb3cf935e705df78017a4dd5474a0b11ab9b1d1af6439cc2da8447db1a4b3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8,0,81811,1991781,81819,8,9.777680000977768e-05,1.0,9.777680000977768e-05,,,0.6026056794788641,,,,,0.0,,,,0.5685511558709087,,9.777680000977768e-05,,0.9306426973173677,0.9815049519665437,,0.7303720333547146,0.6071859208728216,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c93803436d04bdc7df36a65ccbaebb80974327e217cae45ef42a4d218b0e9f9f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5709811006440563,,,,,0.26042004333509633,,,,0.7180419792377055,,0.0,,0.8797062376244118,0.9892188719123761,,0.7415628472831491,0.7145459375355774,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,bd51cb53726d44def9054c8a9afe8c99d608001c1b40fdeb9ff8a4bc5411e11f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7172516525463178,,,,0.0,0.0,0.0,0.0,,0.5043359196713829,,0.0,,0.8041709775502736,0.9956463053383943,,0.45437111768874805,0.7635322660113883,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c053fd82f9ba4f9b74d72e642c854350704522037bc61df8794fc3ab04b7ef05
