phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:42:39.712166+00:00,0.09447597339749336,0.0,0.0,33.46,34.0
training,2026-09-06T07:42:39.712166+00:00,5.169301256537437,1109.0,21.0,44.1,34.0
training,2026-09-06T07:42:39.712166+00:00,10.255055330693722,2545.0,92.0,101.69,36.0
training,2026-09-06T07:42:39.712166+00:00,15.34221351146698,3689.0,0.0,97.28,36.0
training,2026-09-06T07:42:39.712166+00:00,20.42671898379922,4381.0,12.0,155.39,38.0
training,2026-09-06T07:42:39.712166+00:00,25.51255890727043,4041.0,18.0,90.03,36.0
training,2026-09-06T07:42:39.712166+00:00,30.609871845692396,3345.0,18.0,109.97,37.0
training,2026-09-06T07:42:39.712166+00:00,35.70037531107664,8439.0,68.0,227.25,41.0
training,2026-09-06T07:42:39.712166+00:00,40.795554742217064,8439.0,89.0,233.93,43.0
training,2026-09-06T07:42:39.712166+00:00,45.888219840824604,8439.0,89.0,223.96,44.0
training,2026-09-06T07:42:39.712166+00:00,50.97843902185559,8439.0,97.0,239.03,45.0
training,2026-09-06T07:42:39.712166+00:00,56.0721499286592,8439.0,97.0,235.67,46.0
training,2026-09-06T07:42:39.712166+00:00,61.186323165893555,8439.0,68.0,247.89,47.0
training,2026-09-06T07:42:39.712166+00:00,66.29151641577482,8439.0,92.0,243.58,51.0
training,2026-09-06T07:42:39.712166+00:00,71.38163881376386,8439.0,97.0,240.38,48.0
training,2026-09-06T07:42:39.712166+00:00,76.48190069943666,8439.0,97.0,249.15,49.0
training,2026-09-06T07:42:39.712166+00:00,81.57791498303413,8439.0,97.0,245.39,50.0
training,2026-09-06T07:42:39.712166+00:00,86.67569660022855,8439.0,97.0,247.93,50.0
training,2026-09-06T07:42:39.712166+00:00,91.76854407787323,8439.0,58.0,243.85,50.0
training,2026-09-06T07:42:39.712166+00:00,96.86043981090188,8439.0,95.0,232.34,50.0
training,2026-09-06T07:42:39.712166+00:00,101.95520432665944,8439.0,85.0,228.08,50.0
training,2026-09-06T07:42:39.712166+00:00,107.05123188346624,8439.0,92.0,252.38,51.0
training,2026-09-06T07:42:39.712166+00:00,112.15079066157341,8439.0,76.0,225.74,51.0
training,2026-09-06T07:42:39.712166+00:00,117.24441014230251,8439.0,89.0,237.84,56.0
training,2026-09-06T07:42:39.712166+00:00,122.33915486559272,8439.0,96.0,248.52,52.0
training,2026-09-06T07:42:39.712166+00:00,127.43238608166575,8439.0,42.0,238.32,52.0
training,2026-09-06T07:42:39.712166+00:00,132.5279463119805,8439.0,59.0,235.04,54.0
training,2026-09-06T07:42:39.712166+00:00,137.63466162607074,8439.0,64.0,241.75,53.0
training,2026-09-06T07:42:39.712166+00:00,142.73012422397733,8439.0,54.0,229.17,53.0
training,2026-09-06T07:42:39.712166+00:00,147.81939056515694,8439.0,67.0,251.9,54.0
training,2026-09-06T07:42:39.712166+00:00,152.91213267669082,8439.0,50.0,224.52,54.0
training,2026-09-06T07:42:39.712166+00:00,158.01429990306497,8439.0,98.0,247.57,54.0
training,2026-09-06T07:42:39.712166+00:00,163.11138466373086,8439.0,80.0,253.81,57.0
training,2026-09-06T07:42:39.712166+00:00,168.2015429995954,8439.0,88.0,243.73,58.0
training,2026-09-06T07:42:39.712166+00:00,173.29146565496922,8439.0,71.0,231.44,54.0
training,2026-09-06T07:42:39.712166+00:00,178.39484970271587,8439.0,96.0,248.68,57.0
training,2026-09-06T07:42:39.712166+00:00,183.48540123924613,8439.0,82.0,246.51,54.0
training,2026-09-06T07:42:39.712166+00:00,188.57967741414905,8439.0,46.0,243.6,54.0
training,2026-09-06T07:42:39.712166+00:00,193.67428862303495,8439.0,48.0,212.05,54.0
training,2026-09-06T07:42:39.712166+00:00,198.77162444218993,8439.0,96.0,245.8,57.0
training,2026-09-06T07:42:39.712166+00:00,203.86220566928387,8439.0,73.0,249.27,56.0
training,2026-09-06T07:42:39.712166+00:00,208.94952200353146,8439.0,93.0,229.32,55.0
training,2026-09-06T07:42:39.712166+00:00,214.07161101326346,8439.0,79.0,250.57,54.0
training,2026-09-06T07:42:39.712166+00:00,219.16719530150294,8439.0,64.0,244.5,54.0
training,2026-09-06T07:42:39.712166+00:00,224.27352706342936,8439.0,95.0,240.3,58.0
training,2026-09-06T07:42:39.712166+00:00,229.37164793536067,8439.0,96.0,250.6,56.0
training,2026-09-06T07:42:39.712166+00:00,234.46331072971225,8439.0,98.0,235.06,55.0
training,2026-09-06T07:42:39.712166+00:00,239.5607710145414,8439.0,90.0,243.99,58.0
