phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:17:03.526329+00:00,0.0885220319032669,0.0,0.0,61.91,43.0
training,2026-09-06T19:17:03.526329+00:00,5.181280758231878,785.0,2.0,51.66,42.0
training,2026-09-06T19:17:03.526329+00:00,10.268547229468822,773.0,0.0,82.52,42.0
training,2026-09-06T19:17:03.526329+00:00,15.370873715728521,781.0,0.0,81.78,41.0
training,2026-09-06T19:17:03.526329+00:00,20.46314875781536,783.0,0.0,81.48,41.0
training,2026-09-06T19:17:03.526329+00:00,25.556778132915497,1475.0,0.0,81.17,40.0
training,2026-09-06T19:17:03.526329+00:00,30.645815309137106,2059.0,0.0,81.06,40.0
training,2026-09-06T19:17:03.526329+00:00,35.739910781383514,2425.0,0.0,81.2,39.0
training,2026-09-06T19:17:03.526329+00:00,40.829431012272835,2661.0,84.0,103.85,42.0
training,2026-09-06T19:17:03.526329+00:00,45.93192106857896,2413.0,15.0,81.02,39.0
training,2026-09-06T19:17:03.526329+00:00,51.02370418980718,1669.0,0.0,90.13,39.0
training,2026-09-06T19:17:03.526329+00:00,56.115677416324615,1041.0,0.0,120.05,38.0
training,2026-09-06T19:17:03.526329+00:00,61.220902532339096,4035.0,83.0,198.09,43.0
training,2026-09-06T19:17:03.526329+00:00,66.31226278841496,4035.0,68.0,163.69,45.0
training,2026-09-06T19:17:03.526329+00:00,71.42171795293689,4035.0,45.0,191.49,44.0
training,2026-09-06T19:17:03.526329+00:00,76.50972840562463,4035.0,77.0,214.29,46.0
training,2026-09-06T19:17:03.526329+00:00,81.61703481897712,4035.0,48.0,173.75,46.0
training,2026-09-06T19:17:03.526329+00:00,86.72027496621013,4035.0,60.0,161.36,46.0
training,2026-09-06T19:17:03.526329+00:00,91.82041543722153,4035.0,75.0,202.81,47.0
training,2026-09-06T19:17:03.526329+00:00,96.92133316770196,4035.0,83.0,191.95,48.0
training,2026-09-06T19:17:03.526329+00:00,102.02808272466063,4035.0,75.0,178.01,49.0
training,2026-09-06T19:17:03.526329+00:00,107.1217160075903,4035.0,68.0,170.1,49.0
training,2026-09-06T19:17:03.526329+00:00,112.21899419277906,4035.0,17.0,191.84,48.0
training,2026-09-06T19:17:03.526329+00:00,117.31849459558725,4035.0,72.0,195.07,48.0
training,2026-09-06T19:17:03.526329+00:00,122.40825916826725,4035.0,64.0,199.57,50.0
training,2026-09-06T19:17:03.526329+00:00,127.5083381459117,4035.0,72.0,176.13,50.0
training,2026-09-06T19:17:03.526329+00:00,132.60489547252655,4035.0,86.0,193.8,51.0
training,2026-09-06T19:17:03.526329+00:00,137.70354518666863,4035.0,45.0,187.62,49.0
training,2026-09-06T19:17:03.526329+00:00,142.8035606108606,4035.0,55.0,194.53,52.0
training,2026-09-06T19:17:03.526329+00:00,147.89512080326676,4035.0,81.0,193.05,51.0
training,2026-09-06T19:17:03.526329+00:00,153.00609425082803,4035.0,73.0,192.11,51.0
training,2026-09-06T19:17:03.526329+00:00,158.10535384342074,4035.0,71.0,185.61,52.0
training,2026-09-06T19:17:03.526329+00:00,163.1960386671126,4035.0,62.0,208.24,51.0
training,2026-09-06T19:17:03.526329+00:00,168.26576191559434,4035.0,53.0,181.78,49.0
training,2026-09-06T19:17:03.526329+00:00,173.3714878372848,4035.0,74.0,208.38,53.0
training,2026-09-06T19:17:03.526329+00:00,178.471239361912,4035.0,62.0,210.69,54.0
training,2026-09-06T19:17:03.526329+00:00,183.57513181865215,4035.0,53.0,212.05,53.0
training,2026-09-06T19:17:03.526329+00:00,188.6651830598712,4035.0,71.0,200.76,53.0
training,2026-09-06T19:17:03.526329+00:00,193.76664609089494,4035.0,64.0,209.99,53.0
training,2026-09-06T19:17:03.526329+00:00,198.84739219769835,4035.0,36.0,198.63,52.0
training,2026-09-06T19:17:03.526329+00:00,203.94708354771137,4035.0,80.0,211.35,52.0
training,2026-09-06T19:17:03.526329+00:00,209.0341600291431,4035.0,0.0,194.82,50.0
training,2026-09-06T19:17:03.526329+00:00,214.1222160719335,9031.0,72.0,127.2,53.0
training,2026-09-06T19:17:03.526329+00:00,219.2237597592175,9031.0,75.0,205.01,53.0
training,2026-09-06T19:17:03.526329+00:00,224.33156484365463,9031.0,79.0,200.32,54.0
training,2026-09-06T19:17:03.526329+00:00,229.43094097077847,9031.0,46.0,231.01,54.0
training,2026-09-06T19:17:03.526329+00:00,234.52201206982136,9031.0,83.0,186.84,51.0
training,2026-09-06T19:17:03.526329+00:00,239.62171318009496,9031.0,77.0,208.82,53.0
training,2026-09-06T19:17:03.526329+00:00,244.716766577214,9031.0,34.0,171.4,51.0
training,2026-09-06T19:17:03.526329+00:00,249.81775375828147,9031.0,70.0,192.07,52.0
training,2026-09-06T19:17:03.526329+00:00,254.92113529518247,9031.0,43.0,196.89,52.0
training,2026-09-06T19:17:03.526329+00:00,260.01604849100113,9031.0,45.0,196.11,52.0
training,2026-09-06T19:17:03.526329+00:00,265.1062140800059,9031.0,60.0,181.75,53.0
training,2026-09-06T19:17:03.526329+00:00,270.19823647663,9031.0,82.0,220.47,52.0
training,2026-09-06T19:17:03.526329+00:00,275.2700402215123,9031.0,9.0,187.76,50.0
training,2026-09-06T19:17:03.526329+00:00,280.3950261808932,9031.0,53.0,191.98,53.0
training,2026-09-06T19:17:03.526329+00:00,285.45430855825543,9031.0,28.0,191.32,50.0
training,2026-09-06T19:17:03.526329+00:00,290.5442159473896,9031.0,59.0,209.67,52.0
training,2026-09-06T19:17:03.526329+00:00,295.6435602456331,9031.0,54.0,229.76,53.0
training,2026-09-06T19:17:03.526329+00:00,300.7376439012587,9031.0,80.0,186.1,51.0
training,2026-09-06T19:17:03.526329+00:00,305.83994845300913,9031.0,78.0,204.96,53.0
training,2026-09-06T19:17:03.526329+00:00,310.9169133976102,9031.0,77.0,185.56,53.0
training,2026-09-06T19:17:03.526329+00:00,316.0177930481732,9031.0,62.0,207.84,54.0
training,2026-09-06T19:17:03.526329+00:00,321.0925503410399,9031.0,75.0,209.92,52.0
training,2026-09-06T19:17:03.526329+00:00,326.18946501240134,9031.0,54.0,206.97,53.0
training,2026-09-06T19:17:03.526329+00:00,331.2868429534137,9031.0,59.0,213.85,54.0
training,2026-09-06T19:17:03.526329+00:00,336.3757611066103,9031.0,60.0,188.79,54.0
training,2026-09-06T19:17:03.526329+00:00,341.47779527306557,9031.0,40.0,209.47,52.0
training,2026-09-06T19:17:03.526329+00:00,346.5687578730285,9031.0,67.0,227.32,52.0
training,2026-09-06T19:17:03.526329+00:00,351.66736087575555,9031.0,56.0,178.73,52.0
training,2026-09-06T19:17:03.526329+00:00,356.7566261552274,9031.0,4.0,179.71,51.0
training,2026-09-06T19:17:03.526329+00:00,361.85353284329176,9031.0,63.0,201.94,52.0
training,2026-09-06T19:17:03.526329+00:00,366.9464071802795,9031.0,83.0,224.57,54.0
training,2026-09-06T19:17:03.526329+00:00,372.0467791259289,9031.0,46.0,174.4,52.0
training,2026-09-06T19:17:03.526329+00:00,377.1576081737876,9031.0,64.0,198.75,53.0
training,2026-09-06T19:17:03.526329+00:00,382.2311069108546,9031.0,80.0,198.78,53.0
training,2026-09-06T19:17:03.526329+00:00,387.32379231601954,9031.0,66.0,190.96,53.0
training,2026-09-06T19:17:03.526329+00:00,392.4267647974193,9031.0,49.0,211.51,55.0
training,2026-09-06T19:17:03.526329+00:00,397.5136195719242,9031.0,76.0,161.41,55.0
training,2026-09-06T19:17:03.526329+00:00,402.6145389415324,9031.0,73.0,225.02,57.0
training,2026-09-06T19:17:03.526329+00:00,407.68952690437436,9031.0,70.0,201.34,56.0
training,2026-09-06T19:17:03.526329+00:00,412.7822336629033,9031.0,64.0,212.23,57.0
training,2026-09-06T19:17:03.526329+00:00,417.85564383491874,9031.0,36.0,217.14,57.0
training,2026-09-06T19:17:03.526329+00:00,422.9556427337229,9031.0,35.0,208.85,57.0
training,2026-09-06T19:17:03.526329+00:00,428.06099358201027,9031.0,64.0,194.79,58.0
training,2026-09-06T19:17:03.526329+00:00,433.1632678434253,9031.0,82.0,219.96,58.0
training,2026-09-06T19:17:03.526329+00:00,438.2681782990694,9031.0,79.0,196.96,57.0
training,2026-09-06T19:17:03.526329+00:00,443.3892833404243,9031.0,53.0,203.49,58.0
training,2026-09-06T19:17:03.526329+00:00,448.48183201253414,9031.0,66.0,204.01,56.0
training,2026-09-06T19:17:03.526329+00:00,453.57834162563086,9031.0,68.0,189.75,58.0
training,2026-09-06T19:17:03.526329+00:00,458.6821026057005,9031.0,74.0,222.0,58.0
training,2026-09-06T19:17:03.526329+00:00,463.7577839270234,9031.0,82.0,206.79,57.0
training,2026-09-06T19:17:03.526329+00:00,468.85383784398437,9031.0,27.0,174.97,58.0
training,2026-09-06T19:17:03.526329+00:00,473.95140266790986,9031.0,46.0,185.69,58.0
training,2026-09-06T19:17:03.526329+00:00,479.0403171032667,9031.0,72.0,212.77,57.0
training,2026-09-06T19:17:03.526329+00:00,484.1181496232748,9031.0,60.0,200.0,58.0
training,2026-09-06T19:17:03.526329+00:00,489.2069775685668,9031.0,61.0,211.63,59.0
training,2026-09-06T19:17:03.526329+00:00,494.31934387236834,9031.0,60.0,195.0,58.0
training,2026-09-06T19:17:03.526329+00:00,499.41302486881614,9031.0,71.0,191.07,58.0
training,2026-09-06T19:17:03.526329+00:00,504.51195891201496,9031.0,54.0,204.47,58.0
training,2026-09-06T19:17:03.526329+00:00,509.563014164567,9031.0,75.0,189.93,59.0
training,2026-09-06T19:17:03.526329+00:00,514.6544429287314,9031.0,0.0,172.12,56.0
training,2026-09-06T19:17:03.526329+00:00,519.7511656247079,9031.0,74.0,200.1,58.0
training,2026-09-06T19:17:03.526329+00:00,524.8593014851213,9031.0,68.0,207.03,58.0
training,2026-09-06T19:17:03.526329+00:00,529.9713819399476,9031.0,70.0,176.64,59.0
training,2026-09-06T19:17:03.526329+00:00,535.0626207627356,9031.0,45.0,193.87,58.0
training,2026-09-06T19:17:03.526329+00:00,540.1196977831423,9031.0,78.0,192.73,59.0
training,2026-09-06T19:17:03.526329+00:00,545.2323464900255,9031.0,63.0,185.31,58.0
training,2026-09-06T19:17:03.526329+00:00,550.3301378414035,9031.0,46.0,204.34,58.0
training,2026-09-06T19:17:03.526329+00:00,555.4343116059899,9031.0,62.0,201.53,59.0
training,2026-09-06T19:17:03.526329+00:00,560.509290676564,9031.0,63.0,194.16,59.0
training,2026-09-06T19:17:03.526329+00:00,565.6029211580753,9031.0,58.0,202.27,60.0
training,2026-09-06T19:17:03.526329+00:00,570.695514511317,9031.0,77.0,221.35,58.0
training,2026-09-06T19:17:03.526329+00:00,575.7996661253273,9031.0,68.0,222.61,60.0
training,2026-09-06T19:17:03.526329+00:00,580.8510542139411,9031.0,83.0,220.9,58.0
training,2026-09-06T19:17:03.526329+00:00,585.9410020112991,9031.0,80.0,224.03,58.0
training,2026-09-06T19:17:03.526329+00:00,591.0310146026313,9031.0,56.0,226.98,60.0
training,2026-09-06T19:17:03.526329+00:00,596.1044524386525,9031.0,74.0,226.11,61.0
training,2026-09-06T19:17:03.526329+00:00,601.1989287473261,9031.0,58.0,193.14,61.0
training,2026-09-06T19:17:03.526329+00:00,606.3022451326251,9031.0,67.0,217.41,60.0
training,2026-09-06T19:17:03.526329+00:00,611.3966907709837,9031.0,91.0,197.29,59.0
training,2026-09-06T19:17:03.526329+00:00,616.5017155259848,9031.0,78.0,190.27,59.0
training,2026-09-06T19:17:03.526329+00:00,621.5963987335563,9031.0,49.0,220.2,61.0
training,2026-09-06T19:17:03.526329+00:00,626.7054482400417,9031.0,61.0,225.18,61.0
training,2026-09-06T19:17:03.526329+00:00,631.7774563804269,9031.0,58.0,200.09,59.0
training,2026-09-06T19:17:03.526329+00:00,636.868588719517,9031.0,0.0,200.61,58.0
training,2026-09-06T19:17:03.526329+00:00,641.9601402655244,9031.0,76.0,225.96,61.0
training,2026-09-06T19:17:03.526329+00:00,647.0592825226486,9031.0,52.0,207.66,60.0
training,2026-09-06T19:17:03.526329+00:00,652.155363637954,9031.0,40.0,209.09,59.0
training,2026-09-06T19:17:03.526329+00:00,657.2305007427931,9031.0,81.0,200.78,60.0
training,2026-09-06T19:17:03.526329+00:00,662.3054453246295,9031.0,70.0,203.86,61.0
training,2026-09-06T19:17:03.526329+00:00,667.3839428797364,9031.0,40.0,199.57,60.0
