key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,192568,37048,1843713,37048,192568,0.0,0.0,0.0,,,0.8368150450942881,,,0.0,0.0,0.0,0.0,0.0,0.0,0.3888416918513154,0.0,0.0,0.06504900072752172,0.46777073655379825,0.9703319338608557,0.0,0.6037349471239073,0.8023626116703172,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,38e0e4e68bfec61e4da81924eb80d093f28bebf94ddb50561ea9e49b1c3a64b2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6476,37627,52516,1976894,58992,44103,0.06702615427607407,0.14683808357708092,0.10977759696229997,,,0.6015921152388173,,,0.0,,0.008476154394436561,0.0,0.0,,0.6718601958100853,,0.06702615427607407,0.0,0.5450656893728519,0.9823206042736919,,0.6009647424708832,0.8165225413617073,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9fa5be37aed5fec3885fd717c3f91ac2df79f1d61407faa275ba2795fc3d326b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,680,95010,26334,1951576,27014,95690,0.0055726742280207174,0.007106280698087574,0.02517213296809062,,,0.610266126799557,,,,,0.00028604812396065143,0.0,0.0,,0.609504312222319,,0.0055726742280207174,,0.6945979517674264,0.9921735612713772,,0.5739125619514356,0.6184713873058006,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e3220ff33800631f3791200ecba44706a12dd3d10fae72629b12b82e8fba5f36
rural-overcast-cab-view/103,rural-overcast-cab-view,val,11002,63297,33317,1965984,44319,74299,0.10223386856972941,0.14807736308698635,0.24824567341320877,,,0.6679295435519923,,,,,0.0034215679067622746,0.0,0.0,,0.7313051167459312,,0.10223386856972941,0.0,0.6140323911991575,0.9910878424190741,,0.5869281442579156,0.6863598043009563,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,65c43e457c0f7b2628de3bcbb8107c873fa5b4beebd464be8c0f8b15703e422e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,30903,224024,92890,1725783,123793,254927,0.08884844616565608,0.12122293833136545,0.24963447044663267,,,0.3258146168990317,,,0.0,,0.0,0.0,0.0,,0.7075166420118343,,0.08884844616565608,,0.36845733410482584,0.9738387860497518,,0.64371380652511,0.7529241897899959,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,cb860f125dddf2dfae3616477d21ab1e7f9d2d4512a5b2f8cfeaff964723123d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,439,106225,43504,1923367,43943,106664,0.0029233924671035107,0.00411572789319733,0.009990214596181417,,,0.9099758438922764,,,,,0.0,0.0,0.0,,0.7215430589513719,,0.0029233924671035107,,0.3433139131875526,0.9845484161254543,,0.5962421565534406,0.6890127164180754,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2faf2f8fa47bf60cb4ad1960b01360ba807451eec80fb9ccf9924f2a61b2a9fd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,10410,114524,65361,1883305,75771,124934,0.05470453769147902,0.08332399506939664,0.1373876549075504,,,0.6722987401238523,,,,0.0,,,0.4509721492380452,,0.6199869731087746,,0.05470453769147902,,0.28519043022375334,0.9858606059788474,,0.6295191949310474,0.7576951837382493,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1cf44dc345d7d4099fd3e6f4145ada5508c9b538ffb0e6cf96d51ec624582822
rural-overcast-cab-view/107,rural-overcast-cab-view,val,667,113031,81152,1878750,81819,113698,0.0034231460097510907,0.005866418054847051,0.008152140700815214,,,0.5687943262411348,,,,,,,0.0,,0.5541810984661059,,0.0034231460097510907,,0.45897342156794546,0.9858706657592909,,0.5035662871351917,0.7990958684021233,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0aecd2b626da30357baac974bcc14fa5b31d01d2449593a9aa274a0422d97246
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7878,80995,84806,1899921,92684,88873,0.04535954260445995,0.08864334499791837,0.0849984894911743,,,0.5116421261539387,0.0,,,,0.006762919240763367,0.0,0.0,,0.6552282292003885,,0.04535954260445995,,0.6873698230375546,0.9899972324358518,,0.5574240453954368,0.7669107184024548,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,292bdee49ddfbb63ac7a2ceda9bef20e67d9fde7fe8655bd91edb66d0ae64d1c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1979,141966,38346,1891179,40325,143945,0.010856268274352546,0.013748306644899094,0.04907625542467452,,,0.6334031188556236,0.0,,,0.0,0.0,0.0,0.0862015503875969,,0.4889509779019558,,0.010856268274352546,,0.3444659304598895,0.9946569311325711,,0.36410476599398883,0.8060842863915373,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ac3c03bb5f0f95e09787101354cf028d8d527e14813afa0c844691a6f8bd4afa
