phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:49:30.351919+00:00,0.04810303822159767,0.0,0.0,87.02,43.0
training,2026-09-06T19:49:30.351919+00:00,5.105227284133434,20.0,0.0,37.1,42.0
training,2026-09-06T19:49:30.351919+00:00,10.157349169254303,797.0,0.0,84.17,42.0
training,2026-09-06T19:49:30.351919+00:00,15.24148703739047,799.0,0.0,83.47,42.0
training,2026-09-06T19:49:30.351919+00:00,20.33420253545046,1059.0,8.0,83.33,41.0
training,2026-09-06T19:49:30.351919+00:00,25.40619594603777,1095.0,0.0,83.66,41.0
training,2026-09-06T19:49:30.351919+00:00,30.50349047407508,1383.0,0.0,83.54,41.0
training,2026-09-06T19:49:30.351919+00:00,35.55345003306866,1823.0,0.0,83.43,40.0
training,2026-09-06T19:49:30.351919+00:00,40.592364840209484,1589.0,0.0,85.24,40.0
training,2026-09-06T19:49:30.351919+00:00,45.6885987855494,1225.0,0.0,84.86,40.0
training,2026-09-06T19:49:30.351919+00:00,50.78429535403848,1107.0,0.0,84.62,40.0
training,2026-09-06T19:49:30.351919+00:00,55.83542777597904,881.0,0.0,83.59,40.0
training,2026-09-06T19:49:30.351919+00:00,60.91947538405657,3165.0,44.0,165.69,44.0
training,2026-09-06T19:49:30.351919+00:00,66.02513864636421,3167.0,0.0,167.85,42.0
training,2026-09-06T19:49:30.351919+00:00,71.08143212646246,3167.0,62.0,162.83,43.0
training,2026-09-06T19:49:30.351919+00:00,76.17804351449013,3167.0,59.0,165.4,44.0
training,2026-09-06T19:49:30.351919+00:00,81.23512711375952,3167.0,6.0,169.35,44.0
training,2026-09-06T19:49:30.351919+00:00,86.32708628848195,3167.0,46.0,146.59,45.0
training,2026-09-06T19:49:30.351919+00:00,91.42203003913164,3167.0,36.0,162.42,45.0
training,2026-09-06T19:49:30.351919+00:00,96.52230387553573,3167.0,69.0,157.46,45.0
training,2026-09-06T19:49:30.351919+00:00,101.6021775379777,3167.0,30.0,165.89,47.0
training,2026-09-06T19:49:30.351919+00:00,106.72354912757874,3167.0,40.0,159.62,46.0
training,2026-09-06T19:49:30.351919+00:00,111.83439816907048,3167.0,22.0,162.79,46.0
training,2026-09-06T19:49:30.351919+00:00,116.91873470321298,3167.0,77.0,159.88,47.0
training,2026-09-06T19:49:30.351919+00:00,122.0198615938425,3167.0,48.0,165.52,47.0
training,2026-09-06T19:49:30.351919+00:00,127.11855338513851,3167.0,74.0,170.22,47.0
training,2026-09-06T19:49:30.351919+00:00,132.2123506963253,3167.0,33.0,154.17,46.0
training,2026-09-06T19:49:30.351919+00:00,137.25778115913272,3167.0,69.0,177.05,48.0
training,2026-09-06T19:49:30.351919+00:00,142.37466902658343,3167.0,58.0,167.54,47.0
training,2026-09-06T19:49:30.351919+00:00,147.48554357513785,3167.0,35.0,160.85,49.0
training,2026-09-06T19:49:30.351919+00:00,152.58566454052925,3167.0,82.0,168.05,49.0
training,2026-09-06T19:49:30.351919+00:00,157.66979401931167,3167.0,19.0,172.99,49.0
training,2026-09-06T19:49:30.351919+00:00,162.7633114643395,3167.0,70.0,162.06,51.0
training,2026-09-06T19:49:30.351919+00:00,167.81084463745356,3167.0,0.0,156.71,48.0
training,2026-09-06T19:49:30.351919+00:00,172.88482957705855,3167.0,63.0,165.64,48.0
training,2026-09-06T19:49:30.351919+00:00,178.00929679349065,3167.0,68.0,171.44,49.0
training,2026-09-06T19:49:30.351919+00:00,183.0581209473312,3167.0,50.0,192.6,50.0
training,2026-09-06T19:49:30.351919+00:00,188.1534385420382,3167.0,48.0,178.24,51.0
training,2026-09-06T19:49:30.351919+00:00,193.2488922663033,3167.0,81.0,190.91,49.0
training,2026-09-06T19:49:30.351919+00:00,198.3670767135918,3167.0,70.0,160.67,50.0
training,2026-09-06T19:49:30.351919+00:00,203.4292037934065,3167.0,31.0,184.37,50.0
training,2026-09-06T19:49:30.351919+00:00,208.50715835392475,3167.0,63.0,169.33,51.0
training,2026-09-06T19:49:30.351919+00:00,213.59690506011248,8161.0,0.0,171.78,48.0
training,2026-09-06T19:49:30.351919+00:00,218.6948500648141,8161.0,37.0,148.82,50.0
training,2026-09-06T19:49:30.351919+00:00,223.80225130170584,8161.0,40.0,162.76,52.0
training,2026-09-06T19:49:30.351919+00:00,228.89050863310695,8161.0,68.0,174.2,50.0
training,2026-09-06T19:49:30.351919+00:00,233.96425550058484,8161.0,44.0,175.82,52.0
training,2026-09-06T19:49:30.351919+00:00,239.06766590103507,8161.0,47.0,179.02,52.0
training,2026-09-06T19:49:30.351919+00:00,244.154891833663,8161.0,0.0,174.34,52.0
