key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,260,1126,36788,2035155,37048,1386,0.006810918426153926,0.18759018759018758,0.007017922694882315,,,0.904891409173321,,,,0.0,0.0052543476239189065,,0.0,0.0,0.4739976502680585,0.33324631930667226,0.006810918426153926,0.6345222185098564,0.8610342525794619,0.9717938200710965,0.0,0.7174944540300715,0.5997136048056493,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,921fcf10c483553b841c1acaf9cee49a83024cc72ab7fbbc082128253dad97bf
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6351193119877256,0.0,,,,0.002879454960311084,,0.0,,0.6274757895761351,,0.0,0.0,0.6859191710229091,0.9861331302351297,,0.7295160364726136,0.48887359374924266,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d8b40a010c27ab3308351526e5225af267dfd9ed3745f0878ff0bb4dddd23712
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5974257616660239,0.0,,,,0.0,,,,0.6523857868020304,,0.0,0.0,0.6780246895250008,0.9869085797836676,,0.7696671603834223,0.5542711231333985,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9e441f471b5b692ccf25a7713c05c42fd351f0ef349f8d29b815f0c6551203a7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.5672266476363146,,,,,0.009045428600208173,0.0,,,0.658597341425304,,0.0,0.0,0.5857910720191867,0.984182600860947,,0.7886965222400776,0.32752513389934107,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c797d336458a96dda895339299c9dc939fae98e169c5eda9e023b99b16503337
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3511777301927195,,,,,0.0,0.0,0.0,,0.6118695151139083,,0.0,0.0,0.8879705258142596,0.9747066249006499,,0.5017965234842845,0.40558616391886715,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2bf699b92c9afb6d91f74f8697048a6464fff97f9a55ab9a58a8135dceb23866
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9646133179811937,,,,,,,,,0.6661867050635949,,0.0,,0.9068509229267253,0.9874188168903086,,0.7916208791208791,0.5513357866299042,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a4e1d23ae1151387be2dd8d6372ebedda733edb7143bb65341312f747ab3f8b6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,568,0,75203,1997829,75771,568,0.007496271660661731,1.0,0.007496271660661731,,,0.6380161344216908,0.0,,,0.0,,,0.6748582230623819,,0.6317231833910034,,0.007496271660661731,,0.8223064323802245,0.9826172587970627,,0.8427962542388701,0.5092136369957532,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,11d93dfa546fea4d8e1c873b632e6fdf25fa9d25473d57cb1ab52690a6de02a0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6210,0,75609,1991781,81819,6210,0.07589924100758992,1.0,0.07589924100758992,,,0.604925986997972,0.0,,,,,,0.0,,0.5131761442441054,,0.07589924100758992,,0.9040202619691157,0.9892304090437807,,0.6948249370688809,0.49513170635867354,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,94993c5a58e1bf4d20ba62f57fc5b6553e496f6ec7f62ad0f68621a315168bfc
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5131916679006862,0.0,,,,0.0,0.0,,,0.6325981710597095,,0.0,0.0,0.8155918108862888,0.9825495268527705,,0.7008786413492157,0.5662883450686887,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d9df3d9d25647439664009e99a9a03bc1b17cc69fc2dd8015bf2cbfb61cb90b4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6984122472953258,0.0,,,0.0,0.0,0.13681875412194977,0.0,,0.3703860840050912,,0.0,,0.7864003225567908,0.9851429754738299,,0.5393694149384589,0.7143841049828739,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c9d0efa0a90dbee7765779fbb3e61fd707c5057241379ac39f74b140bd7da5fb
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.414181899151839,,,,0.0,,0.0,,,0.7372141876060435,,0.0,0.0,0.8725794470702217,0.9820749503539586,,0.7673281817117433,0.6168530400244424,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,953fd9d27c9c9ee2043545f33fcf62dc0b614e864a050c803d5595106b386a1a
rural-overcast-cab-view/95,rural-overcast-cab-view,val,1178,33,57283,2015106,58461,1211,0.02013881765651178,0.9727497935590421,0.02015018559381468,,,0.6387827572256933,0.0,,,,,,0.005008347245409015,,0.7110091743119266,,0.02013881765651178,0.0,0.9572804456310275,0.967122626784346,,0.6774466391362755,0.5592480681834823,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,e6e4dc4f2072e2b814e036b445eb9e755867e6294780a2db0d01d73cf994a494
rural-overcast-cab-view/96,rural-overcast-cab-view,val,76985,505,61724,1934386,138709,77490,0.5529975433505251,0.9934830300683959,0.5550108500529887,,,0.4884457282524164,,,,,,,0.4904411764705882,,0.7773357369304408,,0.5529975433505251,0.0,0.969969475575656,0.9336703727883836,,0.6377938295788442,0.45799535319773366,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,7b97e90c9df778f784da1fe32212c9bb9e668b9c6dce9210184d289b1786d62c
rural-overcast-cab-view/97,rural-overcast-cab-view,val,36575,316,60211,1975170,96786,36891,0.3766657741344154,0.9914342251497655,0.3778955634079309,,,0.5586053571046837,,,,,,,0.8217874140666314,,0.5942892499484382,,0.3766657741344154,,0.9492405747710255,0.9263904144453077,,0.6456945904895431,0.6701324580223595,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,ca255fa3830e92bfb407044133129e0dfd8c6c7e2f576619b536d766501607fa
rural-overcast-cab-view/98,rural-overcast-cab-view,val,359,9,90359,1982873,90718,368,0.00395692572222161,0.9755434782608695,0.003957318283030931,,,0.5000962405405679,,,,,0.0,,0.0,,0.6819522989918859,,0.00395692572222161,,0.8187341228666499,0.9825776506670904,,0.7977434679334917,0.6287035441438337,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,1e37021c68960ff64cedfd2bf9bb477382e6f110c60e5e497ecd40db177cfa9d
rural-overcast-cab-view/99,rural-overcast-cab-view,val,668,5192,75004,1992736,75672,5860,0.008260783537791848,0.11399317406143344,0.008827571624907495,,,0.48273376974355897,0.0,,,,0.0,,0.0,,0.7570711479703186,,0.008260783537791848,0.07780917191914802,0.7985653564394141,0.9881336612307489,,0.7365077480258861,0.6258209081428451,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,8e778e8fd7d465e9b38be044b300879a54f977b15f354eb7f82999f5aab62d91
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8436134016249531,0.031002136829524466,0.0,,0.0,0.4671280276816609,,0.5542813034129128,,0.46934038898946295,0.0,0.0,,0.9703029886604431,0.9876458716012427,,0.7797319932998324,0.9315863488601971,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,fe65506c72bdbb850e2fb6282cacf1677599e3c9e761c02f390a5ef4301430a6
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,1042,0,2072558,0,1042,0.0,0.0,,0.0,0.0,0.5100780985928022,0.0,0.0,0.0,0.0,0.003647753855913723,0.7762345475153171,0.22367379673501261,,0.29463322545846815,,0.0,0.402285964288644,0.5564339799067753,0.9632139072296637,0.12789115646258503,0.21741483656164406,0.6356307743760539,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,47a71ddd0e513a4ed56714eae2e2ec535503ec24deeda8904d4dd13774237bd3
