phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:27:52.471947+00:00,0.09482226520776749,0.0,0.0,90.59,47.0
training,2026-09-06T13:27:52.471947+00:00,5.167195223271847,535.0,8.0,47.88,45.0
training,2026-09-06T13:27:52.471947+00:00,10.259039372205734,691.0,0.0,93.76,45.0
training,2026-09-06T13:27:52.471947+00:00,15.363489110022783,1479.0,0.0,97.58,45.0
training,2026-09-06T13:27:52.471947+00:00,20.432528104633093,1449.0,85.0,117.66,44.0
training,2026-09-06T13:27:52.471947+00:00,25.52431269362569,3857.0,29.0,177.09,48.0
training,2026-09-06T13:27:52.471947+00:00,30.61903139576316,3857.0,66.0,174.76,48.0
training,2026-09-06T13:27:52.471947+00:00,35.726520638912916,3857.0,16.0,168.26,49.0
training,2026-09-06T13:27:52.471947+00:00,40.84795321151614,3857.0,63.0,170.82,49.0
training,2026-09-06T13:27:52.471947+00:00,45.920888997614384,3857.0,3.0,159.45,48.0
training,2026-09-06T13:27:52.471947+00:00,51.01070964336395,3857.0,42.0,182.0,50.0
training,2026-09-06T13:27:52.471947+00:00,56.10363360494375,3857.0,38.0,168.08,50.0
training,2026-09-06T13:27:52.471947+00:00,61.210723742842674,3857.0,43.0,173.98,51.0
training,2026-09-06T13:27:52.471947+00:00,66.30249862372875,3857.0,47.0,185.72,49.0
training,2026-09-06T13:27:52.471947+00:00,71.40123216062784,3857.0,46.0,179.1,51.0
training,2026-09-06T13:27:52.471947+00:00,76.5061892978847,3857.0,68.0,197.05,50.0
training,2026-09-06T13:27:52.471947+00:00,81.59960049763322,3857.0,0.0,173.04,49.0
training,2026-09-06T13:27:52.471947+00:00,86.69477640092373,3857.0,18.0,170.42,51.0
training,2026-09-06T13:27:52.471947+00:00,91.78513987734914,3859.0,69.0,168.78,50.0
training,2026-09-06T13:27:52.471947+00:00,96.87407789379358,3859.0,59.0,182.29,52.0
training,2026-09-06T13:27:52.471947+00:00,101.95850040018559,3859.0,42.0,189.55,52.0
training,2026-09-06T13:27:52.471947+00:00,107.05539712682366,3859.0,75.0,169.2,50.0
training,2026-09-06T13:27:52.471947+00:00,112.14679000899196,3859.0,69.0,200.13,52.0
training,2026-09-06T13:27:52.471947+00:00,117.23687001690269,3859.0,74.0,177.06,52.0
training,2026-09-06T13:27:52.471947+00:00,122.34081568196416,3859.0,33.0,179.03,50.0
training,2026-09-06T13:27:52.471947+00:00,127.43545737117529,3859.0,68.0,196.7,53.0
training,2026-09-06T13:27:52.471947+00:00,132.53218591213226,3859.0,74.0,189.08,53.0
training,2026-09-06T13:27:52.471947+00:00,137.630278557539,3859.0,62.0,193.01,52.0
training,2026-09-06T13:27:52.471947+00:00,142.72146418690681,3859.0,34.0,179.97,50.0
training,2026-09-06T13:27:52.471947+00:00,147.816991224885,3859.0,76.0,179.03,52.0
training,2026-09-06T13:27:52.471947+00:00,152.910580560565,3859.0,68.0,193.54,53.0
training,2026-09-06T13:27:52.471947+00:00,158.0110158957541,3859.0,14.0,176.06,50.0
training,2026-09-06T13:27:52.471947+00:00,163.1085571832955,3859.0,0.0,159.96,50.0
training,2026-09-06T13:27:52.471947+00:00,168.19801365956664,3859.0,77.0,194.96,53.0
training,2026-09-06T13:27:52.471947+00:00,173.29617334902287,3859.0,0.0,154.37,49.0
training,2026-09-06T13:27:52.471947+00:00,178.3936857394874,8519.0,51.0,166.69,52.0
training,2026-09-06T13:27:52.471947+00:00,183.4943686760962,8519.0,46.0,193.47,52.0
training,2026-09-06T13:27:52.471947+00:00,188.5887114815414,8519.0,35.0,155.7,52.0
training,2026-09-06T13:27:52.471947+00:00,193.68695268407464,8519.0,41.0,173.21,52.0
training,2026-09-06T13:27:52.471947+00:00,198.78304829448462,8519.0,33.0,176.88,53.0
training,2026-09-06T13:27:52.471947+00:00,203.87681008130312,8519.0,41.0,183.91,51.0
training,2026-09-06T13:27:52.471947+00:00,208.96635103970766,8519.0,55.0,158.75,52.0
training,2026-09-06T13:27:52.471947+00:00,214.0609578639269,8519.0,57.0,183.71,52.0
training,2026-09-06T13:27:52.471947+00:00,219.16672265529633,8519.0,62.0,175.32,54.0
training,2026-09-06T13:27:52.471947+00:00,224.2651963122189,8519.0,50.0,170.81,53.0
training,2026-09-06T13:27:52.471947+00:00,229.35924291610718,8519.0,50.0,192.17,53.0
training,2026-09-06T13:27:52.471947+00:00,234.45308760926127,8519.0,42.0,164.53,53.0
training,2026-09-06T13:27:52.471947+00:00,239.54886882007122,8519.0,60.0,167.63,52.0
training,2026-09-06T13:27:52.471947+00:00,244.63995289430022,8519.0,53.0,184.41,54.0
training,2026-09-06T13:27:52.471947+00:00,249.74884482100606,8519.0,75.0,186.61,52.0
training,2026-09-06T13:27:52.471947+00:00,254.8409818969667,8519.0,60.0,173.24,53.0
training,2026-09-06T13:27:52.471947+00:00,259.94739600270987,8519.0,53.0,184.29,53.0
training,2026-09-06T13:27:52.471947+00:00,265.05661334469914,8519.0,66.0,193.16,54.0
training,2026-09-06T13:27:52.471947+00:00,270.1487564481795,8519.0,57.0,178.03,53.0
training,2026-09-06T13:27:52.471947+00:00,275.2390734516084,8519.0,54.0,175.46,53.0
training,2026-09-06T13:27:52.471947+00:00,280.33297991007566,8519.0,68.0,162.84,52.0
training,2026-09-06T13:27:52.471947+00:00,285.42018373310566,8519.0,32.0,190.41,52.0
training,2026-09-06T13:27:52.471947+00:00,290.5184042453766,8519.0,56.0,191.0,51.0
training,2026-09-06T13:27:52.471947+00:00,295.61147180199623,8519.0,41.0,178.87,52.0
training,2026-09-06T13:27:52.471947+00:00,300.7093872651458,8519.0,61.0,181.2,52.0
training,2026-09-06T13:27:52.471947+00:00,305.8065053448081,8519.0,47.0,165.92,51.0
training,2026-09-06T13:27:52.471947+00:00,310.91379488632083,8519.0,39.0,176.23,51.0
training,2026-09-06T13:27:52.471947+00:00,316.0149125792086,8519.0,63.0,183.08,51.0
training,2026-09-06T13:27:52.471947+00:00,321.10460904985666,8519.0,68.0,200.9,51.0
training,2026-09-06T13:27:52.471947+00:00,326.2024516761303,8519.0,55.0,148.29,52.0
training,2026-09-06T13:27:52.471947+00:00,331.3008961491287,8519.0,92.0,187.28,55.0
training,2026-09-06T13:27:52.471947+00:00,336.3965203613043,8519.0,55.0,217.58,54.0
training,2026-09-06T13:27:52.471947+00:00,341.5126664675772,8519.0,54.0,188.37,54.0
training,2026-09-06T13:27:52.471947+00:00,346.607042465359,8519.0,63.0,184.53,51.0
training,2026-09-06T13:27:52.471947+00:00,351.705175742507,8519.0,56.0,165.77,53.0
training,2026-09-06T13:27:52.471947+00:00,356.80034179612994,8519.0,64.0,172.95,52.0
training,2026-09-06T13:27:52.471947+00:00,361.9109195545316,8519.0,59.0,181.3,52.0
training,2026-09-06T13:27:52.471947+00:00,367.0130875520408,8519.0,69.0,181.17,51.0
training,2026-09-06T13:27:52.471947+00:00,372.10662599280477,8521.0,47.0,164.0,53.0
training,2026-09-06T13:27:52.471947+00:00,377.20252627134323,8521.0,64.0,197.02,51.0
training,2026-09-06T13:27:52.471947+00:00,382.29907989129424,8521.0,0.0,158.78,50.0
training,2026-09-06T13:27:52.471947+00:00,387.39536114782095,8521.0,61.0,186.46,52.0
training,2026-09-06T13:27:52.471947+00:00,392.4868592582643,8521.0,67.0,166.55,53.0
training,2026-09-06T13:27:52.471947+00:00,397.5830790735781,8521.0,4.0,195.75,52.0
training,2026-09-06T13:27:52.471947+00:00,402.65595119446516,8521.0,44.0,183.29,52.0
training,2026-09-06T13:27:52.471947+00:00,407.7539006099105,8521.0,45.0,155.16,52.0
training,2026-09-06T13:27:52.471947+00:00,412.86050106585026,8521.0,58.0,186.95,52.0
training,2026-09-06T13:27:52.471947+00:00,417.96901543810964,8521.0,47.0,187.89,53.0
training,2026-09-06T13:27:52.471947+00:00,423.0606022551656,8521.0,74.0,180.47,52.0
training,2026-09-06T13:27:52.471947+00:00,428.16456650197506,8521.0,64.0,193.74,53.0
training,2026-09-06T13:27:52.471947+00:00,433.2817612066865,8521.0,73.0,193.12,51.0
training,2026-09-06T13:27:52.471947+00:00,438.37027133256197,8521.0,62.0,204.08,53.0
training,2026-09-06T13:27:52.471947+00:00,443.46448528394103,8521.0,53.0,187.4,53.0
training,2026-09-06T13:27:52.471947+00:00,448.5660741776228,8521.0,75.0,189.49,51.0
training,2026-09-06T13:27:52.471947+00:00,453.6629059575498,8521.0,50.0,182.49,52.0
training,2026-09-06T13:27:52.471947+00:00,458.7540383450687,8521.0,40.0,167.76,53.0
training,2026-09-06T13:27:52.471947+00:00,463.85625287517905,8521.0,70.0,182.02,52.0
training,2026-09-06T13:27:52.471947+00:00,468.90943168103695,8521.0,55.0,181.96,53.0
training,2026-09-06T13:27:52.471947+00:00,474.0144717656076,8521.0,47.0,158.37,53.0
training,2026-09-06T13:27:52.471947+00:00,479.11533001065254,8521.0,38.0,173.48,52.0
training,2026-09-06T13:27:52.471947+00:00,484.228096164763,8521.0,48.0,147.5,52.0
training,2026-09-06T13:27:52.471947+00:00,489.33430663496256,8521.0,72.0,206.53,54.0
training,2026-09-06T13:27:52.471947+00:00,494.4481148086488,8521.0,67.0,191.53,52.0
training,2026-09-06T13:27:52.471947+00:00,499.53783809766173,8521.0,53.0,180.49,54.0
training,2026-09-06T13:27:52.471947+00:00,504.5941951647401,8521.0,65.0,179.81,54.0
training,2026-09-06T13:27:52.471947+00:00,509.6908155195415,8521.0,72.0,173.49,53.0
training,2026-09-06T13:27:52.471947+00:00,514.7952808439732,8521.0,55.0,166.12,52.0
training,2026-09-06T13:27:52.471947+00:00,519.896099448204,8521.0,58.0,192.54,54.0
training,2026-09-06T13:27:52.471947+00:00,524.985870346427,8521.0,12.0,157.74,52.0
training,2026-09-06T13:27:52.471947+00:00,530.0476352721453,8521.0,66.0,186.6,52.0
training,2026-09-06T13:27:52.471947+00:00,535.1510157808661,8521.0,61.0,173.5,53.0
training,2026-09-06T13:27:52.471947+00:00,540.2559132948518,8521.0,33.0,179.81,54.0
training,2026-09-06T13:27:52.471947+00:00,545.3202259875834,8521.0,49.0,198.0,53.0
training,2026-09-06T13:27:52.471947+00:00,550.4117515794933,8521.0,59.0,196.02,52.0
training,2026-09-06T13:27:52.471947+00:00,555.4984905160964,8521.0,79.0,199.49,54.0
training,2026-09-06T13:27:52.471947+00:00,560.6058298423886,8521.0,68.0,178.65,52.0
training,2026-09-06T13:27:52.471947+00:00,565.712923027575,8521.0,0.0,153.63,50.0
training,2026-09-06T13:27:52.471947+00:00,570.8277267888188,8521.0,46.0,180.52,51.0
training,2026-09-06T13:27:52.471947+00:00,575.8934335634112,8521.0,44.0,170.71,52.0
training,2026-09-06T13:27:52.471947+00:00,580.9718604013324,8521.0,66.0,174.12,51.0
training,2026-09-06T13:27:52.471947+00:00,586.0671547241509,8521.0,44.0,177.08,53.0
training,2026-09-06T13:27:52.471947+00:00,591.1579336486757,8521.0,50.0,194.41,53.0
training,2026-09-06T13:27:52.471947+00:00,596.2604769319296,8521.0,47.0,182.5,51.0
training,2026-09-06T13:27:52.471947+00:00,601.3338168226182,8521.0,68.0,168.14,51.0
training,2026-09-06T13:27:52.471947+00:00,606.4579067751765,8521.0,54.0,174.32,51.0
training,2026-09-06T13:27:52.471947+00:00,611.52148604393,8521.0,34.0,151.35,52.0
training,2026-09-06T13:27:52.471947+00:00,616.5700756981969,8521.0,49.0,201.1,52.0
training,2026-09-06T13:27:52.471947+00:00,621.6767583154142,8521.0,64.0,182.88,53.0
training,2026-09-06T13:27:52.471947+00:00,626.7614234909415,8521.0,59.0,138.4,51.0
training,2026-09-06T13:27:52.471947+00:00,631.8637856952846,8521.0,53.0,175.19,52.0
training,2026-09-06T13:27:52.471947+00:00,636.9736313223839,8521.0,75.0,160.94,52.0
training,2026-09-06T13:27:52.471947+00:00,642.0845757089555,8521.0,64.0,197.74,53.0
training,2026-09-06T13:27:52.471947+00:00,647.1897234991193,8521.0,57.0,179.61,53.0
training,2026-09-06T13:27:52.471947+00:00,652.2838809154928,8521.0,72.0,182.16,51.0
training,2026-09-06T13:27:52.471947+00:00,657.3773910813034,8521.0,53.0,175.53,53.0
training,2026-09-06T13:27:52.471947+00:00,662.454248610884,8521.0,46.0,170.51,51.0
training,2026-09-06T13:27:52.471947+00:00,667.5344525128603,8521.0,63.0,141.73,53.0
training,2026-09-06T13:27:52.471947+00:00,672.607190541923,8521.0,64.0,179.5,52.0
training,2026-09-06T13:27:52.471947+00:00,677.7177604995668,8521.0,42.0,185.21,53.0
training,2026-09-06T13:27:52.471947+00:00,682.8255827799439,8521.0,74.0,186.4,52.0
training,2026-09-06T13:27:52.471947+00:00,687.9241962395608,8521.0,70.0,188.68,53.0
training,2026-09-06T13:27:52.471947+00:00,692.9710115008056,8521.0,46.0,179.41,54.0
training,2026-09-06T13:27:52.471947+00:00,698.0049383156002,8521.0,44.0,189.72,54.0
training,2026-09-06T13:27:52.471947+00:00,703.0873558036983,8521.0,62.0,200.46,54.0
training,2026-09-06T13:27:52.471947+00:00,708.1716912426054,8521.0,50.0,186.15,53.0
training,2026-09-06T13:27:52.471947+00:00,713.2602354250848,8521.0,57.0,198.59,53.0
training,2026-09-06T13:27:52.471947+00:00,718.3703243210912,8521.0,0.0,160.44,52.0
training,2026-09-06T13:27:52.471947+00:00,723.447973459959,8521.0,50.0,184.1,53.0
training,2026-09-06T13:27:52.471947+00:00,728.5067122578621,8521.0,54.0,171.03,52.0
training,2026-09-06T13:27:52.471947+00:00,733.598744623363,8521.0,74.0,184.67,53.0
training,2026-09-06T13:27:52.471947+00:00,738.6988122239709,8521.0,59.0,189.32,53.0
training,2026-09-06T13:27:52.471947+00:00,743.8178972266614,8521.0,13.0,188.26,54.0
training,2026-09-06T13:27:52.471947+00:00,748.871100872755,8521.0,49.0,171.32,53.0
training,2026-09-06T13:27:52.471947+00:00,753.964550871402,8521.0,57.0,201.32,53.0
training,2026-09-06T13:27:52.471947+00:00,759.0693535655737,8521.0,41.0,172.49,53.0
training,2026-09-06T13:27:52.471947+00:00,764.1817025542259,8521.0,80.0,193.76,52.0
training,2026-09-06T13:27:52.471947+00:00,769.2882183343172,8521.0,74.0,185.41,53.0
training,2026-09-06T13:27:52.471947+00:00,774.3823460191488,8521.0,76.0,178.84,52.0
training,2026-09-06T13:27:52.471947+00:00,779.4685902111232,8521.0,66.0,179.2,53.0
training,2026-09-06T13:27:52.471947+00:00,784.5229751430452,8521.0,48.0,184.39,53.0
training,2026-09-06T13:27:52.471947+00:00,789.6252994537354,8521.0,0.0,218.67,52.0
training,2026-09-06T13:27:52.471947+00:00,794.7312780842185,8521.0,37.0,169.63,53.0
