key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,55459,37048,1980822,37048,55459,0.0,0.0,0.0,,,0.643645325715566,,,0.0,0.0,0.009161237785016287,0.0,0.0,0.0,0.41288048786926795,0.0,0.0,0.2921845460761836,0.7580897524071527,0.9620098317348065,0.0,0.6079254367014382,0.7761885908070343,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3b3c6343b2562d5b414d90df9fb0f23b4f187cfeed3d0b866a2fd5876a0690b0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6838,7622,52154,2006899,58992,14460,0.10265109436454799,0.47289073305670815,0.11591402224030377,,,0.5521696113074205,,,0.0,,0.7056701551700572,0.0,0.0,,0.6770367287483092,,0.10265109436454799,0.011754068716094032,0.6573352545064252,0.849398225339696,,0.5802706709990851,0.8247749488357449,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,55c9953df9badec012efe43b25562d48349900d4e59baf4a5e1f0ad955e0a5ea
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7164,32151,19850,2014435,27014,39315,0.12108510098876024,0.18222052651659673,0.26519582438735473,,,0.539224854058667,,,,,0.19398165546230184,0.0,0.0,,0.5784305129329241,,0.12108510098876024,0.0,0.8069070874688158,0.7304847841472045,,0.5393703012831383,0.5979694269344865,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cda9a2037737ac74093d13084e42ead900df458d0595a5ff04e985122056feba
rural-overcast-cab-view/103,rural-overcast-cab-view,val,23422,48646,20897,1980635,44319,72068,0.25194428010541603,0.32499861242160183,0.5284866535797288,,,0.5695482352101875,,,,,0.22924432395798033,0.0,0.0,,0.7441888186911432,,0.25194428010541603,0.0,0.7447116021410707,0.8357370881813098,,0.5726725335803613,0.7113718163874904,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bee9a79af801b5a596b18fb217b39e7f5e0677210b1d37203b911197d579010b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,77675,28019,46118,1921788,123793,105694,0.511652570284299,0.7349045357352357,0.6274587416089763,,,0.36946161966520885,,,0.0,,0.0,0.0,0.0,,0.6967051146546575,,0.511652570284299,0.0,0.6563141785804195,0.9699105264941137,,0.6607880165156995,0.7586599625423929,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a816bf96c54d10701fffef1dd76ab5192c1d0b2aa80dcabdc5096080ec81c071
rural-overcast-cab-view/105,rural-overcast-cab-view,val,31560,7971,12383,2021621,43943,39531,0.6079284971298686,0.7983607801472262,0.7182031267778713,,,0.9196785325099891,,,,,,,0.0,,0.6065573770491803,,0.6079284971298686,,0.3697565378518889,0.9847146157544769,,0.6058519793459552,0.8282233302598716,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8dc30975447c6a9a50243bbc253fe60eb72f7557f6b9ce2204735d56400ba6da
rural-overcast-cab-view/106,rural-overcast-cab-view,val,32746,28560,43025,1969269,75771,61306,0.3138664442974763,0.5341402146608815,0.4321706193662483,,,0.5771132800353092,,,,0.0,,,0.4659131469363474,,0.6115372182550178,,0.3138664442974763,,0.6099157334516022,0.9252000406862413,,0.6427039979820911,0.7594826849486768,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d482ef8c55047b8f6c7528893c7e62eec48bc2183d837481e96a1d822428165e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,21835,12921,59984,1978860,81819,34756,0.23047287312645134,0.6282368511911612,0.26686955352668695,,,0.5978342986653236,,,,,0.0,0.0,0.0,,0.5762159646264836,,0.23047287312645134,,0.6687073891654839,0.9680787251624378,,0.5182231595597443,0.8300683088163768,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,967561e803b147cf900fc006e5c1211ee92e9da8c6723bc69382c23f283642f6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,40971,23610,51713,1957306,92684,64581,0.3523053639912635,0.6344125981325777,0.4420504078373829,,,0.5765867018046997,,,,,0.43407423215194446,0.0,0.0,,0.6924282415044539,,0.3523053639912635,0.0,0.7757772648771243,0.8795726412604026,,0.5282923941994673,0.8123680746808792,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3a0872be67fb7482f575c7ebc9f1e09ec2a4e54b178e817fa289afa54d04ae86
rural-overcast-cab-view/93,rural-overcast-cab-view,val,10909,59919,29416,1973226,40325,70828,0.10882446829735445,0.1540210086406506,0.2705269683818971,,,0.5522887801144789,0.0,,,0.0,0.006163225076355848,0.0,0.056072416394267036,,0.5029897153790959,,0.10882446829735445,,0.5750993170512803,0.9613261976148492,,0.37185496351978775,0.7474966099163243,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,61c2ab88cad6f087c90722d728649093febdd6a7267db362225280cbc8265fe0
