key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,823,0,36225,2036281,37048,823,0.02221442453033902,1.0,0.02221442453033902,,,0.9482685197731364,,,,0.5363391655450875,0.3348992308441242,0.0,0.0,0.0,0.5093819708699646,0.6775798725759197,0.02221442453033902,0.6694073312778349,0.9083093479224752,0.9757965220822157,0.0,0.7839594714194159,0.795233034996462,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e6dc381ac521a6ec437cacaff6382244a250aaeac69be9a1ee7070177b15ca7d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12243,3094,46749,2011427,58992,15337,0.1971942144766936,0.7982656321314469,0.2075366151342555,,,0.7179806922925045,,,,0.0,0.3567217720693375,,0.0,,0.7120083432657927,,0.1971942144766936,0.0,0.8008638413673126,0.988069046272473,,0.7943021187630668,0.7545190400709639,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7e79134ce1bfc5de31d8d08d5870c8c4dac1541bd2a22653aef0b2c990fc793e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9084,3301,17930,2043285,27014,12385,0.2996536368134587,0.7334679047234558,0.3362700821796106,,,0.726675264379675,,,,,0.20694969875297745,0.0,0.0,,0.7317371327403785,,0.2996536368134587,,0.8640660552458179,0.9932441481285468,,0.8122864998472519,0.7475358907766114,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d70d9b818ee950eb37d6b713059628013d2ebf421b3c6e4d59efae37e8a3c92c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,19620,2630,24699,2026651,44319,22250,0.4179002747662357,0.8817977528089888,0.4426995193934881,,,0.7014318024812862,0.0,,,,0.4393932315823896,0.0,,,0.7799511582141926,,0.4179002747662357,,0.8058962441965383,0.9934924268182822,,0.8410097826410158,0.7706696001530514,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f7da7758982635b2bd4b2159f59d3a2f5f66af8f7f46ed0f4b02b801713d626e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,41962,1010,81831,1948797,123793,42972,0.33622589200580116,0.9764963231871917,0.33896908548948645,,,0.354986015183515,,,,,,0.0,0.0,,0.7668646396596046,,0.33622589200580116,,0.9752405221752733,0.9809771185693008,,0.669308884856588,0.6910732454292262,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,140e3a986d624fee634e50f7a6a007eedc4bf7c88e6eb4668045af0aedfbee0c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,14045,0,29898,2029592,43943,14045,0.31961859681860594,1.0,0.31961859681860594,,,0.970879807738897,,,,,,0.0,,,0.6758517034068137,,0.31961859681860594,,0.9064203431913137,0.9867022891493108,,0.8273480199845756,0.591435071002037,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8a41fc8f9fc2ab3047ed80ad2457ad4ab500389184171a15d540af3338dba972
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7513,27,68258,1997802,75771,7540,0.09911871025620729,0.996419098143236,0.09915402990590068,,,0.6646792055554431,,,,0.0,,,0.39452054794520547,,0.6126573350694444,,0.09911871025620729,,0.9023993608712334,0.9877140420394758,,0.8180880434452839,0.6981552142383743,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d6f7156539d1c2363abbfda43c7cb8797e07004147aaa6652610132deb206a7f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,44036,1639,37783,1990142,81819,45675,0.5276426466006854,0.9641160372194855,0.5382123956538213,,,0.7439699485962831,,,,,,0.0,0.0,,0.6735912129894938,,0.5276426466006854,,0.9371482196083818,0.9912401624141561,,0.7595067771084337,0.6788348401770603,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9a4c1084ca64a798b2430d923f52f0fca28658608557307d9ae70caa5aca1c38
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4708,0,87976,1980916,92684,4708,0.050796253938112296,1.0,0.050796253938112296,,,0.5074449076831448,,,,,0.1087974382275304,0.0,,,0.7281852728185273,,0.050796253938112296,,0.8778049448215314,0.9905186760263335,,0.7728244539466081,0.8201296566887549,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,80b312393b68eaf2c0248da5ceda67d06ffa35356bf157472b61f66b0962a847
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3638,0,36687,2033145,40325,3638,0.09021698698078115,1.0,0.09021698698078115,,,0.7886013986013986,,,,0.24571428571428572,0.0,0.0,0.0,,0.4883760683760684,,0.09021698698078115,,0.8278199340949156,0.9956648919761487,,0.5363028658415514,0.877583747447719,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,33b82ca057c57541a4bda091d5e15aadbe86fa33e87b699e587bfe6c6b6c1b36
