phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:06:51.751644+00:00,0.091761514544487,0.0,0.0,64.5,41.0
training,2026-09-07T12:06:51.751644+00:00,5.204928535968065,31.0,0.0,38.61,39.0
training,2026-09-07T12:06:51.751644+00:00,10.295657597482204,1275.0,0.0,84.64,40.0
training,2026-09-07T12:06:51.751644+00:00,15.404756270349026,2117.0,2.0,96.35,40.0
training,2026-09-07T12:06:51.751644+00:00,20.49796810001135,6245.0,0.0,88.66,40.0
training,2026-09-07T12:06:51.751644+00:00,25.584919922053814,6357.0,0.0,129.4,40.0
training,2026-09-07T12:06:51.751644+00:00,30.682166185230017,6101.0,0.0,84.36,39.0
training,2026-09-07T12:06:51.751644+00:00,35.77159448340535,5579.0,0.0,95.74,39.0
training,2026-09-07T12:06:51.751644+00:00,40.859835259616375,4135.0,0.0,143.44,39.0
training,2026-09-07T12:06:51.751644+00:00,45.95878302305937,3475.0,0.0,83.36,38.0
training,2026-09-07T12:06:51.751644+00:00,51.049362663179636,11141.0,97.0,303.68,47.0
training,2026-09-07T12:06:51.751644+00:00,56.15001854673028,11141.0,98.0,273.35,49.0
training,2026-09-07T12:06:51.751644+00:00,61.24530680477619,11141.0,77.0,302.61,53.0
training,2026-09-07T12:06:51.751644+00:00,66.34616519883275,11141.0,98.0,282.76,52.0
training,2026-09-07T12:06:51.751644+00:00,71.44155130907893,11141.0,98.0,324.67,53.0
training,2026-09-07T12:06:51.751644+00:00,76.54123187065125,11141.0,82.0,299.2,54.0
training,2026-09-07T12:06:51.751644+00:00,81.6550890468061,11141.0,99.0,307.83,55.0
training,2026-09-07T12:06:51.751644+00:00,86.7536709047854,11141.0,73.0,282.72,57.0
training,2026-09-07T12:06:51.751644+00:00,91.84428020566702,11141.0,89.0,318.9,58.0
training,2026-09-07T12:06:51.751644+00:00,96.94252522289753,11141.0,98.0,292.38,60.0
training,2026-09-07T12:06:51.751644+00:00,102.04381305724382,11141.0,96.0,290.37,58.0
training,2026-09-07T12:06:51.751644+00:00,107.14765245467424,11141.0,97.0,312.81,58.0
training,2026-09-07T12:06:51.751644+00:00,112.25529420003295,11141.0,87.0,296.91,59.0
training,2026-09-07T12:06:51.751644+00:00,117.3513821400702,11141.0,95.0,284.95,62.0
training,2026-09-07T12:06:51.751644+00:00,122.44701949879527,11141.0,97.0,295.42,61.0
training,2026-09-07T12:06:51.751644+00:00,127.54975898563862,11141.0,98.0,312.06,61.0
training,2026-09-07T12:06:51.751644+00:00,132.63993081450462,11141.0,82.0,291.87,60.0
training,2026-09-07T12:06:51.751644+00:00,137.73303209990263,11141.0,81.0,301.31,61.0
training,2026-09-07T12:06:51.751644+00:00,142.8277536481619,11141.0,86.0,312.1,62.0
training,2026-09-07T12:06:51.751644+00:00,147.93734735250473,11141.0,97.0,308.93,64.0
training,2026-09-07T12:06:51.751644+00:00,153.04550862312317,11141.0,88.0,298.26,61.0
training,2026-09-07T12:06:51.751644+00:00,158.1457186564803,11141.0,65.0,292.78,63.0
