key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1647,37048,2034634,37048,1647,0.0,0.0,0.0,,,0.951701868718593,,,,0.25183823529411764,0.4282099682718181,0.0,0.0,0.0,0.574974002390228,0.5888577653283535,0.0,0.8126986529438475,0.9505271234942076,0.9716332091014297,0.0,0.8287115580369536,0.8356615778311395,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,32ac7393fe3489b47d63d282c940270fdf35b11703d9311c3f8881f747ded041
rural-overcast-cab-view/101,rural-overcast-cab-view,val,16249,3314,42743,2011207,58992,19563,0.2607935030334157,0.8305985789500587,0.2754441280173583,,,0.7166049558530333,0.0,,,,0.8989414894620653,,0.0,,0.7836430109680974,,0.2607935030334157,0.011680911680911682,0.9352454414903344,0.9853208501766965,,0.7850938817218035,0.8774490991483272,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b3300f240e0ff1102d8320ad3c842edfa14be835f0d9dcbcd660e037ef851259
rural-overcast-cab-view/102,rural-overcast-cab-view,val,19089,17404,7925,2029182,27014,36493,0.4297582061326489,0.5230866193516565,0.7066335973939439,,,0.8569791308515404,,,,,0.0,,0.0,,0.7698225847136971,,0.4297582061326489,,0.8329323339312009,0.9927017430600388,,0.8157308997829837,0.7746134593342846,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2219761cadd96428e2c285dc5984201521009e1cce091a93bd4e8f23193df1c6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,31179,6485,13140,2022796,44319,37664,0.613711518778049,0.8278196686491079,0.7035131659107832,,,0.8439623501129303,,,,,0.0,,,,0.8437005307756774,,0.613711518778049,,0.7553094848662727,0.991782508281499,,0.8335362413516644,0.810085636139964,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f6d66eef1719643a864db4c2cdef102ce83d1cf5cccf9af8835e0f13ce51503f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,39054,3156,84739,1946651,123793,42210,0.307635349628591,0.9252309879175551,0.31547825805982566,,,0.41322466933188085,,,,,,,,,0.8038650253938194,,0.307635349628591,,0.9856991587445236,0.9718716080012405,,0.8137774655084312,0.8730253610350236,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,cb083f28e71f442de1d9e88694503463b41016854de14468db255f6bbc91389a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,40934,3376,3009,2026216,43943,44310,0.865064773135527,0.9238095238095239,0.9315249300229843,,,0.9646902065289806,0.0,,,,,,,,0.5770684586308273,,0.865064773135527,,0.925039252121055,0.9819175905697629,,0.81842209594291,0.6999318758121287,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b55754d1fd4a85b2617e697e440f58fd9247e663e7e9ed59c8734e956ff4a84a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,45082,13585,30689,1984244,75771,58667,0.5045212408791799,0.7684388156885472,0.5949769700809017,,,0.8183633893424063,0.0,,,0.0,,,0.18190127970749542,,0.7691010013060514,,0.5045212408791799,,0.9498034601826558,0.9840683890243263,,0.8457588888229358,0.8557992808846475,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,47283ab7b38d7181d369d7851793d34a4f043bc9a2c0da24c2faf66b9d19c2f0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,40035,4721,41784,1987060,81819,44756,0.4626184423388029,0.8945169362767004,0.4893117735489312,,,0.6991262190653362,,,,,,,,,0.5243063789423761,,0.4626184423388029,,0.974629296052403,0.9866015013683039,,0.8248013127835516,0.8491755549956608,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,32a78fb309ea910c1e79edb489f6abad918aa771a8620f00211cdad6720a6c77
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2229,812,90455,1980104,92684,3041,0.023840592110892445,0.7329825715225254,0.024049458374692502,,,0.5155981284167444,0.0,,,,0.0,,,,0.6745451718239777,,0.023840592110892445,,0.8772943351072497,0.9906395760628685,,0.8248704069650886,0.8439056173500256,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,49e50d574a70b47c0f8353400a6d298a714efed085ede932d10d2f43afb522d9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,17909,729,22416,2032416,40325,18638,0.43623033078384565,0.9608863611975534,0.44411655300681957,,,0.42567895049256926,,,,0.0,0.01938970507686503,0.0,0.7549132947976879,,0.43829379343398034,,0.43623033078384565,,0.8371860176851116,0.9940251737891945,,0.51611365567553,0.6497539103769938,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,98efe32fda3fd86d29fe082adf560afdd3dbcc42ba989ec2f6c1afea0d2288c8
