phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:36:35.144341+00:00,0.09026157110929489,0.0,0.0,86.62,41.0
training,2026-09-07T08:36:35.144341+00:00,5.141790606081486,0.0,0.0,62.24,39.0
training,2026-09-07T08:36:35.144341+00:00,10.232916947454214,979.0,4.0,85.39,39.0
training,2026-09-07T08:36:35.144341+00:00,15.302762571722269,947.0,1.0,85.98,39.0
training,2026-09-07T08:36:35.144341+00:00,20.372485537081957,1233.0,11.0,90.28,39.0
training,2026-09-07T08:36:35.144341+00:00,25.439214091748,2557.0,0.0,86.93,39.0
training,2026-09-07T08:36:35.144341+00:00,30.48999037221074,3457.0,10.0,84.19,38.0
training,2026-09-07T08:36:35.144341+00:00,35.56189062446356,3489.0,0.0,86.03,38.0
training,2026-09-07T08:36:35.144341+00:00,40.62406821548939,4267.0,0.0,83.11,38.0
training,2026-09-07T08:36:35.144341+00:00,45.734451573342085,4287.0,0.0,84.18,38.0
training,2026-09-07T08:36:35.144341+00:00,50.85326416417956,3485.0,0.0,92.85,38.0
training,2026-09-07T08:36:35.144341+00:00,55.94734303280711,2301.0,0.0,97.56,37.0
training,2026-09-07T08:36:35.144341+00:00,61.049427546560764,5347.0,84.0,232.62,43.0
training,2026-09-07T08:36:35.144341+00:00,66.08536406233907,5347.0,89.0,255.0,44.0
training,2026-09-07T08:36:35.144341+00:00,71.13975574076176,5347.0,93.0,248.72,48.0
training,2026-09-07T08:36:35.144341+00:00,76.2112496830523,5347.0,61.0,260.12,47.0
training,2026-09-07T08:36:35.144341+00:00,81.28510336577892,5349.0,0.0,225.01,46.0
training,2026-09-07T08:36:35.144341+00:00,86.37369357421994,5349.0,66.0,246.82,51.0
training,2026-09-07T08:36:35.144341+00:00,91.5123992189765,5349.0,95.0,228.41,51.0
training,2026-09-07T08:36:35.144341+00:00,96.65796472132206,5349.0,87.0,264.71,51.0
training,2026-09-07T08:36:35.144341+00:00,101.77995658293366,5349.0,90.0,282.55,53.0
training,2026-09-07T08:36:35.144341+00:00,106.86211427301168,5349.0,60.0,209.32,53.0
training,2026-09-07T08:36:35.144341+00:00,111.9162722453475,5349.0,86.0,214.8,53.0
training,2026-09-07T08:36:35.144341+00:00,117.06616085395217,5349.0,76.0,242.65,54.0
training,2026-09-07T08:36:35.144341+00:00,122.10020929947495,5349.0,89.0,268.55,55.0
training,2026-09-07T08:36:35.144341+00:00,127.19464718922973,5349.0,75.0,260.09,56.0
training,2026-09-07T08:36:35.144341+00:00,132.29733746126294,5349.0,62.0,270.6,54.0
training,2026-09-07T08:36:35.144341+00:00,137.39692237228155,5349.0,74.0,284.68,56.0
training,2026-09-07T08:36:35.144341+00:00,142.53002197295427,5349.0,82.0,232.83,57.0
training,2026-09-07T08:36:35.144341+00:00,147.61773231625557,5349.0,86.0,247.85,58.0
training,2026-09-07T08:36:35.144341+00:00,152.75068616122007,5349.0,74.0,243.6,57.0
training,2026-09-07T08:36:35.144341+00:00,157.82711381092668,5349.0,75.0,251.03,59.0
training,2026-09-07T08:36:35.144341+00:00,162.92113173380494,5349.0,84.0,286.13,59.0
training,2026-09-07T08:36:35.144341+00:00,167.95834942907095,5349.0,71.0,243.93,58.0
training,2026-09-07T08:36:35.144341+00:00,173.0559668764472,5349.0,96.0,249.36,59.0
training,2026-09-07T08:36:35.144341+00:00,178.15284153446555,5349.0,81.0,289.23,58.0
training,2026-09-07T08:36:35.144341+00:00,183.24871960654855,5349.0,85.0,266.4,59.0
training,2026-09-07T08:36:35.144341+00:00,188.34630013257265,5349.0,89.0,269.9,59.0
training,2026-09-07T08:36:35.144341+00:00,193.4434309490025,5349.0,73.0,256.35,59.0
