phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:27:27.809520+00:00,0.09130994603037834,0.0,0.0,63.66,41.0
training,2026-09-07T12:27:27.809520+00:00,5.156102556735277,1.0,0.0,35.7,39.0
training,2026-09-07T12:27:27.809520+00:00,10.241333592683077,1287.0,0.0,88.4,40.0
training,2026-09-07T12:27:27.809520+00:00,15.332007065415382,2117.0,90.0,133.23,42.0
training,2026-09-07T12:27:27.809520+00:00,20.421529967337847,6051.0,0.0,89.13,40.0
training,2026-09-07T12:27:27.809520+00:00,25.519575640559196,6357.0,0.0,137.16,41.0
training,2026-09-07T12:27:27.809520+00:00,30.610131360590458,6103.0,0.0,94.72,40.0
training,2026-09-07T12:27:27.809520+00:00,35.71313004940748,5579.0,0.0,109.31,39.0
training,2026-09-07T12:27:27.809520+00:00,40.80653977766633,6239.0,0.0,82.91,39.0
training,2026-09-07T12:27:27.809520+00:00,45.89665187522769,3475.0,0.0,131.98,41.0
training,2026-09-07T12:27:27.809520+00:00,51.01346347108483,11141.0,91.0,286.0,49.0
training,2026-09-07T12:27:27.809520+00:00,56.12156779691577,11141.0,97.0,290.15,50.0
training,2026-09-07T12:27:27.809520+00:00,61.23387908190489,11141.0,99.0,300.2,54.0
training,2026-09-07T12:27:27.809520+00:00,66.32423219829798,11141.0,97.0,302.41,53.0
training,2026-09-07T12:27:27.809520+00:00,71.41725191473961,11141.0,88.0,284.46,55.0
training,2026-09-07T12:27:27.809520+00:00,76.51270785555243,11141.0,78.0,309.3,57.0
training,2026-09-07T12:27:27.809520+00:00,81.60322184860706,11141.0,80.0,285.14,58.0
training,2026-09-07T12:27:27.809520+00:00,86.69218957424164,11141.0,91.0,256.69,58.0
training,2026-09-07T12:27:27.809520+00:00,91.8065830245614,11141.0,98.0,293.52,58.0
training,2026-09-07T12:27:27.809520+00:00,96.90948912128806,11141.0,99.0,302.68,60.0
training,2026-09-07T12:27:27.809520+00:00,101.9991299957037,11141.0,98.0,297.8,58.0
training,2026-09-07T12:27:27.809520+00:00,107.08947900310159,11141.0,94.0,314.15,62.0
training,2026-09-07T12:27:27.809520+00:00,112.1827551946044,11141.0,98.0,304.55,61.0
training,2026-09-07T12:27:27.809520+00:00,117.27794536203146,11141.0,92.0,290.68,60.0
training,2026-09-07T12:27:27.809520+00:00,122.3730102404952,11141.0,98.0,306.8,63.0
training,2026-09-07T12:27:27.809520+00:00,127.47467865422368,11141.0,98.0,299.6,61.0
training,2026-09-07T12:27:27.809520+00:00,132.5709849447012,11141.0,96.0,283.1,64.0
training,2026-09-07T12:27:27.809520+00:00,137.68706607446074,11141.0,97.0,293.05,60.0
training,2026-09-07T12:27:27.809520+00:00,142.78256890177727,11141.0,91.0,304.55,63.0
