phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:50:25.510824+00:00,0.08650622144341469,0.0,0.0,66.75,43.0
training,2026-09-07T06:50:25.510824+00:00,5.145270731300116,0.0,0.0,63.36,42.0
training,2026-09-07T06:50:25.510824+00:00,10.214333187788725,927.0,2.0,85.44,42.0
training,2026-09-07T06:50:25.510824+00:00,15.293684553354979,949.0,0.0,83.88,42.0
training,2026-09-07T06:50:25.510824+00:00,20.42576228827238,1031.0,0.0,84.7,41.0
training,2026-09-07T06:50:25.510824+00:00,25.48802101612091,2163.0,1.0,82.77,41.0
training,2026-09-07T06:50:25.510824+00:00,30.604527607560158,2789.0,0.0,89.0,41.0
training,2026-09-07T06:50:25.510824+00:00,35.72027223557234,2831.0,0.0,98.46,40.0
training,2026-09-07T06:50:25.510824+00:00,40.83144262805581,1705.0,0.0,102.03,40.0
training,2026-09-07T06:50:25.510824+00:00,45.90037710219622,4425.0,0.0,175.88,43.0
training,2026-09-07T06:50:25.510824+00:00,51.026805780828,4425.0,87.0,207.73,45.0
training,2026-09-07T06:50:25.510824+00:00,56.13635275885463,4425.0,28.0,180.39,48.0
training,2026-09-07T06:50:25.510824+00:00,61.22024014219642,4425.0,82.0,219.55,49.0
training,2026-09-07T06:50:25.510824+00:00,66.31276452541351,4427.0,92.0,214.76,51.0
training,2026-09-07T06:50:25.510824+00:00,71.39464880153537,4427.0,36.0,215.99,51.0
training,2026-09-07T06:50:25.510824+00:00,76.48000641912222,4427.0,82.0,208.65,51.0
training,2026-09-07T06:50:25.510824+00:00,81.54749185219407,4427.0,68.0,218.68,52.0
training,2026-09-07T06:50:25.510824+00:00,86.62408573925495,4427.0,33.0,223.37,52.0
training,2026-09-07T06:50:25.510824+00:00,91.6974714063108,4427.0,71.0,238.49,54.0
training,2026-09-07T06:50:25.510824+00:00,96.77779695764184,4427.0,50.0,194.29,55.0
training,2026-09-07T06:50:25.510824+00:00,101.90541751682758,4427.0,76.0,205.37,56.0
training,2026-09-07T06:50:25.510824+00:00,106.97991882264614,4427.0,0.0,207.97,52.0
training,2026-09-07T06:50:25.510824+00:00,112.017010781914,4427.0,60.0,236.24,54.0
training,2026-09-07T06:50:25.510824+00:00,117.09589475020766,4427.0,62.0,226.88,56.0
training,2026-09-07T06:50:25.510824+00:00,122.16920587420464,4427.0,76.0,219.92,56.0
training,2026-09-07T06:50:25.510824+00:00,127.32602351158857,4427.0,91.0,189.64,57.0
training,2026-09-07T06:50:25.510824+00:00,132.42111482843757,4427.0,63.0,229.36,56.0
training,2026-09-07T06:50:25.510824+00:00,137.51786164566875,4427.0,86.0,259.99,56.0
training,2026-09-07T06:50:25.510824+00:00,142.57722852379084,4427.0,0.0,229.08,57.0
training,2026-09-07T06:50:25.510824+00:00,147.63757118955255,4427.0,69.0,226.73,59.0
training,2026-09-07T06:50:25.510824+00:00,152.73730590194464,4427.0,82.0,221.69,59.0
training,2026-09-07T06:50:25.510824+00:00,157.85487654060125,4427.0,78.0,230.33,59.0
training,2026-09-07T06:50:25.510824+00:00,162.9376254118979,4427.0,86.0,212.16,60.0
training,2026-09-07T06:50:25.510824+00:00,168.02065738290548,4427.0,57.0,220.15,61.0
training,2026-09-07T06:50:25.510824+00:00,173.11386355757713,4427.0,84.0,216.47,61.0
training,2026-09-07T06:50:25.510824+00:00,178.21705561876297,4427.0,30.0,176.28,59.0
training,2026-09-07T06:50:25.510824+00:00,183.257264085114,4427.0,80.0,255.84,61.0
training,2026-09-07T06:50:25.510824+00:00,188.3369886763394,4427.0,69.0,261.58,60.0
training,2026-09-07T06:50:25.510824+00:00,193.42811234667897,4427.0,92.0,207.52,61.0
training,2026-09-07T06:50:25.510824+00:00,198.47564631700516,9421.0,0.0,101.23,56.0
training,2026-09-07T06:50:25.510824+00:00,203.56796123832464,9421.0,66.0,249.01,60.0
training,2026-09-07T06:50:25.510824+00:00,208.6639151275158,9421.0,89.0,226.18,60.0
training,2026-09-07T06:50:25.510824+00:00,213.71668887510896,9421.0,67.0,212.62,60.0
training,2026-09-07T06:50:25.510824+00:00,218.75049751624465,9421.0,48.0,224.24,60.0
training,2026-09-07T06:50:25.510824+00:00,223.85477194935083,9421.0,94.0,216.15,59.0
training,2026-09-07T06:50:25.510824+00:00,228.97903889417648,9421.0,84.0,230.93,61.0
training,2026-09-07T06:50:25.510824+00:00,234.06645519658923,9421.0,76.0,246.69,61.0
training,2026-09-07T06:50:25.510824+00:00,239.19435738399625,9421.0,74.0,222.09,59.0
training,2026-09-07T06:50:25.510824+00:00,244.24731102958322,9421.0,85.0,212.29,61.0
training,2026-09-07T06:50:25.510824+00:00,249.29533184319735,9421.0,64.0,234.16,62.0
training,2026-09-07T06:50:25.510824+00:00,254.35093489661813,9421.0,69.0,216.46,62.0
training,2026-09-07T06:50:25.510824+00:00,259.39300482720137,9421.0,54.0,227.2,61.0
training,2026-09-07T06:50:25.510824+00:00,264.44724391400814,9421.0,52.0,246.21,63.0
training,2026-09-07T06:50:25.510824+00:00,269.5407596156001,9421.0,76.0,241.94,61.0
training,2026-09-07T06:50:25.510824+00:00,274.62082770839334,9421.0,79.0,248.61,62.0
training,2026-09-07T06:50:25.510824+00:00,279.6764648742974,9421.0,70.0,244.4,63.0
training,2026-09-07T06:50:25.510824+00:00,284.7301007695496,9421.0,86.0,239.53,63.0
training,2026-09-07T06:50:25.510824+00:00,289.79866482689977,9421.0,78.0,238.02,63.0
training,2026-09-07T06:50:25.510824+00:00,294.9122754856944,9421.0,74.0,264.71,62.0
training,2026-09-07T06:50:25.510824+00:00,300.0602608472109,9421.0,85.0,247.52,63.0
training,2026-09-07T06:50:25.510824+00:00,305.09086437150836,9421.0,0.0,181.19,58.0
training,2026-09-07T06:50:25.510824+00:00,310.1541516110301,9421.0,71.0,207.69,63.0
training,2026-09-07T06:50:25.510824+00:00,315.1861360371113,9421.0,84.0,234.89,63.0
training,2026-09-07T06:50:25.510824+00:00,320.25181214138865,9421.0,83.0,248.84,62.0
training,2026-09-07T06:50:25.510824+00:00,325.29910488799214,9421.0,54.0,240.3,63.0
training,2026-09-07T06:50:25.510824+00:00,330.3617140054703,9421.0,81.0,248.95,60.0
training,2026-09-07T06:50:25.510824+00:00,335.48238410800695,9421.0,81.0,250.62,61.0
training,2026-09-07T06:50:25.510824+00:00,340.5589393749833,9421.0,87.0,253.26,63.0
training,2026-09-07T06:50:25.510824+00:00,345.5919735170901,9421.0,0.0,90.84,56.0
training,2026-09-07T06:50:25.510824+00:00,350.65095091611147,9421.0,83.0,228.91,61.0
training,2026-09-07T06:50:25.510824+00:00,355.71906684339046,9421.0,95.0,283.59,60.0
training,2026-09-07T06:50:25.510824+00:00,360.80906656756997,9421.0,0.0,89.82,54.0
training,2026-09-07T06:50:25.510824+00:00,365.90814175084233,9421.0,90.0,232.0,59.0
training,2026-09-07T06:50:25.510824+00:00,371.02885934337974,9421.0,74.0,247.13,61.0
training,2026-09-07T06:50:25.510824+00:00,376.1383428275585,9421.0,73.0,230.45,61.0
training,2026-09-07T06:50:25.510824+00:00,381.25965601950884,9421.0,41.0,211.22,59.0
training,2026-09-07T06:50:25.510824+00:00,386.32143997401,9421.0,74.0,233.24,61.0
training,2026-09-07T06:50:25.510824+00:00,391.39453914389014,9421.0,75.0,207.9,59.0
training,2026-09-07T06:50:25.510824+00:00,396.5033343695104,9421.0,69.0,256.34,61.0
