phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:43:24.094361+00:00,0.08856051787734032,0.0,0.0,88.25,45.0
training,2026-09-07T10:43:24.094361+00:00,5.181831274181604,555.0,0.0,70.7,43.0
training,2026-09-07T10:43:24.094361+00:00,10.27656177058816,865.0,0.0,87.1,43.0
training,2026-09-07T10:43:24.094361+00:00,15.364544529467821,3939.0,0.0,87.23,43.0
training,2026-09-07T10:43:24.094361+00:00,20.46490166708827,4995.0,0.0,86.72,43.0
training,2026-09-07T10:43:24.094361+00:00,25.520689118653536,4841.0,0.0,88.74,42.0
training,2026-09-07T10:43:24.094361+00:00,30.59121435135603,4595.0,20.0,89.28,42.0
training,2026-09-07T10:43:24.094361+00:00,35.67605450376868,3795.0,0.0,92.23,42.0
training,2026-09-07T10:43:24.094361+00:00,40.753288220614195,7287.0,97.0,252.53,47.0
training,2026-09-07T10:43:24.094361+00:00,45.82449848949909,7287.0,94.0,273.58,48.0
training,2026-09-07T10:43:24.094361+00:00,50.92855492606759,7287.0,95.0,273.97,51.0
training,2026-09-07T10:43:24.094361+00:00,56.02852277457714,7287.0,96.0,264.69,53.0
training,2026-09-07T10:43:24.094361+00:00,61.123198326677084,7287.0,84.0,250.13,53.0
training,2026-09-07T10:43:24.094361+00:00,66.2153096422553,7287.0,97.0,218.27,56.0
training,2026-09-07T10:43:24.094361+00:00,71.32923250645399,7287.0,76.0,266.51,55.0
training,2026-09-07T10:43:24.094361+00:00,76.4277491606772,7287.0,83.0,264.43,55.0
training,2026-09-07T10:43:24.094361+00:00,81.49587867036462,7287.0,97.0,269.34,57.0
training,2026-09-07T10:43:24.094361+00:00,86.59170553460717,7287.0,83.0,278.08,57.0
training,2026-09-07T10:43:24.094361+00:00,91.64655277878046,7287.0,99.0,269.62,59.0
training,2026-09-07T10:43:24.094361+00:00,96.73797538131475,7287.0,98.0,264.08,60.0
training,2026-09-07T10:43:24.094361+00:00,101.82905750721693,7287.0,97.0,281.32,59.0
training,2026-09-07T10:43:24.094361+00:00,106.88640884682536,7287.0,97.0,239.9,61.0
training,2026-09-07T10:43:24.094361+00:00,111.97489742934704,7287.0,96.0,258.52,60.0
training,2026-09-07T10:43:24.094361+00:00,117.00895044207573,7287.0,90.0,281.73,61.0
training,2026-09-07T10:43:24.094361+00:00,122.06830579414964,7287.0,97.0,270.07,61.0
training,2026-09-07T10:43:24.094361+00:00,127.20596935227513,7287.0,83.0,265.76,61.0
training,2026-09-07T10:43:24.094361+00:00,132.31160194426775,7287.0,92.0,286.36,62.0
training,2026-09-07T10:43:24.094361+00:00,137.36937824636698,7287.0,97.0,282.68,63.0
training,2026-09-07T10:43:24.094361+00:00,142.44562562182546,7287.0,97.0,286.73,63.0
training,2026-09-07T10:43:24.094361+00:00,147.5175175368786,7287.0,71.0,287.09,63.0
training,2026-09-07T10:43:24.094361+00:00,152.61530858650804,7287.0,98.0,262.2,63.0
training,2026-09-07T10:43:24.094361+00:00,157.71547238528728,7287.0,97.0,292.35,63.0
training,2026-09-07T10:43:24.094361+00:00,162.82066394388676,7287.0,97.0,283.05,64.0
training,2026-09-07T10:43:24.094361+00:00,167.87358670309186,7287.0,89.0,284.02,65.0
training,2026-09-07T10:43:24.094361+00:00,172.95959850400686,7287.0,81.0,282.4,61.0
training,2026-09-07T10:43:24.094361+00:00,178.05504049360752,7287.0,93.0,269.96,64.0
training,2026-09-07T10:43:24.094361+00:00,183.11186188086867,7287.0,92.0,288.88,64.0
training,2026-09-07T10:43:24.094361+00:00,188.21143068745732,7287.0,84.0,278.6,66.0
training,2026-09-07T10:43:24.094361+00:00,193.28607572615147,7287.0,99.0,294.62,65.0
training,2026-09-07T10:43:24.094361+00:00,198.38459207490087,7287.0,97.0,281.07,64.0
training,2026-09-07T10:43:24.094361+00:00,203.48583463579416,7287.0,97.0,296.48,66.0
training,2026-09-07T10:43:24.094361+00:00,208.55953123047948,7287.0,78.0,269.17,64.0
training,2026-09-07T10:43:24.094361+00:00,213.63386277481914,7287.0,86.0,253.65,64.0
training,2026-09-07T10:43:24.094361+00:00,218.73025607690215,7287.0,94.0,285.59,65.0
training,2026-09-07T10:43:24.094361+00:00,223.7892925515771,7287.0,98.0,277.66,65.0
training,2026-09-07T10:43:24.094361+00:00,228.84578239172697,7287.0,99.0,276.27,65.0
training,2026-09-07T10:43:24.094361+00:00,233.96349650248885,7287.0,87.0,264.15,64.0
training,2026-09-07T10:43:24.094361+00:00,239.03706412389874,7287.0,96.0,295.73,65.0
training,2026-09-07T10:43:24.094361+00:00,244.1335915364325,7287.0,88.0,289.19,64.0
training,2026-09-07T10:43:24.094361+00:00,249.20882301405072,7287.0,96.0,285.38,65.0
training,2026-09-07T10:43:24.094361+00:00,254.30506700649858,7287.0,97.0,256.18,64.0
training,2026-09-07T10:43:24.094361+00:00,259.40303510800004,7287.0,85.0,276.89,64.0
training,2026-09-07T10:43:24.094361+00:00,264.48253801465034,7287.0,97.0,277.44,64.0
training,2026-09-07T10:43:24.094361+00:00,269.5386176556349,7287.0,86.0,287.46,64.0
training,2026-09-07T10:43:24.094361+00:00,274.62723933905363,7287.0,92.0,291.64,64.0
training,2026-09-07T10:43:24.094361+00:00,279.6834336221218,7287.0,97.0,283.42,65.0
training,2026-09-07T10:43:24.094361+00:00,284.7730821222067,7287.0,89.0,300.57,66.0
training,2026-09-07T10:43:24.094361+00:00,289.84442146494985,11947.0,0.0,122.46,59.0
training,2026-09-07T10:43:24.094361+00:00,294.94077933579683,11947.0,89.0,284.55,63.0
training,2026-09-07T10:43:24.094361+00:00,300.0347083956003,11947.0,99.0,283.61,65.0
training,2026-09-07T10:43:24.094361+00:00,305.1628673784435,11947.0,99.0,291.53,64.0
