key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2110,835,34938,2035446,37048,2945,0.05569780640392789,0.7164685908319185,0.056953141870006475,,,0.7276878467544922,,,,0.0,0.30508375988832015,0.0,,0.0,0.46203769983297543,0.7499226245744351,0.05569780640392789,0.33389506796989105,0.8877421611929855,0.9728036503223003,0.0,0.8136816877237625,0.7423410860871396,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7ab88e74e2c89fc1a60eee5c8f0a141e0bd5d77d61802cad53910f21b9c00782
rural-overcast-cab-view/101,rural-overcast-cab-view,val,236,42,58756,2014479,58992,278,0.003997696242843107,0.8489208633093526,0.004000542446433415,,,0.47737724692780753,,,,,0.8128725966914372,0.0,0.0,,0.6615082165540881,,0.003997696242843107,0.0,0.7791149795138178,0.9864681186207072,,0.7531430404105196,0.5536002003009151,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ab009ba21c066904406249070ec6d4ba101915c0826ee621bb33b25addfefccf
rural-overcast-cab-view/102,rural-overcast-cab-view,val,834,107,26180,2046479,27014,941,0.030751078500055307,0.8862911795961743,0.030872880728511142,,,0.4498747365490913,,,,,0.3984870456303171,,,,0.6454086003083775,,0.030751078500055307,0.0,0.7732593935591581,0.992638765403811,,0.6810708856483306,0.6275060442180376,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6b60a712c02561f56f80510e2f9f96839151b8bf207437f2e3c7e8ef77e38084
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6670,288,37649,2028993,44319,6958,0.14952810097069966,0.9586087956309284,0.15049978564498295,,,0.471779018747507,,,,,0.8178335913010678,0.0,,,0.7216922243422137,,0.14952810097069966,0.0,0.7481805130341842,0.9911497761177042,,0.7676767676767676,0.5364830485538495,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7c7b8c4c1f31c03b44c22c872eff6ad2b99b759923b0867fc5333b5015a5450d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22029,149,101764,1949658,123793,22178,0.17773636055574382,0.9932816304445847,0.17795028798074206,,,0.2665731522346528,,,,,,,,,0.7148515713415164,,0.17773636055574382,,0.9378545170251343,0.9810533309801397,,0.8106884346800166,0.6006394415434266,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,10bc83cf949ba3aa2b9140ad1b4826c2ca38fda3fd96880464b08e82969ec9c4
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35004,950,8939,2028642,43943,35954,0.7797206691466375,0.973577348834622,0.7965773843388025,,,0.9042170074349443,,,,,,,,,0.6998480243161094,,0.7797206691466375,,0.9076172123246522,0.9883835621561231,,0.8152771339646381,0.6147650725284468,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,40c8d61ea6bd2555d98ce4e8fc2e3ce29227d22c21f90869fc50a59b5b65ec43
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7486,240,68285,1997589,75771,7726,0.09848574548420623,0.9689360600569505,0.09879769304879175,,,0.5883311076039011,,,,0.0,,0.0,0.1409963436928702,,0.5373404166550775,,0.09848574548420623,0.0,0.8981942760456257,0.9873264587995222,,0.8481983750641819,0.6973352443416019,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f129d614851e2a9dccc177747f470b11a8f6ba788883f42d74c0d4dc6ade0a08
rural-overcast-cab-view/107,rural-overcast-cab-view,val,21951,2319,59868,1989462,81819,24270,0.26089281894031235,0.9044499381953028,0.26828731712682874,,,0.5557090839568614,,,,,,0.0,0.0,,0.5200850661625709,,0.26089281894031235,,0.9191751430660593,0.9906539326499022,,0.7207310108509423,0.5689082508407424,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,af2bb860e78ecd950895a1beb9689e47e17ffee89ebe1eebe2e2f059e0f46086
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4545,907,88139,1980009,92684,5452,0.04856236176555438,0.8336390315480557,0.0490375900910621,,,0.5305940733823418,,,,,0.5998199125289426,0.0,,,0.564584596725288,,0.04856236176555438,,0.9027092454884518,0.9882924918854449,,0.8054094449714007,0.7345796769680784,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5d36db00712c89b2557e5074583f31fc3b036c738d97007f8c21d423c491daf5
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6859234264877956,,,,0.0,0.0952473692859186,0.0,0.004860267314702308,,0.36190246257846453,,0.0,,0.8069982917712752,0.9957636719918355,,0.44244994979611074,0.7108545504418069,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,dca53d609dbef0f23cd39db9e27dfb8d2e91ba6b7fe6dda59084f8dd8245669f
