phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:14:57.918038+00:00,0.08586441352963448,0.0,0.0,65.76,44.0
training,2026-09-07T00:14:57.918038+00:00,5.17347090318799,655.0,6.0,41.02,43.0
training,2026-09-07T00:14:57.918038+00:00,10.261202409863472,963.0,0.0,81.81,43.0
training,2026-09-07T00:14:57.918038+00:00,15.367875665426254,943.0,1.0,81.64,42.0
training,2026-09-07T00:14:57.918038+00:00,20.45885308459401,1771.0,0.0,81.94,42.0
training,2026-09-07T00:14:57.918038+00:00,25.528395764529705,2487.0,0.0,82.04,41.0
training,2026-09-07T00:14:57.918038+00:00,30.616744335740805,2615.0,0.0,81.47,41.0
training,2026-09-07T00:14:57.918038+00:00,35.68478178605437,1241.0,0.0,102.07,42.0
training,2026-09-07T00:14:57.918038+00:00,40.77839868143201,4017.0,95.0,178.2,44.0
training,2026-09-07T00:14:57.918038+00:00,45.88080522045493,4017.0,93.0,140.3,46.0
training,2026-09-07T00:14:57.918038+00:00,50.969367533922195,4017.0,79.0,160.6,46.0
training,2026-09-07T00:14:57.918038+00:00,56.06065966933966,4017.0,98.0,193.96,47.0
training,2026-09-07T00:14:57.918038+00:00,61.15125537291169,4017.0,94.0,168.54,48.0
training,2026-09-07T00:14:57.918038+00:00,66.24431673809886,4017.0,98.0,172.64,49.0
training,2026-09-07T00:14:57.918038+00:00,71.3171428591013,4017.0,88.0,179.22,48.0
training,2026-09-07T00:14:57.918038+00:00,76.41190477460623,4017.0,97.0,198.23,49.0
training,2026-09-07T00:14:57.918038+00:00,81.50554117932916,4017.0,87.0,168.17,48.0
training,2026-09-07T00:14:57.918038+00:00,86.60019025579095,4017.0,92.0,196.27,48.0
training,2026-09-07T00:14:57.918038+00:00,91.69422101974487,4017.0,96.0,185.13,49.0
training,2026-09-07T00:14:57.918038+00:00,96.7913976199925,4017.0,84.0,177.58,48.0
training,2026-09-07T00:14:57.918038+00:00,101.87994772195816,4017.0,98.0,200.38,50.0
training,2026-09-07T00:14:57.918038+00:00,106.93066895753145,4017.0,97.0,170.35,50.0
training,2026-09-07T00:14:57.918038+00:00,111.9626988582313,4017.0,81.0,172.45,49.0
training,2026-09-07T00:14:57.918038+00:00,117.05684104189277,4017.0,95.0,206.67,49.0
training,2026-09-07T00:14:57.918038+00:00,122.15463642776012,4017.0,93.0,153.89,49.0
training,2026-09-07T00:14:57.918038+00:00,127.24630812183022,4017.0,97.0,178.78,51.0
training,2026-09-07T00:14:57.918038+00:00,132.30022063478827,4017.0,97.0,154.12,49.0
training,2026-09-07T00:14:57.918038+00:00,137.36980259791017,4017.0,93.0,190.98,51.0
training,2026-09-07T00:14:57.918038+00:00,142.41826083511114,4017.0,95.0,174.82,51.0
training,2026-09-07T00:14:57.918038+00:00,147.51519048959017,4017.0,82.0,190.74,50.0
training,2026-09-07T00:14:57.918038+00:00,152.61052643880248,4017.0,96.0,179.73,50.0
training,2026-09-07T00:14:57.918038+00:00,157.71017964184284,4017.0,94.0,165.05,50.0
training,2026-09-07T00:14:57.918038+00:00,162.80893774330616,4017.0,91.0,187.71,50.0
training,2026-09-07T00:14:57.918038+00:00,167.8979573622346,4017.0,97.0,153.01,51.0
training,2026-09-07T00:14:57.918038+00:00,172.96788523346186,4017.0,97.0,160.42,51.0
training,2026-09-07T00:14:57.918038+00:00,178.06014700978994,4017.0,83.0,169.33,51.0
training,2026-09-07T00:14:57.918038+00:00,183.15098643302917,4017.0,94.0,166.36,50.0
training,2026-09-07T00:14:57.918038+00:00,188.20124761387706,4017.0,96.0,164.38,50.0
training,2026-09-07T00:14:57.918038+00:00,193.29744715243578,4017.0,91.0,184.2,51.0
training,2026-09-07T00:14:57.918038+00:00,198.39672808349133,4017.0,89.0,201.3,51.0
training,2026-09-07T00:14:57.918038+00:00,203.49703396856785,4017.0,97.0,185.31,51.0
