phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:50:21.773571+00:00,0.09061060473322868,0.0,0.0,88.1,42.0
training,2026-09-07T01:50:21.773571+00:00,5.186003480106592,0.0,0.0,62.52,40.0
training,2026-09-07T01:50:21.773571+00:00,10.276566591113806,2927.0,0.0,106.53,41.0
training,2026-09-07T01:50:21.773571+00:00,15.366508930921555,11799.0,0.0,92.98,40.0
training,2026-09-07T01:50:21.773571+00:00,20.462166719138622,3751.0,0.0,105.06,40.0
training,2026-09-07T01:50:21.773571+00:00,25.549371007829905,2501.0,0.0,103.13,40.0
training,2026-09-07T01:50:21.773571+00:00,30.646752037107944,9535.0,97.0,264.1,48.0
training,2026-09-07T01:50:21.773571+00:00,35.74070803076029,9535.0,88.0,269.1,51.0
training,2026-09-07T01:50:21.773571+00:00,40.83337017521262,9535.0,94.0,258.15,49.0
training,2026-09-07T01:50:21.773571+00:00,45.9248711168766,9535.0,96.0,274.65,50.0
training,2026-09-07T01:50:21.773571+00:00,51.02945211529732,9535.0,93.0,280.95,53.0
training,2026-09-07T01:50:21.773571+00:00,56.126069623976946,9535.0,95.0,241.63,54.0
training,2026-09-07T01:50:21.773571+00:00,61.21842813491821,9535.0,73.0,262.6,53.0
training,2026-09-07T01:50:21.773571+00:00,66.3116482719779,9535.0,96.0,273.84,53.0
training,2026-09-07T01:50:21.773571+00:00,71.39985994249582,9535.0,96.0,283.33,55.0
training,2026-09-07T01:50:21.773571+00:00,76.49679975956678,9535.0,94.0,292.03,57.0
training,2026-09-07T01:50:21.773571+00:00,81.59372643753886,9535.0,76.0,270.4,56.0
training,2026-09-07T01:50:21.773571+00:00,86.69375608861446,9535.0,93.0,271.87,56.0
training,2026-09-07T01:50:21.773571+00:00,91.78801714628935,9535.0,94.0,256.29,56.0
training,2026-09-07T01:50:21.773571+00:00,96.87553238496184,9535.0,84.0,280.7,57.0
training,2026-09-07T01:50:21.773571+00:00,101.9704415500164,9535.0,75.0,256.31,58.0
training,2026-09-07T01:50:21.773571+00:00,107.0616743452847,9535.0,89.0,281.8,58.0
training,2026-09-07T01:50:21.773571+00:00,112.1525779850781,9535.0,96.0,281.19,58.0
training,2026-09-07T01:50:21.773571+00:00,117.2503701634705,9535.0,71.0,240.93,59.0
training,2026-09-07T01:50:21.773571+00:00,122.34144025668502,9535.0,95.0,294.49,59.0
training,2026-09-07T01:50:21.773571+00:00,127.44038714841008,9535.0,76.0,274.57,58.0
training,2026-09-07T01:50:21.773571+00:00,132.5285539664328,9535.0,96.0,283.53,59.0
training,2026-09-07T01:50:21.773571+00:00,137.61993086338043,9535.0,94.0,292.07,60.0
training,2026-09-07T01:50:21.773571+00:00,142.71327300742269,9535.0,88.0,275.22,59.0
training,2026-09-07T01:50:21.773571+00:00,147.826805151999,9535.0,78.0,288.64,60.0
training,2026-09-07T01:50:21.773571+00:00,152.91994711011648,9535.0,91.0,287.67,61.0
training,2026-09-07T01:50:21.773571+00:00,158.01745892688632,9535.0,97.0,287.16,60.0
training,2026-09-07T01:50:21.773571+00:00,163.11287634447217,9535.0,96.0,273.51,61.0
training,2026-09-07T01:50:21.773571+00:00,168.21128699183464,9535.0,94.0,245.8,61.0
training,2026-09-07T01:50:21.773571+00:00,173.30712421610951,9535.0,88.0,275.7,62.0
training,2026-09-07T01:50:21.773571+00:00,178.39796912297606,9535.0,91.0,287.57,61.0
training,2026-09-07T01:50:21.773571+00:00,183.48929689452052,9535.0,96.0,295.05,62.0
training,2026-09-07T01:50:21.773571+00:00,188.5945750400424,9535.0,88.0,286.07,61.0
training,2026-09-07T01:50:21.773571+00:00,193.6931881569326,9535.0,96.0,248.67,62.0
training,2026-09-07T01:50:21.773571+00:00,198.78542862460017,9535.0,90.0,273.44,62.0
training,2026-09-07T01:50:21.773571+00:00,203.88015891239047,9535.0,93.0,292.61,62.0
training,2026-09-07T01:50:21.773571+00:00,208.98175017163157,9535.0,96.0,271.12,61.0
