phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:22:01.982145+00:00,0.09022895246744156,0.0,0.0,87.17,48.0
training,2026-09-06T12:22:01.982145+00:00,5.175152704119682,559.0,0.0,68.35,47.0
training,2026-09-06T12:22:01.982145+00:00,10.261053554713726,911.0,2.0,83.53,46.0
training,2026-09-06T12:22:01.982145+00:00,15.348522495478392,911.0,0.0,82.88,45.0
training,2026-09-06T12:22:01.982145+00:00,20.444743636995554,2227.0,0.0,89.31,45.0
training,2026-09-06T12:22:01.982145+00:00,25.531268559396267,2743.0,0.0,82.27,44.0
training,2026-09-06T12:22:01.982145+00:00,30.619165547192097,3355.0,0.0,82.06,44.0
training,2026-09-06T12:22:01.982145+00:00,35.70594476163387,3713.0,26.0,83.53,45.0
training,2026-09-06T12:22:01.982145+00:00,40.798326939344406,2579.0,66.0,90.66,43.0
training,2026-09-06T12:22:01.982145+00:00,45.884489860385656,997.0,0.0,109.75,42.0
training,2026-09-06T12:22:01.982145+00:00,50.97820911183953,4847.0,81.0,187.08,46.0
training,2026-09-06T12:22:01.982145+00:00,56.063968397676945,4847.0,97.0,199.72,48.0
training,2026-09-06T12:22:01.982145+00:00,61.15449193492532,4847.0,98.0,190.88,48.0
training,2026-09-06T12:22:01.982145+00:00,66.24320307374,4847.0,81.0,203.79,48.0
training,2026-09-06T12:22:01.982145+00:00,71.33346658945084,4847.0,81.0,201.01,50.0
training,2026-09-06T12:22:01.982145+00:00,76.42745489627123,4847.0,80.0,218.61,49.0
training,2026-09-06T12:22:01.982145+00:00,81.52000537142158,4847.0,96.0,199.46,50.0
training,2026-09-06T12:22:01.982145+00:00,86.61829046159983,4847.0,80.0,206.95,50.0
training,2026-09-06T12:22:01.982145+00:00,91.71258229389787,4847.0,92.0,186.86,50.0
training,2026-09-06T12:22:01.982145+00:00,96.8003264926374,4847.0,84.0,205.85,51.0
training,2026-09-06T12:22:01.982145+00:00,101.8941789008677,4847.0,78.0,180.27,51.0
training,2026-09-06T12:22:01.982145+00:00,106.99034395441413,4847.0,98.0,186.66,53.0
training,2026-09-06T12:22:01.982145+00:00,112.04158455133438,4847.0,91.0,203.49,53.0
training,2026-09-06T12:22:01.982145+00:00,117.1348133906722,4847.0,85.0,199.27,52.0
training,2026-09-06T12:22:01.982145+00:00,122.23620995134115,4847.0,91.0,201.03,52.0
training,2026-09-06T12:22:01.982145+00:00,127.32805158942938,4847.0,87.0,205.0,53.0
training,2026-09-06T12:22:01.982145+00:00,132.4197245799005,4847.0,87.0,185.38,54.0
training,2026-09-06T12:22:01.982145+00:00,137.5148148983717,4847.0,95.0,188.43,54.0
training,2026-09-06T12:22:01.982145+00:00,142.60172321274877,4847.0,97.0,192.82,53.0
training,2026-09-06T12:22:01.982145+00:00,147.69345166161656,4847.0,92.0,201.11,54.0
training,2026-09-06T12:22:01.982145+00:00,152.7859630100429,4847.0,97.0,201.68,55.0
training,2026-09-06T12:22:01.982145+00:00,157.8834310695529,4847.0,90.0,189.52,54.0
training,2026-09-06T12:22:01.982145+00:00,162.97015767544508,4847.0,84.0,193.3,53.0
training,2026-09-06T12:22:01.982145+00:00,168.05784836411476,4847.0,95.0,196.0,53.0
training,2026-09-06T12:22:01.982145+00:00,173.14395613595843,4847.0,96.0,193.15,53.0
training,2026-09-06T12:22:01.982145+00:00,178.21348694339395,4847.0,95.0,202.43,54.0
training,2026-09-06T12:22:01.982145+00:00,183.3026282787323,4847.0,95.0,205.28,55.0
training,2026-09-06T12:22:01.982145+00:00,188.3959464468062,4847.0,95.0,196.97,55.0
training,2026-09-06T12:22:01.982145+00:00,193.4859157167375,4847.0,96.0,219.67,55.0
training,2026-09-06T12:22:01.982145+00:00,198.5739132128656,4847.0,86.0,210.11,54.0
training,2026-09-06T12:22:01.982145+00:00,203.66358752176166,4847.0,93.0,201.15,55.0
training,2026-09-06T12:22:01.982145+00:00,208.75015419349074,4847.0,94.0,194.58,55.0
training,2026-09-06T12:22:01.982145+00:00,213.84351375699043,4847.0,88.0,205.66,54.0
training,2026-09-06T12:22:01.982145+00:00,218.93974795937538,4847.0,84.0,201.61,54.0
training,2026-09-06T12:22:01.982145+00:00,224.0312537588179,4847.0,98.0,202.99,54.0
training,2026-09-06T12:22:01.982145+00:00,229.1270817667246,4847.0,97.0,201.99,55.0
training,2026-09-06T12:22:01.982145+00:00,234.2117780931294,5847.0,0.0,173.54,52.0
