key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25199,14441,198,2021630,25397,39640,0.6325367739344344,0.6356962663975783,0.9922038035988503,,,0.9087365237970023,,,,,,0.0,0.0,,0.8341990534793071,,0.6325367739344344,,0.9679980142612149,0.9660033194480604,,0.8526104292567441,0.936221239008097,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7c8f4058f66319f778f51aad2a01c0f87c31be553a801fe0c3904ca4820fb500
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,13226,0,2049911,0,13226,0.0,0.0,,,,0.9099058848104351,0.0,,,0.0,0.0,0.0,0.8581254395070823,,0.5709047497228618,,0.0,,0.9248532885353657,0.9614867552977866,,0.815645346610494,0.8832296374858947,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,7f8f52631d13158d16dcfe693b510bc045491e7906c35e652b02baa4e7e22655
trackside-maintenance/0,trackside-maintenance,train,61697,44610,37032,1945621,98729,106307,0.4304271691584286,0.5803662976097529,0.6249126396499509,,,0.5719528246838572,,,,,,,,,,,0.4304271691584286,,0.0,0.0,,0.9468868064567103,0.5314058792193327,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,6ae4853c367e53f26a585da136ee18f60252304b76c11fd7e488bdf227644ae6
trackside-maintenance/12,trackside-maintenance,train,1290138,248144,21509,528876,1311647,1538282,0.8271223516483939,0.8386875748399838,0.9836015330344217,,,,,,,,,,,,,,0.8271223516483939,,0.9744751710768313,,,0.8638787614953475,0.5243213580704731,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,87dc7df8ff013f309f8eb832dfee3a6af2fab33b0f174b0073af625aa7c99491
trackside-maintenance/15,trackside-maintenance,train,1164284,71519,13218,839647,1177502,1235803,0.9321572655703947,0.942127507377794,0.9887745413595901,,,,,,,,0.0,,,,,,0.9321572655703947,,0.9706959706959707,,,0.9432007091491558,0.8718799716828171,0.0,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,828187b5fb42db1c5cce2b788e549120d099cf44944e85b870732f03ca000fec
trackside-maintenance/18,trackside-maintenance,train,1171283,200370,9642,707665,1180925,1371653,0.8479600664593733,0.8539207802556478,0.9918352139212905,0.9507019262161279,,,,,,,,,,,,,0.8479600664593733,,0.9688335377551341,0.0,,0.9165462397214545,0.679558436643328,0.0,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,8d2c1fddfb75bcb6e457e2c4c16749b6e062a9007448dfb194766eb6d932cba0
trackside-maintenance/19,trackside-maintenance,train,1060533,254368,16025,756292,1076558,1314901,0.796838441806682,0.8065496946157924,0.985114596705426,0.967833367648068,,,,,,,,,,,,,0.796838441806682,,0.8891548121655417,,,0.9028695437307291,0.5578514596390117,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,8c62e0c0571fa2ad68b62a488fce8ce31f0a583fee071827959c588b358bb782
trackside-maintenance/21,trackside-maintenance,train,1291053,120473,37056,640378,1328109,1411526,0.8912529632426746,0.9146505271599673,0.97209867563581,,,,,,,,,,,,,,0.8912529632426746,,0.9119090592444824,,,0.8591303976909187,0.7571936272242743,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,c90ff56d0ecf4f5582f98b7c648fad44049b22cdde4474fd59fba62005fb9cf1
trackside-maintenance/23,trackside-maintenance,train,1217105,123067,37102,711657,1254207,1340172,0.8837057840342589,0.9081707422629334,0.970417961309417,,,,,,,,,,,,,,0.8837057840342589,,0.9316018712695596,,,0.8246776580908461,0.7845000708078752,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,384d9cffb0e2ff1bf5ef6fb36200667af7614545c5b34dc4449b0e2dadfda462
trackside-maintenance/25,trackside-maintenance,train,1404501,64010,7674,612775,1412175,1468511,0.9514396908246595,0.9564116305563936,0.994565829305858,,,,,,,,,,,,,,0.9514396908246595,,0.7775666528115908,,,0.9482001023638466,0.8569808911859886,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,2bda8834ce56850f8c05b1a59fecb38b34f5b656f6a37b20efe4f7bb7be30122
