key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,891,0,2072709,0,891,0.0,0.0,,,,0.9161998815959821,,,,,0.1258764004336827,0.379382538591338,0.7332657505444169,0.0,0.5006009615384616,,0.0,0.5681004396500929,0.8741925463466302,0.9833961659990695,0.0,0.7551878677173383,0.8614680431919118,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,6b0735ab09824795d8ab76fefcc44a4f95d717dcbe7e8c8a5dd8caf1b742e832
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9368847227505109,0.0,,,,,,0.0,,0.022257551669316374,,,,0.9528621697940685,0.9600640946628868,,0.6147602164582945,0.7529289794971435,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,7eb7acd29a2ae80804c75f1b792bd36d324c38f49f1d094e6a6ce86f428193a9
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9534588192795954,0.0,,,,,,0.7678328804347826,,0.6681148728037817,,,,0.9589786329273414,0.9652610648039446,,0.7045470542690223,0.84181965462118,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,bf2948a901ae779dc346126b4e202243f981ee05c0b6a234ce3aa903d1433a29
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,0.0,0.9418443876482172,0.0,,,,0.0,,0.9806086713248999,,0.76309963099631,,,0.0,0.8973290954297286,0.9794086848105122,,0.8127532488497861,0.7797599912507167,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,fa0d6b35991afcab8f00997200f9cac13b509576376c7c658a17f6176160679f
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9238398251703304,0.0,,,,,0.0,0.8712287858790279,0.0,0.2597363540674653,,,0.7456716090462,0.8443777528219902,0.9834942046892607,,0.6558732585206546,0.7641582771097056,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,b2ddebd3f879517cf0a3db8f6c7de7c579cd6b415d6eff22a22af8bec625bc97
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9473325607162415,,,,,0.23163548163548164,0.0,0.0,,0.8226349172851231,,,0.0,0.9169216256583602,0.9805009751118888,,0.7653518561505633,0.9206594188701275,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,1aa8dc9fc70a40e9d133ad76b4449355857776af27ac3383c245aa65e49098e2
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,,0.9314093681173391,,,,0.0,0.0,0.0,0.6293819097454459,,0.5893442151847808,0.0,,0.7549728461711495,0.8354819880386478,0.9814713294033511,,0.772301553580995,0.8614185310914394,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,176ec117fa9a6b135da6860aa0426851ceb2b75152a298f706b58ee3bbd08460
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9034001210540438,0.0,,0.0,,,0.0,0.16251224362589414,,0.5076505871808425,,,0.6809955134174215,0.5103549181151411,0.8906704897278911,,0.5879296176342631,0.8183511474650715,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,a1252eae9efc3693d318df6199e86c0e148243e86fb9fe95a7a102252bb9d7ef
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7885360372090042,,,,,0.0,0.0,0.7458859848782147,,0.6477374808447678,,,0.7038638382360625,0.8630665301720598,0.9584904330667042,,0.6285240153383148,0.8075806776819161,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c2ace4aa70307c2bf0f3ff085aedccb08cf8384a99b63b094f2bfc0e7ce3d2bf
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.7762645914396887,0.903235780360681,,0.1394815014852822,,,0.7017945145661351,0.0,0.8972415327093565,,0.44916730028696866,,,0.0,0.9061445124424613,0.9790935224168914,,0.745622646224142,0.8707354462750146,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,206e91393e7f09e23abe3dc6eb66a3944c143356f6c38b08a72bdcd39b9e0af3
