phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:16:18.284571+00:00,0.09147880971431732,0.0,0.0,60.53,41.0
training,2026-09-06T16:16:18.284571+00:00,5.188291952013969,835.0,2.0,46.69,40.0
training,2026-09-06T16:16:18.284571+00:00,10.27628031000495,1261.0,0.0,82.56,40.0
training,2026-09-06T16:16:18.284571+00:00,15.344947315752506,3323.0,99.0,98.62,41.0
training,2026-09-06T16:16:18.284571+00:00,20.434930991381407,11537.0,0.0,90.22,44.0
training,2026-09-06T16:16:18.284571+00:00,25.523719158023596,4167.0,0.0,101.69,39.0
training,2026-09-06T16:16:18.284571+00:00,30.61589354649186,4231.0,89.0,86.67,40.0
training,2026-09-06T16:16:18.284571+00:00,35.71149463579059,3369.0,0.0,100.77,39.0
training,2026-09-06T16:16:18.284571+00:00,40.80389530584216,12903.0,98.0,292.66,48.0
training,2026-09-06T16:16:18.284571+00:00,45.906446408480406,12903.0,94.0,290.38,48.0
training,2026-09-06T16:16:18.284571+00:00,51.00169446691871,12903.0,100.0,271.94,50.0
training,2026-09-06T16:16:18.284571+00:00,56.099694080650806,12903.0,79.0,274.94,52.0
training,2026-09-06T16:16:18.284571+00:00,61.19868592172861,12903.0,98.0,290.42,53.0
training,2026-09-06T16:16:18.284571+00:00,66.29552638530731,12903.0,96.0,272.71,55.0
training,2026-09-06T16:16:18.284571+00:00,71.39410688355565,12903.0,99.0,296.58,56.0
training,2026-09-06T16:16:18.284571+00:00,76.49146017059684,12903.0,100.0,280.74,55.0
training,2026-09-06T16:16:18.284571+00:00,81.56628984212875,12903.0,10.0,251.8,52.0
training,2026-09-06T16:16:18.284571+00:00,86.65492527931929,12903.0,98.0,300.1,58.0
training,2026-09-06T16:16:18.284571+00:00,91.75112975388765,12903.0,97.0,289.34,58.0
training,2026-09-06T16:16:18.284571+00:00,96.86620115488768,12903.0,99.0,296.36,59.0
