key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8372350806719027,,,,0.0,0.0951854200110618,0.0,,0.0,0.36791524344352455,0.3727183916910895,0.0,0.2796441902946549,0.8598540212003907,0.9577628141608864,0.0,0.7430557601107544,0.757807716638255,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bbf875013ba36db2c1457f19aadd31f2bc7379c73c65c066752ce392f6a1f868
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7176,4917,51816,2009604,58992,12093,0.11228465474346336,0.5934011411560407,0.12164361269324654,,,0.6021570284518492,,,,,0.41640766857155587,,0.0,0.0,0.5678561523527781,,0.11228465474346336,0.0,0.7617607356569142,0.978580372926177,0.0,0.782250990593146,0.5368515432321069,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ab7ce68b62ff249ede83029413c6cf25752575145f1f25884ad434f3d76ff167
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3356,10329,23658,2036257,27014,13685,0.08986958733899258,0.2452320058458166,0.12423187976604723,,,0.6657466459438698,,,,,0.17867274903627745,,0.0,0.0,0.5772299979110089,,0.08986958733899258,0.0,0.8003184524918414,0.9795816307270888,,0.6913664545380056,0.66146145717305,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f797f6d43e06a284bf14078202eed821ca8466c90f195f228b92757d450908dc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,490,915,43829,2028366,44319,1405,0.010832559579077685,0.3487544483985765,0.01105620614183533,,,0.6161899454610233,,,,,0.2575413861303903,,,0.0,0.738366226268979,,0.010832559579077685,0.0,0.7365029563841677,0.9752431879345145,,0.7240378046003189,0.5805735481370758,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,504fddc3af883e2be2e1ab1c0504f9391d0d44e0072e2c6835fa37da00eb6d68
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5956,1175,117837,1948632,123793,7131,0.04766020101145893,0.8352264759500772,0.04811257502443595,,,0.28773989193217814,,,,,0.0,,,0.0,0.6829485621709194,,0.04766020101145893,,0.9342263962692481,0.9650636125722282,,0.7550922309679745,0.591115994788259,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1a6c1243719616836b8b02f784d95ffdbfdcab8bc199bfe645d4d03c0d0cb15f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4970,2177,38973,2027415,43943,7147,0.10776235906331309,0.6953966699314398,0.1131010627403682,,,0.9300616582530783,0.0,,,,,,,,0.1746954595791805,,0.10776235906331309,0.0,0.9212855817878567,0.9777320936317339,,0.741440854207406,0.6122111977119964,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d1aeb2c93350c5307faeb2a03e7500600f3d8832e16367f869239d35a1a76e92
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4136,2392,71635,1995437,75771,6528,0.05291506211378785,0.633578431372549,0.054585527444536826,,,0.6346891098598298,,,,0.0,0.0,,0.7355868934052261,0.0,0.7535068949120304,,0.05291506211378785,,0.8791484174160809,0.9775538514239975,0.0,0.8001595414660088,0.6383155039927678,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f199eeb809aca604be4c780244f55447043fb1c8dd77cdd5d55e09c4307ed64d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,19862,4334,61957,1987447,81819,24196,0.23054333569347557,0.8208794842122665,0.24275535022427552,,,0.5953338772142047,,,,,0.0,,0.0,0.0,0.2892624184646262,,0.23054333569347557,,0.9336359947174874,0.9602691218130311,,0.7364896727341318,0.6419641427410698,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6b3a4549a7b475a6cdbe9f33d215ad5cea24ea47674c01b5412784e2dc4d3001
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5985,4990,86699,1975926,92684,10975,0.06127526260826832,0.5453302961275627,0.06457425229813128,,,0.48798407917383824,,,,,0.03207618850265071,,,0.0,0.512885868026055,,0.06127526260826832,0.0,0.8368293896113125,0.9817530908737703,,0.7469903020844945,0.6504402351404311,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,31a88d8cd70cc89b7d012d0c2ed51edb987ae45e1ab1ff67fb46d63982b97c0e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6701029074731497,,,,0.0,0.0,0.0,0.0,,0.005409791723018664,,0.0,,0.7971904293357857,0.9849723604602237,,0.4142781316348195,0.7288809902410127,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,62c1fdcac3cc45fe81c516e06748fcdc1fe9d6c2a88536ae63b519bd2b2742ab
