split,group,key,mud_pixels,valid_pixels,image_pixels,mud_objects,source_mud_union_pixels,mud_overpainted_pixels,source_raster_matches
train,flooded-road-crossing,flooded-road-crossing/water_0032,0,2073600,2073600,0,0,0,True
train,flooded-road-crossing,flooded-road-crossing/water_0033,0,2073600,2073600,0,0,0,True
train,flooded-road-crossing,flooded-road-crossing/water_0037,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0183,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0184,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0185,0,1958520,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0186,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0187,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0188,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0189,0,2073600,2073600,0,0,0,True
train,flooded-station-platform,flooded-station-platform/water_0190,0,2073600,2073600,0,0,0,True
train,flooded-stone-bridge,flooded-stone-bridge/water_0028,0,589824,589824,0,0,0,True
train,flooded-stone-bridge,flooded-stone-bridge/water_0029,0,698368,698368,0,0,0,True
train,flooded-stone-bridge,flooded-stone-bridge/water_0211,0,921222,921600,0,0,0,True
train,flooded-stone-bridge,flooded-stone-bridge/water_0213,0,921600,921600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0676,0,2068190,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0677,0,1982593,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0678,0,2067734,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0679,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0680,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0681,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0682,0,2073600,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0683,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0684,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0685,0,2067867,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0686,0,2073600,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0687,0,2073600,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0688,0,2053480,2073600,0,0,0,True
train,green-roadside-cab-view,green-roadside-cab-view/no_anomalies_0689,0,2073600,2073600,0,0,0,True
train,green-water-cab-view,green-water-cab-view/water_0001,0,2073600,2073600,0,0,0,True
train,green-water-cab-view,green-water-cab-view/water_0013,0,2073600,2073600,0,0,0,True
train,green-water-cab-view,green-water-cab-view/water_0017,0,2073600,2073600,0,0,0,True
train,green-water-cab-view,green-water-cab-view/water_0018,0,2073600,2073600,0,0,0,True
train,green-water-cab-view,green-water-cab-view/water_0019,0,2073600,2073600,0,0,0,True
train,miscellaneous-flood-stills,miscellaneous-flood-stills/water_0039,0,249696,249696,0,0,0,True
train,miscellaneous-flood-stills,miscellaneous-flood-stills/water_0040,0,920880,920880,0,0,0,True
train,miscellaneous-flood-stills,miscellaneous-flood-stills/water_0245,0,2073600,2073600,0,0,0,True
train,miscellaneous-mud-cab-view,miscellaneous-mud-cab-view/mud_pumping_0233,46297,2073494,2073600,2,46297,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/112,0,2088960,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/113,0,2088928,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/120,0,1931319,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/121,0,2087873,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/122,0,2087739,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/128,0,2088960,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/129,0,2088575,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/130,0,2088960,2088960,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/142,0,2073482,2073600,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/143,51220,2073599,2073600,1,62452,11232,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/144,38665,2073600,2073600,1,43957,5292,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/145,0,2073600,2073600,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/146,0,2023939,2073600,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/147,0,2023841,2073600,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/148,0,8211623,8294400,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/149,0,8212452,8294400,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/150,0,8119784,8294400,0,0,0,True
train,miscellaneous-numbered-cab-views,miscellaneous-numbered-cab-views/151,0,8175654,8294400,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0690,0,2062997,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0691,0,2072956,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0692,0,2068117,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0693,0,2073600,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0694,0,2072152,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0695,0,2067823,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0696,0,1926688,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0709,0,2073600,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0710,0,2051786,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0711,0,2071895,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0712,0,2073600,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0713,0,2071387,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0714,0,2064486,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0715,0,2058396,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0716,0,2073600,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0718,0,2037432,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0719,0,2073600,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0721,0,2054583,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/no_anomalies_0722,0,2064724,2073600,0,0,0,True
train,overcast-mountain-stations,overcast-mountain-stations/water_0223,0,2073600,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0024,0,2029558,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0027,0,2054769,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0041,0,2032606,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0042,0,2039559,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0043,0,2054320,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0044,0,2054275,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0045,0,2053597,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0046,0,2053810,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0047,0,2054083,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0048,0,2053473,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0049,0,2054047,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0050,0,2054089,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0051,0,2054230,2073600,0,0,0,True
train,rain-water-cab-view-with-overlay,rain-water-cab-view-with-overlay/water_0094,0,2027494,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0010,79371,2073600,2073600,1,91267,11896,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0011,35531,2041584,2073600,7,43278,7747,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0012,33659,2071137,2073600,1,36425,2766,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0013,25030,2073600,2073600,1,27402,2372,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0014,23183,2073600,2073600,5,24949,1766,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0015,45251,2073600,2073600,5,50119,4868,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0016,27284,2073600,2073600,2,30476,3192,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0017,43352,2073520,2073600,1,47356,4004,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0018,14047,2073600,2073600,1,16671,2624,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0019,4876,2072902,2073600,1,5193,317,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0020,36211,2066434,2073600,4,40728,4517,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0021,18124,2068275,2073600,1,20031,1907,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0022,87700,2068061,2073600,3,107381,19681,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0023,24371,2068226,2073600,1,29570,5199,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0024,6936,2068231,2073600,1,7069,133,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0025,27870,2068330,2073600,1,34260,6390,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0026,23511,2053986,2073600,1,25731,2220,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0027,24124,2061179,2073600,1,27531,3407,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0028,29267,2068007,2073600,1,32084,2817,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0029,44344,2068221,2073600,1,50623,6279,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0030,9669,2068036,2073600,2,10717,1048,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0031,22204,2068139,2073600,2,24728,2524,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0032,42873,2067957,2073600,1,49736,6863,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0033,6051,2061331,2073600,1,7887,1836,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0034,30955,2043775,2073600,3,47550,16595,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0035,10614,2057128,2073600,1,13635,3021,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0036,9618,2008570,2073600,1,10738,1120,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0037,23838,2065987,2073600,4,25589,1751,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0038,12708,2059579,2073600,4,13460,752,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0039,21415,2066737,2073600,2,23687,2272,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0040,16416,2003790,2073600,3,19441,3025,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0041,4964,2060623,2073600,1,9776,4812,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0042,9872,2060360,2073600,1,11310,1438,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0043,23537,2068172,2073600,3,27384,3847,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0044,5084,2068178,2073600,1,5835,751,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0045,29359,2068109,2073600,1,31863,2504,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0046,22968,2068302,2073600,3,25439,2471,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0047,27698,2068119,2073600,5,30817,3119,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0048,27270,2065145,2073600,3,30498,3228,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0049,60135,2067965,2073600,5,65977,5842,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0050,37093,2068177,2073600,1,40055,2962,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0051,27417,2068050,2073600,2,29758,2341,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0052,21845,2068020,2073600,1,22969,1124,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0053,5659,2065222,2073600,1,6251,592,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0054,25184,2068067,2073600,2,26952,1768,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0055,5762,2068027,2073600,1,6404,642,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0056,9240,2068205,2073600,2,9246,6,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0127,25397,2061468,2073600,1,28958,3561,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/mudpumping_0128,0,2063137,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0251,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0252,0,2073580,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0253,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0254,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0255,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0256,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0257,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0258,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0259,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0260,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0261,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0262,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0263,0,2073600,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0264,0,2064250,2073600,0,0,0,True
train,sunny-mainline-cab-view,sunny-mainline-cab-view/no_anomalies_0265,0,1980961,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0705,0,2073600,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0707,0,2070011,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0708,0,2030242,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0727,0,2073291,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0729,0,2068950,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0730,0,2073600,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0733,0,2061103,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0736,0,2073600,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0737,0,2073600,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0740,0,2073600,2073600,0,0,0,True
train,sunny-mountain-stations,sunny-mountain-stations/no_anomalies_0749,0,2029556,2073600,0,0,0,True
train,trackside-maintenance,trackside-maintenance/0,98729,2088960,2088960,1,98729,0,True
train,trackside-maintenance,trackside-maintenance/12,1311647,2088667,2088960,2,1400993,89346,True
train,trackside-maintenance,trackside-maintenance/15,1177502,2088668,2088960,2,1408862,231360,True
train,trackside-maintenance,trackside-maintenance/18,1180925,2088960,2088960,2,1265117,84192,True
train,trackside-maintenance,trackside-maintenance/19,1076558,2087218,2088960,2,1218476,141918,True
train,trackside-maintenance,trackside-maintenance/20,809280,2088555,2088960,1,919823,110543,True
train,trackside-maintenance,trackside-maintenance/21,1328109,2088960,2088960,3,1425667,97558,True
train,trackside-maintenance,trackside-maintenance/23,1254207,2088931,2088960,3,1324265,70058,True
train,trackside-maintenance,trackside-maintenance/25,1412175,2088960,2088960,3,1539680,127505,True
train,trackside-maintenance,trackside-maintenance/27,1668755,2088960,2088960,3,1877038,208283,True
train,trackside-maintenance,trackside-maintenance/28,1903061,2088183,2088960,2,2031411,128350,True
train,trackside-maintenance,trackside-maintenance/29,1336542,2088960,2088960,3,1511633,175091,True
train,trackside-maintenance,trackside-maintenance/3,381548,2088960,2088960,5,389387,7839,True
train,trackside-maintenance,trackside-maintenance/31,1341740,2088960,2088960,3,1505739,163999,True
train,trackside-maintenance,trackside-maintenance/33,1298012,2088960,2088960,3,1423641,125629,True
train,trackside-maintenance,trackside-maintenance/34,857773,2088960,2088960,3,945767,87994,True
train,trackside-maintenance,trackside-maintenance/35,1054101,2088960,2088960,3,1155484,101383,True
train,trackside-maintenance,trackside-maintenance/36,1806836,2088960,2088960,1,2088960,282124,True
train,trackside-maintenance,trackside-maintenance/38,1875247,2088960,2088960,1,2088960,213713,True
train,trackside-maintenance,trackside-maintenance/39,1682796,2088960,2088960,1,2088960,406164,True
train,trackside-maintenance,trackside-maintenance/40,1616731,2088960,2088960,1,2088960,472229,True
train,trackside-maintenance,trackside-maintenance/41,1564302,2088960,2088960,1,1774760,210458,True
train,trackside-maintenance,trackside-maintenance/42,1346291,2088960,2088960,1,2088960,742669,True
train,trackside-maintenance,trackside-maintenance/43,1507878,2088960,2088960,1,2088960,581082,True
train,trackside-maintenance,trackside-maintenance/45,1620250,2088960,2088960,1,2088960,468710,True
train,trackside-maintenance,trackside-maintenance/47,1276527,2088960,2088960,1,1568708,292181,True
train,trackside-maintenance,trackside-maintenance/51,1296732,2088960,2088960,1,2088960,792228,True
train,trackside-maintenance,trackside-maintenance/55,1316650,2088960,2088960,1,2088960,772310,True
train,trackside-maintenance,trackside-maintenance/57,1197675,2088960,2088960,1,2088960,891285,True
train,trackside-maintenance,trackside-maintenance/59,1386885,2088960,2088960,1,2088960,702075,True
train,trackside-maintenance,trackside-maintenance/6,642695,2088960,2088960,13,659612,16917,True
train,trackside-maintenance,trackside-maintenance/64,1597474,2088960,2088960,1,2088960,491486,True
train,trackside-maintenance,trackside-maintenance/67,1399749,2088960,2088960,1,2088960,689211,True
train,trackside-maintenance,trackside-maintenance/71,1326202,2088960,2088960,1,2088960,762758,True
train,trackside-maintenance,trackside-maintenance/72,854367,2088960,2088960,1,1231351,376984,True
train,trackside-maintenance,trackside-maintenance/73,1024305,2088082,2088960,1,1461483,437178,True
train,trackside-maintenance,trackside-maintenance/74,1056401,2088960,2088960,1,1306727,250326,True
train,trackside-maintenance,trackside-maintenance/75,1353943,2088960,2088960,1,1823634,469691,True
train,trackside-maintenance,trackside-maintenance/76,828941,2088946,2088960,1,1220760,391819,True
train,trackside-maintenance,trackside-maintenance/77,1014158,2088756,2088960,1,1400573,386415,True
train,trackside-maintenance,trackside-maintenance/79,1312602,2088960,2088960,1,2088960,776358,True
train,trackside-maintenance,trackside-maintenance/80,893822,2088529,2088960,1,1265238,371416,True
train,trackside-maintenance,trackside-maintenance/81,1037512,2087823,2088960,1,1510368,472856,True
train,trackside-maintenance,trackside-maintenance/82,826279,2088960,2088960,1,1355643,529364,True
train,trackside-maintenance,trackside-maintenance/83,407171,2088553,2088960,1,618153,210982,True
train,trackside-maintenance,trackside-maintenance/84,1558795,1849017,2088960,1,2088960,530165,True
