phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:11:18.000683+00:00,0.10048097372055054,0.0,0.0,34.9,43.0
training,2026-09-09T22:11:18.000683+00:00,5.18818274140358,433.0,1.0,38.57,43.0
training,2026-09-09T22:11:18.000683+00:00,10.27884054929018,773.0,1.0,82.04,43.0
training,2026-09-09T22:11:18.000683+00:00,15.366503901779652,781.0,0.0,81.55,42.0
training,2026-09-09T22:11:18.000683+00:00,20.468821819871664,997.0,0.0,83.04,42.0
training,2026-09-09T22:11:18.000683+00:00,25.557951394468546,1679.0,0.0,81.61,41.0
training,2026-09-09T22:11:18.000683+00:00,30.647295027971268,2277.0,2.0,82.74,41.0
training,2026-09-09T22:11:18.000683+00:00,35.73819665983319,2943.0,16.0,84.98,40.0
training,2026-09-09T22:11:18.000683+00:00,40.831128761172295,2413.0,0.0,80.79,40.0
training,2026-09-09T22:11:18.000683+00:00,45.924419455230236,1689.0,1.0,85.8,40.0
training,2026-09-09T22:11:18.000683+00:00,51.014452043920755,1329.0,0.0,87.56,39.0
training,2026-09-09T22:11:18.000683+00:00,56.11156124994159,4035.0,80.0,210.82,45.0
training,2026-09-09T22:11:18.000683+00:00,61.20213944464922,4035.0,43.0,214.24,46.0
training,2026-09-09T22:11:18.000683+00:00,66.30241360887885,4035.0,73.0,200.42,47.0
training,2026-09-09T22:11:18.000683+00:00,71.39856589958072,4035.0,66.0,196.06,47.0
training,2026-09-09T22:11:18.000683+00:00,76.49863326922059,4035.0,66.0,188.32,48.0
training,2026-09-09T22:11:18.000683+00:00,81.59288850426674,4035.0,63.0,197.13,48.0
training,2026-09-09T22:11:18.000683+00:00,86.68699138239026,4035.0,75.0,183.53,49.0
training,2026-09-09T22:11:18.000683+00:00,91.78418426215649,4035.0,86.0,188.43,48.0
training,2026-09-09T22:11:18.000683+00:00,96.88168497383595,4035.0,75.0,199.77,48.0
training,2026-09-09T22:11:18.000683+00:00,101.97872564941645,4035.0,80.0,190.35,49.0
training,2026-09-09T22:11:18.000683+00:00,107.03025311604142,4035.0,58.0,211.74,51.0
training,2026-09-09T22:11:18.000683+00:00,112.12956136465073,4035.0,71.0,153.73,48.0
training,2026-09-09T22:11:18.000683+00:00,117.22377131134272,4035.0,85.0,198.02,50.0
training,2026-09-09T22:11:18.000683+00:00,122.3196417093277,4035.0,47.0,200.2,49.0
training,2026-09-09T22:11:18.000683+00:00,127.42894408851862,4035.0,77.0,189.11,50.0
training,2026-09-09T22:11:18.000683+00:00,132.52566520124674,4035.0,36.0,200.72,50.0
training,2026-09-09T22:11:18.000683+00:00,137.61526446789503,4035.0,62.0,204.86,50.0
training,2026-09-09T22:11:18.000683+00:00,142.68856981769204,4035.0,72.0,205.67,52.0
training,2026-09-09T22:11:18.000683+00:00,147.78687902539968,4035.0,59.0,203.82,50.0
training,2026-09-09T22:11:18.000683+00:00,152.87739569321275,4035.0,74.0,200.64,51.0
training,2026-09-09T22:11:18.000683+00:00,157.97377659752965,4035.0,55.0,213.77,50.0
training,2026-09-09T22:11:18.000683+00:00,163.0737023986876,4035.0,41.0,183.84,49.0
training,2026-09-09T22:11:18.000683+00:00,168.16423743590713,4035.0,45.0,207.04,53.0
training,2026-09-09T22:11:18.000683+00:00,173.2535104341805,4035.0,71.0,182.01,53.0
training,2026-09-09T22:11:18.000683+00:00,178.35527976602316,4035.0,75.0,212.97,51.0
training,2026-09-09T22:11:18.000683+00:00,183.45308113843203,4035.0,81.0,184.75,50.0
training,2026-09-09T22:11:18.000683+00:00,188.5495305918157,4035.0,61.0,193.31,52.0
training,2026-09-09T22:11:18.000683+00:00,193.62015878781676,4035.0,74.0,180.27,52.0
training,2026-09-09T22:11:18.000683+00:00,198.71051067113876,4035.0,58.0,208.54,51.0
training,2026-09-09T22:11:18.000683+00:00,203.7987741008401,4035.0,0.0,197.67,49.0
training,2026-09-09T22:11:18.000683+00:00,208.8934695161879,9031.0,80.0,158.22,53.0
training,2026-09-09T22:11:18.000683+00:00,213.99489841982722,9031.0,54.0,187.11,52.0
training,2026-09-09T22:11:18.000683+00:00,219.04633086919785,9031.0,15.0,190.15,52.0
training,2026-09-09T22:11:18.000683+00:00,224.1639864295721,9031.0,74.0,175.3,51.0
training,2026-09-09T22:11:18.000683+00:00,229.25991907715797,9031.0,54.0,200.36,52.0
