phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:47.856643+00:00,0.032973580062389374,0.0,0.0,35.35,43.0
training,2026-09-06T04:43:47.856643+00:00,5.118200961500406,0.0,0.0,34.94,42.0
training,2026-09-06T04:43:47.856643+00:00,10.17673321813345,2497.0,4.0,74.18,42.0
training,2026-09-06T04:43:47.856643+00:00,15.26193417981267,8691.0,0.0,88.47,43.0
training,2026-09-06T04:43:47.856643+00:00,20.332735892385244,13967.0,39.0,272.54,47.0
training,2026-09-06T04:43:47.856643+00:00,25.42376398295164,17471.0,86.0,292.06,54.0
training,2026-09-06T04:43:47.856643+00:00,30.493369095027447,17471.0,88.0,287.29,56.0
training,2026-09-06T04:43:47.856643+00:00,35.57937832176685,17473.0,92.0,293.74,57.0
training,2026-09-06T04:43:47.856643+00:00,40.67400250583887,17473.0,79.0,284.25,58.0
training,2026-09-06T04:43:47.856643+00:00,45.766625214368105,17473.0,90.0,277.46,60.0
training,2026-09-06T04:43:47.856643+00:00,50.853480249643326,17473.0,93.0,312.21,58.0
training,2026-09-06T04:43:47.856643+00:00,55.95052495226264,17473.0,82.0,250.83,59.0
training,2026-09-06T04:43:47.856643+00:00,61.04969512671232,17473.0,84.0,280.3,63.0
training,2026-09-06T04:43:47.856643+00:00,66.14349063485861,17473.0,79.0,318.49,61.0
training,2026-09-06T04:43:47.856643+00:00,71.19758943095803,17473.0,94.0,282.78,63.0
training,2026-09-06T04:43:47.856643+00:00,76.28808810934424,17473.0,97.0,276.7,64.0
training,2026-09-06T04:43:47.856643+00:00,81.37649232149124,17473.0,99.0,323.75,66.0
training,2026-09-06T04:43:47.856643+00:00,86.46785226464272,17473.0,86.0,282.11,64.0
training,2026-09-06T04:43:47.856643+00:00,91.56112246960402,17473.0,99.0,280.02,67.0
training,2026-09-06T04:43:47.856643+00:00,96.66658835485578,17473.0,88.0,299.49,67.0
training,2026-09-06T04:43:47.856643+00:00,101.75813565030694,17473.0,95.0,298.8,67.0
training,2026-09-06T04:43:47.856643+00:00,106.849035538733,17473.0,95.0,323.16,65.0
training,2026-09-06T04:43:47.856643+00:00,111.94120912626386,17473.0,88.0,298.84,66.0
training,2026-09-06T04:43:47.856643+00:00,117.04847291857004,17473.0,93.0,278.44,68.0
training,2026-09-06T04:43:47.856643+00:00,122.14339286461473,17473.0,81.0,298.03,65.0
training,2026-09-06T04:43:47.856643+00:00,127.24059442058206,17473.0,91.0,271.48,68.0
training,2026-09-06T04:43:47.856643+00:00,132.3347371146083,17473.0,95.0,286.24,66.0
training,2026-09-06T04:43:47.856643+00:00,137.4255741685629,17473.0,94.0,272.86,67.0
training,2026-09-06T04:43:47.856643+00:00,142.51688336208463,17473.0,81.0,301.75,66.0
training,2026-09-06T04:43:47.856643+00:00,147.60847302898765,17473.0,99.0,240.6,64.0
training,2026-09-06T04:43:47.856643+00:00,152.69765242561698,17473.0,95.0,308.77,67.0
training,2026-09-06T04:43:47.856643+00:00,157.73080949485302,17473.0,96.0,310.69,68.0
training,2026-09-06T04:43:47.856643+00:00,162.80236951634288,17473.0,82.0,310.53,67.0
training,2026-09-06T04:43:47.856643+00:00,167.89841259270906,17473.0,92.0,275.76,68.0
training,2026-09-06T04:43:47.856643+00:00,172.99320853874087,17473.0,90.0,299.95,66.0
training,2026-09-06T04:43:47.856643+00:00,178.09027644619346,17473.0,93.0,303.22,66.0
training,2026-09-06T04:43:47.856643+00:00,183.18138644099236,17473.0,93.0,294.5,66.0
training,2026-09-06T04:43:47.856643+00:00,188.28006391599774,17473.0,80.0,275.57,66.0
training,2026-09-06T04:43:47.856643+00:00,193.37242034450173,17473.0,95.0,299.92,67.0
training,2026-09-06T04:43:47.856643+00:00,198.4636832214892,17473.0,83.0,311.65,67.0
training,2026-09-06T04:43:47.856643+00:00,203.55525594949722,17473.0,76.0,271.09,67.0
training,2026-09-06T04:43:47.856643+00:00,208.62056413665414,17473.0,95.0,301.12,68.0
training,2026-09-06T04:43:47.856643+00:00,213.69049556180835,17473.0,74.0,295.0,68.0
training,2026-09-06T04:43:47.856643+00:00,218.7725378908217,17473.0,96.0,317.37,66.0
training,2026-09-06T04:43:47.856643+00:00,223.86152826994658,17473.0,94.0,271.81,65.0
training,2026-09-06T04:43:47.856643+00:00,228.9564703926444,17473.0,95.0,282.29,68.0
training,2026-09-06T04:43:47.856643+00:00,234.02965331450105,17473.0,79.0,274.22,67.0
training,2026-09-06T04:43:47.856643+00:00,239.0838207900524,17473.0,96.0,329.15,65.0
training,2026-09-06T04:43:47.856643+00:00,244.17767077684402,17473.0,80.0,250.69,65.0
training,2026-09-06T04:43:47.856643+00:00,249.2345633842051,17473.0,95.0,311.05,67.0
training,2026-09-06T04:43:47.856643+00:00,254.33334268257022,17473.0,92.0,296.99,66.0
training,2026-09-06T04:43:47.856643+00:00,259.43013805523515,17473.0,82.0,322.05,68.0
training,2026-09-06T04:43:47.856643+00:00,264.5098435282707,17473.0,98.0,302.31,68.0
training,2026-09-06T04:43:47.856643+00:00,269.6089475490153,17473.0,92.0,299.22,65.0
training,2026-09-06T04:43:47.856643+00:00,274.70199378207326,17473.0,96.0,309.8,68.0
training,2026-09-06T04:43:47.856643+00:00,279.79282988607883,17473.0,94.0,286.75,67.0
training,2026-09-06T04:43:47.856643+00:00,284.88790238648653,17473.0,95.0,308.02,67.0
training,2026-09-06T04:43:47.856643+00:00,289.9818200543523,17473.0,94.0,313.96,66.0
training,2026-09-06T04:43:47.856643+00:00,295.07411974295974,17473.0,83.0,276.72,64.0
training,2026-09-06T04:43:47.856643+00:00,300.1460941545665,17473.0,99.0,301.53,66.0
training,2026-09-06T04:43:47.856643+00:00,305.2370389774442,17473.0,88.0,287.97,67.0
training,2026-09-06T04:43:47.856643+00:00,310.3376191742718,17473.0,75.0,315.99,69.0
training,2026-09-06T04:43:47.856643+00:00,315.43558752164245,17473.0,99.0,292.37,67.0
training,2026-09-06T04:43:47.856643+00:00,320.5271378830075,17473.0,86.0,282.46,68.0
training,2026-09-06T04:43:47.856643+00:00,325.5983872972429,17473.0,99.0,282.66,68.0
training,2026-09-06T04:43:47.856643+00:00,330.6945634111762,17473.0,98.0,330.09,68.0
training,2026-09-06T04:43:47.856643+00:00,335.8019173182547,17473.0,93.0,291.21,66.0
training,2026-09-06T04:43:47.856643+00:00,340.89929058402777,17473.0,95.0,279.88,66.0
training,2026-09-06T04:43:47.856643+00:00,345.99684170633554,17473.0,93.0,307.19,66.0
training,2026-09-06T04:43:47.856643+00:00,351.0329828597605,17473.0,94.0,280.86,68.0
training,2026-09-06T04:43:47.856643+00:00,356.0947603620589,17473.0,85.0,311.16,65.0
training,2026-09-06T04:43:47.856643+00:00,361.19306879490614,18805.0,98.0,308.99,67.0
training,2026-09-06T04:43:47.856643+00:00,366.26137974113226,18805.0,1.0,97.09,57.0
training,2026-09-06T04:43:47.856643+00:00,371.3103604950011,18805.0,0.0,94.77,55.0
training,2026-09-06T04:43:47.856643+00:00,376.39904298633337,18805.0,0.0,93.78,55.0
training,2026-09-06T04:43:47.856643+00:00,381.4670740067959,18805.0,0.0,93.73,54.0
training,2026-09-06T04:43:47.856643+00:00,386.51466315612197,18805.0,0.0,92.62,53.0
training,2026-09-06T04:43:47.856643+00:00,391.61301609128714,18805.0,0.0,92.28,52.0
training,2026-09-06T04:43:47.856643+00:00,396.6900290623307,18805.0,0.0,91.92,52.0
training,2026-09-06T04:43:47.856643+00:00,401.78601190820336,18805.0,0.0,91.41,51.0
training,2026-09-06T04:43:47.856643+00:00,406.8999752961099,18805.0,0.0,90.98,50.0
training,2026-09-06T04:43:47.856643+00:00,411.9878811612725,18805.0,0.0,90.29,50.0
training,2026-09-06T04:43:47.856643+00:00,417.0776871331036,18805.0,0.0,89.75,49.0
training,2026-09-06T04:43:47.856643+00:00,422.1705000959337,18805.0,0.0,89.51,48.0
training,2026-09-06T04:43:47.856643+00:00,427.26315470412374,18805.0,0.0,88.57,47.0
training,2026-09-06T04:43:47.856643+00:00,432.3114198856056,18805.0,0.0,87.53,46.0
training,2026-09-06T04:43:47.856643+00:00,437.3686154447496,18805.0,0.0,87.12,46.0
training,2026-09-06T04:43:47.856643+00:00,442.4196668975055,18805.0,0.0,86.86,45.0
training,2026-09-06T04:43:47.856643+00:00,447.51460145041347,18805.0,0.0,86.28,44.0
training,2026-09-06T04:43:47.856643+00:00,452.60680128261447,18805.0,0.0,86.28,44.0
training,2026-09-06T04:43:47.856643+00:00,457.6765912696719,18805.0,0.0,86.23,43.0
training,2026-09-06T04:43:47.856643+00:00,462.77873327210546,18805.0,0.0,85.87,43.0
training,2026-09-06T04:43:47.856643+00:00,467.8787142261863,18805.0,0.0,85.62,43.0
training,2026-09-06T04:43:47.856643+00:00,472.96766924858093,18805.0,0.0,85.33,42.0
training,2026-09-06T04:43:47.856643+00:00,478.0674952790141,18805.0,0.0,85.27,42.0
training,2026-09-06T04:43:47.856643+00:00,483.15512194857,18805.0,0.0,85.34,41.0
training,2026-09-06T04:43:47.856643+00:00,488.244190659374,18805.0,0.0,84.83,41.0
training,2026-09-06T04:43:47.856643+00:00,493.34364726394415,18805.0,0.0,84.5,41.0
training,2026-09-06T04:43:47.856643+00:00,498.4465515874326,18805.0,0.0,84.68,40.0
training,2026-09-06T04:43:47.856643+00:00,503.5574372187257,18805.0,0.0,84.28,40.0
training,2026-09-06T04:43:47.856643+00:00,508.66179336607456,18805.0,0.0,83.99,40.0
training,2026-09-06T04:43:47.856643+00:00,513.7547539323568,18805.0,88.0,279.75,49.0
training,2026-09-06T04:43:47.856643+00:00,518.8455864712596,18805.0,82.0,279.73,51.0
training,2026-09-06T04:43:47.856643+00:00,523.9504016973078,18805.0,70.0,228.49,49.0
training,2026-09-06T04:43:47.856643+00:00,529.0489706173539,18805.0,95.0,304.39,54.0
training,2026-09-06T04:43:47.856643+00:00,534.0821133218706,18805.0,93.0,280.61,57.0
training,2026-09-06T04:43:47.856643+00:00,539.1851248256862,18805.0,99.0,297.77,56.0
training,2026-09-06T04:43:47.856643+00:00,544.2841462567449,18805.0,78.0,277.8,58.0
training,2026-09-06T04:43:47.856643+00:00,549.3877304792404,18805.0,95.0,288.02,60.0
training,2026-09-06T04:43:47.856643+00:00,554.4767980054021,18805.0,85.0,307.68,59.0
training,2026-09-06T04:43:47.856643+00:00,559.5769353099167,18805.0,94.0,315.94,60.0
training,2026-09-06T04:43:47.856643+00:00,564.6690256558359,18805.0,94.0,291.7,60.0
training,2026-09-06T04:43:47.856643+00:00,569.7758091390133,18805.0,96.0,289.95,60.0
training,2026-09-06T04:43:47.856643+00:00,574.8655544780195,18805.0,95.0,296.0,61.0
training,2026-09-06T04:43:47.856643+00:00,579.9627365767956,18805.0,99.0,266.12,61.0
training,2026-09-06T04:43:47.856643+00:00,585.0592471659184,18805.0,76.0,279.27,64.0
training,2026-09-06T04:43:47.856643+00:00,590.1501213461161,18805.0,72.0,286.19,63.0
training,2026-09-06T04:43:47.856643+00:00,595.2440372407436,18805.0,93.0,312.96,62.0
training,2026-09-06T04:43:47.856643+00:00,600.348432995379,18805.0,91.0,287.11,65.0
training,2026-09-06T04:43:47.856643+00:00,605.4465509094298,18805.0,76.0,284.58,63.0
training,2026-09-06T04:43:47.856643+00:00,610.5432206168771,18805.0,94.0,304.14,63.0
training,2026-09-06T04:43:47.856643+00:00,615.6479085758328,18805.0,95.0,320.76,66.0
training,2026-09-06T04:43:47.856643+00:00,620.746431723237,18805.0,99.0,301.98,64.0
training,2026-09-06T04:43:47.856643+00:00,625.8616401068866,18805.0,95.0,311.62,66.0
training,2026-09-06T04:43:47.856643+00:00,630.9635906331241,18805.0,75.0,317.14,66.0
training,2026-09-06T04:43:47.856643+00:00,636.0679969079792,18805.0,94.0,319.34,64.0
training,2026-09-06T04:43:47.856643+00:00,641.1729690656066,18805.0,88.0,292.16,63.0
training,2026-09-06T04:43:47.856643+00:00,646.274679724127,18805.0,80.0,285.47,66.0
training,2026-09-06T04:43:47.856643+00:00,651.3802568390965,18805.0,80.0,278.41,67.0
training,2026-09-06T04:43:47.856643+00:00,656.4776028953493,18805.0,78.0,297.72,64.0
training,2026-09-06T04:43:47.856643+00:00,661.5815884508193,18805.0,77.0,288.84,67.0
training,2026-09-06T04:43:47.856643+00:00,666.6732371933758,18805.0,94.0,292.73,65.0
training,2026-09-06T04:43:47.856643+00:00,671.7789615057409,18805.0,98.0,283.75,66.0
training,2026-09-06T04:43:47.856643+00:00,676.8819412402809,18805.0,95.0,287.09,68.0
training,2026-09-06T04:43:47.856643+00:00,681.9743967801332,18805.0,94.0,301.11,66.0
training,2026-09-06T04:43:47.856643+00:00,687.0480740778148,18805.0,93.0,296.91,68.0
training,2026-09-06T04:43:47.856643+00:00,692.1499985381961,18805.0,94.0,311.83,64.0
training,2026-09-06T04:43:47.856643+00:00,697.2595071047544,18805.0,95.0,305.14,67.0
training,2026-09-06T04:43:47.856643+00:00,702.3648866824806,18805.0,84.0,299.07,65.0
training,2026-09-06T04:43:47.856643+00:00,707.4564430490136,18805.0,50.0,282.15,65.0
training,2026-09-06T04:43:47.856643+00:00,712.5489891767502,18805.0,80.0,292.94,68.0
training,2026-09-06T04:43:47.856643+00:00,717.6453324370086,18805.0,95.0,305.11,67.0
training,2026-09-06T04:43:47.856643+00:00,722.7478396743536,18805.0,93.0,295.64,66.0
training,2026-09-06T04:43:47.856643+00:00,727.8457001894712,18805.0,97.0,316.11,68.0
training,2026-09-06T04:43:47.856643+00:00,732.9415302239358,18805.0,95.0,304.1,65.0
training,2026-09-06T04:43:47.856643+00:00,738.0355642922223,18805.0,93.0,288.25,66.0
training,2026-09-06T04:43:47.856643+00:00,743.1269140653312,18805.0,94.0,289.88,67.0
training,2026-09-06T04:43:47.856643+00:00,748.2198794335127,18805.0,87.0,286.42,67.0
training,2026-09-06T04:43:47.856643+00:00,753.2622862122953,18805.0,94.0,313.13,67.0
training,2026-09-06T04:43:47.856643+00:00,758.3576025851071,18805.0,89.0,286.67,66.0
training,2026-09-06T04:43:47.856643+00:00,763.4299323633313,18805.0,77.0,247.84,67.0
training,2026-09-06T04:43:47.856643+00:00,768.5005896352232,18805.0,94.0,277.56,64.0
training,2026-09-06T04:43:47.856643+00:00,773.5769014172256,18805.0,84.0,305.32,65.0
training,2026-09-06T04:43:47.856643+00:00,778.6903452798724,18805.0,93.0,315.7,67.0
training,2026-09-06T04:43:47.856643+00:00,783.7953902110457,18805.0,91.0,323.88,65.0
training,2026-09-06T04:43:47.856643+00:00,788.8957473114133,18805.0,95.0,282.36,66.0
training,2026-09-06T04:43:47.856643+00:00,793.9902177043259,18805.0,80.0,295.99,65.0
training,2026-09-06T04:43:47.856643+00:00,799.0869911126792,18805.0,62.0,301.9,62.0
training,2026-09-06T04:43:47.856643+00:00,804.1803204007447,18805.0,94.0,308.51,66.0
training,2026-09-06T04:43:47.856643+00:00,809.2611812576652,18805.0,84.0,293.8,65.0
training,2026-09-06T04:43:47.856643+00:00,814.3649804890156,18805.0,95.0,314.39,67.0
training,2026-09-06T04:43:47.856643+00:00,819.4495929218829,18805.0,95.0,302.28,66.0
training,2026-09-06T04:43:47.856643+00:00,824.4956249147654,18805.0,93.0,306.45,64.0
training,2026-09-06T04:43:47.856643+00:00,829.5912642739713,18805.0,77.0,312.04,68.0
training,2026-09-06T04:43:47.856643+00:00,834.6819589398801,18805.0,4.0,97.87,58.0
training,2026-09-06T04:43:47.856643+00:00,839.7587861120701,18805.0,0.0,95.06,56.0
training,2026-09-06T04:43:47.856643+00:00,844.846035271883,18805.0,0.0,93.56,54.0
training,2026-09-06T04:43:47.856643+00:00,849.8983943089843,18805.0,0.0,92.74,53.0
training,2026-09-06T04:43:47.856643+00:00,854.9861805737019,18805.0,0.0,91.89,51.0
training,2026-09-06T04:43:47.856643+00:00,860.0736262500286,18805.0,0.0,91.0,50.0
training,2026-09-06T04:43:47.856643+00:00,865.1419505849481,18805.0,0.0,90.23,49.0
training,2026-09-06T04:43:47.856643+00:00,870.2648958079517,18805.0,0.0,89.66,48.0
training,2026-09-06T04:43:47.856643+00:00,875.3480874337256,18805.0,0.0,89.06,47.0
training,2026-09-06T04:43:47.856643+00:00,880.4405064061284,18805.0,0.0,87.54,46.0
training,2026-09-06T04:43:47.856643+00:00,885.5384388566017,18805.0,0.0,87.25,46.0
training,2026-09-06T04:43:47.856643+00:00,890.6388465613127,18805.0,0.0,86.76,45.0
training,2026-09-06T04:43:47.856643+00:00,895.7068777941167,18805.0,0.0,86.59,44.0
training,2026-09-06T04:43:47.856643+00:00,900.7971512638032,18805.0,0.0,86.04,44.0
training,2026-09-06T04:43:47.856643+00:00,905.8948795869946,18805.0,0.0,86.02,43.0
training,2026-09-06T04:43:47.856643+00:00,910.9865950644016,18805.0,0.0,85.92,43.0
training,2026-09-06T04:43:47.856643+00:00,916.0744148902595,18805.0,0.0,85.68,42.0
training,2026-09-06T04:43:47.856643+00:00,921.1618124209344,18805.0,0.0,85.32,42.0
training,2026-09-06T04:43:47.856643+00:00,926.2580738849938,18805.0,0.0,85.2,41.0
training,2026-09-06T04:43:47.856643+00:00,931.3540789671242,18805.0,0.0,84.67,41.0
training,2026-09-06T04:43:47.856643+00:00,936.421811375767,18805.0,0.0,84.31,40.0
training,2026-09-06T04:43:47.856643+00:00,941.4734751060605,18805.0,0.0,84.43,40.0
training,2026-09-06T04:43:47.856643+00:00,946.5603422634304,18805.0,0.0,84.11,40.0
training,2026-09-06T04:43:47.856643+00:00,951.6507433690131,18805.0,0.0,84.21,39.0
training,2026-09-06T04:43:47.856643+00:00,956.7420677468181,18805.0,0.0,83.71,39.0
training,2026-09-06T04:43:47.856643+00:00,961.7978843152523,18805.0,0.0,83.44,39.0
training,2026-09-06T04:43:47.856643+00:00,966.8829382658005,18805.0,0.0,83.85,39.0
training,2026-09-06T04:43:47.856643+00:00,971.9518256224692,18805.0,89.0,261.85,49.0
training,2026-09-06T04:43:47.856643+00:00,977.0558940209448,18805.0,94.0,294.43,51.0
training,2026-09-06T04:43:47.856643+00:00,982.1147132776678,18805.0,86.0,236.49,51.0
training,2026-09-06T04:43:47.856643+00:00,987.212219659239,18805.0,75.0,265.96,53.0
training,2026-09-06T04:43:47.856643+00:00,992.3080969564617,18805.0,4.0,87.52,45.0
training,2026-09-06T04:43:47.856643+00:00,997.4013160318136,18805.0,0.0,85.51,44.0
training,2026-09-06T04:43:47.856643+00:00,1002.4941826090217,18805.0,0.0,84.93,43.0
training,2026-09-06T04:43:47.856643+00:00,1007.5877931937575,18805.0,0.0,84.79,42.0
training,2026-09-06T04:43:47.856643+00:00,1012.663337662816,18805.0,0.0,84.43,41.0
training,2026-09-06T04:43:47.856643+00:00,1017.697562970221,18805.0,0.0,83.8,41.0
training,2026-09-06T04:43:47.856643+00:00,1022.7922362722456,18805.0,0.0,84.31,40.0
training,2026-09-06T04:43:47.856643+00:00,1027.8835643418133,18805.0,0.0,84.57,40.0
training,2026-09-06T04:43:47.856643+00:00,1032.974077168852,18805.0,0.0,83.73,39.0
training,2026-09-06T04:43:47.856643+00:00,1038.0666069686413,18805.0,0.0,83.9,39.0
training,2026-09-06T04:43:47.856643+00:00,1043.167780276388,18805.0,0.0,83.93,39.0
training,2026-09-06T04:43:47.856643+00:00,1048.3115603290498,18805.0,0.0,83.61,38.0
training,2026-09-06T04:43:47.856643+00:00,1053.413060259074,18805.0,0.0,83.3,38.0
training,2026-09-06T04:43:47.856643+00:00,1058.5089299790561,18805.0,0.0,83.44,38.0
training,2026-09-06T04:43:47.856643+00:00,1063.6037628129125,18805.0,0.0,83.27,38.0
training,2026-09-06T04:43:47.856643+00:00,1068.6956481523812,18805.0,0.0,83.44,38.0
training,2026-09-06T04:43:47.856643+00:00,1073.7281547300518,18805.0,0.0,83.13,37.0
training,2026-09-06T04:43:47.856643+00:00,1078.8046996109188,18805.0,0.0,83.24,37.0
training,2026-09-06T04:43:47.856643+00:00,1083.90234253183,18805.0,88.0,293.42,48.0
training,2026-09-06T04:43:47.856643+00:00,1088.9899224303663,18805.0,94.0,293.04,47.0
training,2026-09-06T04:43:47.856643+00:00,1094.0951757989824,18805.0,83.0,271.97,52.0
training,2026-09-06T04:43:47.856643+00:00,1099.2008950784802,18805.0,76.0,284.94,51.0
training,2026-09-06T04:43:47.856643+00:00,1104.3086483217776,18805.0,78.0,289.53,55.0
training,2026-09-06T04:43:47.856643+00:00,1109.3608931601048,18805.0,0.0,261.69,49.0
training,2026-09-06T04:43:47.856643+00:00,1114.4159930422902,18805.0,94.0,312.18,55.0
