phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:39:58.658280+00:00,0.05320015177130699,0.0,0.0,50.32,43.0
training,2026-09-10T02:39:58.658280+00:00,5.144343048334122,433.0,1.0,41.09,42.0
training,2026-09-10T02:39:58.658280+00:00,10.205585330724716,865.0,2.0,83.5,43.0
training,2026-09-10T02:39:58.658280+00:00,15.254271320998669,811.0,0.0,83.25,42.0
training,2026-09-10T02:39:58.658280+00:00,20.34708123281598,821.0,0.0,84.02,42.0
training,2026-09-10T02:39:58.658280+00:00,25.441928826272488,997.0,0.0,89.0,42.0
training,2026-09-10T02:39:58.658280+00:00,30.516162369400263,1569.0,0.0,83.19,42.0
training,2026-09-10T02:39:58.658280+00:00,35.609944839030504,2137.0,0.0,83.06,41.0
training,2026-09-10T02:39:58.658280+00:00,40.714009527117014,2487.0,0.0,83.58,41.0
training,2026-09-10T02:39:58.658280+00:00,45.80019261315465,3031.0,0.0,82.87,41.0
training,2026-09-10T02:39:58.658280+00:00,50.92834646254778,3525.0,0.0,128.03,41.0
training,2026-09-10T02:39:58.658280+00:00,55.99117682874203,3041.0,0.0,83.2,41.0
training,2026-09-10T02:39:58.658280+00:00,61.06032034382224,2781.0,0.0,83.54,41.0
training,2026-09-10T02:39:58.658280+00:00,66.11392604187131,2619.0,0.0,83.49,41.0
training,2026-09-10T02:39:58.658280+00:00,71.1713596098125,2563.0,0.0,84.67,40.0
training,2026-09-10T02:39:58.658280+00:00,76.25672139972448,1893.0,0.0,82.45,40.0
training,2026-09-10T02:39:58.658280+00:00,81.33972938358784,1493.0,0.0,96.11,40.0
training,2026-09-10T02:39:58.658280+00:00,86.38551331311464,1069.0,2.0,93.68,40.0
training,2026-09-10T02:39:58.658280+00:00,91.49045703187585,4561.0,95.0,237.46,46.0
training,2026-09-10T02:39:58.658280+00:00,96.55286858603358,4561.0,81.0,228.55,48.0
training,2026-09-10T02:39:58.658280+00:00,101.62872672080994,4561.0,66.0,224.45,48.0
training,2026-09-10T02:39:58.658280+00:00,106.69954082369804,4561.0,84.0,239.53,50.0
training,2026-09-10T02:39:58.658280+00:00,111.801667381078,4561.0,76.0,227.85,52.0
training,2026-09-10T02:39:58.658280+00:00,116.91571668162942,4561.0,66.0,205.51,51.0
training,2026-09-10T02:39:58.658280+00:00,122.01198450475931,4561.0,82.0,184.48,52.0
training,2026-09-10T02:39:58.658280+00:00,127.10968106612563,4561.0,80.0,238.2,53.0
training,2026-09-10T02:39:58.658280+00:00,132.22470712661743,4561.0,82.0,230.85,54.0
training,2026-09-10T02:39:58.658280+00:00,137.33636800199747,4561.0,89.0,234.58,55.0
training,2026-09-10T02:39:58.658280+00:00,142.39071834087372,4561.0,81.0,226.43,56.0
training,2026-09-10T02:39:58.658280+00:00,147.48626281693578,4561.0,77.0,197.27,55.0
training,2026-09-10T02:39:58.658280+00:00,152.55917638540268,4561.0,81.0,234.21,56.0
training,2026-09-10T02:39:58.658280+00:00,157.6544369123876,4561.0,78.0,240.11,55.0
training,2026-09-10T02:39:58.658280+00:00,162.75549553334713,4561.0,92.0,228.54,57.0
training,2026-09-10T02:39:58.658280+00:00,167.84881991147995,4561.0,60.0,228.74,58.0
training,2026-09-10T02:39:58.658280+00:00,172.93906943127513,4561.0,79.0,238.82,58.0
training,2026-09-10T02:39:58.658280+00:00,178.03999817371368,4561.0,66.0,235.52,60.0
training,2026-09-10T02:39:58.658280+00:00,183.13084713742137,4561.0,70.0,234.7,60.0
training,2026-09-10T02:39:58.658280+00:00,188.23711475729942,4561.0,86.0,233.84,60.0
training,2026-09-10T02:39:58.658280+00:00,193.3260749913752,4561.0,81.0,240.64,59.0
training,2026-09-10T02:39:58.658280+00:00,198.42182501778007,4561.0,78.0,211.94,60.0
training,2026-09-10T02:39:58.658280+00:00,203.51843107119203,4563.0,90.0,247.73,60.0
training,2026-09-10T02:39:58.658280+00:00,208.61204853653908,4563.0,93.0,234.9,60.0
training,2026-09-10T02:39:58.658280+00:00,213.6910059377551,4563.0,90.0,239.03,62.0
training,2026-09-10T02:39:58.658280+00:00,218.80593109503388,4563.0,69.0,239.19,61.0
training,2026-09-10T02:39:58.658280+00:00,223.89995626732707,4563.0,84.0,239.33,62.0
training,2026-09-10T02:39:58.658280+00:00,228.99022088944912,4563.0,85.0,239.54,63.0
training,2026-09-10T02:39:58.658280+00:00,234.08222215995193,4563.0,76.0,233.09,61.0
training,2026-09-10T02:39:58.658280+00:00,239.17166348919272,4563.0,0.0,226.4,60.0
training,2026-09-10T02:39:58.658280+00:00,244.271956872195,4563.0,80.0,253.06,62.0
training,2026-09-10T02:39:58.658280+00:00,249.36957127973437,4563.0,81.0,234.42,63.0
training,2026-09-10T02:39:58.658280+00:00,254.46544392034411,4897.0,81.0,234.58,64.0
training,2026-09-10T02:39:58.658280+00:00,259.5589038617909,9557.0,84.0,192.37,62.0
training,2026-09-10T02:39:58.658280+00:00,264.6200225241482,9557.0,92.0,233.74,61.0
training,2026-09-10T02:39:58.658280+00:00,269.6746302880347,9557.0,88.0,218.5,63.0
training,2026-09-10T02:39:58.658280+00:00,274.77652318403125,9557.0,83.0,237.61,63.0
training,2026-09-10T02:39:58.658280+00:00,279.8670393191278,9557.0,92.0,231.48,63.0
training,2026-09-10T02:39:58.658280+00:00,284.9720071181655,9557.0,85.0,230.79,63.0
training,2026-09-10T02:39:58.658280+00:00,290.0669908262789,9557.0,79.0,234.95,62.0
training,2026-09-10T02:39:58.658280+00:00,295.1570124924183,9557.0,91.0,235.72,63.0
training,2026-09-10T02:39:58.658280+00:00,300.2531067542732,9557.0,70.0,247.47,63.0
training,2026-09-10T02:39:58.658280+00:00,305.36566917970777,9557.0,20.0,225.07,63.0
training,2026-09-10T02:39:58.658280+00:00,310.4432765841484,9557.0,79.0,240.22,62.0
training,2026-09-10T02:39:58.658280+00:00,315.5406892821193,9557.0,71.0,241.11,62.0
training,2026-09-10T02:39:58.658280+00:00,320.64694641530514,9557.0,68.0,234.81,61.0
training,2026-09-10T02:39:58.658280+00:00,325.7483792975545,9557.0,77.0,240.46,62.0
training,2026-09-10T02:39:58.658280+00:00,330.84489484131336,9557.0,26.0,222.9,62.0
training,2026-09-10T02:39:58.658280+00:00,335.9295309558511,9557.0,70.0,233.83,63.0
training,2026-09-10T02:39:58.658280+00:00,341.0007470473647,9557.0,71.0,229.5,63.0
training,2026-09-10T02:39:58.658280+00:00,346.1156023070216,9557.0,79.0,237.88,62.0
training,2026-09-10T02:39:58.658280+00:00,351.2106843367219,9557.0,92.0,233.77,62.0
training,2026-09-10T02:39:58.658280+00:00,356.3170572221279,9557.0,87.0,229.88,63.0
training,2026-09-10T02:39:58.658280+00:00,361.4161458462477,9557.0,92.0,236.61,64.0
training,2026-09-10T02:39:58.658280+00:00,366.4731417298317,9557.0,87.0,237.22,62.0
training,2026-09-10T02:39:58.658280+00:00,371.5988668985665,9557.0,86.0,221.63,63.0
training,2026-09-10T02:39:58.658280+00:00,376.69236174598336,9557.0,77.0,241.35,63.0
training,2026-09-10T02:39:58.658280+00:00,381.7824901416898,9557.0,50.0,238.79,62.0
training,2026-09-10T02:39:58.658280+00:00,386.8792999237776,9557.0,84.0,231.03,63.0
training,2026-09-10T02:39:58.658280+00:00,392.007629327476,9557.0,85.0,221.59,62.0
training,2026-09-10T02:39:58.658280+00:00,397.0840885154903,9557.0,75.0,228.81,62.0
training,2026-09-10T02:39:58.658280+00:00,402.17515368014574,9557.0,75.0,246.4,62.0
training,2026-09-10T02:39:58.658280+00:00,407.2629941366613,9557.0,79.0,241.98,63.0
training,2026-09-10T02:39:58.658280+00:00,412.36084212735295,9557.0,83.0,242.01,63.0
training,2026-09-10T02:39:58.658280+00:00,417.39465046301484,9557.0,92.0,229.81,61.0
training,2026-09-10T02:39:58.658280+00:00,422.49809243902564,9557.0,0.0,93.69,57.0
training,2026-09-10T02:39:58.658280+00:00,427.5577123351395,9557.0,82.0,212.07,61.0
training,2026-09-10T02:39:58.658280+00:00,432.67520186305046,9557.0,91.0,253.54,63.0
training,2026-09-10T02:39:58.658280+00:00,437.77791376784444,9557.0,83.0,233.87,62.0
training,2026-09-10T02:39:58.658280+00:00,442.84830071777105,9557.0,83.0,209.55,62.0
training,2026-09-10T02:39:58.658280+00:00,447.91848161816597,9557.0,67.0,231.09,59.0
training,2026-09-10T02:39:58.658280+00:00,452.9736707173288,9557.0,76.0,251.87,61.0
training,2026-09-10T02:39:58.658280+00:00,458.0622025243938,9557.0,84.0,249.32,63.0
training,2026-09-10T02:39:58.658280+00:00,463.14952314272523,9557.0,83.0,234.68,61.0
training,2026-09-10T02:39:58.658280+00:00,468.24612437188625,9557.0,72.0,216.26,62.0
training,2026-09-10T02:39:58.658280+00:00,473.34667802229524,9557.0,76.0,227.94,60.0
training,2026-09-10T02:39:58.658280+00:00,478.4453427940607,9557.0,89.0,226.21,63.0
training,2026-09-10T02:39:58.658280+00:00,483.54703503102064,9557.0,82.0,245.33,61.0
training,2026-09-10T02:39:58.658280+00:00,488.6437071636319,9557.0,79.0,222.71,61.0
training,2026-09-10T02:39:58.658280+00:00,493.7394868135452,9557.0,83.0,198.34,61.0
training,2026-09-10T02:39:58.658280+00:00,498.83327720314264,9557.0,83.0,231.92,61.0
training,2026-09-10T02:39:58.658280+00:00,503.92458852007985,9557.0,80.0,233.86,61.0
training,2026-09-10T02:39:58.658280+00:00,509.01526015996933,9557.0,84.0,242.49,62.0
training,2026-09-10T02:39:58.658280+00:00,514.1107400916517,9557.0,83.0,236.97,60.0
training,2026-09-10T02:39:58.658280+00:00,519.1792717128992,9557.0,96.0,238.06,62.0
training,2026-09-10T02:39:58.658280+00:00,524.2492289058864,9557.0,85.0,244.12,62.0
training,2026-09-10T02:39:58.658280+00:00,529.3050736449659,9557.0,61.0,228.21,62.0
training,2026-09-10T02:39:58.658280+00:00,534.3995397612453,9557.0,88.0,247.9,63.0
training,2026-09-10T02:39:58.658280+00:00,539.4925310723484,9557.0,92.0,239.16,61.0
training,2026-09-10T02:39:58.658280+00:00,544.5875498354435,9557.0,89.0,246.58,61.0
training,2026-09-10T02:39:58.658280+00:00,549.6834758706391,9557.0,88.0,237.76,61.0
training,2026-09-10T02:39:58.658280+00:00,554.7591916024685,9557.0,72.0,240.1,61.0
training,2026-09-10T02:39:58.658280+00:00,559.8538325466216,9557.0,95.0,249.78,62.0
training,2026-09-10T02:39:58.658280+00:00,564.94171384722,9557.0,78.0,214.09,61.0
training,2026-09-10T02:39:58.658280+00:00,570.0159801132977,9557.0,93.0,244.59,61.0
training,2026-09-10T02:39:58.658280+00:00,575.0735577046871,9557.0,87.0,249.04,61.0
training,2026-09-10T02:39:58.658280+00:00,580.1429923884571,9557.0,86.0,245.08,62.0
training,2026-09-10T02:39:58.658280+00:00,585.2379285618663,9557.0,75.0,240.29,61.0
training,2026-09-10T02:39:58.658280+00:00,590.3437676876783,9557.0,83.0,224.34,62.0
training,2026-09-10T02:39:58.658280+00:00,595.4083934687078,9557.0,63.0,235.3,62.0
training,2026-09-10T02:39:58.658280+00:00,600.4998631365597,9557.0,80.0,233.44,61.0
training,2026-09-10T02:39:58.658280+00:00,605.5909614004195,9557.0,0.0,220.72,58.0
training,2026-09-10T02:39:58.658280+00:00,610.6885827332735,9557.0,69.0,233.24,59.0
training,2026-09-10T02:39:58.658280+00:00,615.7894486896694,9557.0,74.0,209.44,61.0
training,2026-09-10T02:39:58.658280+00:00,620.891417209059,9557.0,72.0,221.29,61.0
training,2026-09-10T02:39:58.658280+00:00,625.9828530326486,9557.0,83.0,213.69,60.0
training,2026-09-10T02:39:58.658280+00:00,631.0810112208128,9557.0,74.0,230.38,61.0
training,2026-09-10T02:39:58.658280+00:00,636.1744634434581,9557.0,69.0,224.48,61.0
training,2026-09-10T02:39:58.658280+00:00,641.262906216085,9557.0,94.0,245.92,62.0
training,2026-09-10T02:39:58.658280+00:00,646.3590538538992,9557.0,65.0,224.1,61.0
training,2026-09-10T02:39:58.658280+00:00,651.4642168320715,9557.0,77.0,210.56,61.0
training,2026-09-10T02:39:58.658280+00:00,656.5245362892747,9557.0,86.0,231.25,61.0
training,2026-09-10T02:39:58.658280+00:00,661.5772881023586,9557.0,0.0,224.84,58.0
training,2026-09-10T02:39:58.658280+00:00,666.6275767609477,9557.0,77.0,228.26,61.0
training,2026-09-10T02:39:58.658280+00:00,671.7102131471038,9557.0,85.0,237.81,62.0
training,2026-09-10T02:39:58.658280+00:00,676.7669302485883,9557.0,67.0,237.49,61.0
training,2026-09-10T02:39:58.658280+00:00,681.8675775676966,9557.0,66.0,232.33,60.0
training,2026-09-10T02:39:58.658280+00:00,686.9605848006904,9557.0,85.0,238.32,62.0
training,2026-09-10T02:39:58.658280+00:00,692.057423915714,9557.0,91.0,242.44,61.0
training,2026-09-10T02:39:58.658280+00:00,697.1588282883167,9557.0,89.0,202.65,61.0
training,2026-09-10T02:39:58.658280+00:00,702.262722864747,9557.0,84.0,241.18,60.0
training,2026-09-10T02:39:58.658280+00:00,707.3598373942077,9557.0,74.0,234.43,61.0
training,2026-09-10T02:39:58.658280+00:00,712.461606618017,9557.0,86.0,243.21,61.0
training,2026-09-10T02:39:58.658280+00:00,717.5806113444269,9557.0,84.0,218.29,60.0
training,2026-09-10T02:39:58.658280+00:00,722.6798256449401,9557.0,54.0,228.99,60.0
training,2026-09-10T02:39:58.658280+00:00,727.7810786180198,9557.0,74.0,245.29,62.0
training,2026-09-10T02:39:58.658280+00:00,732.8723883032799,9557.0,85.0,233.42,61.0
training,2026-09-10T02:39:58.658280+00:00,737.9720061048865,9557.0,80.0,226.43,61.0
training,2026-09-10T02:39:58.658280+00:00,743.0710586570203,9557.0,83.0,231.03,59.0
training,2026-09-10T02:39:58.658280+00:00,748.1688768044114,9557.0,92.0,254.08,60.0
training,2026-09-10T02:39:58.658280+00:00,753.2715309113264,9557.0,72.0,227.27,60.0
training,2026-09-10T02:39:58.658280+00:00,758.3738437965512,9557.0,63.0,218.41,61.0
training,2026-09-10T02:39:58.658280+00:00,763.4735402278602,9557.0,78.0,231.13,62.0
training,2026-09-10T02:39:58.658280+00:00,768.5665326826274,9557.0,74.0,237.82,60.0
training,2026-09-10T02:39:58.658280+00:00,773.6658737771213,9557.0,90.0,235.42,61.0
training,2026-09-10T02:39:58.658280+00:00,778.7174552641809,9557.0,95.0,245.01,61.0
training,2026-09-10T02:39:58.658280+00:00,783.8193344026804,9557.0,97.0,236.41,62.0
training,2026-09-10T02:39:58.658280+00:00,788.878412079066,9557.0,0.0,225.27,58.0
training,2026-09-10T02:39:58.658280+00:00,793.9485687352717,9557.0,58.0,230.16,58.0
training,2026-09-10T02:39:58.658280+00:00,799.0438211038709,9557.0,68.0,216.56,60.0
training,2026-09-10T02:39:58.658280+00:00,804.1373539380729,9557.0,79.0,237.15,61.0
training,2026-09-10T02:39:58.658280+00:00,809.2428399287164,9557.0,76.0,229.43,62.0
training,2026-09-10T02:39:58.658280+00:00,814.3359797857702,9557.0,92.0,248.7,62.0
training,2026-09-10T02:39:58.658280+00:00,819.4322851747274,9557.0,84.0,244.61,61.0
training,2026-09-10T02:39:58.658280+00:00,824.5351433120668,9557.0,59.0,217.52,62.0
training,2026-09-10T02:39:58.658280+00:00,829.6317177712917,9557.0,81.0,217.35,62.0
training,2026-09-10T02:39:58.658280+00:00,834.7286958135664,9557.0,80.0,233.88,63.0
training,2026-09-10T02:39:58.658280+00:00,839.8307075165212,9557.0,79.0,228.85,63.0
training,2026-09-10T02:39:58.658280+00:00,844.9409877173603,9557.0,70.0,238.76,62.0
training,2026-09-10T02:39:58.658280+00:00,850.0466506145895,9557.0,86.0,205.94,62.0
training,2026-09-10T02:39:58.658280+00:00,855.1445409916341,9557.0,84.0,242.86,61.0
training,2026-09-10T02:39:58.658280+00:00,860.2431521043181,9557.0,75.0,233.03,62.0
training,2026-09-10T02:39:58.658280+00:00,865.2996164411306,9557.0,75.0,224.6,61.0
training,2026-09-10T02:39:58.658280+00:00,870.3670262955129,9557.0,80.0,240.9,62.0
training,2026-09-10T02:39:58.658280+00:00,875.4250384606421,9557.0,68.0,231.56,61.0
training,2026-09-10T02:39:58.658280+00:00,880.5279734246433,9557.0,76.0,229.26,61.0
training,2026-09-10T02:39:58.658280+00:00,885.6192268803716,9557.0,71.0,244.57,62.0
training,2026-09-10T02:39:58.658280+00:00,890.7139710895717,9557.0,83.0,230.19,62.0
training,2026-09-10T02:39:58.658280+00:00,895.8221353963017,9557.0,79.0,246.04,61.0
training,2026-09-10T02:39:58.658280+00:00,900.927613992244,9557.0,69.0,218.85,62.0
training,2026-09-10T02:39:58.658280+00:00,906.0144367702305,9557.0,86.0,240.14,62.0
training,2026-09-10T02:39:58.658280+00:00,911.1146974638104,9557.0,86.0,244.98,62.0
training,2026-09-10T02:39:58.658280+00:00,916.2295921556652,9557.0,77.0,233.67,62.0
training,2026-09-10T02:39:58.658280+00:00,921.3172459453344,9557.0,77.0,258.83,62.0
training,2026-09-10T02:39:58.658280+00:00,926.4285149350762,9557.0,93.0,213.53,62.0
training,2026-09-10T02:39:58.658280+00:00,931.5215841382742,9557.0,74.0,241.16,62.0
training,2026-09-10T02:39:58.658280+00:00,936.5970037765801,9557.0,87.0,233.95,63.0
training,2026-09-10T02:39:58.658280+00:00,941.6913897022605,9557.0,86.0,231.29,63.0
training,2026-09-10T02:39:58.658280+00:00,946.7862612716854,9557.0,79.0,221.73,62.0
training,2026-09-10T02:39:58.658280+00:00,951.9375384822488,9557.0,0.0,189.87,59.0
training,2026-09-10T02:39:58.658280+00:00,957.0401309430599,9557.0,0.0,139.42,57.0
training,2026-09-10T02:39:58.658280+00:00,962.0742705911398,9557.0,81.0,227.97,62.0
training,2026-09-10T02:39:58.658280+00:00,967.1701898276806,9557.0,73.0,241.88,62.0
training,2026-09-10T02:39:58.658280+00:00,972.2428899370134,9557.0,81.0,232.08,62.0
training,2026-09-10T02:39:58.658280+00:00,977.3335922770202,9557.0,84.0,219.43,62.0
training,2026-09-10T02:39:58.658280+00:00,982.4500082358718,9557.0,55.0,240.95,61.0
training,2026-09-10T02:39:58.658280+00:00,987.5457848086953,9557.0,74.0,239.46,63.0
training,2026-09-10T02:39:58.658280+00:00,992.6141410060227,9557.0,88.0,226.62,62.0
training,2026-09-10T02:39:58.658280+00:00,997.7174369692802,9557.0,55.0,232.84,62.0
training,2026-09-10T02:39:58.658280+00:00,1002.8161039501429,9557.0,68.0,210.6,63.0
training,2026-09-10T02:39:58.658280+00:00,1007.9497506730258,9557.0,94.0,232.14,63.0
training,2026-09-10T02:39:58.658280+00:00,1013.0519842505455,9557.0,69.0,223.38,61.0
training,2026-09-10T02:39:58.658280+00:00,1018.0955113768578,9557.0,0.0,193.56,60.0
training,2026-09-10T02:39:58.658280+00:00,1023.1931974031031,9557.0,67.0,224.69,62.0
training,2026-09-10T02:39:58.658280+00:00,1028.2488490790129,9557.0,76.0,245.62,61.0
training,2026-09-10T02:39:58.658280+00:00,1033.3396919071674,9557.0,95.0,232.67,61.0
training,2026-09-10T02:39:58.658280+00:00,1038.4387126117945,9557.0,64.0,247.75,62.0
training,2026-09-10T02:39:58.658280+00:00,1043.533387966454,9557.0,93.0,235.73,62.0
training,2026-09-10T02:39:58.658280+00:00,1048.6268378049135,9557.0,80.0,252.59,61.0
training,2026-09-10T02:39:58.658280+00:00,1053.72003306821,9557.0,81.0,235.42,61.0
training,2026-09-10T02:39:58.658280+00:00,1058.810812883079,9557.0,89.0,237.84,62.0
training,2026-09-10T02:39:58.658280+00:00,1063.901831522584,9557.0,90.0,224.51,62.0
training,2026-09-10T02:39:58.658280+00:00,1068.99321577698,9557.0,92.0,248.82,62.0
training,2026-09-10T02:39:58.658280+00:00,1074.0628590881824,9557.0,81.0,241.23,63.0
training,2026-09-10T02:39:58.658280+00:00,1079.165762823075,9557.0,80.0,237.47,62.0
training,2026-09-10T02:39:58.658280+00:00,1084.2673731073737,9557.0,75.0,221.86,62.0
training,2026-09-10T02:39:58.658280+00:00,1089.387451697141,9557.0,81.0,233.63,62.0
training,2026-09-10T02:39:58.658280+00:00,1094.419743001461,9557.0,90.0,234.53,62.0
training,2026-09-10T02:39:58.658280+00:00,1099.5201460644603,9557.0,57.0,242.6,63.0
training,2026-09-10T02:39:58.658280+00:00,1104.5955370813608,9557.0,89.0,208.07,62.0
training,2026-09-10T02:39:58.658280+00:00,1109.6896439753473,9557.0,74.0,230.42,62.0
training,2026-09-10T02:39:58.658280+00:00,1114.7905801273882,9557.0,71.0,238.85,62.0
training,2026-09-10T02:39:58.658280+00:00,1119.8848647139966,9557.0,92.0,236.45,63.0
training,2026-09-10T02:39:58.658280+00:00,1124.9632360078394,9557.0,93.0,238.22,62.0
training,2026-09-10T02:39:58.658280+00:00,1130.0658338963985,9557.0,72.0,183.85,62.0
training,2026-09-10T02:39:58.658280+00:00,1135.1693804897368,9557.0,0.0,226.89,59.0
training,2026-09-10T02:39:58.658280+00:00,1140.281416989863,9557.0,77.0,233.16,62.0
training,2026-09-10T02:39:58.658280+00:00,1145.3812695592642,9557.0,83.0,244.23,62.0
training,2026-09-10T02:39:58.658280+00:00,1150.4587579220533,9557.0,83.0,239.96,63.0
training,2026-09-10T02:39:58.658280+00:00,1155.55941028893,9557.0,65.0,221.47,62.0
training,2026-09-10T02:39:58.658280+00:00,1160.6545591019094,9557.0,92.0,241.98,63.0
training,2026-09-10T02:39:58.658280+00:00,1165.7561773769557,9557.0,69.0,219.79,62.0
training,2026-09-10T02:39:58.658280+00:00,1170.8581772223115,9557.0,82.0,219.8,62.0
training,2026-09-10T02:39:58.658280+00:00,1175.9479442313313,9557.0,80.0,239.76,61.0
training,2026-09-10T02:39:58.658280+00:00,1181.024985063821,9557.0,84.0,233.82,62.0
training,2026-09-10T02:39:58.658280+00:00,1186.1251933723688,9557.0,75.0,235.62,64.0
training,2026-09-10T02:39:58.658280+00:00,1191.242091089487,9557.0,71.0,256.56,63.0
training,2026-09-10T02:39:58.658280+00:00,1196.3345344178379,9557.0,82.0,213.84,62.0
training,2026-09-10T02:39:58.658280+00:00,1201.4412493407726,9557.0,74.0,221.05,62.0
training,2026-09-10T02:39:58.658280+00:00,1206.535755943507,9557.0,90.0,240.63,61.0
training,2026-09-10T02:39:58.658280+00:00,1211.6351314261556,9557.0,71.0,238.12,62.0
training,2026-09-10T02:39:58.658280+00:00,1216.7222903370857,9557.0,88.0,249.75,64.0
training,2026-09-10T02:39:58.658280+00:00,1221.7809606902301,9557.0,0.0,222.2,60.0
training,2026-09-10T02:39:58.658280+00:00,1226.8652666285634,9557.0,84.0,235.24,63.0
training,2026-09-10T02:39:58.658280+00:00,1231.9495865181088,9557.0,90.0,238.0,63.0
training,2026-09-10T02:39:58.658280+00:00,1237.0054475218058,9557.0,76.0,243.62,63.0
training,2026-09-10T02:39:58.658280+00:00,1242.064951788634,9557.0,78.0,239.15,64.0
training,2026-09-10T02:39:58.658280+00:00,1247.1543698310852,9557.0,91.0,240.0,63.0
training,2026-09-10T02:39:58.658280+00:00,1252.2366522476077,9557.0,81.0,238.56,63.0
training,2026-09-10T02:39:58.658280+00:00,1257.3434810079634,9557.0,77.0,220.78,64.0
training,2026-09-10T02:39:58.658280+00:00,1262.4580576270819,9557.0,82.0,242.64,63.0
training,2026-09-10T02:39:58.658280+00:00,1267.5640737526119,9557.0,85.0,241.8,63.0
training,2026-09-10T02:39:58.658280+00:00,1272.6424093060195,9557.0,52.0,218.8,62.0
training,2026-09-10T02:39:58.658280+00:00,1277.7413121275604,9557.0,67.0,228.07,62.0
training,2026-09-10T02:39:58.658280+00:00,1282.8358209505677,9557.0,88.0,207.04,64.0
training,2026-09-10T02:39:58.658280+00:00,1287.9344766661525,9557.0,90.0,226.77,63.0
training,2026-09-10T02:39:58.658280+00:00,1293.0456439182162,9557.0,60.0,234.59,63.0
training,2026-09-10T02:39:58.658280+00:00,1298.1224342398345,9557.0,73.0,250.47,63.0
training,2026-09-10T02:39:58.658280+00:00,1303.2299866564572,9557.0,0.0,222.22,60.0
training,2026-09-10T02:39:58.658280+00:00,1308.3103246763349,9557.0,90.0,247.24,63.0
training,2026-09-10T02:39:58.658280+00:00,1313.4065800271928,9557.0,83.0,252.49,63.0
training,2026-09-10T02:39:58.658280+00:00,1318.507604073733,9557.0,83.0,243.64,64.0
training,2026-09-10T02:39:58.658280+00:00,1323.562615673989,9557.0,90.0,244.56,64.0
training,2026-09-10T02:39:58.658280+00:00,1328.6461982950568,9557.0,19.0,224.9,60.0
training,2026-09-10T02:39:58.658280+00:00,1333.7022575959563,9557.0,78.0,243.39,63.0
