phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:53:41.963514+00:00,0.08804615586996078,0.0,0.0,66.23,42.0
training,2026-09-06T14:53:41.963514+00:00,5.195984162390232,1.0,0.0,36.24,40.0
training,2026-09-06T14:53:41.963514+00:00,10.282938301563263,1107.0,0.0,83.61,40.0
training,2026-09-06T14:53:41.963514+00:00,15.370753224939108,1157.0,0.0,83.01,39.0
training,2026-09-06T14:53:41.963514+00:00,20.428663101047277,1123.0,0.0,86.74,39.0
training,2026-09-06T14:53:41.963514+00:00,25.514492448419333,2751.0,1.0,84.47,38.0
training,2026-09-06T14:53:41.963514+00:00,30.599057726562023,7061.0,0.0,112.38,38.0
training,2026-09-06T14:53:41.963514+00:00,35.686171151697636,7291.0,0.0,95.07,38.0
training,2026-09-06T14:53:41.963514+00:00,40.77104577794671,6035.0,0.0,82.01,38.0
training,2026-09-06T14:53:41.963514+00:00,45.855921037495136,5959.0,0.0,81.85,37.0
training,2026-09-06T14:53:41.963514+00:00,50.967559430748224,10453.0,75.0,226.78,42.0
training,2026-09-06T14:53:41.963514+00:00,56.05881494656205,10621.0,96.0,271.89,45.0
training,2026-09-06T14:53:41.963514+00:00,61.15372388064861,10623.0,95.0,279.43,49.0
training,2026-09-06T14:53:41.963514+00:00,66.25202167406678,10623.0,95.0,243.67,49.0
training,2026-09-06T14:53:41.963514+00:00,71.34828236699104,10623.0,96.0,274.92,51.0
training,2026-09-06T14:53:41.963514+00:00,76.44241178408265,10623.0,83.0,264.9,52.0
training,2026-09-06T14:53:41.963514+00:00,81.53082578629255,10623.0,93.0,279.84,52.0
training,2026-09-06T14:53:41.963514+00:00,86.62384624779224,10623.0,95.0,274.62,53.0
training,2026-09-06T14:53:41.963514+00:00,91.71255120635033,10623.0,94.0,257.52,55.0
training,2026-09-06T14:53:41.963514+00:00,96.81269401311874,10623.0,78.0,285.93,54.0
training,2026-09-06T14:53:41.963514+00:00,101.90491251274943,10623.0,74.0,281.48,54.0
training,2026-09-06T14:53:41.963514+00:00,106.99864778667688,10623.0,85.0,284.59,56.0
training,2026-09-06T14:53:41.963514+00:00,112.09241447225213,10623.0,92.0,274.13,55.0
training,2026-09-06T14:53:41.963514+00:00,117.18733729049563,10623.0,93.0,244.37,55.0
training,2026-09-06T14:53:41.963514+00:00,122.27935143187642,10623.0,99.0,289.77,57.0
training,2026-09-06T14:53:41.963514+00:00,127.37336383387446,10623.0,100.0,262.8,57.0
training,2026-09-06T14:53:41.963514+00:00,132.44875883311033,10623.0,99.0,288.23,58.0
training,2026-09-06T14:53:41.963514+00:00,137.53979925066233,10623.0,87.0,274.43,57.0
training,2026-09-06T14:53:41.963514+00:00,142.63205920159817,10623.0,99.0,297.48,58.0
training,2026-09-06T14:53:41.963514+00:00,147.7204140983522,10623.0,94.0,291.66,58.0
training,2026-09-06T14:53:41.963514+00:00,152.82036681473255,10623.0,96.0,278.98,58.0
training,2026-09-06T14:53:41.963514+00:00,157.90989499166608,10623.0,87.0,260.05,60.0
training,2026-09-06T14:53:41.963514+00:00,162.99816548079252,10623.0,95.0,249.4,59.0
training,2026-09-06T14:53:41.963514+00:00,168.0979362949729,10623.0,99.0,292.71,58.0
training,2026-09-06T14:53:41.963514+00:00,173.1952296346426,10623.0,95.0,282.65,60.0
training,2026-09-06T14:53:41.963514+00:00,178.28951109573245,10623.0,92.0,280.6,59.0
training,2026-09-06T14:53:41.963514+00:00,183.3845603838563,10623.0,100.0,272.39,60.0
training,2026-09-06T14:53:41.963514+00:00,188.49025556072593,10623.0,95.0,277.21,59.0
training,2026-09-06T14:53:41.963514+00:00,193.586280208081,10623.0,92.0,284.83,59.0
training,2026-09-06T14:53:41.963514+00:00,198.67471076920629,10623.0,96.0,304.6,61.0
training,2026-09-06T14:53:41.963514+00:00,203.78007791936398,10623.0,96.0,306.32,61.0
training,2026-09-06T14:53:41.963514+00:00,208.87474254891276,10623.0,93.0,281.76,60.0
training,2026-09-06T14:53:41.963514+00:00,213.97168546169996,10623.0,97.0,301.33,60.0
training,2026-09-06T14:53:41.963514+00:00,219.06280871853232,10623.0,90.0,275.09,61.0
training,2026-09-06T14:53:41.963514+00:00,224.17379243299365,10623.0,97.0,268.27,60.0
training,2026-09-06T14:53:41.963514+00:00,229.2723660506308,10623.0,96.0,300.44,60.0
training,2026-09-06T14:53:41.963514+00:00,234.3643119521439,10623.0,96.0,279.43,60.0
training,2026-09-06T14:53:41.963514+00:00,239.46744440868497,10623.0,88.0,271.47,61.0
training,2026-09-06T14:53:41.963514+00:00,244.56570671498775,10623.0,83.0,268.63,61.0
training,2026-09-06T14:53:41.963514+00:00,249.65670408681035,10623.0,92.0,262.09,60.0
training,2026-09-06T14:53:41.963514+00:00,254.74850337952375,10623.0,91.0,290.34,60.0
training,2026-09-06T14:53:41.963514+00:00,259.8438247218728,10623.0,96.0,267.48,61.0
training,2026-09-06T14:53:41.963514+00:00,264.9420539960265,10623.0,95.0,263.35,60.0
training,2026-09-06T14:53:41.963514+00:00,270.0486576706171,10623.0,100.0,270.43,61.0
training,2026-09-06T14:53:41.963514+00:00,275.1419234536588,10623.0,98.0,297.1,60.0
training,2026-09-06T14:53:41.963514+00:00,280.19765298068523,10623.0,96.0,287.74,60.0
training,2026-09-06T14:53:41.963514+00:00,285.2965004481375,10623.0,94.0,272.62,61.0
training,2026-09-06T14:53:41.963514+00:00,290.3931514583528,10623.0,96.0,263.91,60.0
training,2026-09-06T14:53:41.963514+00:00,295.4847139157355,10623.0,89.0,285.59,61.0
training,2026-09-06T14:53:41.963514+00:00,300.57398968189955,10623.0,94.0,292.19,61.0
training,2026-09-06T14:53:41.963514+00:00,305.673787586391,10623.0,91.0,279.2,60.0
training,2026-09-06T14:53:41.963514+00:00,310.72319938242435,10623.0,91.0,275.39,60.0
training,2026-09-06T14:53:41.963514+00:00,315.8211771212518,10623.0,99.0,273.2,60.0
training,2026-09-06T14:53:41.963514+00:00,320.91368333622813,10623.0,100.0,299.34,61.0
training,2026-09-06T14:53:41.963514+00:00,326.00469905138016,10623.0,99.0,274.51,61.0
training,2026-09-06T14:53:41.963514+00:00,331.10878594592214,10623.0,97.0,282.27,61.0
training,2026-09-06T14:53:41.963514+00:00,336.2040836587548,10623.0,87.0,266.52,60.0
training,2026-09-06T14:53:41.963514+00:00,341.30060332268476,10623.0,81.0,284.54,60.0
training,2026-09-06T14:53:41.963514+00:00,346.3937154188752,10623.0,89.0,286.76,61.0
training,2026-09-06T14:53:41.963514+00:00,351.48649333044887,10623.0,100.0,271.3,61.0
training,2026-09-06T14:53:41.963514+00:00,356.57785742357373,10623.0,96.0,291.59,61.0
training,2026-09-06T14:53:41.963514+00:00,361.67910500243306,10623.0,96.0,292.38,60.0
training,2026-09-06T14:53:41.963514+00:00,366.77964871376753,10623.0,0.0,255.97,56.0
training,2026-09-06T14:53:41.963514+00:00,371.87364983558655,10623.0,94.0,285.7,61.0
training,2026-09-06T14:53:41.963514+00:00,376.9707327373326,10623.0,95.0,287.84,61.0
training,2026-09-06T14:53:41.963514+00:00,382.06549487262964,10623.0,95.0,288.5,60.0
